"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1285",23549,-8.261548,-8.309162,-9.015947,-8.896978,-7.941062,-7.704366,-8.882404,-8.435528,-4.8847136,-4.199133,"2021-02-24","BA",0.07805347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1286",23550,-8.234874,-8.294604,-8.649191,-9.316012,-8.145112,-8.191667,-8.380145,-9.708356,-4.9505186,-4.9514284,"2021-02-25","BA",-0.057846043,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1287",23551,-8.01858,-8.042518,-8.821181,-8.613081,-8.156326,-8.203079,-9.365026,-8.510982,-4.5485773,-4.9973907,"2021-02-26","BA",-0.020726131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1288",23552,-8.029831,-8.014112,-8.81032,-8.642655,-7.9136524,-7.976892,-8.908446,-8.375369,-4.5175414,-4.158719,"2021-03-01","BA",0.056752168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1289",23553,-8.463727,-8.502694,-8.96643,-9.392327,-8.569803,-8.854545,-8.919102,-9.791202,-4.8427987,-5.3757043,"2021-03-02","BA",-0.005586232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1290",23554,-8.487021,-8.61127,-9.337883,-9.043971,-8.692949,-8.793228,-9.398681,-9.373668,-4.9781156,-5.6462245,"2021-03-03","BA",0.02399938,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1291",23555,-8.070525,-8.063534,-8.680005,-8.854984,-8.076872,-8.005165,-8.640666,-8.918625,-4.4229813,-5.1668663,"2021-03-04","BA",-0.016988076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1292",23556,-7.3523474,-7.291069,-8.0918,-8.001239,-7.1946383,-7.321916,-8.016345,-7.7738857,-3.5691442,-3.2898035,"2021-03-05","BA",-0.0066528497,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1293",23557,-7.3172097,-7.2807927,-8.125829,-7.9068494,-7.437422,-7.4088206,-8.485403,-7.869197,-3.3498359,-3.5603824,"2021-03-08","BA",0.0036221393,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1294",23558,-7.9991245,-8.0079155,-8.874239,-8.538374,-8.398267,-8.427758,-9.266344,-8.942575,-4.1922326,-5.151178,"2021-03-09","BA",0.028948,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1295",23559,-8.072481,-8.07708,-8.620579,-8.935345,-8.12676,-8.142498,-8.727872,-8.921277,-4.3487725,-4.671073,"2021-03-10","BA",0.061917033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1296",23560,-8.021295,-8.003383,-8.655696,-8.776855,-7.9625206,-7.8770776,-8.452268,-8.911286,-4.7207847,-4.831639,"2021-03-11","BA",0.026784085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1297",23561,-7.843985,-7.7808204,-8.478415,-8.599514,-7.9206595,-7.893175,-8.518344,-8.719354,-3.9958417,-4.059049,"2021-03-12","BA",0.06598836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1298",23562,-7.8036985,-7.846797,-8.263144,-8.802378,-8.194794,-8.368813,-8.519729,-9.476995,-3.282876,-5.121084,"2021-03-15","BA",-0.013313087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1299",23563,-7.921821,-7.9750495,-8.611765,-8.618182,-7.693151,-7.6382203,-8.650946,-8.177234,-3.7665708,-3.6650012,"2021-03-16","BA",-0.040017627,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1300",23564,-8.581031,-8.608949,-9.524728,-9.073994,-8.470074,-8.665929,-9.706784,-8.813039,-5.6326394,-5.41236,"2021-03-17","BA",0.03230813,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1301",23565,-8.255108,-8.363786,-8.721808,-9.241466,-8.237597,-8.25331,-8.661307,-9.300689,-3.7025948,-4.9675136,"2021-03-18","BA",-0.028983073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1302",23566,-8.262503,-8.198283,-9.063009,-8.858706,-7.9991636,-8.16331,-8.558959,-8.846221,-5.004587,-3.953891,"2021-03-19","BA",-0.00093771983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1303",23567,-8.40858,-8.49592,-9.140937,-9.063995,-8.505103,-8.357054,-9.274204,-9.127659,-4.815664,-5.244173,"2021-03-22","BA",-0.018105218,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1304",23568,-8.733073,-8.810061,-9.467395,-9.386673,-9.240014,-9.253974,-10.222151,-9.709232,-5.208747,-7.3185577,"2021-03-23","BA",-0.040535115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1305",23569,-8.7503195,-8.77606,-9.510429,-9.380708,-8.737279,-8.592966,-9.63233,-9.262519,-5.6293964,-5.9970922,"2021-03-24","BA",-0.008366508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1306",23570,-8.270599,-8.298918,-8.936325,-8.9919405,-8.253014,-8.297831,-8.9119215,-8.981614,-5.036154,-5.272456,"2021-03-25","BA",0.03269004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1307",23571,-7.603877,-7.55881,-8.033089,-8.656624,-7.45669,-7.643144,-7.7615504,-8.793151,-3.4503696,-2.5181968,"2021-03-26","BA",-0.009429814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1308",23572,-8.301244,-8.388803,-9.140241,-8.867129,-8.259484,-8.369187,-9.20488,-8.751367,-4.5127487,-4.997963,"2021-03-29","BA",0.022811301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1309",23573,-8.28372,-8.3052,-8.866532,-9.100902,-8.45113,-8.48235,-9.287649,-9.018906,-4.16426,-5.600203,"2021-03-30","BA",0.0059300116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1310",23574,-8.904751,-8.870756,-9.622515,-9.573872,-9.01571,-8.903353,-9.649477,-9.771984,-6.1116643,-6.5379753,"2021-03-31","BA",0.010696134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1311",23575,-9.045514,-9.115592,-9.704847,-9.773656,-9.29302,-9.677889,-9.787704,-10.234019,-6.272641,-6.547114,"2021-04-01","BA",-0.0069335294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1312",23576,-9.611764,-9.614753,-10.504456,-10.138635,-9.7672205,-9.84594,-10.886482,-10.162516,-7.4900513,-8.09025,"2021-04-05","BA",0.024985684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1313",23577,-9.280933,-9.221838,-9.862895,-10.09919,-9.383624,-9.381473,-9.858203,-10.356872,-7.026958,-7.5396433,"2021-04-06","BA",-0.016287068,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1314",23578,-9.596548,-9.647595,-10.307077,-10.272608,-9.747949,-9.802212,-10.546594,-10.345672,-6.347547,-7.414361,"2021-04-07","BA",-0.01020196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1315",23579,-9.835189,-9.868808,-10.632873,-10.433698,-9.913526,-10.082268,-10.818893,-10.431697,-7.6536965,-8.47241,"2021-04-08","BA",0.009339417,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1316",23580,-9.87645,-10.016182,-10.47745,-10.671099,-9.96815,-10.197874,-10.622839,-10.701289,-7.885321,-8.406862,"2021-04-09","BA",-0.010210808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1317",23581,-9.382919,-9.460604,-10.039355,-10.114174,-9.810744,-9.926911,-10.268985,-10.811487,-6.066244,-7.8000245,"2021-04-12","BA",-0.011317567,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1318",23582,-9.744136,-10.156463,-10.957057,-10.096998,-9.516533,-10.645835,-11.007293,-9.771683,-5.08824,-5.59537,"2021-04-13","BA",0.014917041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1319",23583,-9.150573,-9.155946,-9.609677,-10.149832,-8.685383,-8.818252,-8.993187,-10.013629,-5.9529467,-4.8052773,"2021-04-14","BA",-0.0033221308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1320",23584,-9.163419,-9.20967,-9.8856735,-9.82828,-9.13775,-9.20123,-9.74385,-9.926248,-6.7465973,-6.566448,"2021-04-15","BA",-0.0052428925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1321",23585,-9.74768,-9.77941,-10.579645,-10.318949,-9.596541,-9.75992,-10.641224,-10.0301,-7.946334,-7.512922,"2021-04-16","BA",-0.011736801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1322",23586,-9.509669,-9.536444,-10.477524,-9.987537,-9.312224,-9.461245,-10.582111,-9.641926,-6.603307,-6.473968,"2021-04-19","BA",-0.0163715,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1323",23587,-9.348202,-9.419962,-10.2989435,-9.8367,-9.490179,-9.74171,-10.482241,-9.953502,-5.9840584,-7.1152787,"2021-04-20","BA",-0.042205296,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1324",23588,-9.001897,-9.035435,-10.014018,-9.453584,-9.19933,-9.312854,-10.43653,-9.542095,-5.390999,-6.8627625,"2021-04-21","BA",0.007915271,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1325",23589,-9.129693,-9.050528,-9.67344,-9.998546,-9.343957,-9.829818,-9.729476,-10.483693,-6.333257,-6.6226883,"2021-04-22","BA",-0.0067623863,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1326",23590,-8.7873335,-8.83482,-9.529773,-9.433504,-8.678287,-8.917684,-9.41486,-9.329815,-5.97168,-5.8167,"2021-04-23","BA",0.017135661,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1327",23591,-9.59045,-9.635985,-10.125978,-10.470791,-9.816273,-9.665466,-10.289589,-10.791601,-7.4012504,-8.2725315,"2021-04-26","BA",0.012754956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1328",23592,-9.465438,-9.448279,-10.033132,-10.302063,-9.322957,-9.43379,-9.738257,-10.402182,-6.8851576,-6.4641347,"2021-04-27","BA",0.0042569963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1329",23593,-9.549866,-9.492737,-10.20003,-10.287923,-9.549601,-9.604585,-10.149416,-10.345691,-7.338039,-7.60934,"2021-04-28","BA",-0.029336944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1330",23594,-9.020069,-8.928418,-10.002181,-9.489304,-9.062465,-9.221174,-10.266434,-9.41914,-5.8013105,-6.145208,"2021-04-29","BA",0.0020364877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1331",23595,-9.387628,-9.508224,-10.160212,-10.007184,-9.182649,-9.135891,-10.067539,-9.714968,-7.1140175,-7.0405774,"2021-04-30","BA",-0.0069325105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1332",23596,-9.768435,-9.841081,-10.446409,-10.476984,-9.668234,-9.495259,-10.3029,-10.423492,-7.155971,-7.8107843,"2021-05-03","BA",0.0037486732,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1333",23597,-9.638609,-9.71677,-10.201786,-10.4811735,-9.519095,-9.464133,-10.068258,-10.380501,-7.4754124,-7.443959,"2021-05-04","BA",-0.006655031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1334",23598,-8.812774,-8.870621,-9.54181,-9.471274,-8.625418,-8.67287,-9.586498,-9.107459,-6.0566034,-5.520013,"2021-05-05","BA",-0.023603877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1335",23599,-9.331223,-9.30695,-10.197225,-9.877034,-9.697061,-9.589069,-10.985866,-10.019469,-7.2232165,-8.064896,"2021-05-06","BA",0.0071180896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1336",23600,-9.340817,-9.313673,-10.089918,-9.980974,-9.390009,-9.178964,-10.105998,-10.0608225,-7.0654488,-7.2888002,"2021-05-07","BA",0.024330636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1337",23601,-9.637141,-9.69467,-10.237415,-10.432674,-9.410113,-9.50448,-9.8794155,-10.392109,-7.3904276,-6.477256,"2021-05-10","BA",-0.010845537,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1338",23602,-9.005374,-9.063092,-9.761983,-9.638847,-8.90836,-9.083385,-9.753547,-9.469561,-6.26526,-6.334044,"2021-05-11","BA",-0.01754013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1339",23603,-8.45454,-8.449815,-9.061773,-9.24168,-8.498804,-8.505766,-9.078357,-9.320122,-5.2142158,-5.97349,"2021-05-12","BA",-0.03603112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1340",23604,-8.7607975,-8.803756,-9.467138,-9.440923,-8.816779,-9.051776,-9.699228,-9.350819,-5.2664633,-5.9819884,"2021-05-13","BA",0.008389386,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1341",23605,-8.745674,-8.777407,-9.381366,-9.499779,-8.440178,-8.565402,-9.082603,-9.186757,-6.0773296,-5.7771254,"2021-05-14","BA",0.025848793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1342",23606,-9.6315365,-9.672919,-10.243802,-10.412685,-9.59212,-9.5863905,-10.254802,-10.316687,-7.351008,-7.4765196,"2021-05-17","BA",-0.002147005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1343",23607,-9.225539,-9.323167,-9.896559,-9.941314,-8.982123,-8.952636,-9.605456,-9.750326,-6.63161,-6.106124,"2021-05-18","BA",-0.0018879113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1344",23608,-9.334108,-9.310325,-9.922773,-10.14394,-8.989569,-8.905109,-9.47291,-9.948554,-6.7299523,-6.129022,"2021-05-19","BA",-0.013850698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1345",23609,-8.642471,-8.72994,-9.319501,-9.351999,-8.758371,-8.97234,-9.374975,-9.534409,-4.919429,-6.096656,"2021-05-20","BA",0.0142900655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1346",23610,-9.5725155,-9.617376,-10.320405,-10.213759,-9.722044,-10.00858,-10.285075,-10.564801,-6.8799005,-7.510106,"2021-05-21","BA",0.031009901,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1347",23611,-9.259778,-9.189988,-9.923042,-9.9837265,-9.152436,-9.316387,-9.717343,-9.992721,-6.7840624,-6.36915,"2021-05-24","BA",0.011095697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1348",23612,-9.412985,-9.423198,-10.052016,-10.1633415,-9.646484,-9.677218,-10.46671,-10.226894,-6.0048614,-7.3784604,"2021-05-25","BA",0.013802553,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1349",23613,-9.250128,-9.316454,-9.873183,-10.01865,-9.212766,-9.1742325,-9.809819,-10.012229,-6.4556,-6.7381053,"2021-05-26","BA",0.002613513,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1350",23614,-9.721771,-9.618358,-10.333173,-10.5039425,-9.881311,-10.042652,-10.733457,-10.4373045,-7.2162867,-7.741969,"2021-05-27","BA",0.03792598,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1351",23615,-9.221006,-9.215295,-9.750894,-10.109367,-9.37807,-9.621373,-9.781386,-10.480989,-6.288708,-7.064536,"2021-05-28","BA",-0.0147877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1352",23616,-9.627497,-9.570513,-10.165916,-10.503771,-9.55074,-9.61165,-10.228645,-10.259362,-6.4470773,-7.3810964,"2021-06-01","BA",0.030734856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1353",23617,-9.406094,-9.428463,-10.002101,-10.20684,-9.813115,-9.78117,-10.504352,-10.508174,-7.0227475,-8.561125,"2021-06-02","BA",0.003487806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1354",23618,-9.470509,-9.522776,-10.26031,-10.075523,-9.761427,-9.874359,-10.269828,-10.68136,-5.911822,-7.568695,"2021-06-03","BA",-0.020951867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1355",23619,-9.66444,-9.873849,-10.422804,-10.296362,-9.577453,-9.623527,-10.332797,-10.212044,-7.7121553,-8.003522,"2021-06-04","BA",-0.0015992327,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1356",23620,-10.249458,-10.277164,-11.052696,-10.843436,-9.974928,-9.716924,-10.856768,-10.509396,-8.709704,-8.630782,"2021-06-07","BA",0.010903845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1357",23621,-9.769716,-9.801553,-10.615132,-10.330743,-9.661561,-9.853849,-10.655537,-10.123756,-7.251666,-6.818403,"2021-06-08","BA",0.0003957105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1358",23622,-8.989155,-8.924613,-9.837075,-9.548302,-9.082347,-9.221575,-10.222064,-9.467875,-5.9252024,-6.393278,"2021-06-09","BA",-0.018769769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1359",23623,-9.847677,-9.889401,-10.662162,-10.432626,-10.003077,-10.032558,-10.826737,-10.5807905,-7.6277747,-8.753036,"2021-06-10","BA",0.0011281226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1360",23624,-9.557897,-9.658322,-10.285885,-10.217373,-9.255693,-9.737412,-9.855388,-10.051932,-6.961736,-6.0330644,"2021-06-11","BA",-0.004277477,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1361",23625,-10.189374,-10.280629,-11.153485,-10.66954,-10.207628,-10.288672,-11.399245,-10.569641,-8.3027315,-8.756849,"2021-06-14","BA",-0.008691822,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1362",23626,-10.026548,-10.0012,-10.721723,-10.717668,-10.159386,-10.287771,-10.774479,-10.937193,-8.086916,-8.679991,"2021-06-15","BA",0.0056947763,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1363",23627,-9.681633,-9.573329,-10.342832,-10.407781,-9.459771,-9.579352,-9.897963,-10.495975,-7.29937,-6.398196,"2021-06-16","BA",-0.017471446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1364",23628,-9.254372,-9.441022,-10.251456,-9.7147455,-9.480641,-9.44709,-10.449335,-9.957995,-5.569203,-7.681585,"2021-06-17","BA",-0.012669176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1365",23629,-9.6024885,-9.57786,-10.373399,-10.223483,-9.513452,-9.611972,-10.52284,-9.966701,-7.6108956,-7.2699294,"2021-06-18","BA",-0.007847786,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1366",23630,-9.369974,-9.272762,-10.05951,-10.066744,-9.53687,-9.707781,-10.364829,-10.111238,-6.4691467,-7.5553575,"2021-06-21","BA",0.03286457,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1367",23631,-9.590976,-9.455322,-10.118474,-10.482764,-9.233358,-9.313742,-9.70653,-10.208929,-7.55312,-6.836341,"2021-06-22","BA",-0.0061342358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1368",23632,-9.662501,-9.599699,-10.400822,-10.312425,-9.775837,-9.771814,-10.976406,-10.133972,-7.211189,-7.5109034,"2021-06-23","BA",-0.0008618037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1369",23633,-10.083173,-10.014424,-10.827488,-10.727638,-9.692968,-9.683665,-10.303909,-10.475686,-8.72516,-7.701142,"2021-06-24","BA",0.028333947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1370",23634,-10.019983,-10.025389,-10.51439,-10.961414,-10.002964,-9.893144,-10.362321,-11.2007,-8.538394,-8.877592,"2021-06-25","BA",-0.008778491,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1371",23635,-9.824809,-10.057854,-10.683267,-10.376132,-10.465681,-10.489259,-11.432839,-10.943972,-6.6273417,-9.502552,"2021-06-28","BA",-0.03448759,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1372",23636,-9.775403,-9.748763,-10.776774,-10.233277,-9.825065,-9.804274,-11.12579,-10.142976,-7.7123303,-8.101815,"2021-06-29","BA",-0.017657904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1373",23637,-9.724439,-9.751509,-10.763042,-10.161313,-9.640601,-9.88832,-11.231091,-9.868536,-7.531263,-7.3285813,"2021-06-30","BA",0.015989568,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1374",23638,-9.810526,-9.848269,-10.322345,-10.725325,-9.683868,-9.760176,-10.025229,-10.924504,-7.827247,-7.6098504,"2021-07-01","BA",0.00070938264,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1375",23639,-9.9587345,-10.051938,-10.800574,-10.52246,-9.867686,-9.776876,-10.713355,-10.428522,-8.035885,-8.268895,"2021-07-02","BA",-0.012804273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1376",23640,-9.065744,-9.072514,-10.217221,-9.445788,-8.956376,-8.875036,-10.368481,-9.2355995,-4.8085227,-5.1460276,"2021-07-06","BA",-0.0022841683,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1377",23641,-9.856204,-9.886479,-10.692509,-10.424141,-9.736404,-9.805262,-10.575257,-10.302398,-8.158624,-7.9418063,"2021-07-07","BA",-0.018636204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1378",23642,-9.374841,-9.272109,-10.105185,-10.032123,-9.140355,-9.527515,-9.851792,-9.815539,-7.096627,-6.116318,"2021-07-08","BA",0.02130056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1379",23643,-7.998688,-8.48296,-8.279017,-9.40737,-7.9435163,-8.889822,-8.076654,-10.025709,-1.428725,-2.2160273,"2021-07-09","BA",0.011839923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1380",23644,-9.189094,-9.1366005,-9.871103,-9.893502,-8.950469,-9.062285,-9.609338,-9.679111,-5.9373083,-5.4063745,"2021-07-12","BA",-0.0054407096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1381",23645,-9.624368,-9.748906,-10.299624,-10.335729,-9.832605,-9.859847,-10.322142,-10.781698,-6.6152754,-8.005584,"2021-07-13","BA",-0.043265983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1382",23646,-9.381704,-9.575648,-10.315712,-9.880889,-9.529442,-9.597432,-10.315447,-10.137623,-6.5647287,-7.47355,"2021-07-14","BA",-0.016569473,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1383",23647,-9.3904505,-9.417609,-10.185746,-9.99092,-9.361539,-9.323597,-10.0735445,-10.036175,-6.5936317,-6.7356825,"2021-07-15","BA",-0.0075580063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1384",23648,-9.235771,-9.186188,-9.926038,-9.931805,-9.22173,-9.156582,-9.846837,-9.987885,-6.788155,-7.1611943,"2021-07-16","BA",-0.022793269,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1385",23649,-9.58456,-9.622824,-10.523852,-10.0803385,-9.640706,-9.817323,-10.666472,-10.084682,-7.5470796,-7.901759,"2021-07-19","BA",-0.050631206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1386",23650,-8.634401,-8.597222,-9.402326,-9.257976,-8.815614,-8.793414,-9.704959,-9.344813,-5.308055,-6.5058436,"2021-07-20","BA",0.047917876,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1387",23651,-9.225503,-9.236438,-9.789904,-10.066456,-9.250994,-9.266924,-9.572317,-10.542659,-6.509102,-7.0047474,"2021-07-21","BA",0.024518501,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1388",23652,-9.14975,-9.208844,-9.636039,-10.104012,-9.267276,-9.432589,-9.706565,-10.301487,-5.66634,-6.6960864,"2021-07-22","BA",-0.0075325677,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1389",23653,-9.359231,-9.323772,-10.169555,-9.947501,-9.304765,-9.512266,-10.362043,-9.731554,-6.397489,-5.971566,"2021-07-23","BA",0.0029385858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1390",23654,-9.643862,-9.658416,-10.4050865,-10.273269,-10.168855,-10.104263,-11.090593,-10.676061,-7.0101385,-8.775836,"2021-07-26","BA",0.019358182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1391",23655,-9.532568,-9.569675,-10.143483,-10.315317,-9.249155,-9.264744,-9.532798,-10.647663,-6.9149795,-6.437577,"2021-07-27","BA",-0.015978202,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1392",23656,-9.225988,-9.418348,-9.943776,-9.895086,-9.155313,-9.116547,-9.9219475,-9.780003,-6.6583934,-6.922767,"2021-07-28","BA",0.040989343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1393",23657,-8.32379,-8.371451,-9.095126,-8.94442,-8.597058,-8.689505,-9.403639,-9.188337,-3.9542983,-5.327295,"2021-07-29","BA",0.00025906737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1394",23658,-9.7491455,-9.745549,-10.617244,-10.293436,-9.908357,-10.047309,-10.677284,-10.53106,-7.4669385,-8.286826,"2021-07-30","BA",-0.02248463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1395",23659,-9.693822,-9.716536,-10.506662,-10.28008,-9.874198,-9.848281,-10.905267,-10.315224,-7.34942,-8.833413,"2021-08-02","BA",-0.005046268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1396",23660,-9.459606,-9.455482,-10.173794,-10.132143,-9.428237,-9.294951,-10.156573,-10.087389,-7.2931547,-7.602364,"2021-08-03","BA",0.016504567,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
