"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1148",97493,-9.721905,-9.685345,-10.384286,-10.446791,-9.517949,-9.680731,-10.2081375,-10.214061,-7.228561,-6.51603,"2020-08-07","MRK",-0.00037021041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1149",97494,-9.95064,-10.123865,-10.888491,-10.447342,-10.109767,-10.141225,-10.77956,-10.826821,-6.655,-9.046986,"2020-08-10","MRK",-0.001358612,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1150",97495,-10.363994,-10.507071,-11.273944,-10.879063,-10.046255,-10.476065,-11.216922,-10.417548,-8.110099,-7.313665,"2020-08-11","MRK",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1151",97496,-9.916411,-9.969467,-10.882963,-10.395077,-10.138424,-10.211912,-11.041718,-10.658005,-7.2697296,-9.085279,"2020-08-12","MRK",0.021640308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1152",97497,-9.852139,-9.87276,-10.428352,-10.677722,-9.874534,-9.985647,-10.302659,-10.929304,-7.855434,-8.343496,"2020-08-13","MRK",0.010347825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1153",97498,-10.001428,-9.975786,-10.63613,-10.756644,-10.034767,-9.923907,-10.452117,-11.110018,-7.827483,-8.71368,"2020-08-14","MRK",-0.0007184769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1154",97499,-10.189299,-10.1678295,-10.8804245,-10.884467,-9.919952,-10.006712,-10.610747,-10.615454,-8.769026,-8.2645445,"2020-08-17","MRK",0.015216651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1155",97500,-9.984449,-10.106512,-10.819922,-10.553022,-10.063263,-9.962985,-10.627379,-10.904586,-7.533926,-8.459224,"2020-08-18","MRK",-0.002362392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1156",97501,-10.167289,-10.141835,-10.917171,-10.806744,-10.018696,-10.114022,-10.933123,-10.530762,-8.8747,-8.366571,"2020-08-19","MRK",0.005542794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1157",97502,-10.119487,-10.247918,-10.68043,-10.96501,-10.003969,-10.244675,-10.524359,-10.906077,-7.774638,-8.684253,"2020-08-20","MRK",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1158",97503,-10.330959,-10.503264,-10.885094,-11.185606,-10.2288265,-10.160112,-10.996325,-10.852765,-8.119529,-8.658356,"2020-08-21","MRK",-0.0005882007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1159",97504,-10.400851,-10.407046,-11.200231,-10.99797,-10.269513,-10.546999,-11.060005,-10.87395,-8.730337,-8.768627,"2020-08-24","MRK",0.005164331,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1160",97505,-10.232155,-10.2835655,-10.959058,-10.892643,-10.4152565,-10.479549,-11.126777,-11.090355,-8.545032,-9.386639,"2020-08-25","MRK",0.0030391607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1161",97506,-10.2148485,-10.275817,-10.98764,-10.834224,-10.098362,-10.336354,-10.945887,-10.657804,-8.684545,-8.04077,"2020-08-26","MRK",-0.0016353234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1162",97507,-10.289321,-10.472067,-11.018476,-10.947707,-10.700447,-10.791804,-11.402594,-11.3846655,-8.156716,-10.089842,"2020-08-27","MRK",0.0032679767,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1163",97508,-10.2009325,-10.349689,-10.769331,-11.036633,-10.265371,-10.547214,-10.809237,-11.134056,-8.09472,-8.748779,"2020-08-28","MRK",-0.001982855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1164",97509,-10.203995,-10.342174,-11.177335,-10.678515,-10.424043,-10.847594,-11.949946,-10.669204,-7.1067896,-8.048689,"2020-08-31","MRK",-0.004446532,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1165",97510,-10.480476,-10.513251,-11.329255,-11.038977,-10.470578,-10.512599,-11.245574,-11.088066,-9.210303,-9.660552,"2020-09-01","MRK",-0.009899904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1166",97511,-10.198874,-10.316388,-10.893336,-10.890704,-10.084132,-10.076677,-11.054147,-10.560677,-7.8037243,-8.393604,"2020-09-02","MRK",0.029180408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1167",97512,-9.6782875,-9.691622,-10.150686,-10.655133,-9.554891,-9.6897745,-9.722811,-11.421936,-7.267797,-6.346444,"2020-09-03","MRK",-0.016703786,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1168",97513,-8.992587,-9.020853,-9.822093,-9.565756,-9.020669,-9.092231,-10.121108,-9.4252205,-6.4522786,-6.755809,"2020-09-04","MRK",-0.0029286027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1169",97514,-8.840649,-8.906738,-9.497854,-9.571075,-8.994998,-9.097481,-9.761333,-9.619947,-6.0978117,-6.9287205,"2020-09-08","MRK",-0.02266218,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1170",97515,-8.7047415,-8.810792,-9.969422,-9.036485,-8.629028,-9.239918,-10.393772,-8.816841,-3.9044237,-4.3011775,"2020-09-09","MRK",0.018429866,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1171",97516,-9.404404,-9.414997,-9.9567995,-10.261407,-9.68754,-9.854655,-10.29655,-10.472555,-6.5080657,-7.887332,"2020-09-10","MRK",-0.015553891,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1172",97517,-9.467331,-9.585539,-10.333474,-10.013041,-9.533801,-9.611117,-10.600238,-9.955749,-7.259163,-7.8429,"2020-09-11","MRK",0.010830216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1173",97518,-9.785578,-9.865227,-10.395576,-10.569415,-10.0955715,-10.059353,-10.690377,-10.897791,-8.085547,-9.476902,"2020-09-14","MRK",0.003426887,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1174",97519,-10.033568,-10.089249,-10.720817,-10.732644,-10.195304,-10.218833,-10.865314,-10.91213,-8.27447,-9.108681,"2020-09-15","MRK",0.0005939301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1175",97520,-9.945454,-9.967919,-10.692313,-10.587623,-10.198354,-10.204229,-11.00435,-10.7901,-8.157097,-8.995581,"2020-09-16","MRK",0.016021075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1176",97521,-9.851933,-9.893436,-10.434343,-10.6696205,-10.052337,-10.023664,-10.459166,-11.148218,-7.972463,-8.867786,"2020-09-17","MRK",0.0008177093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1177",97522,-9.812132,-9.779983,-10.399241,-10.623905,-9.744778,-9.716017,-10.332482,-10.555805,-7.9596324,-8.029599,"2020-09-18","MRK",0.001983086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1178",97523,-9.669019,-9.728783,-10.351956,-10.372477,-10.073753,-10.12171,-10.741713,-10.792734,-7.4378357,-8.916222,"2020-09-21","MRK",-0.031729903,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1179",97524,-9.193562,-9.285794,-10.091308,-9.716943,-9.180388,-9.264904,-10.329439,-9.561557,-6.517859,-6.843526,"2020-09-22","MRK",-0.0022881927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1180",97525,-9.884377,-9.907972,-10.605037,-10.550744,-10.1124525,-10.190868,-10.9482765,-10.680757,-7.9192333,-8.806101,"2020-09-23","MRK",-0.003744644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1181",97526,-9.636256,-9.720711,-10.456335,-10.216782,-9.67254,-9.750788,-10.518215,-10.233372,-7.283313,-7.488891,"2020-09-24","MRK",0.006273395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1182",97527,-9.818098,-9.948208,-10.434003,-10.594953,-10.058255,-10.05453,-10.519392,-11.054034,-7.877179,-8.827048,"2020-09-25","MRK",-0.0026493273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1183",97528,-9.662222,-9.721978,-10.283533,-10.432763,-9.309503,-9.807952,-9.839614,-10.197541,-7.1391935,-6.4191093,"2020-09-28","MRK",-0.0020520256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1184",97529,-9.921744,-9.97734,-10.615787,-10.613994,-9.992898,-10.31609,-10.844562,-10.549248,-8.292817,-8.478788,"2020-09-29","MRK",-0.010445862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1185",97530,-10.092552,-10.15933,-10.896959,-10.685584,-10.250934,-10.274544,-11.318833,-10.672112,-8.516358,-9.18536,"2020-09-30","MRK",0.012739026,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1186",97531,-9.761273,-9.910309,-10.482851,-10.426773,-10.159494,-10.465199,-10.985001,-10.735767,-7.6171236,-8.301251,"2020-10-01","MRK",-0.01591868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1187",97532,-9.691336,-9.714164,-10.533211,-10.255035,-9.869121,-9.823705,-10.783991,-10.380892,-7.7631283,-8.594824,"2020-10-02","MRK",-0.010342373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1188",97533,-9.709413,-9.731166,-10.294449,-10.523788,-9.751582,-9.873304,-10.458513,-10.431129,-7.619469,-8.060128,"2020-10-05","MRK",0.005430771,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1189",97534,-10.281558,-10.372519,-10.963797,-10.985728,-10.658803,-10.621359,-11.296816,-11.410295,-8.4439,-10.10224,"2020-10-06","MRK",-0.02001683,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1190",97535,-9.587315,-9.576005,-10.589696,-10.044604,-9.070572,-9.339891,-10.782486,-9.269656,-6.9517083,-5.2695007,"2020-10-07","MRK",0.0051356032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1191",97536,-10.297844,-10.309025,-11.032379,-10.951242,-10.371494,-10.437942,-11.277694,-10.889099,-8.999344,-9.010613,"2020-10-08","MRK",0.005482197,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1192",97537,-10.009878,-10.026241,-10.619953,-10.793624,-9.895323,-9.974302,-10.594851,-10.582126,-8.129663,-7.6677494,"2020-10-09","MRK",-0.0014921664,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1193",97538,-10.773033,-10.838197,-11.493994,-11.439111,-10.756606,-10.993306,-11.6180725,-11.305717,-10.184663,-10.290247,"2020-10-12","MRK",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1194",97539,-10.425695,-10.456233,-11.282374,-10.978326,-10.574265,-10.755361,-11.566147,-11.037689,-8.922689,-9.269021,"2020-10-13","MRK",0.004345943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1195",97540,-10.4614105,-10.441877,-11.036776,-11.28808,-10.335622,-10.423482,-10.841194,-11.259835,-9.296949,-8.749807,"2020-10-14","MRK",-0.002481083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1196",97541,-10.507965,-10.498593,-11.24576,-11.158366,-10.624096,-11.033277,-11.459649,-11.192604,-9.516877,-9.879968,"2020-10-15","MRK",-0.018174343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1197",97542,-10.248408,-10.21778,-11.047822,-10.8455,-10.468666,-10.63208,-11.306507,-11.035428,-8.421153,-9.627086,"2020-10-16","MRK",0.009692316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1198",97543,-10.23022,-10.192124,-10.774879,-11.097806,-10.439337,-10.548353,-10.927705,-11.390281,-8.177072,-9.622821,"2020-10-19","MRK",-0.014637485,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1199",97544,-10.042831,-10.211098,-10.744887,-10.727143,-10.260438,-10.323067,-11.423203,-10.635302,-7.4832373,-9.395671,"2020-10-20","MRK",-0.0050975005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1200",97545,-10.022057,-10.083486,-10.769673,-10.663544,-9.68636,-9.862653,-10.649267,-10.167271,-8.079018,-7.464338,"2020-10-21","MRK",-0.0025585277,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1201",97546,-9.967191,-10.011636,-10.585263,-10.741505,-10.212518,-10.210979,-10.941574,-10.870996,-7.6637807,-9.094733,"2020-10-22","MRK",0.014496693,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1202",97547,-10.200735,-10.299198,-10.733438,-11.085076,-10.303515,-10.6512785,-10.630853,-11.579477,-8.007151,-8.518858,"2020-10-23","MRK",0.0077968203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1203",97548,-10.196085,-10.471146,-10.722348,-11.089649,-10.034668,-10.36042,-10.506327,-11.01274,-7.9018707,-8.181438,"2020-10-26","MRK",-0.012478892,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1204",97549,-9.663476,-9.717172,-10.390318,-10.324023,-9.593582,-9.45867,-10.527426,-10.092873,-7.6455746,-7.8277564,"2020-10-27","MRK",-0.010839869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1205",97550,-8.686086,-8.6433735,-9.3310995,-9.429799,-9.072862,-9.085812,-9.675292,-9.865783,-4.5061636,-6.3461337,"2020-10-28","MRK",-0.023481652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1206",97551,-9.3401,-9.363225,-10.059566,-10.007602,-9.674397,-9.619358,-10.385629,-10.349778,-6.860229,-8.126772,"2020-10-29","MRK",-0.0038140377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1207",97552,-9.203252,-9.23255,-10.0205765,-9.785951,-8.712711,-8.871729,-9.6788,-9.191664,-6.596788,-5.469256,"2020-10-30","MRK",-0.009000722,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1208",97553,-9.189761,-9.220727,-9.849765,-9.917185,-9.112364,-9.20334,-9.775705,-9.83623,-6.8766456,-7.0433197,"2020-11-02","MRK",0.019747877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1209",97554,-9.389412,-9.428726,-10.051419,-10.1146965,-9.293211,-9.305029,-9.929085,-10.047111,-7.1380515,-7.4637866,"2020-11-03","MRK",0.0027338427,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1210",97555,-9.497268,-9.593548,-10.186988,-10.193851,-9.3806505,-9.9087925,-10.041986,-10.106651,-7.4488907,-6.9848127,"2020-11-04","MRK",0.046980835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1211",97556,-8.83491,-8.869866,-9.486728,-9.571169,-9.057446,-9.164156,-9.470518,-10.141013,-5.9357038,-6.388237,"2020-11-05","MRK",-0.0019865911,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1212",97557,-9.124033,-9.334899,-9.723227,-9.920882,-9.177528,-9.144981,-10.060758,-9.711017,-4.931997,-6.984941,"2020-11-06","MRK",-0.0012436266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1213",97558,-9.3002825,-9.460889,-9.875761,-10.126812,-9.457024,-9.384528,-9.834689,-10.613664,-6.657033,-7.5171266,"2020-11-09","MRK",0.0017406445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1214",97559,-8.005438,-7.9993343,-8.88904,-8.538664,-8.075502,-8.082106,-9.471029,-8.360126,-4.1426535,-4.368893,"2020-11-10","MRK",0.0075490735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1215",97560,-9.234402,-9.345594,-10.043667,-9.823521,-9.346888,-9.38405,-10.369625,-9.792562,-6.2033525,-6.9869113,"2020-11-11","MRK",-0.0006166369,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1216",97561,-9.854889,-9.834794,-10.62779,-10.474173,-10.139298,-10.019267,-11.067669,-10.642147,-7.8784637,-9.122167,"2020-11-12","MRK",-0.014914519,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1217",97562,-10.018793,-10.016239,-10.709069,-10.714814,-9.903415,-10.143181,-10.7983465,-10.428734,-8.65305,-8.353706,"2020-11-13","MRK",0.015284548,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1218",97563,-9.939617,-10.031676,-10.652905,-10.613018,-9.854145,-9.777608,-10.346842,-10.798256,-8.201406,-8.361345,"2020-11-16","MRK",-0.011285542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1219",97564,-9.556368,-9.583793,-10.3029785,-10.198762,-9.629706,-9.624487,-10.567781,-10.126266,-7.3241587,-7.284224,"2020-11-17","MRK",0.016328912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1220",97565,-9.558928,-9.484941,-10.235775,-10.268641,-9.803714,-9.940767,-10.44931,-10.5467825,-6.8552036,-7.783932,"2020-11-18","MRK",-0.015456258,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1221",97566,-9.62654,-9.689648,-10.3275585,-10.311874,-9.996898,-10.078125,-10.984452,-10.462885,-7.2140083,-8.446868,"2020-11-19","MRK",0.0017430283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1222",97567,-9.764543,-9.78411,-10.655135,-10.292871,-9.527067,-9.783701,-10.8501625,-9.836734,-7.9238386,-6.9602556,"2020-11-20","MRK",0.0007460831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1223",97568,-9.936497,-9.959799,-10.642595,-10.616855,-10.12985,-10.08422,-10.901796,-10.749952,-8.400392,-8.8476715,"2020-11-23","MRK",-0.0021153495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1224",97569,-9.937808,-9.965799,-10.571462,-10.694209,-9.9051,-9.996756,-10.57223,-10.624954,-8.025317,-7.947997,"2020-11-24","MRK",-0.0017454188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1225",97570,-9.738996,-9.815136,-10.255458,-10.646888,-9.585722,-10.205242,-9.972603,-10.7225685,-7.306049,-6.562172,"2020-11-25","MRK",-0.0009987516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1226",97571,-10.51645,-10.502426,-11.298636,-11.127835,-10.961715,-10.951164,-11.705911,-11.606282,-8.840487,-10.775769,"2020-11-27","MRK",-0.0025012519,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1227",97572,-10.117603,-10.168519,-10.905361,-10.724318,-10.494111,-10.485465,-11.548006,-10.922703,-7.9520416,-9.122152,"2020-11-30","MRK",0.006614689,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1228",97573,-9.796158,-9.877766,-10.318576,-10.695304,-9.919588,-9.949642,-10.432524,-10.832717,-7.706748,-8.456968,"2020-12-01","MRK",0.014326539,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1229",97574,-9.631174,-9.61472,-10.186261,-10.484538,-9.409805,-9.476736,-9.886921,-10.37889,-7.572922,-6.6698666,"2020-12-02","MRK",0.0034275954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1230",97575,-9.655818,-9.748158,-10.275422,-10.428345,-9.582173,-9.373128,-10.166323,-10.397666,-6.7054677,-7.25762,"2020-12-03","MRK",-0.0046545896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1231",97576,-9.814221,-9.815513,-10.600008,-10.4225855,-9.567669,-9.462519,-10.461452,-10.093783,-7.91388,-7.732858,"2020-12-04","MRK",0.005997937,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1232",97577,-9.638248,-9.961765,-10.014061,-10.798937,-9.878477,-10.203797,-10.271323,-11.00281,-5.4036593,-7.854362,"2020-12-07","MRK",0.006932226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1233",97578,-10.213977,-10.274524,-10.730328,-11.12203,-10.0372095,-10.329689,-10.521308,-10.994973,-8.37273,-8.404636,"2020-12-08","MRK",0.008087436,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1234",97579,-10.257089,-10.4548025,-10.8272,-11.090555,-10.272594,-10.210475,-10.630052,-11.474734,-8.296423,-8.914152,"2020-12-09","MRK",0.0034803515,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1235",97580,-9.709315,-9.833933,-10.676511,-10.187586,-9.729958,-10.0971575,-10.91807,-10.093505,-7.082515,-7.4699297,"2020-12-10","MRK",-0.005767167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1236",97581,-10.421689,-10.580188,-11.317034,-10.946721,-10.722099,-10.904734,-11.7477255,-11.166151,-9.0297985,-10.004848,"2020-12-11","MRK",-0.0003615547,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1237",97582,-10.31687,-10.238536,-11.000798,-11.019315,-10.74059,-10.770325,-11.391749,-11.477557,-8.75016,-10.382629,"2020-12-14","MRK",-0.024279848,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1238",97583,-10.14676,-10.286296,-11.069739,-10.653147,-10.089012,-10.023043,-11.452462,-10.384423,-8.186591,-8.902344,"2020-12-15","MRK",0.0019900503,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1239",97584,-9.826845,-9.913937,-10.364814,-10.703751,-9.490781,-9.284053,-10.063543,-10.320812,-6.728586,-6.977134,"2020-12-16","MRK",-0.008109333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1240",97585,-10.06369,-10.111375,-10.700584,-10.816441,-10.394638,-10.5697365,-11.051441,-11.125493,-7.5477867,-8.992853,"2020-12-17","MRK",-0.00012527403,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1241",97586,-10.43736,-10.385604,-11.24684,-11.026303,-11.14952,-11.290976,-12.185912,-11.5876,-8.745394,-11.069152,"2020-12-18","MRK",-0.0036397907,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1242",97587,-9.840766,-10.010278,-10.505035,-10.563645,-9.729191,-9.915699,-10.329076,-10.525196,-7.6243205,-7.779778,"2020-12-21","MRK",-0.0030222917,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1243",97588,-9.651626,-9.81927,-10.222135,-10.484579,-9.441676,-9.373139,-10.000218,-10.290403,-7.10991,-7.420741,"2020-12-22","MRK",0.0016382084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1244",97589,-9.973695,-9.915711,-10.598533,-10.740157,-10.312285,-10.255379,-10.936135,-11.079885,-7.8059683,-9.58295,"2020-12-23","MRK",0.0042719,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1245",97590,-10.499026,-10.724226,-11.137429,-11.250081,-10.32543,-10.417277,-10.7872715,-11.320005,-8.871332,-8.540688,"2020-12-24","MRK",0.0047529796,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1246",97591,-10.859896,-10.864621,-11.4597025,-11.655989,-11.037414,-11.0431795,-11.651578,-11.816308,-9.71358,-10.5314865,"2020-12-28","MRK",0.0038607682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1247",97592,-10.612158,-10.775667,-11.258074,-11.354869,-10.482062,-10.310364,-11.097076,-11.259961,-9.550506,-9.529247,"2020-12-29","MRK",0.01198507,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1248",97593,-10.522305,-10.571612,-11.111483,-11.33149,-10.466021,-10.483515,-10.95404,-11.417517,-9.621428,-9.673782,"2020-12-30","MRK",-0.010246371,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1249",97594,-10.928899,-10.993407,-11.77769,-11.487386,-11.103939,-11.311473,-12.159493,-11.531639,-10.320039,-10.562158,"2020-12-31","MRK",0.014902671,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1250",97595,-10.402739,-10.470518,-10.936572,-11.285472,-10.387348,-10.362831,-10.972276,-11.201856,-8.051095,-8.680489,"2021-01-04","MRK",-0.010322038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1251",97596,-9.500626,-9.472036,-10.374358,-10.040861,-9.67961,-9.924668,-10.725909,-10.112292,-7.470254,-7.7627354,"2021-01-05","MRK",0.0017277555,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1252",97597,-9.748657,-9.822395,-10.326451,-10.572216,-9.763591,-9.75191,-10.540356,-10.379573,-6.935498,-7.91458,"2021-01-06","MRK",0.015659727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1253",97598,-9.558233,-9.525325,-10.021761,-10.549945,-9.464404,-9.446095,-9.811408,-10.691308,-7.4843507,-6.9206557,"2021-01-07","MRK",0.019712176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1254",97599,-10.012035,-10.023176,-10.632747,-10.783275,-9.884691,-9.929267,-10.285282,-10.993116,-8.350364,-8.457116,"2021-01-08","MRK",-0.011852877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1255",97600,-9.374137,-9.520692,-10.44525,-9.793639,-9.558979,-10.057375,-11.015503,-9.824305,-6.48873,-6.7036586,"2021-01-11","MRK",0.023449268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1256",97601,-9.912329,-9.948118,-10.497839,-10.726108,-9.816296,-9.8598175,-10.210802,-10.937188,-7.9298077,-7.747095,"2021-01-12","MRK",-0.022726899,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1257",97602,-9.433266,-9.511334,-10.70521,-9.762165,-9.060047,-9.972007,-11.220585,-9.182511,-5.950286,-4.604011,"2021-01-13","MRK",-0.009067342,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1258",97603,-10.153401,-10.150358,-10.95201,-10.751151,-10.291941,-10.246532,-11.168467,-10.830177,-8.946961,-9.269192,"2021-01-14","MRK",-0.0020667445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1259",97604,-10.081415,-10.141809,-10.881536,-10.67793,-9.961514,-10.055569,-10.783536,-10.540511,-7.840817,-8.021454,"2021-01-15","MRK",0.0146182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
