"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1414",54982,-10.301026,-10.41246,-10.958758,-11.030884,-10.532258,-10.570798,-11.243508,-11.207617,-8.792502,-9.560633,"2021-08-27","HD",0.005892769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1415",54983,-9.934537,-9.91397,-10.589825,-10.66703,-10.634067,-10.709098,-11.288289,-11.367706,-7.4043255,-9.451475,"2021-08-30","HD",0.011437832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1416",54984,-10.617596,-10.565334,-11.207282,-11.4261465,-10.505941,-10.504349,-11.000974,-11.446389,-9.499653,-9.172472,"2021-08-31","HD",-0.0028165583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1417",54985,-10.418885,-10.418426,-11.134993,-11.089581,-10.472618,-10.431665,-11.427431,-10.958556,-8.871671,-9.098379,"2021-09-01","HD",-0.0027322841,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1418",54986,-10.4106865,-10.48069,-11.278227,-10.955379,-10.586485,-10.533777,-11.472418,-11.118067,-9.111327,-9.80785,"2021-09-02","HD",0.012588824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1419",54987,-10.496718,-10.430686,-11.114103,-11.271834,-11.411868,-11.389168,-11.942873,-12.298612,-9.032464,-11.618435,"2021-09-03","HD",0.007901816,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1420",54988,-10.412422,-10.440721,-10.8550205,-11.440655,-10.6863,-11.17712,-10.922792,-12.244037,-8.319325,-9.232564,"2021-09-07","HD",-0.0042166635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1421",54989,-10.187225,-10.112905,-11.1266775,-10.682898,-9.945047,-9.923772,-10.872973,-10.448188,-8.274797,-7.551152,"2021-09-08","HD",0.007963344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1422",54990,-10.375945,-10.37782,-11.0380335,-11.10114,-10.65406,-10.839185,-11.151686,-11.590473,-9.118535,-9.675783,"2021-09-09","HD",0.00057284994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1423",54991,-10.285029,-10.353516,-10.953842,-11.003113,-10.389346,-10.300028,-11.176808,-10.996306,-8.808196,-9.532582,"2021-09-10","HD",0.0005423974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1424",54992,-10.211432,-10.168897,-10.992555,-10.823717,-10.676072,-10.696062,-11.506465,-11.248549,-8.895887,-10.533741,"2021-09-13","HD",0.010488559,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1425",54993,-9.819606,-9.841652,-10.673001,-10.374669,-9.988166,-10.226893,-10.598257,-10.771892,-7.1512747,-8.462058,"2021-09-14","HD",-0.0069701285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1426",54994,-10.298827,-10.325147,-11.1071005,-10.888739,-10.84597,-11.024233,-11.990793,-11.229099,-8.637805,-10.076239,"2021-09-15","HD",0.00075019884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1427",54995,-10.117964,-10.296096,-11.048234,-10.619573,-10.047047,-10.005329,-10.936774,-10.575977,-7.4670944,-8.076658,"2021-09-16","HD",0.009018217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1428",54996,-10.207263,-10.239454,-10.761331,-11.062001,-10.259507,-10.257038,-10.886239,-11.023791,-8.65364,-8.9211445,"2021-09-17","HD",-0.0021426666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1429",54997,-9.915101,-9.941922,-10.59879,-10.617793,-9.905004,-9.948193,-10.411601,-10.827665,-7.9927387,-7.699143,"2021-09-20","HD",-0.013375919,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1430",54998,-9.52763,-9.513563,-10.203642,-10.238207,-10.006316,-10.105837,-10.688016,-10.7110405,-7.208245,-9.022729,"2021-09-21","HD",0.009046843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1431",54999,-9.67539,-9.750259,-10.366041,-10.3710375,-9.577486,-9.696933,-10.220924,-10.32294,-7.562811,-7.863718,"2021-09-22","HD",0.005103346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1432",55000,-10.094752,-10.186744,-10.800779,-10.775179,-10.140452,-10.308628,-10.958116,-10.722881,-8.519353,-8.692272,"2021-09-23","HD",-5.9537982e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1433",55001,-10.516252,-10.495858,-11.216047,-11.202787,-10.590582,-10.541807,-11.261426,-11.306532,-8.905234,-9.909595,"2021-09-24","HD",0.004692613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1434",55002,-10.854508,-10.922438,-11.512976,-11.5835705,-10.98522,-11.063292,-11.4163065,-12.034461,-9.0451975,-10.341799,"2021-09-27","HD",0.011548221,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1435",55003,-9.854789,-9.785717,-10.291222,-10.894196,-9.335206,-9.435818,-9.5461235,-10.995094,-7.2042437,-5.842326,"2021-09-28","HD",-0.02254209,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1436",55004,-9.517283,-9.649359,-10.417726,-10.038814,-9.453873,-9.409927,-10.591984,-9.840156,-7.255088,-7.1740174,"2021-09-29","HD",0.009333182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1437",55005,-9.812818,-9.891939,-10.324561,-10.727729,-10.048646,-10.180264,-10.413802,-11.2331,-7.2784667,-8.112454,"2021-09-30","HD",-0.026069216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1438",55006,-9.366122,-9.514493,-10.269303,-9.885782,-9.299921,-9.296062,-10.39144,-9.70895,-7.0144644,-7.2483325,"2021-10-01","HD",0.004862345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1439",55007,-9.114254,-9.166328,-9.675752,-9.959046,-9.31169,-9.553056,-9.815161,-10.239114,-5.677854,-6.839626,"2021-10-04","HD",-0.010330261,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1440",55008,-9.386593,-9.461617,-10.226482,-9.951798,-9.29364,-9.4826975,-10.126054,-9.864565,-6.963289,-7.3783097,"2021-10-05","HD",0.0091775935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1441",55009,-9.902672,-9.896518,-10.42602,-10.800464,-9.681718,-9.624875,-10.177582,-10.620876,-8.131329,-7.4993987,"2021-10-06","HD",0.0026673148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1442",55010,-9.533715,-9.498754,-10.154928,-10.304373,-9.499626,-9.455764,-10.019997,-10.401764,-7.203927,-6.9065557,"2021-10-07","HD",0.02132328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1443",55011,-9.992262,-9.909598,-10.442463,-11.006986,-9.9951,-10.119884,-10.259884,-11.453404,-7.9985995,-7.2775993,"2021-10-08","HD",-0.00934781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1444",55012,-9.895222,-9.90013,-10.606948,-10.570125,-10.335142,-10.668734,-10.9951725,-11.062534,-7.7572584,-9.050598,"2021-10-11","HD",0.007835466,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1445",55013,-10.007071,-9.964546,-10.591215,-10.822568,-10.327721,-10.387206,-10.785764,-11.328799,-7.2620974,-8.681233,"2021-10-12","HD",0.0024600988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1446",55014,-9.748626,-9.731048,-10.452207,-10.431442,-10.143923,-10.091952,-10.88702,-10.789492,-7.3648543,-8.835123,"2021-10-13","HD",0.0014199505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1447",55015,-9.934094,-10.03432,-10.53823,-10.724954,-10.089581,-10.089225,-10.582516,-11.033316,-7.8221555,-8.383364,"2021-10-14","HD",0.016913041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1448",55016,-10.40984,-10.515416,-11.053415,-11.155137,-10.742017,-11.147244,-11.008431,-12.194949,-8.608976,-9.790957,"2021-10-15","HD",0.018316902,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1449",55017,-10.488066,-10.698598,-11.1167145,-11.250153,-10.580158,-10.556107,-11.032601,-11.590946,-8.643593,-9.551524,"2021-10-18","HD",0.013042061,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1450",55018,-10.335634,-10.4743185,-10.832061,-11.273912,-10.402346,-10.307455,-10.685244,-11.80312,-8.881956,-9.22934,"2021-10-19","HD",0.008359095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1451",55019,-10.43302,-10.501101,-11.104641,-11.148159,-10.447167,-10.437111,-11.450336,-10.903997,-8.734873,-8.967071,"2021-10-20","HD",0.00067018514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1452",55020,-10.343969,-10.402921,-11.057361,-11.017268,-10.237332,-10.221072,-10.955783,-10.905794,-8.484846,-8.845172,"2021-10-21","HD",0.017680477,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1453",55021,-10.331004,-10.255729,-10.829318,-11.266354,-9.722618,-9.91992,-10.001479,-11.135843,-8.129549,-6.169473,"2021-10-22","HD",0.0037502951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1454",55022,-10.110616,-10.12852,-10.855283,-10.754763,-10.261731,-10.408859,-11.115562,-10.816468,-8.079892,-8.946303,"2021-10-25","HD",0.0142966155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1455",55023,-10.473528,-10.478469,-11.134272,-11.200157,-10.54411,-10.476285,-10.979901,-11.584689,-8.680356,-9.560235,"2021-10-26","HD",-0.005564123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1456",55024,-10.102313,-10.127217,-10.772724,-10.81872,-10.226281,-10.3517065,-11.143716,-10.736341,-7.7893543,-8.534483,"2021-10-27","HD",0.008415197,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1457",55025,-9.980543,-10.126076,-10.546749,-10.819117,-9.976603,-10.031016,-10.454739,-10.944019,-7.593571,-8.08138,"2021-10-28","HD",-0.002016428,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1458",55026,-10.083256,-10.192944,-10.723958,-10.831746,-10.663709,-10.564228,-11.689452,-11.107694,-7.1588836,-9.749229,"2021-10-29","HD",0.00045741347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1459",55027,-10.375308,-10.447299,-10.881109,-11.299175,-10.580804,-10.739523,-11.017895,-11.619005,-8.440316,-9.402231,"2021-11-01","HD",-0.014250736,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1460",55028,-10.232033,-10.287782,-11.102655,-10.774501,-10.374856,-10.454445,-11.420416,-10.807936,-8.749632,-9.406976,"2021-11-02","HD",0.0022077772,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1461",55029,-10.141658,-10.219691,-10.772803,-10.900901,-10.638131,-10.717125,-11.135291,-11.575266,-7.8895984,-10.093017,"2021-11-03","HD",0.0045636133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1462",55030,-10.3610935,-10.3533,-10.966294,-11.150667,-10.510932,-10.373272,-11.073612,-11.354151,-9.2451725,-9.921573,"2021-11-04","HD",0.0086622685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1463",55031,-10.394221,-10.457108,-11.024208,-11.154781,-10.387355,-10.255165,-11.006386,-11.160548,-8.599181,-9.265096,"2021-11-05","HD",-0.010208304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1464",55032,-9.940557,-9.921919,-10.709327,-10.5633955,-10.185459,-10.271289,-11.337101,-10.565425,-8.068299,-8.521212,"2021-11-08","HD",0.0005156108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1465",55033,-9.943227,-10.124715,-10.527975,-10.757963,-9.91962,-9.926743,-10.640804,-10.585489,-6.9592514,-7.52079,"2021-11-09","HD",0.0055733058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1466",55034,-10.072485,-10.198806,-10.742566,-10.789239,-9.91627,-10.359785,-10.519025,-10.7087965,-8.14786,-7.862813,"2021-11-10","HD",-0.0056004366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1467",55035,-10.217838,-10.360703,-10.7963915,-11.040426,-10.480717,-10.574009,-10.945959,-11.4695215,-7.8663197,-8.964657,"2021-11-11","HD",-0.0025807868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1468",55036,-10.162906,-10.144208,-10.944968,-10.774397,-10.307511,-10.236477,-11.256716,-10.796977,-7.993326,-9.110585,"2021-11-12","HD",0.013508973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1469",55037,-10.064617,-10.04804,-10.69701,-10.822444,-10.390533,-10.583801,-10.921833,-11.27687,-7.482871,-9.031834,"2021-11-15","HD",-0.0041682976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1470",55038,-9.991986,-10.17161,-10.788961,-10.591075,-10.007925,-9.95334,-11.17182,-10.3822775,-7.2707806,-7.915353,"2021-11-16","HD",0.05568565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1471",55039,-8.599627,-8.544662,-9.231493,-9.358054,-8.540227,-8.437888,-8.993317,-9.549895,-4.5743303,-4.8627386,"2021-11-17","HD",0.0064026234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1472",55040,-8.78891,-8.949938,-9.450484,-9.514657,-8.607948,-9.315652,-9.211251,-9.399815,-5.2678156,-4.390918,"2021-11-18","HD",0.027477687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1473",55041,-9.6451435,-9.808824,-10.199108,-10.500024,-9.719311,-9.622677,-10.066266,-10.946332,-6.6545453,-7.972253,"2021-11-19","HD",0.0069732894,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1474",55042,-9.784858,-10.049914,-10.487474,-10.468621,-9.722943,-9.745183,-10.485457,-10.351221,-6.7050605,-7.2719893,"2021-11-22","HD",0.0002446543,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1475",55043,-9.69125,-9.653077,-10.379248,-10.389569,-9.688956,-9.730426,-10.388205,-10.376036,-7.9299774,-7.650555,"2021-11-23","HD",-0.0010279506,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1476",55044,-9.3848295,-9.443572,-10.082115,-10.073852,-9.460323,-9.450996,-10.006891,-10.325284,-7.0641804,-7.4761953,"2021-11-24","HD",0.009116678,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1477",55045,-9.712027,-9.725176,-10.264381,-10.569085,-9.460532,-9.750746,-9.6719885,-11.118127,-6.8178525,-6.0219016,"2021-11-26","HD",-0.023098435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1478",55046,-8.954468,-9.386533,-9.62416,-9.671631,-8.900629,-9.557855,-9.530223,-9.661644,-5.3122206,-5.208577,"2021-11-29","HD",0.010178959,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1479",55047,-9.470198,-9.564426,-10.056693,-10.282741,-10.002885,-10.174002,-10.68105,-10.711238,-5.839395,-8.201027,"2021-11-30","HD",-0.015382442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1480",55048,-9.101909,-9.148875,-9.869856,-9.725463,-9.212458,-9.147965,-10.186284,-9.686685,-6.021059,-6.9639616,"2021-12-01","HD",0.0036378175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1481",55049,-9.298478,-9.301399,-10.002354,-9.9810095,-9.394187,-9.4329815,-10.112059,-10.063204,-7.3437285,-7.6505995,"2021-12-02","HD",0.018189294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1482",55050,-9.066692,-9.074656,-9.658382,-9.872762,-9.277071,-9.352162,-9.700597,-10.3405075,-6.5946007,-7.1351256,"2021-12-03","HD",9.80897e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1483",55051,-8.503582,-8.803576,-9.05366,-9.363737,-9.026971,-9.026206,-9.6184025,-9.833362,-3.6517873,-6.8865137,"2021-12-06","HD",0.019162467,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1484",55052,-9.291108,-9.410039,-9.849499,-10.140039,-9.45118,-9.268442,-9.958836,-10.372242,-6.504268,-7.315492,"2021-12-07","HD",0.0011540127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1485",55053,-9.71857,-9.775324,-10.502434,-10.328547,-10.025217,-10.014033,-10.76074,-10.677708,-7.4577866,-8.667753,"2021-12-08","HD",-0.011916557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1486",55054,-9.753615,-9.773251,-10.527266,-10.372257,-9.572551,-9.71869,-10.43857,-10.11835,-7.29113,-7.358796,"2021-12-09","HD",0.00021882103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1487",55055,-9.773344,-9.864643,-10.432855,-10.501296,-9.57894,-9.621427,-10.160209,-10.398077,-7.461984,-7.037689,"2021-12-10","HD",0.009821788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1488",55056,-9.945557,-9.962879,-10.563014,-10.72059,-10.594606,-10.574992,-11.150592,-11.446756,-7.9306417,-10.215568,"2021-12-13","HD",-0.024762427,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1489",55057,-9.6579,-9.695405,-10.605789,-10.148198,-9.923512,-9.846889,-11.111879,-10.286947,-7.743687,-8.770414,"2021-12-14","HD",-0.007530007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1490",55058,-9.333418,-9.369298,-10.071218,-9.983819,-9.393785,-9.329504,-10.239901,-9.954287,-6.4344034,-6.674644,"2021-12-15","HD",0.013851902,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1491",55059,-9.343962,-9.322068,-9.825593,-10.305705,-9.471914,-9.4628935,-9.913928,-10.501205,-7.3451734,-7.836388,"2021-12-16","HD",-0.020512523,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1492",55060,-9.157713,-9.147218,-10.078363,-9.665641,-9.144014,-9.301388,-10.364612,-9.493646,-6.5460644,-6.3944807,"2021-12-17","HD",-0.029335065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1493",55061,-9.263128,-9.2684965,-10.082801,-9.843973,-9.1400795,-9.090189,-10.1596365,-9.587545,-7.1016674,-6.9765334,"2021-12-20","HD",0.003653301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1494",55062,-9.567482,-9.591402,-10.267486,-10.253817,-10.0338335,-9.948249,-10.626802,-10.83832,-7.554352,-9.273256,"2021-12-21","HD",0.0027440488,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1495",55063,-9.545134,-9.641531,-10.2697525,-10.207767,-9.5510025,-9.656934,-10.420146,-10.09454,-6.8791113,-7.576345,"2021-12-22","HD",0.013153565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1496",55064,-10.269328,-10.40762,-10.949658,-10.975453,-10.868907,-10.899143,-11.414925,-11.734616,-8.506239,-10.429579,"2021-12-23","HD",0.0036078808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1497",55065,-10.182264,-10.567554,-11.167941,-10.649367,-10.467153,-10.382911,-11.343903,-11.005229,-7.357443,-9.363354,"2021-12-27","HD",0.017525038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1498",55066,-10.1957,-10.159685,-10.83157,-10.949599,-10.608134,-10.664768,-10.9715395,-11.796564,-8.071639,-9.931984,"2021-12-28","HD",0.005257259,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1499",55067,-10.217031,-10.327806,-10.935822,-10.88517,-10.281256,-10.362953,-11.05419,-10.900509,-8.476176,-8.757732,"2021-12-29","HD",0.01130896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1500",55068,-10.514944,-10.7123995,-10.961836,-11.535512,-10.434379,-10.546655,-10.789524,-11.641917,-8.643412,-8.896469,"2021-12-30","HD",-0.0021930367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1501",5522,-10.427583,-10.494274,-11.284339,-10.980157,-10.597977,-10.668312,-11.55445,-11.082877,-8.842879,-9.542985,"2021-12-31","HD",0.012291809,-0.0300561830114612,-0.0363435828099717,-0.0217166835545117,-0.027441365154495,-0.0182835872866867,-0.022065459805338,0.0166878903612171,0.0207602276161851,0.0207019659994255,0.0227392839360444,0.0241603291004255,0.0274427193163379
"1502",5523,-10.322537,-10.350818,-11.014563,-11.016803,-10.374785,-10.227539,-11.002725,-11.137684,-8.88618,-9.081636,"2022-01-03","HD",-0.015468043,-0.0328736691795285,-0.0347703644423958,-0.0242748431313844,-0.0308058721449759,-0.0203764516712932,-0.0249575856023201,0.0198324897768352,0.024568711445591,0.0241598861347208,0.0261284722261892,0.0267785276342314,0.0299198721111738
"1503",5524,-9.194452,-9.174618,-10.09297,-9.717303,-9.3416605,-9.479985,-10.632782,-9.66319,-5.831487,-7.001583,"2022-01-04","HD",0.010225536,-0.0504456062931386,-0.0755020499255675,-0.0389391765203969,-0.0571294373839295,-0.0297448422284311,-0.0487805155829998,0.0282227184571484,0.0406302152107736,0.0370938608582399,0.0459937885029668,0.0404733697949235,0.0598967691778279
"1504",5525,-9.738353,-9.711403,-10.357856,-10.510997,-10.465396,-10.564145,-11.05909,-11.268983,-7.9713426,-9.431948,"2022-01-05","HD",-0.013657416,-0.0445232286760073,-0.0556056950232858,-0.0310571763528681,-0.0445046877626204,-0.0272457506528389,-0.0366191499731751,0.0256091552199429,0.0371387107539287,0.0332332043437416,0.0373386360257146,0.0404733697949235,0.0598967691778279
"1505",5526,-9.33501,-9.325143,-10.293444,-9.818693,-9.030728,-9.173341,-10.394537,-9.326017,-6.64233,-5.4589224,"2022-01-06","HD",-0.0036408405,-0.0445232286760073,-0.0615654156815822,-0.0346858540708344,-0.0493122327159992,-0.029726944801709,-0.0437324095523789,0.0277842861674834,0.0381337440292245,0.0337997949696001,0.0415255609114719,0.0404733697949235,0.0584546152917589
"1506",5527,-9.493041,-9.6609955,-10.317967,-10.069768,-10.160453,-10.173045,-11.05845,-10.683659,-6.452412,-8.993475,"2022-01-07","HD",-0.03040128,-0.0519679986657156,-0.0676262724232615,-0.0336625668900063,-0.0553601396639208,-0.0287866548694709,-0.044386723643357,0.0277842861674834,0.0401072720418433,0.0349995494656251,0.0422471698385087,0.0410045706619125,0.0504793949047523
"1507",5528,-9.560642,-9.5655155,-10.425551,-10.107248,-9.826112,-9.7266655,-11.034727,-10.1808,-7.300373,-8.552254,"2022-01-10","HD",-0.015747953,-0.0519679986657156,-0.0585821973928765,-0.036300534217408,-0.0488035360973136,-0.0302715299689539,-0.0438683019702606,0.0277842861674834,0.0394442673441327,0.0352752321796851,0.0417371788025453,0.0405208340090848,0.0556060284595369
"1508",5529,-9.185899,-9.252312,-9.922366,-9.837522,-9.365659,-9.531545,-10.2546425,-9.89511,-6.8520546,-7.1317363,"2022-01-11","HD",-0.0020410016,-0.060510412046378,-0.0821623678482185,-0.0414018931571382,-0.0653700589117819,-0.0337194732021799,-0.0540153214315368,0.0321904293548209,0.0424666167935629,0.0375309107582374,0.0476268453761583,0.043710337829642,0.0578646682769461
"1509",5530,-9.420665,-9.512949,-10.167005,-10.063305,-9.639862,-9.664597,-10.37882,-10.289202,-7.219896,-7.921005,"2022-01-12","HD",0.0070354766,-0.0553957126619836,-0.0725602863078517,-0.0375935649572135,-0.0595174279978815,-0.0313716208307773,-0.0465719455508386,0.0292124310080628,0.0381884547613281,0.0375309107582374,0.0437562376732944,0.0413857956547855,0.0526311842304056
"1510",5531,-9.505704,-9.442893,-10.082672,-10.330321,-9.598306,-9.734715,-10.170359,-10.429254,-7.0485473,-7.4657083,"2022-01-13","HD",-0.006234081,-0.0553957126619836,-0.0725053859805282,-0.0375935649572135,-0.0534936674873168,-0.0258373998005988,-0.0425422201634255,0.0264328941623264,0.0363525720967849,0.0328281912813514,0.0398976399248926,0.0363392969620466,0.0426099780577626
"1511",5532,-9.40018,-9.402345,-10.169422,-10.022612,-9.565877,-9.695097,-10.398753,-10.136444,-7.3881497,-7.816558,"2022-01-14","HD",-0.03947916,-0.054310548691849,-0.0746460265297976,-0.0375900092017031,-0.0597293285383453,-0.0309580539023529,-0.0468459649513979,0.0287997701137793,0.0381069195749222,0.0328281912813514,0.0430697463609577,0.0405847002856889,0.0499033285930673
"1512",5533,-9.435273,-9.468087,-10.369354,-9.934411,-9.537617,-9.730578,-10.797219,-9.871364,-7.3018746,-7.5188403,"2022-01-18","HD",-0.01429524,-0.054310548691849,-0.0687013811363387,-0.0375900092017031,-0.0487351726649547,-0.0313365942806179,-0.0443425717420424,0.0287997701137793,0.0360444893490031,0.0328281912813514,0.0420676157625932,0.0385284049761659,0.0538919294210766
"1513",5534,-9.012366,-9.140884,-9.898488,-9.543821,-9.128386,-9.542756,-10.20726,-9.543866,-5.366417,-5.8168097,"2022-01-19","HD",-0.019356064,-0.0595442824885946,-0.0888055228045604,-0.0375900092017031,-0.0660594994520189,-0.0310090924010006,-0.0514581815356391,0.029389956098504,0.0414654364838624,0.0357332730966808,0.0472301021033255,0.0392404675015055,0.0584408682500079
"1514",5535,-9.346471,-9.390939,-10.130188,-9.956572,-9.429287,-9.374759,-10.288295,-9.980207,-6.915191,-7.6195345,"2022-01-20","HD",-0.028510116,-0.0546131968172903,-0.073647072850292,-0.0390501435174956,-0.0601993822645063,-0.0314341065012848,-0.0490927669412046,0.0289380204027041,0.0381638489926448,0.0356773519379725,0.0442945476247375,0.0419569281710689,0.0546425820041924
"1515",5536,-9.464168,-9.5430765,-10.487944,-9.909259,-9.713941,-9.878186,-11.356446,-9.928984,-7.4781623,-7.8780255,"2022-01-21","HD",-0.0013740198,-0.041524897568327,-0.0592937092926404,-0.0377798373220514,-0.0397604536139862,-0.0342678701352616,-0.0464611921226228,0.0295416780925991,0.0392272807815126,0.0356773519379725,0.0429553514142878,0.0419569281710689,0.0645423705261407
