"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1175",36069,-10.077884,-10.115058,-10.716879,-10.8282795,-10.264077,-10.416402,-10.963999,-10.95049,-8.151497,-8.656723,"2020-09-16","CSCO",-0.0044433544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1176",36070,-9.829163,-9.86609,-10.688026,-10.380187,-9.847086,-9.926565,-11.026572,-10.214439,-8.082841,-8.203515,"2020-09-17","CSCO",-0.0012377771,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1177",36071,-9.248955,-9.301965,-9.738103,-10.198666,-9.4695215,-9.487585,-9.877871,-10.562386,-6.583665,-7.898061,"2020-09-18","CSCO",-0.013968797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1178",36072,-9.374044,-9.441346,-10.113591,-10.022848,-9.423524,-9.333252,-10.149084,-10.085273,-6.991519,-7.7537613,"2020-09-21","CSCO",-0.019531375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1179",36073,-9.372933,-9.486514,-10.188931,-9.956683,-9.685223,-9.730627,-10.545632,-10.235114,-6.6083097,-7.820893,"2020-09-22","CSCO",0.0071465336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1180",36074,-9.841797,-9.912223,-10.602482,-10.471677,-9.501117,-9.497381,-10.191318,-10.197216,-7.8740587,-7.376211,"2020-09-23","CSCO",-0.026805729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1181",36075,-9.547713,-9.565352,-10.352001,-10.140843,-9.954946,-10.109483,-11.03151,-10.371616,-7.678032,-8.835908,"2020-09-24","CSCO",-0.011296587,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1182",36076,-9.321766,-9.32574,-10.044697,-9.98599,-9.210911,-9.13285,-9.96153,-9.849709,-7.451164,-7.294578,"2020-09-25","CSCO",0.015727716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1183",36077,-9.457051,-9.562261,-10.144784,-10.155639,-9.453204,-9.474162,-10.061264,-10.239354,-6.9840593,-7.378809,"2020-09-28","CSCO",0.017530741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1184",36078,-9.754885,-9.804482,-10.415122,-10.482058,-9.932934,-10.021191,-10.803085,-10.475741,-7.5454893,-8.643082,"2020-09-29","CSCO",-0.0017905107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1185",36079,-9.912903,-10.069314,-10.677627,-10.539252,-10.025161,-10.069044,-10.71931,-10.717303,-7.1669493,-8.767787,"2020-09-30","CSCO",0.008413051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1186",36080,-9.517045,-9.571253,-10.319601,-10.11158,-9.459136,-9.542338,-10.171281,-10.133638,-7.216317,-7.6708775,"2020-10-01","CSCO",-0.005856159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1187",36081,-9.833215,-9.908709,-10.546506,-10.506612,-9.986776,-10.066768,-10.709353,-10.651331,-8.262806,-8.855829,"2020-10-02","CSCO",-0.013753947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1188",36082,-9.528735,-9.642638,-10.135417,-10.316535,-9.45262,-9.438377,-9.94286,-10.400602,-7.575456,-7.3377523,"2020-10-05","CSCO",0.007808473,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1189",36083,-10.121576,-10.220057,-10.754571,-10.878722,-9.899001,-10.52243,-10.4554,-10.750601,-7.9595757,-7.551775,"2020-10-06","CSCO",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1190",36084,-9.358874,-9.374556,-10.236685,-9.8962,-9.123203,-9.424643,-10.314603,-9.485314,-6.6791024,-5.392104,"2020-10-07","CSCO",0.021291044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1191",36085,-10.232912,-10.3801155,-10.919024,-10.933139,-10.400252,-10.560331,-11.117484,-11.069875,-8.407606,-9.435518,"2020-10-08","CSCO",0.009849808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1192",36086,-10.030265,-10.07174,-10.694603,-10.753071,-9.734334,-9.862358,-10.318562,-10.549727,-8.186531,-7.728023,"2020-10-09","CSCO",0.0015067807,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1193",36087,-10.29979,-10.341264,-11.124486,-10.876694,-10.2620735,-10.319322,-11.198341,-10.759794,-8.236613,-8.8527,"2020-10-12","CSCO",0.012716791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1194",36088,-10.14094,-10.196207,-10.865874,-10.803274,-10.057399,-9.999062,-10.708033,-10.794942,-8.781259,-8.810647,"2020-10-13","CSCO",-0.013721058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1195",36089,-9.789268,-10.050253,-10.845348,-10.216694,-9.789368,-9.980555,-11.120417,-10.096162,-6.7355666,-7.494012,"2020-10-14","CSCO",0.002007529,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1196",36090,-10.124107,-10.246428,-10.767487,-10.869625,-10.036778,-9.963998,-10.670831,-10.792727,-9.053069,-8.701472,"2020-10-15","CSCO",0.0020035068,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1197",36091,-10.124931,-10.210207,-10.6324,-11.046273,-10.145137,-10.095471,-10.618913,-11.119703,-8.239677,-9.154599,"2020-10-16","CSCO",0.0047423025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1198",36092,-9.863473,-9.944682,-10.569227,-10.544167,-9.917659,-9.867561,-10.390759,-10.893344,-7.4728656,-8.291881,"2020-10-19","CSCO",-0.021646956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1199",36093,-9.85161,-9.838045,-10.751002,-10.373859,-9.651068,-9.710062,-10.844827,-10.01215,-7.9701724,-7.853337,"2020-10-20","CSCO",-0.0025477721,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1200",36094,-9.529643,-9.630851,-10.4443,-10.041557,-9.259169,-9.366385,-10.197762,-9.755396,-6.4711776,-6.3327394,"2020-10-21","CSCO",-0.0035778214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1201",36095,-9.751436,-9.826321,-10.552427,-10.347243,-9.629074,-9.652753,-10.550771,-10.13631,-7.172313,-7.791079,"2020-10-22","CSCO",-0.0061633475,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1202",36096,-10.067243,-10.159143,-10.6207,-10.922807,-10.132557,-10.104649,-10.767869,-10.887085,-8.608367,-9.155727,"2020-10-23","CSCO",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1203",36097,-10.406057,-10.460489,-11.213805,-10.996391,-10.573156,-10.563586,-11.336704,-11.200528,-9.388762,-9.963455,"2020-10-26","CSCO",-0.030071557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1204",36098,-9.710458,-9.757574,-10.514216,-10.304015,-9.516937,-9.805146,-10.509378,-9.980036,-7.985545,-7.5257697,"2020-10-27","CSCO",-0.02146581,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1205",36099,-8.682898,-8.688969,-9.75723,-9.100727,-9.130715,-9.262375,-9.9687395,-9.697343,-3.2419739,-6.8730445,"2020-10-28","CSCO",-0.03196745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1206",36100,-9.466579,-9.505457,-10.273145,-10.057869,-9.181496,-9.324806,-10.045229,-9.728958,-7.389518,-6.681024,"2020-10-29","CSCO",-0.0005602241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1207",36101,-9.293594,-9.298075,-9.883997,-10.101261,-9.144593,-9.253134,-9.750274,-9.933595,-7.1389146,-7.1832657,"2020-10-30","CSCO",0.005866758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1208",36102,-9.11314,-9.155987,-9.624489,-10.028644,-8.893175,-8.949337,-9.323483,-9.943876,-6.615796,-6.508094,"2020-11-02","CSCO",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1209",36103,-9.38067,-9.378837,-10.253804,-9.921335,-9.088715,-9.094623,-9.819199,-9.745867,-6.4060426,-6.782283,"2020-11-03","CSCO",0.021494351,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1210",36104,-9.436328,-9.504217,-9.983735,-10.300136,-9.178622,-9.220687,-9.577502,-10.290535,-6.934442,-6.2458205,"2020-11-04","CSCO",-0.0030034152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1211",36105,-9.081173,-9.044014,-9.830496,-9.721131,-9.06901,-8.988709,-9.8326025,-9.696348,-6.59975,-6.6391983,"2020-11-05","CSCO",0.017886655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1212",36106,-9.879055,-9.846238,-10.511448,-10.636884,-9.887892,-9.998179,-10.547899,-10.615311,-8.296368,-8.486667,"2020-11-06","CSCO",0.008025725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1213",36107,-9.7355385,-9.996696,-10.547965,-10.322127,-9.630562,-9.569519,-10.4692,-10.19672,-6.6205983,-7.6799264,"2020-11-09","CSCO",0.017694902,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1214",36108,-8.649487,-8.787067,-9.519172,-9.192634,-8.626609,-8.497758,-10.088229,-8.890391,-5.4565344,-5.885913,"2020-11-10","CSCO",0.0135207465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1215",36109,-8.893508,-8.903128,-9.424265,-9.780625,-8.844956,-8.968127,-9.30629,-9.8404045,-5.751814,-5.927687,"2020-11-11","CSCO",0.015631324,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1216",36110,-9.428135,-9.468438,-10.165477,-10.078957,-9.442268,-9.606254,-10.218845,-10.058413,-6.9800253,-7.1269765,"2020-11-12","CSCO",-0.016923482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1217",36111,-9.204966,-9.266653,-9.813879,-9.990098,-9.481227,-9.638406,-10.174897,-10.173848,-6.239633,-7.650376,"2020-11-13","CSCO",0.06821678,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1218",36112,-8.478014,-8.345096,-9.291453,-9.063796,-8.989045,-9.1282015,-9.690591,-9.6738615,-4.1925993,-5.8141656,"2020-11-16","CSCO",0.027163928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1219",36113,-9.66992,-9.696422,-10.334055,-10.392943,-9.735251,-9.617605,-10.176094,-10.766651,-7.9174223,-8.084457,"2020-11-17","CSCO",-0.015636424,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1220",36114,-9.791754,-9.793217,-10.557444,-10.417263,-10.011839,-10.091139,-10.740421,-10.670759,-7.422347,-8.435679,"2020-11-18","CSCO",-0.013461742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1221",36115,-10.013557,-10.139752,-10.7371235,-10.677179,-9.759047,-9.758258,-10.506735,-10.400471,-8.1862755,-7.7004595,"2020-11-19","CSCO",-0.0036368084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1222",36116,-9.801859,-9.762601,-10.396906,-10.603784,-9.778935,-9.792659,-10.33648,-10.628998,-7.5589027,-8.513596,"2020-11-20","CSCO",-0.004869744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1223",36117,-10.0531025,-10.128499,-10.768693,-10.724296,-10.010354,-9.98015,-10.744712,-10.663918,-8.605444,-8.717378,"2020-11-23","CSCO",0.016221153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1224",36118,-9.998628,-9.978824,-10.585057,-10.811252,-9.784937,-9.696364,-10.3400135,-10.638315,-8.38639,-8.382032,"2020-11-24","CSCO",0.023027724,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1225",36119,-10.018311,-10.070655,-10.630528,-10.799513,-10.070296,-10.139197,-10.530401,-11.067837,-8.266536,-9.153096,"2020-11-25","CSCO",-0.0025848916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1226",36120,-10.212403,-10.190387,-11.076414,-10.759662,-10.334916,-10.503248,-11.327459,-10.797952,-8.658797,-8.976722,"2020-11-27","CSCO",0.004694844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1227",36121,-10.879062,-11.044976,-11.632096,-11.515696,-10.842155,-11.318715,-11.496504,-11.575656,-9.635432,-9.875549,"2020-11-30","CSCO",0.0074662035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1228",36122,-9.772039,-9.953013,-10.278307,-10.695202,-9.992991,-9.951286,-10.459799,-10.979165,-7.0219493,-8.4691,"2020-12-01","CSCO",0.012014932,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1229",36123,-9.80251,-9.933626,-10.326354,-10.699581,-9.654706,-9.730977,-10.074612,-10.725042,-7.5910416,-7.8759117,"2020-12-02","CSCO",0.008006448,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1230",36124,-10.5054,-10.632849,-10.98734,-11.466636,-10.756301,-10.888926,-11.102024,-11.98629,-8.540416,-9.694955,"2020-12-03","CSCO",0.0050000106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1231",36125,-10.224088,-10.226164,-10.815336,-11.030701,-10.416819,-10.947542,-11.277665,-10.966386,-8.728387,-8.6901,"2020-12-04","CSCO",0.006102403,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1232",36126,-10.187769,-10.494647,-10.587135,-11.298682,-10.210595,-10.505097,-10.495446,-11.60542,-6.6887345,-8.168939,"2020-12-07","CSCO",-0.00067620876,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1233",36127,-10.459252,-10.487375,-11.09777,-11.210179,-10.408318,-10.400334,-10.958008,-11.268995,-9.374025,-9.44234,"2020-12-08","CSCO",0.00045085663,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1234",36128,-10.263707,-10.485806,-11.024475,-10.893513,-10.583381,-10.571423,-11.266737,-11.2864065,-7.5137897,-9.177832,"2020-12-09","CSCO",0.0071861977,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1235",36129,-10.135185,-10.139217,-10.850546,-10.806596,-10.400919,-10.35831,-11.01247,-11.182909,-9.005096,-10.002069,"2020-12-10","CSCO",-0.00831372,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1236",36130,-9.861317,-9.886288,-10.594147,-10.516292,-9.702045,-10.291968,-10.94412,-10.042823,-7.693408,-6.609531,"2020-12-11","CSCO",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1237",36131,-10.10215,-10.118284,-10.637652,-10.982524,-10.528902,-10.692154,-11.072455,-11.398017,-7.7743025,-9.61767,"2020-12-14","CSCO",-0.0018066852,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1238",36132,-10.023102,-10.094566,-10.746896,-10.686509,-9.923973,-9.954805,-10.54802,-10.691347,-8.275022,-8.51195,"2020-12-15","CSCO",0.010791471,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1239",36133,-9.996423,-10.213184,-10.484035,-10.948572,-9.901861,-10.089674,-10.429944,-10.792809,-6.796159,-7.8937283,"2020-12-16","CSCO",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1240",36134,-10.300619,-10.414024,-11.047827,-10.942473,-10.309632,-10.372624,-10.979629,-11.026473,-8.8287525,-9.224779,"2020-12-17","CSCO",0.0022336396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1241",36135,-10.615769,-10.581332,-11.346826,-11.272384,-11.13561,-11.245284,-12.139743,-11.591876,-9.574481,-10.790475,"2020-12-18","CSCO",0.013738306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1242",36136,-9.972452,-9.995915,-10.586332,-10.75169,-10.019784,-10.073206,-10.635848,-10.796452,-7.9412293,-8.725396,"2020-12-21","CSCO",-0.0124005135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1243",36137,-9.527133,-9.543838,-10.141711,-10.305549,-9.50777,-9.690856,-10.173157,-10.229467,-6.5940433,-7.1768436,"2020-12-22","CSCO",-0.0042424984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1244",36138,-9.827007,-10.215938,-10.208702,-10.97492,-10.03753,-10.428192,-10.332826,-11.401318,-5.8554206,-7.4915657,"2020-12-23","CSCO",-0.007073515,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1245",36139,-10.551468,-10.599461,-11.269992,-11.219859,-10.658129,-10.779857,-11.6825695,-11.102843,-9.03929,-9.989586,"2020-12-24","CSCO",0.003711414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1246",36140,-11.041768,-11.317123,-11.638141,-11.842055,-10.839836,-10.731787,-11.63122,-11.443531,-9.414498,-9.408948,"2020-12-28","CSCO",0.008495468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1247",36141,-10.394355,-10.480663,-11.139485,-11.038082,-10.208909,-10.257291,-10.779621,-11.041595,-8.439544,-8.587451,"2020-12-29","CSCO",-0.0062528118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1248",36142,-10.35464,-10.441503,-11.055419,-11.040208,-10.5537815,-10.45064,-11.303782,-11.193128,-9.162893,-9.912246,"2020-12-30","CSCO",-0.003590668,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1249",36143,-10.704681,-10.727717,-11.44838,-11.349702,-10.600252,-10.691184,-11.273844,-11.313338,-9.786124,-9.019312,"2020-12-31","CSCO",0.0060517946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1250",36144,-10.7830925,-10.838105,-11.4791,-11.473378,-10.970263,-10.886238,-11.483885,-11.882359,-9.978655,-10.800069,"2021-01-04","CSCO",-0.009655402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1251",36145,-9.562241,-9.619895,-10.2887125,-10.223135,-9.285099,-9.280508,-10.1423435,-9.837317,-7.2752066,-6.219428,"2021-01-05","CSCO",0.0004548556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1252",36146,-9.651419,-9.786429,-10.234778,-10.467906,-10.166861,-10.166243,-10.905261,-10.816709,-6.5327663,-8.760885,"2021-01-06","CSCO",0.009504484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1253",36147,-9.539231,-9.561691,-10.184557,-10.282599,-9.670818,-9.613923,-10.225509,-10.524717,-7.644974,-8.418174,"2021-01-07","CSCO",0.012533736,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1254",36148,-9.852121,-10.053136,-10.377609,-10.746809,-9.883217,-10.238705,-10.191161,-11.21107,-6.7055674,-7.0978894,"2021-01-08","CSCO",0.0022217294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1255",36149,-9.08303,-9.596817,-9.3536005,-10.522486,-8.766906,-9.535144,-8.951663,-10.546575,-3.7792609,-3.8930194,"2021-01-11","CSCO",0.0066357246,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1256",36150,-9.791085,-9.881599,-10.391867,-10.586001,-9.947667,-10.226713,-10.503708,-10.799747,-7.2045135,-8.000644,"2021-01-12","CSCO",0.009435067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1257",36151,-9.93397,-10.001333,-10.502251,-10.769828,-10.087885,-10.247132,-10.583358,-11.027649,-8.192693,-9.04685,"2021-01-13","CSCO",-0.009435067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1258",36152,-9.75577,-9.990468,-10.211358,-10.761092,-9.723773,-10.580926,-9.988668,-11.18171,-6.1161284,-6.245192,"2021-01-14","CSCO",-0.0046403795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1259",36153,-9.357133,-9.670271,-9.738292,-10.506203,-9.613076,-9.639593,-10.0884285,-10.58505,-4.7366757,-7.6785293,"2021-01-15","CSCO",0.0061824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1260",36154,-9.690331,-9.706797,-10.2069645,-10.597969,-9.356325,-10.025994,-9.706339,-10.576013,-6.8774457,-6.020622,"2021-01-19","CSCO",-0.005296856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1261",36155,-9.736105,-9.910895,-10.407055,-10.45195,-9.869871,-10.004021,-10.644093,-10.488024,-6.6899014,-8.339943,"2021-01-20","CSCO",0.0033138217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1262",36156,-10.148507,-10.216964,-10.924174,-10.765424,-10.280908,-10.429714,-11.067542,-10.888559,-8.334953,-9.060386,"2021-01-21","CSCO",-0.0050856937,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1263",36157,-9.876494,-10.074865,-10.941105,-10.2994,-10.114111,-10.113027,-11.32612,-10.467358,-6.4197235,-8.299818,"2021-01-22","CSCO",-0.007565679,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1264",36158,-10.302383,-10.425786,-11.1004,-10.900618,-10.142587,-10.176656,-11.0616455,-10.651567,-8.314543,-8.163247,"2021-01-25","CSCO",0.005790662,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1265",36159,-9.890336,-10.047301,-10.605859,-10.561593,-10.311195,-10.267388,-11.075935,-10.937529,-7.5628376,-9.471066,"2021-01-26","CSCO",0.005094706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1266",36160,-10.115686,-10.07599,-10.588021,-11.092636,-10.477919,-10.403864,-10.875655,-11.592159,-7.7927055,-9.1092825,"2021-01-27","CSCO",0.009674658,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1267",36161,-8.823309,-8.842528,-9.483505,-9.550528,-9.193181,-9.191232,-9.664672,-10.171534,-5.83459,-7.201195,"2021-01-28","CSCO",-0.007908653,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1268",36162,-9.273988,-9.370204,-9.946345,-9.988363,-9.295224,-9.4145355,-10.09655,-9.890759,-5.9055805,-6.3526783,"2021-01-29","CSCO",-0.016904317,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1269",36163,-9.170238,-9.148392,-9.81639,-9.912695,-9.152381,-9.347502,-9.872599,-9.819168,-6.9521136,-7.242702,"2021-02-01","CSCO",0.018226776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1270",36164,-9.79945,-9.838498,-10.423136,-10.567244,-9.533877,-9.547597,-9.9557,-10.600553,-7.9843817,-7.7968235,"2021-02-02","CSCO",0.009426793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1271",36165,-10.115458,-10.203147,-10.769901,-10.848862,-10.232153,-10.186555,-10.76077,-11.12233,-8.119633,-9.186787,"2021-02-03","CSCO",-0.0013100439,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1272",36166,-10.240453,-10.2265,-10.880238,-10.989966,-10.710939,-10.5983095,-11.3774185,-11.431477,-8.485645,-10.409426,"2021-02-04","CSCO",0.0318238,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1273",36167,-9.649955,-9.690104,-10.045303,-10.76911,-8.967666,-8.999935,-9.095467,-11.088156,-6.90774,-4.884902,"2021-02-05","CSCO",0.017413637,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1274",36168,-9.57828,-9.825195,-10.234281,-10.310006,-9.389081,-9.418899,-9.856403,-10.3743925,-6.707618,-6.5316358,"2021-02-08","CSCO",0.017728768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1275",36169,-9.396351,-9.750359,-9.843124,-10.417134,-9.433097,-9.922594,-9.842172,-10.524525,-4.9465675,-6.638628,"2021-02-09","CSCO",-0.00903126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1276",36170,-10.243128,-10.374511,-11.079154,-10.811276,-10.482986,-10.469459,-11.262092,-11.096977,-8.444109,-9.343953,"2021-02-10","CSCO",-0.026322806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1277",36171,-8.662303,-8.76175,-9.234308,-9.493316,-8.697371,-9.007338,-9.241628,-9.565519,-5.3200126,-5.7730823,"2021-02-11","CSCO",0.0071715135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1278",36172,-9.634378,-9.758956,-10.212827,-10.457102,-9.601983,-9.818722,-10.242979,-10.350147,-7.00984,-7.2805104,"2021-02-12","CSCO",-0.0061136484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1279",36173,-10.217807,-10.209309,-10.794374,-11.042933,-10.439314,-10.379419,-11.206272,-11.06372,-8.122166,-9.656542,"2021-02-16","CSCO",-0.016631514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1280",36174,-9.8797,-9.9459095,-10.755403,-10.418525,-9.965212,-10.133724,-10.94363,-10.436662,-7.7595515,-8.338785,"2021-02-17","CSCO",-0.0056058792,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1281",36175,-10.2956705,-10.3674965,-11.073131,-10.911057,-10.359109,-10.282305,-11.063941,-11.0407,-8.601492,-9.70069,"2021-02-18","CSCO",0.0019440551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1282",36176,-9.567091,-9.935371,-10.634806,-9.988368,-9.91061,-10.129421,-10.641163,-10.567697,-5.133534,-8.348494,"2021-02-19","CSCO",-0.014344954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1283",36177,-9.839423,-9.864762,-10.800969,-10.321176,-9.7359705,-9.998734,-10.95535,-10.086112,-7.81394,-7.4743094,"2021-02-22","CSCO",-0.005487886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1284",36178,-9.732591,-9.783645,-10.482554,-10.371974,-10.193015,-10.391274,-10.868407,-10.904233,-7.104666,-8.890487,"2021-02-23","CSCO",0.0017594022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1285",36179,-9.068048,-9.34254,-9.498155,-10.1191225,-9.191068,-9.551307,-9.736877,-10.057073,-4.661139,-5.8064475,"2021-02-24","CSCO",0.0050411066,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
