"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1143",13901,-8.936139,-8.984536,-9.595888,-9.6638365,-8.972937,-9.195632,-9.561029,-9.783482,-6.4285855,-6.3022594,"2020-07-31","AMZN",0.03629415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1144",13902,-8.183726,-8.171948,-9.057662,-8.723819,-8.432821,-8.317772,-9.596788,-8.807143,-4.227932,-5.0215507,"2020-08-03","AMZN",-0.016821686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1145",13903,-8.999979,-8.901751,-9.865013,-9.546495,-8.966319,-8.938117,-10.020883,-9.394557,-6.3447723,-6.1992493,"2020-08-04","AMZN",0.008619861,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1146",13904,-9.144581,-9.173358,-9.76103,-9.920799,-8.892587,-8.803167,-9.418486,-9.786684,-6.927924,-6.437136,"2020-08-05","AMZN",0.020871332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1147",13905,-9.418081,-9.428004,-10.011958,-10.221448,-9.74088,-9.600175,-10.245264,-10.666907,-7.28933,-8.456527,"2020-08-06","AMZN",0.0062114997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1148",13906,-9.5068035,-9.655807,-10.246259,-10.15569,-9.583469,-9.676853,-10.262357,-10.2910795,-7.3667364,-7.8762674,"2020-08-07","AMZN",-0.018002946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1149",13907,-9.186288,-9.236946,-9.999001,-9.772649,-9.067955,-9.159036,-10.044519,-9.540525,-7.018425,-7.210226,"2020-08-10","AMZN",-0.0061118496,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1150",13908,-9.129824,-9.2459345,-9.897358,-9.753735,-9.013012,-9.062053,-9.6838455,-9.728982,-6.5544696,-6.5476656,"2020-08-11","AMZN",-0.02167105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1151",13909,-8.823482,-8.879026,-9.549598,-9.484711,-8.9383955,-9.092205,-9.742206,-9.531913,-6.179984,-6.790989,"2020-08-12","AMZN",0.026133532,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1152",13910,-9.3933,-9.46391,-9.930312,-10.271551,-9.587445,-9.577715,-9.981648,-10.708965,-6.866204,-7.457004,"2020-08-13","AMZN",-0.00038587692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1153",13911,-9.272258,-9.28396,-9.956503,-9.974385,-9.71657,-9.6833315,-10.499601,-10.327248,-6.399399,-8.284414,"2020-08-14","AMZN",-0.004121077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1154",13912,-9.491971,-9.594491,-10.5383835,-9.924593,-9.437262,-9.801541,-10.535759,-9.842782,-6.9294147,-6.794777,"2020-08-17","AMZN",0.010865088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1155",13913,-9.9093075,-9.895731,-10.692599,-10.519765,-10.078016,-9.988505,-10.723935,-10.820728,-7.7122607,-8.794243,"2020-08-18","AMZN",0.0400614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1156",13914,-8.822752,-8.90544,-9.37415,-9.681111,-8.47743,-8.716635,-8.879061,-9.5837555,-5.444199,-4.6226835,"2020-08-19","AMZN",-0.015825748,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1157",13915,-8.922889,-9.055685,-9.850671,-9.426125,-9.661692,-9.713803,-10.816807,-10.040057,-5.5462966,-7.8656282,"2020-08-20","AMZN",0.011250758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1158",13916,-9.633145,-9.656152,-10.266218,-10.390205,-9.933546,-9.8158245,-10.401275,-10.918172,-7.4285126,-8.489459,"2020-08-21","AMZN",-0.0038437687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1159",13917,-9.646944,-9.62607,-10.39017,-10.2923975,-10.355959,-10.561118,-11.207281,-10.912561,-7.056792,-9.3927,"2020-08-24","AMZN",0.006899111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1160",13918,-8.538847,-8.633705,-9.295292,-9.172464,-8.079282,-7.9662585,-8.882519,-8.673265,-5.0103893,-4.2827644,"2020-08-25","AMZN",0.011731512,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1161",13919,-9.179708,-9.194092,-9.864324,-9.881456,-9.348313,-9.360236,-9.867609,-10.25203,-6.653638,-7.2102604,"2020-08-26","AMZN",0.028097082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1162",13920,-9.05451,-9.106592,-9.697076,-9.800934,-9.187479,-9.183893,-9.831727,-9.932038,-6.833291,-6.9039354,"2020-08-27","AMZN",-0.012233686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1163",13921,-8.9092655,-8.958604,-9.687325,-9.524149,-9.372713,-9.291049,-10.266182,-9.899047,-5.8755794,-7.668437,"2020-08-28","AMZN",0.00052927167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1164",13922,-9.671866,-9.645047,-10.3673935,-10.362637,-10.090488,-10.015693,-11.021162,-10.591835,-7.344833,-8.8800335,"2020-08-31","AMZN",0.01434775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1165",13923,-9.13016,-9.321822,-9.764184,-9.886147,-9.153351,-9.118772,-9.703054,-10.014017,-6.3386726,-7.066951,"2020-09-01","AMZN",0.013859055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1166",13924,-9.421304,-9.392712,-10.154673,-10.075783,-9.878,-9.84458,-10.491472,-10.6577215,-6.987428,-8.608255,"2020-09-02","AMZN",0.009197043,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1167",13925,-9.161431,-9.165884,-9.886388,-9.823749,-9.173209,-9.224879,-10.277977,-9.57561,-6.589337,-6.1115937,"2020-09-03","AMZN",-0.047389455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1168",13926,-7.822822,-7.824435,-8.67743,-8.376989,-7.7640176,-7.8002896,-8.808487,-8.197695,-3.9658163,-3.9703243,"2020-09-04","AMZN",-0.022028262,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1169",13927,-7.1926084,-7.149647,-7.994704,-7.787519,-6.9491935,-6.9199038,-7.785657,-7.5170126,-2.8758154,-2.518199,"2020-09-08","AMZN",-0.04493918,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1170",13928,-7.795298,-7.7995996,-8.389825,-8.597866,-7.963884,-7.8216734,-8.670213,-8.64402,-4.0092287,-4.757321,"2020-09-09","AMZN",0.037013162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1171",13929,-8.526712,-8.562251,-9.140512,-9.306049,-8.428913,-8.493043,-9.065938,-9.1815195,-5.617857,-5.5675097,"2020-09-10","AMZN",-0.02902254,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1172",13930,-8.162451,-8.136053,-9.015644,-8.717667,-8.191556,-8.148222,-9.42023,-8.5378275,-5.100336,-5.355431,"2020-09-11","AMZN",-0.018721549,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1173",13931,-8.066613,-8.020511,-8.907615,-8.630978,-8.312366,-8.321645,-9.304705,-8.775525,-4.7581654,-5.4174457,"2020-09-14","AMZN",-0.0042610117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1174",13932,-8.765293,-8.721364,-9.592178,-9.340496,-9.038799,-9.23324,-10.181312,-9.423016,-6.294204,-6.560395,"2020-09-15","AMZN",0.016986877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1175",13933,-9.081249,-9.056265,-9.782011,-9.766838,-9.397219,-9.379309,-9.996641,-10.193789,-6.6211147,-7.634656,"2020-09-16","AMZN",-0.02503407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1176",13934,-8.82765,-8.929347,-9.700862,-9.368261,-9.04548,-9.132854,-10.212045,-9.418624,-6.27823,-6.7416296,"2020-09-17","AMZN",-0.02279446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1177",13935,-8.495181,-8.529919,-9.101413,-9.283523,-8.975992,-8.886659,-9.674112,-9.664189,-5.5045705,-6.9977827,"2020-09-18","AMZN",-0.01804987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1178",13936,-8.600222,-8.613033,-9.392851,-9.202893,-8.777985,-8.811884,-9.68558,-9.294647,-6.047371,-6.5521107,"2020-09-21","AMZN",0.001879846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1179",13937,-8.382042,-8.390634,-9.019607,-9.134043,-8.477976,-8.552351,-9.028492,-9.337537,-5.1799545,-5.699164,"2020-09-22","AMZN",0.05536223,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1180",13938,-8.746092,-8.755213,-9.431699,-9.4468355,-8.907644,-8.877104,-9.342519,-9.949909,-6.162244,-6.646389,"2020-09-23","AMZN",-0.04214465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1181",13939,-8.680849,-8.722907,-9.609434,-9.18356,-8.774525,-8.776837,-9.858446,-9.187415,-6.038015,-6.3946137,"2020-09-24","AMZN",0.006621672,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1182",13940,-8.051842,-8.081469,-8.617846,-8.890685,-7.9368386,-8.181228,-8.465436,-8.827049,-4.6343093,-4.271431,"2020-09-25","AMZN",0.024642617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1183",13941,-9.053702,-9.070216,-9.77809,-9.716554,-9.06968,-9.2493925,-9.732289,-9.794326,-6.721357,-6.6746373,"2020-09-28","AMZN",0.025178466,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1184",13942,-9.15838,-9.133597,-9.84574,-9.857346,-9.374645,-9.469324,-9.987007,-10.15568,-6.9749894,-7.425523,"2020-09-29","AMZN",-0.009232641,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1185",13943,-9.571622,-9.584818,-10.335376,-10.198818,-9.976589,-9.906754,-10.954954,-10.448071,-7.729415,-8.677666,"2020-09-30","AMZN",0.0012234633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1186",13944,-9.035033,-9.11773,-9.747416,-9.709308,-9.264659,-9.253761,-9.926117,-9.990529,-6.528524,-7.5180297,"2020-10-01","AMZN",0.02277339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1187",13945,-9.281878,-9.396979,-10.078302,-9.881422,-9.861279,-9.795651,-10.51963,-10.590472,-6.984283,-8.668076,"2020-10-02","AMZN",-0.030338304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1188",13946,-8.977315,-9.027335,-9.748301,-9.598246,-9.153651,-9.101069,-9.861831,-9.831986,-6.616362,-7.159164,"2020-10-05","AMZN",0.023466496,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1189",13947,-9.903424,-9.98114,-10.460493,-10.754123,-9.801204,-9.910952,-10.14451,-11.037074,-8.293092,-8.071628,"2020-10-06","AMZN",-0.03151157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1190",13948,-9.069614,-9.066482,-10.002159,-9.569747,-9.153543,-9.234497,-10.533376,-9.443388,-6.195091,-6.327888,"2020-10-07","AMZN",0.03041382,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1191",13949,-9.75367,-9.801536,-10.333362,-10.574807,-9.601322,-9.8500595,-9.9795265,-10.756786,-7.730947,-7.453932,"2020-10-08","AMZN",-0.0016097112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1192",13950,-9.643084,-9.694286,-10.536926,-10.169156,-9.772913,-9.8497505,-10.772274,-10.2319565,-7.7093463,-7.690627,"2020-10-09","AMZN",0.029675493,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1193",13951,-9.943718,-9.950471,-10.520996,-10.767937,-10.084407,-10.205072,-10.425388,-11.325977,-8.311156,-8.846184,"2020-10-12","AMZN",0.046454046,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1194",13952,-9.247547,-9.197814,-9.805456,-10.097123,-9.031022,-8.930702,-9.612844,-9.849456,-7.0695596,-6.92507,"2020-10-13","AMZN",0.00020329453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1195",13953,-8.90924,-8.968056,-9.778443,-9.452734,-8.827199,-8.720165,-9.690193,-9.3752,-5.6018305,-6.403788,"2020-10-14","AMZN",-0.023481617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1196",13954,-8.943071,-8.951288,-9.806104,-9.491045,-9.063397,-8.946952,-10.049232,-9.530408,-6.6557574,-7.1791162,"2020-10-15","AMZN",-0.007477998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1197",13955,-9.146071,-9.121514,-9.687467,-10.018188,-9.155725,-9.219442,-9.566891,-10.243029,-6.565979,-7.0863194,"2020-10-16","AMZN",-0.019948145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1198",13956,-7.4167385,-9.013049,-10.281129,-7.475446,-7.2215285,-8.834281,-10.40214,-7.263977,0.79327244,-0.37612715,"2020-10-19","AMZN",-0.020216988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1199",13957,-8.749375,-8.736723,-9.669968,-9.257341,-8.497301,-8.779008,-9.978299,-8.755308,-6.171678,-4.952754,"2020-10-20","AMZN",0.0030509564,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1200",13958,-8.649886,-8.783486,-9.413768,-9.276972,-8.662321,-8.6358595,-9.471568,-9.251454,-5.33854,-5.9883738,"2020-10-21","AMZN",-0.010018907,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1201",13959,-9.145418,-9.1335745,-9.779118,-9.901769,-9.3244295,-9.300149,-10.084566,-9.954792,-6.8183317,-7.5781965,"2020-10-22","AMZN",-0.0026849704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1202",13960,-9.19932,-9.283917,-9.806497,-9.986527,-9.177975,-9.131745,-10.0602665,-9.712124,-6.868323,-7.181222,"2020-10-23","AMZN",0.008776385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1203",13961,-9.535718,-9.685632,-10.320999,-10.144506,-9.473931,-9.603067,-10.226542,-10.110951,-7.347088,-7.6664824,"2020-10-26","AMZN",0.000823528,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1204",13962,-8.75649,-8.80442,-9.350619,-9.5595455,-8.754194,-8.868346,-9.367792,-9.533769,-6.1071124,-6.3740096,"2020-10-27","AMZN",0.024423048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1205",13963,-9.269263,-9.327003,-9.884971,-10.046352,-9.111675,-9.085509,-9.693945,-9.929543,-6.816688,-6.685897,"2020-10-28","AMZN",-0.038320053,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1206",13964,-8.758267,-8.819053,-9.560111,-9.353382,-8.765272,-8.773986,-9.790076,-9.209788,-5.875142,-6.1293497,"2020-10-29","AMZN",0.015134142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1207",13965,-9.025078,-9.081907,-9.851559,-9.600594,-8.903335,-9.0237255,-9.649973,-9.545706,-5.9831476,-6.456318,"2020-10-30","AMZN",-0.055995263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1208",13966,-8.545711,-8.661391,-9.365211,-9.126693,-8.61015,-8.573845,-9.652003,-9.04525,-5.407174,-5.9095645,"2020-11-02","AMZN",-0.010485757,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1209",13967,-8.607398,-8.745973,-9.335337,-9.266922,-8.78213,-8.870772,-9.639763,-9.334063,-5.748164,-6.3020453,"2020-11-03","AMZN",0.014515636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1210",13968,-8.876817,-8.8840475,-9.567996,-9.571935,-8.476516,-8.656961,-9.139044,-9.201249,-6.0483413,-5.054174,"2020-11-04","AMZN",0.061311148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1211",13969,-8.903002,-8.838447,-9.442822,-9.777316,-8.802029,-8.835961,-9.202501,-9.910699,-6.3933086,-6.1051617,"2020-11-05","AMZN",0.024635721,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1212",13970,-8.917457,-9.016556,-9.593093,-9.628426,-8.8441305,-8.733634,-9.599342,-9.47884,-6.1165648,-6.0534196,"2020-11-06","AMZN",-0.0032050102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1213",13971,-9.079906,-9.141101,-9.934684,-9.633947,-8.947905,-9.089751,-10.02873,-9.362381,-6.447071,-5.6653957,"2020-11-09","AMZN",-0.051948827,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1214",13972,-7.5429955,-7.670732,-8.566103,-7.988464,-6.93515,-7.17238,-7.8778443,-7.4287524,-1.8918887,-1.1862941,"2020-11-10","AMZN",-0.03519516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1215",13973,-8.272439,-8.344666,-9.110401,-8.839113,-8.136479,-8.085953,-9.092257,-8.621821,-4.9016776,-5.1297708,"2020-11-11","AMZN",0.03317323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1216",13974,-9.111276,-9.1662035,-9.642793,-9.997308,-9.350846,-9.333002,-9.681585,-10.618082,-6.276728,-6.9630723,"2020-11-12","AMZN",-0.008678489,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1217",13975,-8.993281,-9.07564,-9.785685,-9.59614,-9.047864,-8.968176,-9.8533325,-9.64004,-6.243742,-6.7996974,"2020-11-13","AMZN",0.005939986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1218",13976,-9.329507,-9.246536,-10.033312,-10.012107,-9.393452,-9.459386,-10.042962,-10.132224,-7.221119,-7.1040587,"2020-11-16","AMZN",0.0007188648,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1219",13977,-9.1355095,-9.242979,-9.707444,-9.966612,-9.054153,-9.002716,-9.431914,-10.210586,-6.1703143,-6.066091,"2020-11-17","AMZN",0.0014680729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1220",13978,-9.572551,-9.660375,-10.447199,-10.112131,-9.648762,-9.685975,-10.579788,-10.14988,-7.4573765,-7.97434,"2020-11-18","AMZN",-0.0096778255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1221",13979,-9.691792,-9.761337,-10.496835,-10.28431,-9.945023,-9.925305,-10.809297,-10.49209,-7.257696,-8.551701,"2020-11-19","AMZN",0.0037155647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1222",13980,-9.959685,-10.144494,-10.642375,-10.663396,-10.230062,-10.331385,-10.742397,-11.144084,-8.086256,-8.73148,"2020-11-20","AMZN",-0.005668873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1223",13981,-10.318355,-10.330507,-11.176101,-10.870199,-10.549227,-10.555831,-11.478786,-11.051296,-8.490979,-9.845734,"2020-11-23","AMZN",-0.00032592262,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1224",13982,-9.444889,-9.53092,-10.071763,-10.209013,-9.235992,-9.172289,-10.007162,-9.856764,-6.8411746,-7.16998,"2020-11-24","AMZN",0.006328392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1225",13983,-9.6252365,-9.610248,-10.297728,-10.339472,-10.127128,-10.16391,-10.76463,-10.879193,-7.3458943,-8.804205,"2020-11-25","AMZN",0.021263253,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1226",13984,-9.606354,-9.622465,-10.213467,-10.393637,-9.278054,-9.634545,-9.625552,-10.503769,-6.9596057,-5.772931,"2020-11-27","AMZN",0.0032192317,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1227",13985,-10.598878,-10.617355,-11.45966,-11.148492,-10.8052025,-10.825607,-11.736163,-11.306357,-8.720503,-9.971069,"2020-11-30","AMZN",-0.008580399,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1228",13986,-9.373017,-9.424629,-10.114068,-10.02045,-9.333423,-9.496476,-10.605922,-9.6621065,-6.449269,-6.3687205,"2020-12-01","AMZN",0.016293105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1229",13987,-9.365203,-9.352811,-10.173028,-9.95548,-9.277971,-9.617862,-10.012298,-9.931566,-7.2213516,-6.974103,"2020-12-02","AMZN",-0.005152877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1230",13988,-9.735739,-9.801378,-10.646502,-10.250263,-9.557435,-9.845928,-10.439687,-10.091612,-7.0285163,-6.8746734,"2020-12-03","AMZN",-0.005258014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1231",13989,-9.881964,-10.015559,-10.500332,-10.655933,-9.822636,-9.957071,-10.444321,-10.592744,-7.6428194,-7.5783215,"2020-12-04","AMZN",-0.0076071625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1232",13990,-10.3589325,-10.590059,-11.43128,-10.777788,-10.431023,-10.941632,-11.927403,-10.684543,-7.8890452,-8.115246,"2020-12-07","AMZN",-0.0014492343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1233",13991,-10.349055,-10.319623,-10.988954,-11.09844,-10.011297,-10.487652,-10.2846155,-11.441953,-8.134003,-6.732528,"2020-12-08","AMZN",0.006089716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1234",13992,-10.113986,-10.142296,-10.810565,-10.803709,-10.085636,-10.167111,-10.734099,-10.825553,-8.574225,-9.069968,"2020-12-09","AMZN",-0.023272598,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1235",13993,-9.515559,-9.634735,-10.385524,-10.058504,-9.498185,-9.414548,-10.339289,-10.0624695,-7.2045484,-8.127275,"2020-12-10","AMZN",-0.00087339204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1236",13994,-9.570615,-9.566812,-10.23721,-10.291035,-9.413801,-9.453104,-9.983884,-10.24731,-7.446007,-6.936076,"2020-12-11","AMZN",0.004802266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1237",13995,-9.748702,-9.878214,-10.456207,-10.4276905,-9.904892,-9.72396,-10.471162,-10.7433815,-7.0469565,-8.614378,"2020-12-14","AMZN",0.0129277995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1238",13996,-9.369353,-9.448439,-10.119461,-10.008608,-9.420982,-9.399702,-9.965622,-10.288601,-6.917751,-7.334109,"2020-12-15","AMZN",0.0025782627,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1239",13997,-9.790234,-9.853802,-10.584897,-10.391224,-9.8206625,-9.911325,-10.731195,-10.335341,-7.2010384,-8.138412,"2020-12-16","AMZN",0.023678612,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1240",13998,-9.712169,-9.682614,-10.27302,-10.557818,-9.710511,-9.596708,-10.022252,-11.027913,-7.5612597,-7.3757596,"2020-12-17","AMZN",-0.0015068614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1241",13999,-10.025396,-10.04578,-10.702055,-10.735305,-10.040649,-10.029028,-10.67637,-10.794718,-8.11588,-8.708267,"2020-12-18","AMZN",-0.010696419,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1242",14000,-10.102007,-10.089838,-10.937839,-10.670305,-10.080999,-10.207971,-10.975485,-10.6066265,-8.644459,-8.60591,"2020-12-21","AMZN",0.0014138954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1243",14001,-9.330645,-9.282746,-10.099663,-9.953272,-9.517677,-9.9222765,-10.209517,-10.2121315,-7.077262,-7.4722714,"2020-12-22","AMZN",0.00010603958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1244",14002,-10.090657,-10.1011095,-10.728978,-10.841806,-9.83146,-9.825186,-10.500884,-10.548903,-8.797694,-8.0811405,"2020-12-23","AMZN",-0.006649179,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1245",14003,-10.495051,-10.565949,-11.265081,-11.116799,-10.7414665,-10.982592,-11.678752,-11.238529,-9.201741,-9.69277,"2020-12-24","AMZN",-0.003957249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1246",14004,-10.783926,-10.916806,-11.63121,-11.343542,-11.005131,-11.12166,-11.906986,-11.525686,-9.683327,-10.142172,"2020-12-28","AMZN",0.034470204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1247",14005,-9.485124,-9.589393,-10.057398,-10.315784,-9.469837,-9.485249,-9.881014,-10.557119,-7.572402,-7.6641264,"2020-12-29","AMZN",0.011517,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1248",14006,-8.986898,-8.995573,-9.840123,-9.54209,-9.461187,-9.538691,-10.197844,-10.1126375,-5.8088794,-7.1336846,"2020-12-30","AMZN",-0.0109416405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1249",14007,-9.985646,-10.043372,-10.8881235,-10.505784,-10.368176,-10.530341,-11.656461,-10.690783,-8.292927,-9.240011,"2020-12-31","AMZN",-0.008840336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1250",14008,-10.43265,-10.518563,-11.115556,-11.136137,-10.546662,-10.657366,-11.092163,-11.413087,-9.007993,-9.128,"2021-01-04","AMZN",-0.021821102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1251",14009,-9.170701,-9.198192,-10.169173,-9.630264,-9.232627,-9.214734,-10.335687,-9.635874,-6.8490577,-7.4812126,"2021-01-05","AMZN",0.009954588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1252",14010,-9.731673,-9.905127,-10.213956,-10.692362,-9.509003,-9.79063,-9.800842,-10.88292,-7.2477975,-7.1990485,"2021-01-06","AMZN",-0.025211776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
