"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1527",2536,-9.730296,-9.760936,-10.470763,-10.378259,-9.652871,-9.735906,-10.34317,-10.34887,-8.125904,-8.053434,"2022-02-08","CAT",0.00837242,-0.0542852898480616,-0.0667285519822187,-0.0358045128070196,-0.0640254764778284,-0.0317455246321127,-0.0467438946467659,0.0272289983940092,0.0386127794619206,0.0355682388123609,0.0430910812406925,0.0601612055526773,0.0758072764988079
"1528",2537,-9.462001,-9.4486475,-10.071213,-10.246776,-9.286777,-9.375594,-10.0252495,-9.936562,-6.467038,-6.5990295,"2022-02-09","CAT",0.010367903,-0.0542852898480616,-0.0667285519822187,-0.028737335937343,-0.0377785764348825,-0.0259810386658194,-0.0351253843038508,0.0322456820843152,0.0442911706924092,0.040563196795166,0.0568613859298399,0.0601612055526773,0.0668653565927172
"1529",2538,-10.15361,-10.245772,-10.865519,-10.828336,-10.076667,-10.11849,-10.476139,-11.1873665,-8.171876,-7.7533135,"2022-02-10","CAT",-0.0026065374,-0.0248512185867528,-0.0553059609890599,-0.0260636327360205,-0.0286249101071203,-0.0201123637382033,-0.0213943034608808,0.028506710200133,0.0434777521229141,0.0381574597934089,0.0399098768567899,0.0601612055526773,0.0668653565927172
"1530",2539,-9.453593,-9.523881,-10.161605,-10.1320915,-9.244903,-9.371577,-9.853937,-10.029891,-7.407769,-7.085546,"2022-02-11","CAT",-0.009052522,-0.0248512185867528,-0.0720150429893881,-0.0260636327360205,-0.0631932473621239,-0.0201123637382033,-0.0503905728059557,0.0319491233172435,0.0455653532535591,0.0381574597934089,0.0472383832430446,0.0601612055526773,0.0668653565927172
"1531",2540,-8.883385,-8.97146,-9.6106615,-9.543527,-9.073635,-9.110271,-9.819234,-9.716943,-6.248877,-7.265364,"2022-02-14","CAT",-0.0067310105,-0.074831182379363,-0.095924843186425,-0.0516993483146725,-0.0796153280536431,-0.0437634174224097,-0.0648381049062721,0.0319491233172435,0.0437318386844595,0.0381574597934089,0.0504312668720802,0.0500333848252971,0.0613778549677182
"1532",2541,-9.042181,-9.055371,-9.849797,-9.632625,-9.214152,-9.108589,-9.931046,-9.884102,-6.05237,-7.001336,"2022-02-15","CAT",0.017456431,-0.049172317176528,-0.0731793074062288,-0.0516993483146725,-0.056872152489214,-0.0437634174224097,-0.0467661280228454,0.0319491233172435,0.0437527756712389,0.0381574597934089,0.0474754766605096,0.0473196623312712,0.0488166142563759
"1533",2542,-9.609269,-9.630647,-10.148095,-10.484973,-9.343495,-9.366654,-9.815831,-10.320447,-7.337247,-6.402363,"2022-02-16","CAT",0.0011300824,-0.0362220483165266,-0.0453545269956989,-0.030669077283578,-0.0371989625774816,-0.024846838988556,-0.0331137205449887,0.0319491233172435,0.0516179073814578,0.0381574597934089,0.057007350787386,0.0473196623312712,0.0662320390069297
"1534",2543,-9.759969,-9.929291,-10.367755,-10.546446,-9.8526745,-9.972951,-10.496546,-10.597647,-7.528843,-7.8366976,"2022-02-17","CAT",-0.044688392,-0.0492849067046052,-0.0615683210723791,-0.033856576842392,-0.0470783912613282,-0.0278603253079413,-0.0387595179655976,0.0306604527742567,0.0444014795555926,0.0381574597934089,0.0516527138246889,0.0473196623312712,0.0745633335213472
"1535",2544,-9.405263,-9.459653,-10.246901,-9.969142,-9.806665,-9.8854,-11.310258,-10.058117,-6.622033,-8.263798,"2022-02-18","CAT",-0.014430414,-0.0696320366636208,-0.0841627277517946,-0.033856576842392,-0.0556689975402295,-0.0408941675261502,-0.0583424958086327,0.023331347459397,0.0257486585127753,0.02606776758947,0.0437133582012561,0.042519963969627,0.0520316962232566
"1536",2545,-8.985119,-9.073565,-9.7510195,-9.610447,-9.066182,-9.018883,-9.905725,-9.631654,-5.815573,-6.925602,"2022-02-22","CAT",-0.003862621,-0.0617590708783632,-0.0816004264756757,-0.033856576842392,-0.0640081595812755,-0.0408941675261502,-0.0518662340912255,0.023331347459397,0.0435700538906066,0.02606776758947,0.0489361036314531,0.042519963969627,0.0561248186458559
"1537",2546,-8.918113,-8.924049,-9.566245,-9.658395,-9.109147,-9.273844,-9.668757,-9.95645,-6.5692167,-6.8193135,"2022-02-23","CAT",-0.024029948,-0.0685905039336806,-0.0877609461905222,-0.0512316232883219,-0.0721600844858435,-0.0422148311127875,-0.065525961846851,0.023331347459397,0.0470698606634653,0.02606776758947,0.0562444216672429,0.042519963969627,0.064494209550567
"1538",2547,-9.253912,-9.233267,-10.031468,-9.869222,-9.546467,-9.581962,-10.707752,-9.922008,-6.971204,-8.186741,"2022-02-24","CAT",-0.010663608,-0.0708279178399508,-0.0828403846909711,-0.0481942490773154,-0.0667641137425056,-0.0406910832188117,-0.0622532076470922,0.0256568513804713,0.0308153618094268,0.0299927146048843,0.0473166599424972,0.042519963969627,0.055482157171309
"1539",2548,-8.329525,-8.350356,-8.926944,-9.128542,-8.4181,-8.597209,-8.810198,-9.543996,-5.073871,-5.290314,"2022-02-25","CAT",0.012750677,-0.0758649563412153,-0.105564956376585,-0.0578963656941932,-0.0814925894575055,-0.0475959320771021,-0.0716087691783041,0.0431445791207531,0.0539751449833231,0.0504433011728068,0.0608723813951482,0.042519963969627,0.055482157171309
"1540",2549,-9.077576,-9.021628,-9.742265,-9.800013,-8.995992,-9.193444,-9.668955,-9.709738,-6.5964437,-5.78053,"2022-02-28","CAT",0.0027760002,-0.0529429960586781,-0.0589843682077944,-0.0578963656941932,-0.0617009905039863,-0.0475959320771021,-0.0716087691783041,0.0385720080795933,0.0508966344874017,0.0504433011728068,0.0621794754220793,0.0612522795724395,0.0647400936227333
"1541",2550,-9.02335,-8.954166,-9.628721,-9.812723,-9.0925255,-9.380288,-9.54187,-10.108762,-6.5334105,-6.846295,"2022-03-01","CAT",-0.025648661,-0.0529429960586781,-0.0817119557153714,-0.0479240196998492,-0.0757700719409706,-0.0475959320771021,-0.060988495678951,0.0385720080795933,0.0417681642970126,0.037402936554967,0.0533648140044185,0.0612522795724395,0.0647400936227333
"1542",2551,-9.013912,-9.059913,-9.805174,-9.617715,-9.131932,-9.121651,-10.167054,-9.57072,-6.716903,-7.3785954,"2022-03-02","CAT",0.05211066,-0.0758417273597143,-0.093117852141908,-0.0522786591935534,-0.0771170215755762,-0.0434958696912753,-0.0676354990251557,0.0310747202031514,0.0402062457375075,0.037402936554967,0.0487473993098704,0.0612522795724395,0.0647400936227333
"1543",2552,-9.13303,-9.117134,-9.687918,-9.986665,-9.413519,-9.274928,-9.755319,-10.653081,-7.0245295,-8.091807,"2022-03-03","CAT",0.011562613,-0.0758417273597143,-0.10239914083363,-0.0506425616876809,-0.0680599506671953,-0.0434958696912753,-0.0612009424367292,0.0295064408278295,0.0415406290612293,0.0365720923503884,0.0478336919898631,0.0612522795724395,0.0647400936227333
"1544",2553,-9.12347,-9.18171,-9.749526,-9.888535,-9.051565,-9.212877,-9.471918,-10.121048,-6.3759556,-5.8620086,"2022-03-04","CAT",0.0041484274,-0.0516277288327299,-0.0779073130427465,-0.0506425616876809,-0.0612617890012676,-0.0434958696912753,-0.0477575481356849,0.0391138324377805,0.0533559082826374,0.0488926867059346,0.0548222039838747,0.0612522795724395,0.0647400936227333
"1545",2554,-8.924821,-8.956416,-9.537353,-9.705655,-8.909133,-9.113017,-9.377837,-9.892129,-6.0730324,-6.5167565,"2022-03-07","CAT",0.0053012664,-0.0675372089715651,-0.0856776184299065,-0.0506425616876809,-0.0773096105005624,-0.0434958696912753,-0.0594229787078037,0.0391138324377805,0.0461026628082167,0.0488926867059346,0.054773450774919,0.0612522795724395,0.0647400936227333
"1546",2555,-8.829474,-8.911879,-9.36181,-9.714342,-8.566914,-8.773248,-9.158503,-9.37311,-5.5517235,-5.685925,"2022-03-08","CAT",0.0654278,-0.0679860093191084,-0.0713423591662284,-0.0506425616876809,-0.0676693082073283,-0.0434958696912753,-0.0574792628351477,0.0391486342250018,0.0515384359080526,0.0488926867059346,0.0618276657689819,0.0629153506236887,0.0847645458840909
"1547",2556,-8.147456,-8.255513,-8.703163,-8.9999895,-8.371859,-8.375297,-8.845927,-9.345949,-4.5115466,-5.7596908,"2022-03-09","CAT",-0.0010481682,-0.0829413055490874,-0.115698357296734,-0.0588160539083483,-0.0866385026773792,-0.049883793657603,-0.0726954349724591,0.0440898477402531,0.0570117745606126,0.0531165431752973,0.0653392740871196,0.0645015889632318,0.0824376452522008
"1548",2557,-8.354728,-8.346395,-9.238502,-8.887834,-7.8163652,-8.14881,-9.2175455,-8.0991335,-3.9291348,-2.355476,"2022-03-10","CAT",0.009535856,-0.0829413055490874,-0.115698357296734,-0.0588160539083483,-0.0605500018348805,-0.049883793657603,-0.0507395011147624,0.0469471533153178,0.0620577532551258,0.0565916179745833,0.0650792566481284,0.0645015889632318,0.0824376452522008
"1549",2558,-8.476853,-8.489735,-9.074998,-9.274983,-8.102492,-8.192733,-8.459926,-9.304697,-4.6270847,-4.1882424,"2022-03-11","CAT",0.0142518,-0.0829413055490874,-0.0846692188703746,-0.0588160539083483,-0.0603068435418354,-0.049883793657603,-0.0517328052548577,0.0432712266051881,0.0599905383003219,0.0557123060913573,0.0607207976094137,0.0645015889632318,0.0824376452522008
"1550",2559,-8.985124,-9.115941,-9.476696,-9.931005,-8.753954,-9.12691,-9.060973,-10.084381,-5.1119885,-4.8309965,"2022-03-14","CAT",0.002835431,-0.0473769358911553,-0.0660484244125026,-0.0588160539083483,-0.0603068435418354,-0.0284748102301239,-0.0413494354875013,0.0431068912109625,0.0553338245930092,0.0520860730800736,0.0591309862874975,0.0645015889632318,0.0705901551364277
"1551",2560,-9.052524,-9.315256,-9.89326,-9.617087,-8.864077,-8.990345,-9.805102,-9.358745,-5.5304418,-5.6574335,"2022-03-15","CAT",0.0047233244,-0.0473769358911553,-0.0736569952719325,-0.0588160539083483,-0.0603068435418354,-0.0284748102301239,-0.0454636173696112,0.0396273803443874,0.0524211835578782,0.0520860730800736,0.0591309862874975,0.0645015889632318,0.0705901551364277
"1552",2561,-8.560687,-8.642014,-9.638547,-8.976691,-8.390474,-8.912908,-9.207746,-8.973216,-3.9435291,-4.7828684,"2022-03-16","CAT",-0.0017570634,-0.0473769358911553,-0.0736569952719325,-0.0369812999124344,-0.0665025338523776,-0.0294708579306468,-0.0380929776055493,0.0411147628271522,0.0463569082243468,0.0520860730800736,0.0591309862874975,0.0441806645609925,0.0547141196502298
"1553",2562,-8.675003,-8.725721,-9.588704,-9.187558,-8.124153,-8.010524,-9.31178,-8.487915,-5.582342,-4.351751,"2022-03-17","CAT",0.025676407,-0.0473769358911553,-0.0754671430462395,-0.0369812999124344,-0.057862795736716,-0.0294708579306468,-0.0507082280595531,0.0396658083403475,0.0557721171200588,0.055038024846965,0.0581199716724113,0.0441806645609925,0.0547141196502298
"1554",2563,-9.452625,-9.499628,-10.019969,-10.289708,-9.455074,-9.672096,-9.7416,-10.844841,-6.5099707,-7.155164,"2022-03-18","CAT",-0.0035697378,-0.0496337866016886,-0.0790924081581452,-0.0369812999124344,-0.0523082904374999,-0.0290228343429768,-0.04066701329453,0.0300962638990555,0.0427319326185506,0.0371368576759209,0.0462175087549106,0.0441806645609925,0.0547141196502298
"1555",2564,-9.430535,-9.489125,-10.26475,-10.000074,-10.05824,-10.050279,-10.57472,-10.966102,-6.5334516,-9.033909,"2022-03-21","CAT",0.012595192,-0.0460651108958639,-0.0760748930494126,-0.0369812999124344,-0.0534894386753876,-0.0311140939243097,-0.0406195642020896,0.0251533296017039,0.0300792843999547,0.0286366367402457,0.033831302173353,0.0327327448821904,0.0402901595443602
"1556",2565,-9.001602,-9.046804,-9.526031,-9.897827,-8.787375,-9.174047,-9.085489,-10.143009,-6.0294375,-5.119616,"2022-03-22","CAT",-0.0044800937,-0.0460651108958639,-0.0765657024658898,-0.0369812999124344,-0.0574710797189555,-0.0311140939243097,-0.0491210931767353,0.0417677062347259,0.05302353836795,0.0286366367402457,0.057796466605827,0.0327327448821904,0.0552892539766924
"1557",2566,-9.599565,-9.591738,-10.420174,-10.179672,-9.394758,-9.422436,-10.398033,-9.851531,-7.3675323,-6.911097,"2022-03-23","CAT",-0.0024276222,-0.0460366157666924,-0.0520324343927101,-0.0342579619818409,-0.044294017083798,-0.0287572886440286,-0.0381650305206747,0.029844658038329,0.0428617528072337,0.0286366367402457,0.0496021012487001,0.0327327448821904,0.0453540074861351
"1558",2567,-9.804033,-9.810953,-10.4176035,-10.583638,-9.849803,-9.947984,-10.30971,-10.847685,-7.3669043,-7.1287136,"2022-03-24","CAT",0.00018002611,-0.0301375938608545,-0.0453418932391373,-0.027441432891971,-0.0290673097144191,-0.0227190983512948,-0.0273606032131519,0.0309597876747694,0.0414718294399252,0.0286366367402457,0.0494779892323311,0.0327327448821904,0.0546183777898956
"1559",2568,-9.375624,-9.422317,-10.159428,-9.985651,-9.792919,-9.798377,-10.563355,-10.41432,-6.294782,-7.8673263,"2022-03-25","CAT",0.0051619387,-0.0433423940969835,-0.0592738042002611,-0.0344710067367242,-0.0463822470079439,-0.0308479583025918,-0.0400611418154514,0.0298052199710676,0.0384357072110389,0.0352625079222089,0.0462384896080305,0.0327327448821904,0.0586921151316595
"1560",2569,-9.962521,-9.912798,-10.65834,-10.652999,-10.133301,-10.589599,-10.697107,-10.975033,-8.317324,-8.580894,"2022-03-28","CAT",-0.0067833415,-0.0489869466438228,-0.0517028218855555,-0.0352282042075729,-0.0499723113033525,-0.0271730803853816,-0.0454475428455396,0.0256852272310509,0.0316785027399835,0.0291623366912882,0.0439939458291947,0.042991423394051,0.0484244160783625
"1561",2570,-9.648862,-9.564021,-10.488589,-10.214191,-9.502709,-10.086327,-11.006159,-9.754201,-6.8929324,-6.0215893,"2022-03-29","CAT",-0.0036577971,-0.0489869466438228,-0.0517028218855555,-0.0341853067726259,-0.0434879536344982,-0.0281638651307293,-0.0430536456406132,0.0290451505058189,0.0377795799961632,0.0322626623242156,0.0502820496858673,0.042991423394051,0.0488443529883641
"1562",2571,-9.15334,-9.154349,-10.076346,-9.659713,-9.090398,-9.53369,-10.1488905,-9.5165415,-5.6001735,-5.3147883,"2022-03-30","CAT",0.009186771,-0.0489869466438228,-0.0517028218855555,-0.0331462232895909,-0.0355225806153189,-0.0285325186942899,-0.0374107609800393,0.0290451505058189,0.0429411648637634,0.0322626623242156,0.052542674940114,0.042991423394051,0.058975898348604
"1563",2572,-9.338019,-9.345556,-10.068736,-9.994955,-8.851099,-9.197371,-9.384691,-9.73418,-6.313784,-5.030112,"2022-03-31","CAT",-0.0011661809,-0.0393845385614126,-0.0431342801534278,-0.031082457789416,-0.037472812357453,-0.0244552087264324,-0.0308991593528752,0.0290451505058189,0.0498330946936251,0.0322626623242156,0.0552074235353722,0.042991423394051,0.058975898348604
"1564",2573,-9.609475,-9.726383,-10.275139,-10.330879,-9.572625,-9.46764,-10.1377735,-10.412589,-6.8158045,-7.518013,"2022-04-01","CAT",-0.013782726,-0.0418224967925516,-0.0619562855952319,-0.0303692367759906,-0.0428501109696841,-0.0256128479023152,-0.0330717764311777,0.0287122336402313,0.0436663377960108,0.0322626623242156,0.0474435844970702,0.042991423394051,0.0497659895495551
"1565",2574,-9.542286,-9.5320835,-10.55718,-9.992393,-9.451791,-9.478481,-10.48285,-9.892822,-7.3434863,-7.766016,"2022-04-04","CAT",0.004721058,-0.0460273749066768,-0.0514047653726511,-0.0357995696580467,-0.0460191914271772,-0.0285529288442674,-0.0412984157880543,0.0264161094029857,0.0324713125548125,0.0315621949577058,0.0358185493146675,0.0356736752289435,0.0380206959586441
"1566",2575,-9.372805,-9.392389,-10.081938,-10.050214,-9.418693,-9.538236,-10.267867,-9.976901,-6.168356,-6.1416354,"2022-04-05","CAT",-0.021931607,-0.0363354409268159,-0.044642618073131,-0.0306757929114874,-0.035740510313104,-0.0278579627488827,-0.032967357728188,0.0264161094029857,0.0467449726435484,0.0315621949577058,0.0606684030012669,0.0356736752289435,0.0683263925650267
"1567",2576,-9.291211,-9.223533,-10.017067,-9.952684,-9.690809,-10.002266,-11.033249,-9.993545,-6.4520082,-7.017786,"2022-04-06","CAT",0.00087916164,-0.0592314851602545,-0.0617348743016593,-0.0306757929114874,-0.0602028709407478,-0.0278579627488827,-0.0498377742433772,0.0264161094029857,0.039694069931904,0.0328291370780678,0.0619401452377573,0.0356736752289435,0.0719762948145924
"1568",2577,-9.269419,-9.190848,-9.944344,-9.981124,-9.164631,-9.345428,-9.719202,-10.018692,-6.987593,-6.810681,"2022-04-07","CAT",-0.0014348201,-0.0592314851602545,-0.062353322017725,-0.0306757929114874,-0.0577773850647415,-0.0278579627488827,-0.0478881912301138,0.0264161094029857,0.0447461412055977,0.0328291370780678,0.0523689975905771,0.0356736752289435,0.0464045999265197
"1569",2578,-9.536457,-9.738417,-10.403418,-10.0815735,-9.552537,-9.702628,-10.480502,-10.055652,-6.4074187,-6.8609896,"2022-04-08","CAT",0.0052202553,-0.0409528351059409,-0.0560547594591373,-0.0303784575056257,-0.0408521410254994,-0.0266699068150561,-0.0330162074448439,0.0264161094029857,0.0417668684325737,0.0328291370780678,0.0449770711395212,0.0356736752289435,0.058678218046559
"1570",2579,-9.7436495,-9.845682,-10.397254,-10.477963,-10.007403,-10.091436,-10.638778,-10.766388,-7.534855,-8.66943,"2022-04-11","CAT",-0.0045257304,-0.0409528351059409,-0.0709253343488035,-0.0303784575056257,-0.054905932919416,-0.0266699068150561,-0.0448100394512291,0.027146917016121,0.038219870451784,0.0347373797112697,0.046584170616313,0.0356736752289435,0.0629826368106999
"1571",2580,-9.3543,-9.346151,-10.109322,-9.989177,-9.589398,-9.389654,-10.283676,-10.281413,-6.205795,-7.226431,"2022-04-12","CAT",0.0030040462,-0.0354595303510914,-0.0558720892912981,-0.0306353058519322,-0.0363149352620343,-0.0281212495023447,-0.0302379494429696,0.027146917016121,0.0426963921343801,0.0347373797112697,0.0494681777606685,0.0356736752289435,0.0518257676577882
"1572",2581,-9.219528,-9.122705,-9.7157,-10.158207,-9.082951,-9.25494,-9.328092,-10.608933,-5.8151526,-5.068765,"2022-04-13","CAT",0.00721892,-0.0274251802797194,-0.043571090881189,-0.0318322424584597,-0.0341002416262289,-0.0225780643931329,-0.0265819209449769,0.027146917016121,0.0451671247838658,0.0347373797112697,0.0540449117602544,0.0356736752289435,0.0458891287220417
"1573",2582,-9.637322,-9.66348,-10.308867,-10.352545,-9.431627,-9.678881,-9.749618,-10.732142,-7.0303164,-6.0329113,"2022-04-14","CAT",0.042779118,-0.0301143525571928,-0.0584683549997579,-0.0316048776057562,-0.0379785752684108,-0.0214383286357726,-0.0267723314414867,0.027146917016121,0.0432315137422326,0.0347373797112697,0.0429389575456265,0.0356736752289435,0.0458891287220417
"1574",2583,-9.221552,-9.211827,-9.695665,-10.195566,-8.95217,-9.075794,-9.274564,-10.241019,-6.7772183,-6.63082,"2022-04-18","CAT",0.009219474,-0.0301143525571928,-0.0717303785679313,-0.0316048776057562,-0.0653222409868992,-0.0214383286357726,-0.0531317465870763,0.027146917016121,0.0458411276804222,0.0347373797112697,0.0513873546893291,0.0356736752289435,0.0631358918523925
"1575",2584,-8.990271,-8.920749,-9.695222,-9.67175,-8.537869,-8.714178,-9.030501,-9.482085,-5.4886713,-4.7513614,"2022-04-19","CAT",0.009695367,-0.0377592303898076,-0.046004978833685,-0.0324216658113102,-0.0406137918269252,-0.0264612567702668,-0.0349915795233966,0.0387912991884408,0.0523426615774441,0.0488790582021746,0.05552866056191,0.0356736752289435,0.0631358918523925
"1576",2585,-9.230763,-9.267082,-9.8760395,-9.974188,-9.369246,-9.263818,-10.007213,-10.120793,-5.948718,-6.8682957,"2022-04-20","CAT",0.012499093,-0.0434282192995816,-0.0599669640530045,-0.0324216658113102,-0.0443741398905139,-0.0264612567702668,-0.0379538320664851,0.0387912991884408,0.0475627001772951,0.0488790582021746,0.0572708728115667,0.0356736752289435,0.0607648655974911
"1577",2586,-9.2852955,-9.40169,-9.916588,-10.044374,-9.230662,-9.266192,-9.707053,-10.2009325,-5.84587,-6.301242,"2022-04-21","CAT",-0.010734627,-0.0399528265571092,-0.0632478337001595,-0.0323088636183368,-0.0402968974718702,-0.0269058289846038,-0.0341126234775587,0.0376933555825277,0.0490690991260579,0.0488790582021746,0.0529977692728777,0.0356736752289435,0.0574018942602728
"1578",2587,-9.2765875,-9.2849245,-10.08987,-9.8624935,-8.943571,-9.170913,-9.812878,-9.486991,-6.8260427,-6.3300385,"2022-04-22","CAT",-0.06740628,-0.0560762976922174,-0.0583511240999996,-0.0323088636183368,-0.0569301390772674,-0.0269058289846038,-0.0481513907527728,0.0376933555825277,0.0448548194641409,0.0488790582021746,0.0495217267820842,0.0356736752289435,0.0542716675089587
"1579",2588,-8.534008,-8.637487,-9.408956,-9.073376,-8.8513155,-8.768131,-10.047654,-9.21128,-4.968275,-6.6229625,"2022-04-25","CAT",0.0018475755,-0.0718790646697015,-0.09078229870566,-0.0543184390874192,-0.0779063080191458,-0.0472357967343684,-0.0663352313789634,0.0376933555825277,0.0458418411300278,0.0488790582021746,0.0522035505123993,0.0356736752289435,0.053621758068221
"1580",2589,-8.058743,-8.123598,-8.790447,-8.714765,-8.174736,-8.537161,-9.242647,-8.595912,-3.550815,-3.627444,"2022-04-26","CAT",-0.029978827,-0.0651662295091426,-0.0824901868065661,-0.0558440681963422,-0.0663145138929821,-0.0478455166145358,-0.0640024299339699,0.0506711168249863,0.0615394775998911,0.0566608383869833,0.0769436005379217,0.0734529692076377,0.0898065257547302
"1581",2590,-8.625079,-8.604038,-9.3095875,-9.32694,-8.519809,-8.537002,-9.630678,-8.919201,-5.3015747,-5.432887,"2022-04-27","CAT",0.017253999,-0.063577130984993,-0.0743843616109188,-0.0526544036814888,-0.0670918769725408,-0.0439053683278522,-0.063239762131624,0.0385127876545649,0.0552885407990632,0.0566608383869833,0.067997342636348,0.0667601309698346,0.0711469363979036
"1582",2591,-7.99098,-8.049281,-8.614061,-8.759475,-8.584077,-8.683975,-9.036677,-9.5946,-3.611079,-5.658034,"2022-04-28","CAT",-0.007129486,-0.0677629355444315,-0.103151478427953,-0.0539362189407821,-0.0783671489272115,-0.0474991918562649,-0.0634304294645231,0.045480699947362,0.056760891711259,0.0493157170946901,0.0642029723286554,0.0615989168647537,0.0742309795395364
"1583",2592,-8.015609,-7.9686866,-8.85455,-8.581538,-7.917798,-8.40393,-8.948023,-8.359294,-3.814626,-3.0581274,"2022-04-29","CAT",-0.008983937,-0.0708834316581171,-0.0747660879722249,-0.0571373515297121,-0.0806289711669839,-0.0463865812924165,-0.0605254545458874,0.0502024646757488,0.0601389290689168,0.056298279760791,0.0719118392388744,0.071773216008519,0.0818112079423374
"1584",2593,-8.772216,-8.780005,-9.500183,-9.431713,-8.68342,-8.908709,-9.401218,-9.352509,-6.0369086,-5.655178,"2022-05-02","CAT",0.00724075,-0.0721087939738926,-0.088371675354769,-0.0540098822269039,-0.0787578625465814,-0.0423080604782221,-0.059385050898202,0.0401667607510413,0.0514036593486386,0.049631507287038,0.0598906826285192,0.0610240588000932,0.0696749064731787
"1585",2594,-8.270696,-8.173029,-8.891091,-9.042303,-8.582705,-8.625928,-9.272639,-9.279073,-4.6972957,-5.540496,"2022-05-03","CAT",0.007282327,-0.0608022554892463,-0.0840403062302153,-0.0528028660669853,-0.0708354974462774,-0.0448092294310801,-0.0617824433322404,0.0421867713942668,0.0510473830764836,0.049631507287038,0.0720184452614263,0.0694710847862226,0.0798469880710625
"1586",2595,-8.771731,-8.881897,-9.593065,-9.351272,-8.397179,-8.238625,-9.1127,-9.06844,-4.633856,-4.8358994,"2022-05-04","CAT",0.041132778,-0.0608022554892463,-0.0840403062302153,-0.0315576544195018,-0.0412768235352066,-0.0448092294310801,-0.0617824433322404,0.040739045070843,0.0569586668335249,0.0531333331633754,0.0533676651849062,0.0694710847862226,0.0798469880710625
