"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1138",83224,-9.849407,-9.963701,-10.681257,-10.420765,-10.154107,-10.202677,-11.27218,-10.549978,-7.352248,-8.476953,"2020-07-24","KO",0.004340195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1139",83225,-9.993857,-9.994929,-10.634415,-10.742509,-9.918466,-9.986396,-10.43123,-10.831851,-8.320287,-8.18853,"2020-07-27","KO",-0.00020624936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1140",83226,-10.480183,-10.785218,-11.002573,-11.379365,-10.938708,-10.93829,-11.458422,-11.841799,-7.7260146,-10.509978,"2020-07-28","KO",-0.0062073446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1141",83227,-10.096674,-10.135126,-10.80446,-10.77539,-9.642835,-9.910396,-10.324545,-10.347548,-8.183334,-7.075426,"2020-07-29","KO",-0.0033264065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1142",83228,-10.09761,-10.096696,-10.702963,-10.887003,-10.059031,-10.106997,-10.605303,-10.924396,-8.294395,-8.271151,"2020-07-30","KO",-0.0068958583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1143",83229,-9.378699,-9.425095,-9.911224,-10.263297,-9.368987,-9.430558,-9.915973,-10.233374,-6.7166176,-6.707437,"2020-07-31","KO",-0.009480741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1144",83230,-9.949336,-10.113456,-10.520534,-10.781393,-10.121987,-10.368358,-10.767479,-10.86517,-7.515652,-8.953585,"2020-08-03","KO",-0.02009903,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1145",83231,-9.914876,-10.061786,-11.049648,-10.302736,-9.54704,-9.963888,-10.880474,-9.85298,-6.937778,-6.5301747,"2020-08-04","KO",0.008388048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1146",83232,-10.078242,-10.121895,-10.538774,-11.075053,-10.087408,-10.398139,-10.410445,-11.374562,-7.526742,-7.8022585,"2020-08-05","KO",0.0112875225,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1147",83233,-10.425661,-10.634597,-11.0455475,-11.197857,-10.342294,-10.469224,-10.993977,-11.0786915,-9.096743,-8.969417,"2020-08-06","KO",0.0054910383,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1148",83234,-10.310588,-10.313714,-10.833312,-11.209283,-10.233042,-10.216314,-10.558031,-11.515094,-8.902145,-8.479348,"2020-08-07","KO",0.0067170695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1149",83235,-10.285383,-10.344229,-10.97222,-10.984875,-10.419456,-10.382778,-10.952848,-11.302815,-8.38224,-9.826124,"2020-08-10","KO",-0.0016750423,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1150",83236,-10.7338,-10.744928,-11.501993,-11.357133,-10.348485,-10.408513,-11.097991,-10.988275,-9.502057,-8.525418,"2020-08-11","KO",0.004391016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1151",83237,-10.056413,-10.14688,-10.906194,-10.614166,-10.110791,-10.098467,-11.087932,-10.583011,-8.125225,-8.759993,"2020-08-12","KO",0.010377843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1152",83238,-10.36272,-10.481674,-11.048184,-11.063602,-10.459132,-10.3470545,-11.246765,-11.065949,-8.708905,-9.640096,"2020-08-13","KO",-0.0010329513,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1153",83239,-10.300167,-10.398797,-10.926128,-11.065335,-10.860645,-10.731595,-11.394278,-11.743659,-7.993327,-9.835557,"2020-08-14","KO",0.0014458331,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1154",83240,-10.401164,-10.788408,-11.2032795,-10.996053,-10.542,-10.840462,-11.155707,-11.321438,-7.4743814,-9.044855,"2020-08-17","KO",-0.0049658697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1155",83241,-10.685217,-10.681127,-11.325609,-11.434049,-10.619736,-10.554335,-11.263158,-11.365201,-9.22225,-9.682317,"2020-08-18","KO",0.004346483,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1156",83242,-10.533897,-10.716515,-11.144877,-11.316564,-10.238387,-10.28073,-11.064296,-10.814344,-8.75361,-8.513699,"2020-08-19","KO",-0.021923834,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1157",83243,-10.148813,-10.123878,-10.878956,-10.806279,-10.3169,-10.443899,-11.327456,-10.769479,-8.181371,-9.387051,"2020-08-20","KO",-0.0004222973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1158",83244,-10.453692,-10.58469,-11.091112,-11.205849,-10.734452,-10.686983,-11.377183,-11.480683,-9.108644,-10.39668,"2020-08-21","KO",-0.0014794465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1159",83245,-10.365243,-10.595708,-11.175979,-10.95318,-10.450994,-10.670621,-11.376988,-10.955396,-7.949447,-9.033005,"2020-08-24","KO",0.014488443,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1160",83246,-10.531579,-10.511492,-11.199046,-11.251076,-10.459483,-10.480254,-11.01837,-11.307745,-9.268778,-9.279092,"2020-08-25","KO",-0.0012515646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1161",83247,-10.6556835,-10.715464,-11.425744,-11.277405,-10.850784,-11.220549,-11.922229,-11.270107,-8.917214,-9.244932,"2020-08-26","KO",0.00520455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1162",83248,-10.504146,-10.585164,-11.070054,-11.343105,-10.78087,-10.753841,-11.468982,-11.47907,-9.404986,-10.388328,"2020-08-27","KO",0.0014524331,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1163",83249,-10.119487,-10.215495,-10.68259,-10.962149,-9.947901,-10.070138,-10.438886,-10.894707,-8.040287,-7.544673,"2020-08-28","KO",0.03263598,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1164",83250,-10.492139,-10.477681,-11.021136,-11.381767,-10.573014,-10.495143,-10.908963,-11.827074,-9.696645,-9.950758,"2020-08-31","KO",-0.006038666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1165",83251,-10.128724,-10.273791,-10.886062,-10.761549,-9.885727,-9.98731,-10.615162,-10.543854,-7.889661,-8.043479,"2020-09-01","KO",-0.008312263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1166",83252,-10.30929,-10.47112,-11.046983,-10.959786,-10.755806,-10.905806,-11.59714,-11.319909,-8.455282,-10.359148,"2020-09-02","KO",0.041277915,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1167",83253,-9.271923,-9.257521,-9.829885,-10.121428,-8.63138,-8.769699,-8.905731,-10.058768,-6.3649616,-4.9444275,"2020-09-03","KO",-0.013966982,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1168",83254,-8.926305,-9.040905,-9.639807,-9.599503,-8.594146,-8.665984,-9.395968,-9.189277,-6.452788,-5.56586,"2020-09-04","KO",0.011032421,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1169",83255,-8.925967,-9.029566,-9.523825,-9.724448,-9.190705,-9.208804,-9.714656,-10.087624,-5.919775,-6.7299123,"2020-09-08","KO",-0.024393871,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1170",83256,-9.071435,-9.111319,-10.01032,-9.567474,-8.81331,-8.758874,-10.020468,-9.168622,-6.0410013,-6.14631,"2020-09-09","KO",0.0076000364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1171",83257,-9.710221,-9.827644,-10.266952,-10.561377,-9.495329,-9.635421,-9.945558,-10.510009,-7.4075556,-7.1967244,"2020-09-10","KO",-0.0037927981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1172",83258,-9.342748,-9.460972,-10.085517,-9.988617,-9.290285,-9.273018,-10.167931,-9.827727,-7.2955637,-7.46745,"2020-09-11","KO",0.020978406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1173",83259,-9.608432,-9.606026,-10.26795,-10.336374,-9.88758,-9.853572,-10.425592,-10.764423,-7.896181,-8.923804,"2020-09-14","KO",0.0011743982,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1174",83260,-10.0933,-10.136492,-10.80066,-10.772428,-10.082491,-9.988216,-10.948967,-10.627956,-8.279609,-8.969322,"2020-09-15","KO",0.006682415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1175",83261,-10.685572,-10.767633,-11.424317,-11.335101,-10.549688,-10.480737,-11.224016,-11.262008,-9.852875,-9.592834,"2020-09-16","KO",-0.00510606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1176",83262,-10.2333145,-10.339277,-10.978916,-10.876617,-10.452511,-10.458298,-11.26024,-11.04286,-8.430047,-9.739784,"2020-09-17","KO",-0.0047365394,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1177",83263,-9.77094,-9.813505,-10.421261,-10.508825,-10.124685,-10.052113,-10.705211,-10.944761,-7.688142,-9.228533,"2020-09-18","KO",-0.0019801988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1178",83264,-9.439477,-9.467233,-10.091658,-10.17534,-9.735848,-9.639741,-10.485633,-10.375392,-6.6180196,-8.302627,"2020-09-21","KO",-0.027327398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1179",83265,-9.263185,-9.306127,-10.140535,-9.800837,-9.574546,-9.822475,-10.609126,-10.013631,-6.7789106,-7.2036343,"2020-09-22","KO",0.011544432,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1180",83266,-9.788188,-9.795086,-10.360369,-10.618971,-9.560021,-9.548702,-10.045391,-10.515751,-7.399929,-7.4062524,"2020-09-23","KO",-0.029633312,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1181",83267,-9.669227,-9.716969,-10.607553,-10.165625,-9.661422,-9.708914,-11.071306,-9.94136,-7.930031,-7.7373033,"2020-09-24","KO",0.010112561,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1182",83268,-9.396059,-9.584468,-10.049611,-10.130432,-9.192488,-9.40511,-9.911165,-9.860739,-7.0080857,-6.296642,"2020-09-25","KO",0.00041059332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1183",83269,-9.7566395,-9.81947,-10.394371,-10.50845,-9.396014,-9.550385,-9.78918,-10.519687,-7.6220207,-7.0161853,"2020-09-28","KO",0.011428696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1184",83270,-9.914523,-10.002721,-10.560137,-10.657572,-9.616621,-9.538024,-10.326276,-10.293526,-8.157721,-7.811893,"2020-09-29","KO",-0.0073320083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1185",83271,-9.983908,-10.075076,-10.950374,-10.462626,-9.846685,-9.889909,-10.724151,-10.384255,-7.7432203,-8.544172,"2020-09-30","KO",0.009156642,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1186",83272,-9.602709,-9.700448,-10.352802,-10.241977,-9.599727,-9.670772,-10.265095,-10.321443,-7.357617,-7.85689,"2020-10-01","KO",-0.0038559155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1187",83273,-9.658931,-9.604073,-10.450709,-10.262305,-10.024927,-10.022554,-10.735136,-10.701296,-7.840008,-8.842242,"2020-10-02","KO",0.0036533428,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1188",83274,-9.679828,-9.8156185,-10.24292,-10.522504,-9.798187,-9.852579,-10.262632,-10.788345,-7.647582,-8.376516,"2020-10-05","KO",0.00040510434,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1189",83275,-10.456713,-10.52151,-11.182525,-11.118221,-10.969975,-11.073179,-11.791276,-11.549532,-9.1745205,-10.697838,"2020-10-06","KO",-0.008950426,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1190",83276,-9.716953,-9.88951,-10.7540655,-10.154644,-9.344942,-9.697825,-10.736233,-9.630963,-6.9034715,-5.9067616,"2020-10-07","KO",0.012588998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1191",83277,-10.352214,-10.542424,-10.849077,-11.289813,-10.832625,-10.981948,-11.317728,-11.788773,-8.314241,-10.151585,"2020-10-08","KO",0.017996887,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1192",83278,-10.57624,-10.593838,-11.111166,-11.457425,-10.633209,-10.673183,-10.93023,-11.991982,-9.442596,-9.447476,"2020-10-09","KO",0.0069122426,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1193",83279,-10.646901,-10.770591,-11.251175,-11.437588,-10.574965,-10.599213,-11.059257,-11.532415,-8.567201,-9.52263,"2020-10-12","KO",0.0054955976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1194",83280,-10.591491,-10.6870985,-11.193563,-11.384836,-10.532833,-10.803815,-11.0651655,-11.417699,-9.717723,-9.820299,"2020-10-13","KO",-0.01717543,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1195",83281,-10.08325,-10.356773,-11.07182,-10.548635,-10.110855,-10.337241,-11.39591,-10.434693,-7.088215,-8.376686,"2020-10-14","KO",-0.0019932238,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1196",83282,-10.0487175,-10.06496,-10.722524,-10.761581,-10.146159,-10.222512,-10.901989,-10.780317,-8.61046,-8.84938,"2020-10-15","KO",-0.0025971446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1197",83283,-10.1279545,-10.100161,-10.579239,-11.140776,-9.722292,-10.205297,-9.973553,-11.226549,-8.32596,-6.6574883,"2020-10-16","KO",0.0007998401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1198",83284,-10.503876,-10.617233,-11.167815,-11.227102,-10.9116955,-11.017052,-11.497466,-11.72514,-8.93982,-10.436858,"2020-10-19","KO",-0.008228847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1199",83285,-10.061696,-10.17567,-10.704595,-10.807746,-9.706335,-10.16378,-10.302504,-10.506882,-7.4278536,-7.046175,"2020-10-20","KO",0.012616568,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1200",83286,-9.782083,-9.834513,-10.506715,-10.444702,-9.742066,-9.785535,-10.388041,-10.48472,-7.8520284,-8.1250515,"2020-10-21","KO",-0.0051875617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1201",83287,-9.895807,-10.193522,-10.425626,-10.784263,-10.081911,-10.177012,-10.787713,-10.762558,-7.1321397,-8.919747,"2020-10-22","KO",0.01370837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1202",83288,-9.240907,-9.266423,-10.063098,-9.819773,-9.308537,-10.088451,-10.540374,-9.6535015,-6.1135535,-6.0855513,"2020-10-23","KO",-0.003162058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1203",83289,-10.196466,-10.274922,-10.923023,-10.85728,-10.503852,-10.416092,-11.48284,-10.974956,-8.443817,-9.557432,"2020-10-26","KO",-0.014354314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1204",83290,-9.749671,-9.782839,-10.543001,-10.351761,-9.626191,-9.625564,-10.413865,-10.232978,-8.014283,-8.017738,"2020-10-27","KO",0.0020060188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1205",83291,-9.855779,-9.826202,-10.573811,-10.524643,-9.951929,-10.100594,-10.896675,-10.4442215,-8.244667,-8.321295,"2020-10-28","KO",-0.039653674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1206",83292,-9.171136,-9.180476,-9.925657,-9.8064575,-9.205252,-9.166288,-10.107389,-9.725624,-6.8743434,-7.242052,"2020-10-29","KO",0.0012502606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1207",83293,-9.186522,-9.207767,-9.839859,-9.921127,-9.187484,-9.41593,-9.951437,-9.814507,-6.3972263,-6.9833827,"2020-10-30","KO",0.0008326395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1208",83294,-9.088484,-9.171248,-9.660118,-9.919975,-8.919318,-8.824823,-9.411383,-9.864425,-6.56421,-6.6486588,"2020-11-02","KO",0.011584738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1209",83295,-9.32609,-9.383615,-9.933288,-10.113274,-9.221257,-9.336394,-9.769261,-10.084247,-6.668369,-6.5667186,"2020-11-03","KO",0.014902797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1210",83296,-9.526511,-9.639623,-10.286407,-10.157084,-9.30177,-9.675002,-9.987974,-10.001906,-7.1073737,-6.756666,"2020-11-04","KO",-0.0036540844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1211",83297,-9.124049,-9.319615,-9.795265,-9.839617,-9.425388,-9.493663,-9.84695,-10.49256,-6.0708447,-6.274219,"2020-11-05","KO",0.0054761316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1212",83298,-9.886064,-9.959047,-10.518933,-10.643352,-9.604506,-9.562774,-10.383745,-10.218386,-8.270003,-8.072117,"2020-11-06","KO",0.00020224492,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1213",83299,-10.08308,-10.216177,-10.79408,-10.758684,-10.078429,-9.9977255,-10.842984,-10.704925,-8.148012,-8.737568,"2020-11-09","KO",0.061183557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1214",83300,-8.681682,-8.90707,-9.1572695,-9.653271,-8.322398,-8.669539,-8.779643,-9.324862,-4.207313,-4.1274204,"2020-11-10","KO",0.026467992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1215",83301,-9.546744,-9.575327,-10.132465,-10.360259,-9.390691,-9.275749,-9.943843,-10.246668,-7.7423453,-7.493313,"2020-11-11","KO",-0.0074377432,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1216",83302,-9.905041,-9.890948,-10.743802,-10.471103,-9.6372175,-9.585149,-10.697521,-10.062399,-7.6858926,-7.394689,"2020-11-12","KO",-0.010695289,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1217",83303,-9.912224,-10.030192,-10.584395,-10.626792,-10.039008,-10.004812,-10.700596,-10.764738,-8.251574,-8.824285,"2020-11-13","KO",0.0082660625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1218",83304,-10.610928,-10.672382,-11.269805,-11.339552,-10.684247,-10.722357,-11.266126,-11.502602,-9.668225,-10.0747795,"2020-11-16","KO",0.007455766,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1219",83305,-9.977165,-10.074685,-10.863637,-10.508372,-9.962305,-10.242177,-11.014676,-10.391716,-7.3650155,-8.258123,"2020-11-17","KO",-0.003161911,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1220",83306,-10.212763,-10.463836,-10.921137,-10.890905,-10.081288,-10.444337,-11.092627,-10.53342,-8.264549,-7.828346,"2020-11-18","KO",-0.020134278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1221",83307,-10.033465,-10.03115,-10.894363,-10.582997,-9.957496,-9.98521,-10.835387,-10.494761,-8.617331,-8.854358,"2020-11-19","KO",0.0098355245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1222",83308,-9.330588,-9.524012,-10.106414,-9.947372,-9.436327,-9.38675,-10.0604,-10.203672,-5.565841,-7.188515,"2020-11-20","KO",-0.008695707,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1223",83309,-10.195462,-10.2379875,-10.95806,-10.823666,-10.182443,-10.391467,-11.379001,-10.542309,-8.916537,-8.237187,"2020-11-23","KO",0.00018984338,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1224",83310,-10.087537,-10.150058,-10.744772,-10.817928,-9.932996,-10.0583515,-10.870304,-10.430047,-8.454848,-8.299112,"2020-11-24","KO",0.010198388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1225",83311,-10.200757,-10.262422,-10.830074,-10.962083,-10.329783,-10.239379,-10.857077,-11.221862,-8.553144,-9.661696,"2020-11-25","KO",-0.0054639797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1226",83312,-10.354368,-10.465774,-11.159576,-10.946751,-10.44475,-10.589633,-11.568208,-10.838016,-8.711045,-9.067356,"2020-11-27","KO",-0.0043548304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1227",83313,-10.588828,-10.578682,-11.356777,-11.212374,-10.472324,-10.712817,-11.723358,-10.8094845,-9.065945,-8.48359,"2020-11-30","KO",-0.0131794475,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1228",83314,-9.763132,-9.772038,-10.697721,-10.261939,-9.467079,-9.430962,-10.703644,-9.810102,-7.302144,-6.4940605,"2020-12-01","KO",0.0084909815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1229",83315,-10.055094,-9.92011,-10.719194,-10.778151,-9.8663225,-9.909778,-10.423675,-10.716641,-8.377298,-7.4013,"2020-12-02","KO",0.0013442152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1230",83316,-10.565044,-10.733623,-11.090352,-11.459989,-10.741026,-10.8848505,-11.3364,-11.542541,-9.130685,-10.357609,"2020-12-03","KO",0.012775462,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1231",83317,-10.055129,-10.218255,-10.549129,-10.997195,-9.8739605,-9.768735,-10.335478,-10.86909,-8.268217,-8.228337,"2020-12-04","KO",0.020070072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1232",83318,-10.363076,-10.528568,-10.827678,-11.352967,-10.275136,-10.393662,-10.589452,-11.585527,-9.0866375,-9.15037,"2020-12-07","KO",-0.016099187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1233",83319,-10.187719,-10.447391,-11.147852,-10.670345,-9.833818,-10.192889,-11.2969,-10.097159,-7.54904,-6.837994,"2020-12-08","KO",0.0035791693,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1234",83320,-10.467028,-10.462008,-11.005489,-11.343238,-10.413854,-10.478656,-10.853773,-11.446918,-9.271923,-9.156647,"2020-12-09","KO",0.002816639,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1235",83321,-10.017521,-10.108302,-10.799689,-10.628924,-10.337529,-10.445008,-11.016567,-11.044981,-8.038966,-9.560432,"2020-12-10","KO",-0.0052641598,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1236",83322,-10.457425,-10.554524,-11.248829,-11.061105,-10.522344,-10.622361,-11.60309,-10.936856,-9.002068,-9.275139,"2020-12-11","KO",0.0056391126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1237",83323,-10.469809,-10.512916,-10.950567,-11.432958,-10.397237,-10.490337,-10.676675,-11.808663,-9.234445,-8.613839,"2020-12-14","KO",-0.0015006568,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1238",83324,-9.946774,-9.977072,-10.621463,-10.658722,-10.541774,-10.60797,-11.386119,-11.103602,-8.092283,-9.890318,"2020-12-15","KO",0.010643365,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1239",83325,-10.01196,-10.152859,-10.789902,-10.62694,-10.157288,-10.123321,-10.785033,-10.920409,-8.271546,-9.300311,"2020-12-16","KO",-0.014593337,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1240",83326,-10.278356,-10.413217,-10.928349,-11.016597,-10.461495,-10.377677,-11.376748,-10.973008,-8.369697,-9.701457,"2020-12-17","KO",0.0039499723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1241",83327,-10.321922,-10.445176,-10.917586,-11.123086,-10.211495,-10.189102,-10.75325,-11.083108,-8.239573,-8.60923,"2020-12-18","KO",0.008784282,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1242",83328,-9.862143,-9.938546,-10.346344,-10.819744,-9.596625,-9.492623,-9.97164,-10.759067,-7.920003,-7.467796,"2020-12-21","KO",-0.017457036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1243",83329,-9.836159,-9.882383,-10.576399,-10.484327,-9.630413,-9.680292,-10.531567,-10.151457,-8.145293,-7.68869,"2020-12-22","KO",-0.0009472389,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1244",83330,-10.143392,-10.396167,-10.993192,-10.701131,-10.269964,-10.372379,-11.07149,-10.865333,-7.411545,-8.548189,"2020-12-23","KO",0.0060468814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1245",83331,-10.508772,-10.622516,-11.203884,-11.199951,-10.523496,-10.698918,-11.169839,-11.2657385,-8.692013,-9.204834,"2020-12-24","KO",0.00675932,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1246",83332,-11.03899,-11.023476,-11.5116205,-12.01544,-11.0851145,-11.57871,-11.316162,-12.663514,-9.593217,-9.529557,"2020-12-28","KO",0.0133831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1247",83333,-10.476395,-10.521005,-11.138108,-11.201987,-10.527918,-10.615611,-10.872384,-11.760958,-9.119321,-9.128077,"2020-12-29","KO",-0.0005540678,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1248",83334,-10.299314,-10.318924,-11.100582,-10.894893,-10.230638,-10.238285,-11.1782875,-10.7210865,-8.931934,-8.973709,"2020-12-30","KO",0.005710617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1249",83335,-10.661954,-11.080855,-11.136993,-11.634436,-10.526801,-11.022205,-10.870279,-11.762248,-7.8546495,-8.457495,"2020-12-31","KO",0.007320677,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1250",83336,-10.744162,-10.8694315,-11.2883005,-11.612463,-11.095715,-11.299621,-11.549575,-12.104026,-9.7055855,-10.724917,"2021-01-04","KO",-0.038666528,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
