"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1304",73884,-10.5367775,-10.626726,-11.001592,-11.526306,-10.940412,-10.795069,-11.198661,-12.420565,-8.798323,-10.4756775,"2021-03-23","JNJ",-0.00093501643,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1305",73885,-10.422202,-10.389709,-11.085476,-11.146136,-10.324653,-10.285557,-11.31324,-10.790026,-9.515786,-8.451963,"2021-03-24","JNJ",0.009681699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1306",73886,-10.433065,-10.475451,-11.020449,-11.244493,-10.443324,-10.591241,-10.90516,-11.437907,-9.09233,-9.728379,"2021-03-25","JNJ",0.0003705076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1307",73887,-10.104604,-10.168947,-10.999623,-10.629862,-10.154497,-10.38844,-11.290859,-10.541604,-7.6600847,-7.7876663,"2021-03-26","JNJ",0.018110009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1308",73888,-10.261544,-10.274863,-10.729796,-11.245291,-10.282385,-10.562663,-10.762167,-11.247119,-8.51745,-9.27503,"2021-03-29","JNJ",0.0067075817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1309",73889,-10.152872,-10.202054,-10.60769,-11.159527,-10.486821,-10.72541,-10.733543,-12.007123,-7.172998,-8.650516,"2021-03-30","JNJ",-0.0062226453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1310",73890,-10.336746,-10.420224,-10.887935,-11.195384,-10.479022,-10.350019,-11.199175,-11.145868,-8.381688,-9.81769,"2021-03-31","JNJ",-0.004007778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1311",73891,-10.339432,-10.556705,-11.347607,-10.793375,-10.524989,-10.615965,-11.435028,-11.039998,-7.1576395,-9.137261,"2021-04-01","JNJ",-0.009291588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1312",73892,-9.879766,-10.149078,-10.435048,-10.732869,-10.809089,-11.045752,-11.246086,-11.847457,-5.803952,-9.747293,"2021-04-05","JNJ",0.0036780522,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1313",73893,-10.495481,-10.689449,-11.065523,-11.329036,-10.270051,-10.635046,-10.729935,-11.267971,-8.526317,-7.9238296,"2021-04-06","JNJ",-0.00024478306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1314",73894,-10.6609125,-10.688059,-11.464391,-11.254693,-10.629758,-10.784898,-11.4890785,-11.180443,-9.14263,-9.191878,"2021-04-07","JNJ",0.0013455659,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1315",73895,-10.871864,-10.853014,-11.427006,-11.725147,-11.551969,-11.560075,-12.1538105,-12.345579,-9.470013,-11.520402,"2021-04-08","JNJ",-0.0039194124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1316",73896,-11.259347,-11.206592,-12.128679,-11.802737,-10.936951,-11.267791,-11.90835,-11.412645,-10.765711,-9.217523,"2021-04-09","JNJ",-0.010610179,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1317",73897,-10.311923,-10.531091,-11.014964,-10.995267,-10.267902,-10.1753645,-11.059493,-10.87143,-7.863367,-8.741693,"2021-04-12","JNJ",0.0024156845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1318",73898,-10.637481,-11.38791,-11.144419,-11.559621,-10.701028,-11.685325,-11.172191,-11.679917,-7.2439117,-8.714489,"2021-04-13","JNJ",-0.013453118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1319",73899,-9.601143,-9.600735,-10.061067,-10.598998,-9.382055,-9.613059,-9.696913,-10.690988,-6.531761,-6.4397974,"2021-04-14","JNJ",0.0027551677,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1320",73900,-10.557633,-10.511672,-11.087562,-11.445928,-10.737011,-10.69512,-11.155848,-11.809392,-9.2323675,-10.157972,"2021-04-15","JNJ",0.0029346591,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1321",73901,-10.396767,-10.427735,-11.042874,-11.139268,-10.656954,-10.720686,-11.288206,-11.416072,-9.321911,-10.235114,"2021-04-16","JNJ",0.011468371,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1322",73902,-10.558859,-10.543975,-11.140746,-11.377205,-10.88503,-10.790708,-11.413374,-11.775592,-9.326006,-10.447666,"2021-04-19","JNJ",0.002769829,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1323",73903,-10.294833,-10.303329,-11.019116,-10.957778,-10.036146,-10.1051235,-11.054671,-10.484193,-8.545708,-7.590366,"2021-04-20","JNJ",0.023028633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1324",73904,-9.364719,-9.636489,-9.682242,-10.666485,-8.840087,-8.846737,-9.01412,-10.674349,-5.808077,-5.0518417,"2021-04-21","JNJ",0.00066052185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1325",73905,-10.266067,-10.296863,-11.091926,-10.842064,-10.400638,-10.959991,-11.570087,-10.772476,-7.638427,-8.232269,"2021-04-22","JNJ",-0.008499916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1326",73906,-10.424508,-10.511073,-11.096579,-11.139179,-10.369161,-10.66453,-11.229072,-10.919414,-9.125752,-8.75986,"2021-04-23","JNJ",0.002056245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1327",73907,-10.789261,-10.837525,-11.42106,-11.547757,-10.942726,-11.03572,-11.355954,-12.025974,-9.671122,-10.230712,"2021-04-26","JNJ",-0.008494166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1328",73908,-10.815836,-10.8953705,-11.600037,-11.425524,-10.4432535,-10.349897,-11.33132,-10.973342,-9.6857605,-8.920999,"2021-04-27","JNJ",-0.005743982,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1329",73909,-10.409045,-10.307871,-11.08905,-11.115503,-10.767984,-10.759796,-11.629179,-11.317295,-8.592797,-9.929967,"2021-04-28","JNJ",-0.007381015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1330",73910,-10.417283,-10.643697,-11.148983,-11.073302,-10.924551,-10.946193,-11.767092,-11.48774,-8.387615,-10.834791,"2021-04-29","JNJ",0.013612326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1331",73911,-10.743899,-10.75493,-11.3146715,-11.576502,-10.924721,-10.944234,-11.284535,-12.121388,-9.87908,-10.566323,"2021-04-30","JNJ",-0.008992812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1332",73912,-10.861366,-10.902731,-11.6382675,-11.477226,-11.079188,-11.090816,-12.192544,-11.477353,-10.220731,-10.867071,"2021-05-03","JNJ",0.015125006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1333",73913,-10.74296,-10.747431,-11.371154,-11.505565,-10.415416,-10.701668,-11.036805,-11.1858635,-9.792761,-8.285263,"2021-05-04","JNJ",0.015376602,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1334",73914,-10.586917,-10.537395,-11.164131,-11.411213,-10.649908,-10.854904,-10.938724,-12.032795,-9.96846,-9.936246,"2021-05-05","JNJ",-0.0041811075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1335",73915,-10.396902,-10.283016,-11.149426,-11.033995,-10.505209,-10.657894,-11.321346,-11.088843,-8.918083,-9.489328,"2021-05-06","JNJ",0.0040022754,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1336",73916,-10.654933,-10.745494,-11.243868,-11.46442,-11.099573,-11.093413,-11.665902,-11.937973,-9.335848,-10.795951,"2021-05-07","JNJ",0.004520588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1337",73917,-10.906765,-10.966446,-11.408263,-11.837198,-11.124234,-11.253367,-11.701898,-11.9479475,-8.678994,-10.496157,"2021-05-10","JNJ",0.010449663,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1338",73918,-10.150072,-10.161145,-10.799555,-10.888872,-10.120916,-10.17165,-10.779156,-10.850228,-8.329673,-8.708294,"2021-05-11","JNJ",-0.008197009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1339",73919,-10.065652,-10.098398,-10.983614,-10.575361,-10.116963,-10.04073,-11.073955,-10.601543,-7.9744167,-8.69168,"2021-05-12","JNJ",-0.004034656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1340",73920,-10.167481,-10.194611,-10.882278,-10.839433,-10.497045,-10.550386,-11.20451,-11.176069,-8.172855,-9.629257,"2021-05-13","JNJ",0.010409367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1341",73921,-10.4676075,-10.508478,-10.929963,-11.461305,-10.260319,-10.416372,-10.637259,-11.418536,-8.797431,-8.60586,"2021-05-14","JNJ",0.0015286028,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1342",73922,-10.456011,-10.631576,-11.570224,-10.85376,-10.277672,-10.36565,-11.48451,-10.633118,-7.558167,-8.322016,"2021-05-17","JNJ",0.0009982092,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1343",73923,-10.563879,-10.586314,-11.17991,-11.340582,-10.6999855,-10.697565,-11.2825575,-11.517463,-8.973874,-9.129799,"2021-05-18","JNJ",0.00035207137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1344",73924,-10.809884,-10.843019,-11.546887,-11.461008,-11.281499,-11.433221,-11.898961,-12.056514,-9.876006,-11.236742,"2021-05-19","JNJ",-0.002173084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1345",73925,-10.370313,-10.36812,-11.069345,-11.057602,-10.421765,-10.557651,-11.206426,-11.031071,-9.227682,-9.0667,"2021-05-20","JNJ",0.0058039147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1346",73926,-10.777426,-10.749754,-11.528478,-11.41583,-11.104477,-11.203102,-11.751069,-11.846438,-9.801933,-10.977128,"2021-05-21","JNJ",-0.00064321846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1347",73927,-10.682631,-10.608348,-11.34811,-11.404224,-10.587344,-10.648407,-11.154861,-11.424193,-9.460885,-9.166399,"2021-05-24","JNJ",0.0037948494,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1348",73928,-10.955897,-10.952958,-11.944231,-11.421415,-11.36805,-11.320921,-12.36726,-11.82717,-9.500119,-10.912312,"2021-05-25","JNJ",-0.0027595942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1349",73929,-11.074352,-11.238848,-11.777887,-11.757205,-10.980504,-10.865874,-11.882067,-11.50126,-10.339615,-10.222859,"2021-05-26","JNJ",-0.0059560845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1350",73930,-10.789621,-10.780861,-11.712473,-11.296089,-10.806544,-10.723042,-11.851931,-11.239716,-8.939957,-9.869912,"2021-05-27","JNJ",-0.0015390082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1351",73931,-10.500774,-10.457799,-11.181459,-11.206533,-11.135732,-10.962384,-12.042416,-11.653002,-8.486094,-11.176978,"2021-05-28","JNJ",0.0026030897,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1352",73932,-10.956386,-11.0333605,-11.546868,-11.763943,-11.5654335,-11.590627,-12.116358,-12.424414,-9.854568,-11.910667,"2021-06-01","JNJ",-0.022224465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1353",73933,-10.27995,-10.268759,-11.690135,-10.559791,-9.810925,-9.730498,-12.215271,-9.905589,-8.19575,-6.85071,"2021-06-02","JNJ",0.004039435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1354",73934,-10.702053,-10.804561,-11.166343,-11.692468,-10.637753,-10.502825,-11.14728,-11.555984,-8.797563,-9.917913,"2021-06-03","JNJ",-0.00096315925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1355",73935,-10.762343,-10.77041,-11.326556,-11.603535,-11.000238,-11.046295,-11.494562,-11.941789,-9.619731,-10.642395,"2021-06-04","JNJ",-0.00042167405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1356",73936,-11.347884,-11.330691,-12.157658,-11.936581,-11.716135,-11.836998,-12.862563,-12.098505,-10.351447,-11.74684,"2021-06-07","JNJ",-0.006831743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1357",73937,-10.888142,-11.066867,-11.554064,-11.609266,-11.044859,-11.00241,-11.864651,-11.625601,-9.780159,-10.803785,"2021-06-08","JNJ",-0.008835325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1358",73938,-10.734266,-10.709417,-11.719231,-11.20179,-10.643875,-10.712677,-12.158523,-10.892185,-9.609297,-9.644434,"2021-06-09","JNJ",0.0133748725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1359",73939,-10.995031,-10.9748125,-11.555359,-11.841366,-10.815768,-11.083305,-11.1272135,-12.133965,-10.580193,-9.744102,"2021-06-10","JNJ",0.008957886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1360",73940,-11.040503,-11.028282,-11.618845,-11.863351,-10.923917,-11.144141,-11.27171,-12.148904,-10.583947,-9.88901,"2021-06-11","JNJ",-0.01276972,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1361",73941,-10.82805,-10.843149,-11.860537,-11.268286,-10.885864,-10.871305,-12.238504,-11.185013,-9.511877,-9.855544,"2021-06-14","JNJ",0.0024823674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1362",73942,-11.120215,-11.150776,-11.755464,-11.874807,-11.044679,-11.04352,-11.785048,-11.692722,-10.531905,-10.409077,"2021-06-15","JNJ",-0.0053356094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1363",73943,-11.0014925,-11.091145,-11.701862,-11.687457,-11.67632,-11.705665,-12.383721,-12.35539,-8.8839,-11.982464,"2021-06-16","JNJ",-0.00036483037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1364",73944,-10.110602,-10.456252,-11.291682,-10.477247,-9.97169,-10.363605,-11.413251,-10.241606,-6.0492063,-6.599073,"2021-06-17","JNJ",0.0047929715,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1365",73945,-10.78734,-10.920281,-11.5156555,-11.446504,-10.822143,-10.7852335,-11.476719,-11.555397,-9.697895,-10.007183,"2021-06-18","JNJ",-0.019805048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1366",73946,-9.968073,-10.096796,-10.632808,-10.690459,-9.895519,-9.995107,-10.841056,-10.38731,-6.745607,-7.6413736,"2021-06-21","JNJ",0.011417471,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1367",73947,-10.81499,-10.967868,-11.310934,-11.754013,-11.358951,-11.173124,-11.739365,-12.509602,-8.78465,-11.481048,"2021-06-22","JNJ",-0.0013436758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1368",73948,-11.2953415,-11.385957,-12.002088,-11.975057,-11.445159,-11.415752,-12.134229,-12.142382,-10.654203,-11.311538,"2021-06-23","JNJ",-0.006068984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1369",73949,-11.214147,-11.123666,-12.083874,-11.757252,-11.413437,-11.566824,-12.47294,-11.839031,-11.057284,-10.9870825,"2021-06-24","JNJ",0.004539885,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1370",73950,-10.87523,-11.001057,-11.438041,-11.718271,-11.384214,-11.404628,-12.225027,-11.948706,-8.723688,-11.080734,"2021-06-25","JNJ",0.0051285294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1371",73951,-11.183276,-11.380452,-11.883721,-11.869163,-11.336138,-11.459965,-11.836003,-12.269075,-9.561816,-10.473055,"2021-06-28","JNJ",-0.0011577249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1372",73952,-11.197762,-11.150148,-11.837666,-11.947131,-11.342995,-11.196071,-12.172325,-11.9162855,-10.836286,-11.623085,"2021-06-29","JNJ",6.096631e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1373",73953,-11.190554,-11.112581,-11.845492,-11.923411,-11.363214,-11.223137,-11.931746,-12.198725,-10.371994,-10.607049,"2021-06-30","JNJ",0.0043191356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1374",73954,-11.358244,-11.399515,-11.994067,-12.112185,-11.254494,-11.339824,-11.66272,-12.347583,-11.106447,-10.666867,"2021-07-01","JNJ",0.007378322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1375",73955,-11.0448265,-11.200267,-11.542268,-11.981521,-11.159689,-11.087737,-11.525426,-12.342808,-9.674056,-10.455352,"2021-07-02","JNJ",0.01803357,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1376",73956,-10.947721,-10.968155,-11.473541,-11.841916,-11.033399,-11.184879,-11.316056,-12.434894,-10.007091,-10.627503,"2021-07-06","JNJ",-0.005994973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1377",73957,-10.25655,-10.436472,-10.71859,-11.250788,-10.78356,-10.836253,-11.358527,-11.610738,-6.4037576,-9.948258,"2021-07-07","JNJ",0.008536421,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1378",73958,-11.039028,-10.97317,-11.624394,-11.852978,-10.894908,-10.923769,-11.224864,-12.16413,-10.504377,-9.660135,"2021-07-08","JNJ",-0.0019498366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1379",73959,-10.63696,-10.602163,-11.420428,-11.247265,-10.587417,-10.572824,-11.364926,-11.20276,-9.580522,-9.485211,"2021-07-09","JNJ",0.0039547905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1380",73960,-11.058225,-11.111747,-11.545806,-12.01041,-10.482293,-10.76996,-10.754925,-11.915131,-9.48345,-7.910004,"2021-07-12","JNJ",-0.0015918406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1381",73961,-10.343299,-10.364824,-11.307106,-10.823652,-10.496617,-10.801555,-11.477447,-10.966615,-7.402589,-8.388059,"2021-07-13","JNJ",-0.0012398525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1382",73962,-10.751361,-10.744523,-11.496542,-11.395039,-10.631215,-10.556145,-11.269559,-11.382337,-9.23273,-9.291707,"2021-07-14","JNJ",0.006770905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1383",73963,-10.707434,-11.003803,-11.720219,-11.158735,-10.925589,-10.979526,-11.716318,-11.529825,-7.975657,-10.242682,"2021-07-15","JNJ",-0.0121020395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1384",73964,-10.56894,-10.6053915,-11.273506,-11.250791,-10.574844,-10.560851,-11.381598,-11.1659775,-9.465873,-9.55155,"2021-07-16","JNJ",-0.0016048983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1385",73965,-11.103339,-11.228142,-11.76499,-11.828994,-11.099723,-10.953886,-11.748093,-11.839733,-10.226888,-10.314766,"2021-07-19","JNJ",-0.007284049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1386",73966,-9.841084,-9.883935,-10.440156,-10.638079,-10.027296,-10.325988,-10.552358,-10.9226,-6.889393,-8.086698,"2021-07-20","JNJ",0.009363978,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1387",73967,-10.012049,-10.012555,-10.608664,-10.812047,-9.624766,-9.516247,-9.927785,-10.966411,-8.135772,-6.8901806,"2021-07-21","JNJ",0.006154958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1388",73968,-9.993238,-10.089199,-10.830237,-10.560645,-9.836091,-10.12422,-10.773701,-10.33295,-7.7689285,-7.2998343,"2021-07-22","JNJ",0.002886855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1389",73969,-10.718824,-10.905513,-11.298202,-11.540357,-10.594408,-10.621213,-11.5982485,-11.050848,-8.2984295,-8.565464,"2021-07-23","JNJ",0.010592017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1390",73970,-10.984902,-11.030792,-11.668829,-11.687345,-11.016095,-10.835293,-11.584104,-11.852298,-10.079351,-10.367702,"2021-07-26","JNJ",0.00046557645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1391",73971,-11.164196,-11.250175,-11.954224,-11.769012,-11.170727,-11.024583,-11.935102,-11.797371,-10.270327,-11.086899,"2021-07-27","JNJ",0.0045859655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1392",73972,-10.790914,-10.86898,-11.550718,-11.42156,-10.956448,-10.949823,-11.754495,-11.554651,-9.040415,-10.129659,"2021-07-28","JNJ",-0.0027839015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1393",73973,-10.628458,-10.694249,-11.36623,-11.278879,-10.516282,-10.554242,-11.330321,-11.101583,-9.369799,-9.211171,"2021-07-29","JNJ",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1394",73974,-10.750181,-10.812991,-11.532919,-11.361099,-11.04816,-10.987002,-12.144372,-11.454818,-9.172534,-10.344697,"2021-07-30","JNJ",0.00011615076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1395",73975,-10.959294,-11.135365,-11.71085,-11.597246,-10.783327,-10.820644,-11.610041,-11.358656,-9.9176655,-10.128412,"2021-08-02","JNJ",0.00040642146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1396",73976,-10.906521,-10.980897,-11.646262,-11.555138,-10.967893,-10.893033,-11.95461,-11.434372,-9.364784,-9.419449,"2021-08-03","JNJ",0.012231157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1397",73977,-10.631552,-10.699598,-11.2478075,-11.4079895,-10.69705,-10.662179,-11.065555,-11.873937,-9.226979,-9.838139,"2021-08-04","JNJ",-0.005923813,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1398",73978,-10.7639475,-10.825816,-11.524155,-11.394242,-10.80188,-10.79135,-11.398297,-11.602115,-9.326679,-9.860717,"2021-08-05","JNJ",0.0019017438,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1399",73979,-10.750171,-10.878352,-11.666541,-11.260935,-11.204876,-11.433953,-12.204161,-11.663956,-8.7610035,-10.575728,"2021-08-06","JNJ",-0.0033448704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1400",73980,-11.050122,-11.209103,-11.99739,-11.540806,-11.241476,-11.238995,-12.222822,-11.711157,-9.362613,-10.939904,"2021-08-09","JNJ",0.0034600114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1401",73981,-10.869372,-10.983215,-11.709857,-11.434119,-11.177388,-11.243927,-12.030304,-11.7328,-8.886686,-10.172908,"2021-08-10","JNJ",0.0003453436,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1402",73982,-10.95342,-10.895629,-11.650759,-11.642383,-10.988735,-10.963713,-11.651661,-11.713034,-9.854839,-10.211902,"2021-08-11","JNJ",0.0001726271,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1403",73983,-11.405485,-11.396481,-12.099273,-12.097974,-11.426312,-11.577634,-12.105949,-12.133137,-11.184298,-10.827865,"2021-08-12","JNJ",0.008022966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1404",73984,-11.706019,-11.753745,-12.28284,-12.5308,-11.811398,-11.749267,-12.177179,-12.994394,-11.834398,-12.4569235,"2021-08-13","JNJ",0.005975263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1405",73985,-11.385627,-11.505182,-11.8979025,-12.299724,-11.08204,-11.183529,-11.669848,-11.892928,-10.849725,-10.669999,"2021-08-16","JNJ",0.008980828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1406",73986,-11.234481,-11.256397,-11.822058,-12.045656,-11.088841,-11.118083,-11.54729,-12.089215,-10.724191,-10.194898,"2021-08-17","JNJ",0.009123794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1407",73987,-10.658675,-10.82691,-11.03847,-11.81068,-10.301723,-10.703272,-10.552696,-11.806978,-8.275429,-7.9893036,"2021-08-18","JNJ",-0.01278546,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1408",73988,-10.545654,-10.609129,-11.574453,-10.987937,-10.21174,-10.141875,-11.354227,-10.595964,-9.0018,-8.639311,"2021-08-19","JNJ",0.007758078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1409",73989,-10.441158,-10.431237,-10.968244,-11.333536,-10.188211,-10.201496,-10.583136,-11.308237,-9.364693,-8.67891,"2021-08-20","JNJ",0.004860209,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1410",73990,-11.010362,-10.999805,-11.735178,-11.6728,-11.016995,-11.065144,-11.606423,-11.825864,-9.817841,-10.1265545,"2021-08-23","JNJ",-0.004300361,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1411",73991,-10.814909,-10.867117,-11.619828,-11.407522,-10.946533,-11.405661,-11.914261,-11.424473,-8.912507,-9.959108,"2021-08-24","JNJ",-0.012578069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1412",73992,-11.154662,-11.132969,-11.995975,-11.718779,-11.07144,-11.062636,-12.154322,-11.484855,-10.084505,-10.557357,"2021-08-25","JNJ",-0.0066358005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1413",73993,-10.793464,-10.87443,-11.813656,-11.240565,-10.825824,-11.038619,-12.200248,-11.117488,-9.002471,-8.843507,"2021-08-26","JNJ",-0.0053520687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1414",73994,-10.882496,-10.994502,-11.562078,-11.589383,-10.793763,-10.936848,-11.5333605,-11.442513,-9.627896,-9.651068,"2021-08-27","JNJ",-0.0021373085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
