"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1162",64236,-10.541853,-10.608486,-11.262963,-11.20779,-10.646787,-10.607928,-11.496598,-11.204513,-9.247381,-10.029531,"2020-08-27","IBM",0.0038582156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1163",64237,-10.406569,-10.459445,-11.087423,-11.112154,-10.181833,-10.474215,-10.776098,-10.984718,-9.470924,-8.390694,"2020-08-28","IBM",0.0033637707,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1164",64238,-10.635107,-10.72447,-11.373346,-11.2851,-10.627789,-11.157689,-11.543277,-11.139142,-9.119434,-8.678297,"2020-08-31","IBM",-0.014172071,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1165",64239,-9.908381,-10.043401,-11.005664,-10.314509,-10.0248575,-10.348192,-11.379414,-10.323344,-7.191443,-8.297143,"2020-09-01","IBM",0.0007296016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1166",64240,-10.144083,-10.313275,-10.77881,-10.899271,-10.573557,-10.741439,-11.031658,-11.574534,-7.9486294,-9.375801,"2020-09-02","IBM",0.038004413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1167",64241,-9.499979,-9.471737,-9.920642,-10.568867,-9.546547,-9.65255,-9.737894,-11.294354,-6.960348,-7.110166,"2020-09-03","IBM",-0.029531498,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1168",64242,-8.682188,-8.671134,-9.493967,-9.269295,-8.449538,-8.406973,-9.49348,-8.883501,-6.1191506,-5.6709967,"2020-09-04","IBM",-0.017426986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1169",64243,-8.666814,-8.612416,-9.409224,-9.313011,-8.795535,-8.731669,-9.590662,-9.396145,-5.83996,-6.0413074,"2020-09-08","IBM",-0.008952464,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1170",64244,-8.938854,-8.9965515,-9.67029,-9.595123,-9.073864,-9.013564,-9.849572,-9.690748,-6.1492405,-6.8168173,"2020-09-09","IBM",0.008625346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1171",64245,-9.770996,-9.81927,-10.467821,-10.460476,-9.659697,-9.823539,-10.505058,-10.220763,-7.6695156,-7.6149406,"2020-09-10","IBM",-0.014002371,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1172",64246,-9.258519,-9.348212,-9.957756,-9.945611,-9.208297,-9.357027,-9.969262,-9.837933,-7.0248256,-6.5769143,"2020-09-11","IBM",0.0074374364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1173",64247,-9.581583,-9.545037,-10.251082,-10.298948,-9.816652,-9.868309,-10.54816,-10.472854,-8.002949,-8.341494,"2020-09-14","IBM",0.005173487,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1174",64248,-10.042124,-10.007369,-10.691676,-10.780849,-10.238105,-10.2884035,-10.896021,-10.967763,-8.043062,-9.085727,"2020-09-15","IBM",0.0028626365,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1175",64249,-10.447141,-10.49245,-11.255468,-11.037007,-10.444421,-10.826418,-11.406481,-10.925853,-9.119838,-8.571012,"2020-09-16","IBM",0.014433073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1176",64250,-9.878299,-9.980627,-10.538933,-10.605048,-9.927652,-10.043527,-10.5057535,-10.750819,-7.9742813,-8.606347,"2020-09-17","IBM",0.0056193452,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1177",64251,-9.48102,-9.56235,-9.950585,-10.462577,-9.492415,-9.503943,-9.787272,-10.857484,-7.3059163,-7.4793954,"2020-09-18","IBM",-0.017442303,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1178",64252,-9.641034,-9.6805725,-10.407288,-10.266055,-9.924007,-9.897795,-10.708347,-10.533584,-7.481406,-8.717973,"2020-09-21","IBM",-0.020658322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1179",64253,-9.263033,-9.309564,-9.964067,-9.948353,-9.237825,-9.438703,-10.034413,-9.837234,-6.7286625,-6.641788,"2020-09-22","IBM",0.002159828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1180",64254,-9.800151,-9.833332,-10.546928,-10.442394,-9.597955,-9.903443,-10.264491,-10.318438,-7.6306977,-7.1060886,"2020-09-23","IBM",-0.014038837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1181",64255,-9.681564,-9.741009,-10.447392,-10.306953,-9.920899,-10.320857,-10.862049,-10.415485,-7.848383,-8.227833,"2020-09-24","IBM",-0.0062468546,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1182",64256,-9.282704,-9.444186,-10.017321,-9.936031,-9.123247,-9.221775,-10.039193,-9.634302,-6.80828,-6.498983,"2020-09-25","IBM",0.007256191,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1183",64257,-9.567099,-9.641971,-10.267106,-10.253429,-9.275024,-9.278049,-9.964536,-9.97182,-7.444438,-6.5263767,"2020-09-28","IBM",0.02310224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1184",64258,-9.914376,-10.007281,-10.533319,-10.687675,-9.55734,-9.579584,-10.110495,-10.413315,-7.67635,-7.176486,"2020-09-29","IBM",-0.0065109227,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1185",64259,-10.027543,-10.0742855,-10.692825,-10.749349,-9.86508,-9.966318,-10.666562,-10.460486,-8.021063,-8.288244,"2020-09-30","IBM",0.006017907,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1186",64260,-9.489156,-9.638461,-10.306805,-10.071597,-9.335004,-9.380241,-10.064786,-9.992809,-7.007005,-7.4839625,"2020-10-01","IBM",-0.004778391,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1187",64261,-9.516749,-9.535484,-10.279025,-10.145237,-9.858951,-9.961662,-10.739745,-10.394157,-7.4510455,-8.451686,"2020-10-02","IBM",-0.0043035736,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1188",64262,-9.437404,-9.529963,-10.008073,-10.270148,-9.327052,-9.173836,-9.713156,-10.465545,-7.2574124,-7.1873474,"2020-10-05","IBM",0.011872511,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1189",64263,-10.036088,-10.000886,-10.716742,-10.741882,-10.168779,-10.466252,-10.670146,-11.0994215,-7.7210135,-8.396804,"2020-10-06","IBM",-0.00032789574,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1190",64264,-9.279945,-9.332356,-10.193661,-9.792489,-9.199918,-9.256842,-10.49446,-9.520154,-6.233654,-5.708888,"2020-10-07","IBM",0.01707081,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1191",64265,-10.213535,-10.255417,-10.760721,-11.077643,-9.9919,-9.855735,-10.412445,-11.061013,-8.692231,-7.9626303,"2020-10-08","IBM",0.05808488,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1192",64266,-7.794979,-7.9762335,-8.284079,-8.74477,-7.8405576,-7.903147,-8.232517,-8.96674,-2.1175358,-3.0608897,"2020-10-09","IBM",-0.028542511,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1193",64267,-9.327013,-9.315028,-10.272791,-9.81865,-9.153163,-9.270829,-11.082912,-9.310032,-6.7507534,-5.7388396,"2020-10-12","IBM",-0.0045490274,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1194",64268,-9.9179535,-9.953612,-10.633231,-10.589445,-10.132894,-10.18955,-10.98212,-10.691062,-8.3006735,-8.750521,"2020-10-13","IBM",-0.016725847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1195",64269,-9.500134,-9.641785,-10.362367,-10.048692,-9.704219,-9.742883,-10.724782,-10.151116,-6.6349506,-7.5675893,"2020-10-14","IBM",0.0066921855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1196",64270,-9.549551,-9.693074,-10.161741,-10.330788,-9.888539,-9.937249,-10.488472,-10.684487,-6.8311234,-8.700173,"2020-10-15","IBM",-0.008372253,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1197",64271,-9.947909,-9.921167,-10.559918,-10.72936,-9.903511,-10.146601,-10.321152,-10.978203,-8.271848,-7.5833435,"2020-10-16","IBM",0.008292847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1198",64272,-10.088437,-10.121017,-10.770062,-10.793236,-10.167819,-10.042272,-10.745695,-10.991271,-8.088985,-9.0188,"2020-10-19","IBM",-0.0032610886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1199",64273,-9.621163,-9.72574,-10.41338,-10.224175,-9.7589655,-9.831585,-10.7699375,-10.211308,-7.3029385,-7.7725387,"2020-10-20","IBM",-0.06713377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1200",64274,-8.707582,-8.892571,-9.7075615,-9.166269,-9.063078,-9.449705,-10.148934,-9.474981,-4.1671796,-6.145893,"2020-10-21","IBM",-0.019877607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1201",64275,-9.634492,-9.625402,-10.373072,-10.284179,-9.721112,-9.775958,-10.476847,-10.355357,-7.1455073,-7.64663,"2020-10-22","IBM",0.006065351,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1202",64276,-9.706079,-9.844152,-10.401167,-10.3972845,-9.60302,-9.844401,-10.303863,-10.288527,-7.3024883,-7.83616,"2020-10-23","IBM",0.0020711087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1203",64277,-10.135405,-10.197109,-10.840465,-10.816773,-10.53448,-10.59897,-11.5173025,-11.0032835,-8.393264,-9.575832,"2020-10-26","IBM",-0.033128962,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1204",64278,-9.8235445,-9.793611,-10.73209,-10.339563,-9.878261,-9.905887,-10.988805,-10.277811,-8.271582,-8.604643,"2020-10-27","IBM",-0.01490287,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1205",64279,-9.4858465,-9.566111,-10.4565115,-9.961996,-9.216272,-9.598019,-10.64257,-9.490966,-6.281549,-5.7505636,"2020-10-28","IBM",-0.036005914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1206",64280,-9.275718,-9.304939,-10.020486,-9.919777,-9.168384,-9.106419,-10.133121,-9.648167,-7.174464,-6.806182,"2020-10-29","IBM",0.020969408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1207",64281,-8.910927,-8.887473,-9.594179,-9.614065,-8.952719,-8.875383,-9.471537,-9.857139,-5.8300047,-6.4577847,"2020-10-30","IBM",0.024936687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1208",64282,-8.890637,-8.970658,-9.303642,-9.974338,-8.376214,-8.61171,-8.618665,-9.911949,-5.5828705,-4.3512335,"2020-11-02","IBM",0.011132501,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1209",64283,-9.249535,-9.255721,-9.823032,-10.078615,-9.263722,-9.139619,-9.864219,-10.058986,-6.8860154,-7.093215,"2020-11-03","IBM",0.011009932,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1210",64284,-9.729866,-9.743104,-10.462723,-10.384817,-9.599619,-9.563984,-10.257046,-10.329807,-7.8151507,-8.063148,"2020-11-04","IBM",-0.019995358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1211",64285,-8.946552,-9.02515,-9.643475,-9.635937,-9.278012,-9.349332,-9.949667,-9.993121,-5.662688,-7.1894813,"2020-11-05","IBM",0.02532451,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1212",64286,-9.875362,-10.007679,-10.4128065,-10.753004,-9.830528,-9.763635,-10.266234,-10.871264,-7.901676,-8.131845,"2020-11-06","IBM",-0.0063808616,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1213",64287,-9.638876,-9.912107,-10.62551,-10.10541,-9.836648,-9.8352375,-10.923708,-10.247937,-6.7051497,-8.152001,"2020-11-09","IBM",0.026991257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1214",64288,-8.553396,-8.566326,-9.303361,-9.19278,-8.194785,-8.244463,-8.964697,-8.816642,-5.101659,-4.231461,"2020-11-10","IBM",0.020391386,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1215",64289,-9.482614,-9.415649,-10.199709,-10.1523695,-9.781133,-9.692446,-10.365123,-10.596826,-7.6077685,-8.570373,"2020-11-11","IBM",-0.0060397442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1216",64290,-9.678912,-9.577509,-10.636355,-10.163212,-9.545523,-9.346188,-10.698079,-9.925067,-6.983436,-7.2938266,"2020-11-12","IBM",-0.023307053,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1217",64291,-9.686715,-9.719545,-10.370015,-10.389804,-9.637654,-9.700829,-10.460254,-10.216199,-7.827968,-8.116146,"2020-11-13","IBM",0.020316238,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1218",64292,-10.058123,-10.083497,-10.674604,-10.834299,-10.392952,-10.598817,-10.725853,-11.65469,-8.251686,-9.203496,"2020-11-16","IBM",0.012839766,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1219",64293,-10.020898,-10.058465,-10.77477,-10.656793,-10.120049,-9.992776,-10.735406,-10.897548,-8.532801,-9.211812,"2020-11-17","IBM",-0.0055918135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1220",64294,-10.196016,-10.208694,-10.754343,-11.04503,-10.167486,-10.165239,-10.842067,-10.879546,-8.27886,-8.614043,"2020-11-18","IBM",-0.007932826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1221",64295,-10.008315,-10.026947,-10.792732,-10.6178255,-9.817284,-10.042368,-10.51513,-10.50575,-8.647571,-7.8316884,"2020-11-19","IBM",0.003505026,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1222",64296,-9.960652,-9.885371,-10.590242,-10.721667,-9.844563,-9.889266,-10.392349,-10.707848,-8.462815,-8.150959,"2020-11-20","IBM",-0.0020502314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1223",64297,-9.984608,-10.151298,-10.855092,-10.527176,-9.738302,-9.671053,-10.864037,-10.130474,-7.788859,-7.7823057,"2020-11-23","IBM",0.026580479,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1224",64298,-10.112266,-10.210729,-10.57838,-11.099605,-9.812295,-9.913729,-10.223312,-10.899888,-8.299862,-8.241222,"2020-11-24","IBM",0.035421476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1225",64299,-9.4791765,-9.46338,-10.011628,-10.363878,-9.430724,-9.251819,-9.761637,-10.697518,-6.967259,-6.7918086,"2020-11-25","IBM",-0.0017697696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1226",64300,-9.900224,-9.995051,-10.552499,-10.635981,-10.338955,-10.226599,-10.798925,-11.336725,-7.0783134,-8.805095,"2020-11-27","IBM",0.0012070008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1227",64301,-10.400637,-10.32981,-10.934698,-11.283048,-10.495756,-10.433492,-11.039188,-11.365039,-8.446124,-8.9511595,"2020-11-30","IBM",-0.006697084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1228",64302,-10.038548,-10.131344,-10.701329,-10.763007,-9.844295,-10.175826,-10.645355,-10.440043,-8.163069,-7.8741426,"2020-12-01","IBM",-0.0029187633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1229",64303,-9.861482,-9.969073,-10.629965,-10.48457,-9.833065,-10.083477,-10.405967,-10.662913,-7.497638,-7.4092193,"2020-12-02","IBM",0.0117847845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1230",64304,-10.175279,-10.309588,-10.654696,-11.140604,-10.201432,-10.121568,-10.549726,-11.42523,-8.053022,-8.611568,"2020-12-03","IBM",-0.008137659,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1231",64305,-10.166774,-10.197616,-10.8465805,-10.873437,-10.280633,-10.143723,-11.099464,-10.862139,-8.776315,-9.251724,"2020-12-04","IBM",0.028629202,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1232",64306,-10.288188,-10.194286,-10.761451,-11.263602,-10.256664,-10.2762985,-10.522947,-11.710034,-9.029895,-9.227203,"2020-12-07","IBM",-0.019849798,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1233",64307,-10.278381,-10.374811,-11.10555,-10.85336,-10.351482,-10.195324,-11.392847,-10.786844,-8.600809,-8.972932,"2020-12-08","IBM",0.008066814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1234",64308,-10.0234995,-10.369801,-10.841387,-10.605752,-10.0169115,-10.100813,-10.640052,-10.785333,-6.5688457,-7.8454413,"2020-12-09","IBM",0.008554508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1235",64309,-9.8591585,-9.937421,-10.3891325,-10.747392,-9.694452,-9.670463,-10.279601,-10.508685,-7.6542563,-7.629813,"2020-12-10","IBM",-0.014538488,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1236",64310,-10.065441,-10.188905,-10.923865,-10.616788,-10.134798,-10.269819,-11.260787,-10.526847,-8.13533,-8.652431,"2020-12-11","IBM",-0.0055370685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1237",64311,-9.979539,-9.881519,-10.592091,-10.760345,-9.883921,-9.901388,-10.304974,-10.952062,-8.130023,-7.743205,"2020-12-14","IBM",-0.0059725763,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1238",64312,-10.052002,-10.034158,-10.956736,-10.570603,-10.158028,-10.29912,-11.010394,-10.713853,-8.238077,-8.957907,"2020-12-15","IBM",0.019242156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1239",64313,-10.231344,-10.342674,-10.851963,-11.002687,-10.228581,-10.298031,-10.625932,-11.3436165,-8.752975,-9.190983,"2020-12-16","IBM",-0.0030221115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1240",64314,-10.544206,-10.53919,-11.247344,-11.227453,-10.496459,-10.5498495,-11.180296,-11.198997,-9.702392,-9.7895155,"2020-12-17","IBM",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1241",64315,-10.604958,-10.666651,-11.324568,-11.272315,-10.373712,-10.412214,-11.354915,-10.843486,-9.251095,-8.724083,"2020-12-18","IBM",0.0023866359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1242",64316,-9.95272,-9.975067,-10.630029,-10.661955,-9.800569,-9.79879,-10.34488,-10.66864,-8.136644,-8.275524,"2020-12-21","IBM",-0.01974065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1243",64317,-9.888838,-9.918158,-10.719525,-10.461091,-9.627164,-9.829632,-10.9163265,-9.949437,-7.8947864,-6.922955,"2020-12-22","IBM",0.001781377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1244",64318,-10.6067,-10.605483,-11.355847,-11.246809,-10.552697,-10.512637,-11.274959,-11.217546,-9.72738,-9.941038,"2020-12-23","IBM",0.0023433408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1245",64319,-10.323692,-10.399662,-11.068899,-10.967351,-9.94041,-9.856027,-10.396524,-10.944818,-8.647365,-8.16903,"2020-12-24","IBM",0.006355868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1246",64320,-10.803123,-10.808715,-11.64628,-11.365849,-10.980979,-11.132894,-11.874708,-11.507125,-9.161928,-10.234095,"2020-12-28","IBM",0.0010420425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1247",64321,-10.213552,-10.145979,-10.828348,-10.991709,-10.293199,-10.323711,-10.819746,-11.186355,-8.533682,-8.953084,"2020-12-29","IBM",-0.008205339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1248",64322,-10.07186,-10.159587,-10.92034,-10.630588,-9.99031,-9.884061,-10.925407,-10.488788,-8.4218645,-8.702369,"2020-12-30","IBM",0.0043523884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1249",64323,-10.625623,-10.686926,-11.133126,-11.546906,-10.468636,-10.448409,-10.914659,-11.4907465,-9.161662,-8.949169,"2020-12-31","IBM",0.012309323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1250",64324,-10.26309,-10.351383,-10.745189,-11.224073,-10.757022,-10.706802,-11.256731,-11.69021,-8.033355,-10.629316,"2021-01-04","IBM",-0.015531494,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1251",64325,-9.553261,-9.574399,-10.402667,-10.111296,-9.642459,-9.692639,-10.517505,-10.181755,-7.3719006,-8.042334,"2021-01-05","IBM",0.017594824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1252",64326,-9.785081,-9.799079,-10.414714,-10.546047,-9.52057,-9.495009,-10.039107,-10.4254,-7.812389,-7.1499662,"2021-01-06","IBM",0.024665542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1253",64327,-9.195053,-9.160061,-9.78705,-10.000744,-8.950152,-8.943313,-9.481363,-9.836622,-7.2606225,-6.840009,"2021-01-07","IBM",-0.0023230612,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1254",64328,-9.678993,-9.729407,-10.536808,-10.23079,-9.524975,-9.70759,-10.250862,-10.186417,-7.0054564,-6.8098617,"2021-01-08","IBM",-0.0035725418,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1255",64329,-9.647022,-9.796274,-10.288703,-10.394425,-9.663802,-9.746931,-10.494383,-10.236138,-6.785388,-8.335103,"2021-01-11","IBM",0.00038893858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1256",64330,-9.8707,-10.018762,-10.30015,-10.922997,-10.576745,-10.679468,-11.059046,-11.537398,-5.981385,-9.675619,"2021-01-12","IBM",0.004887709,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1257",64331,-9.894648,-9.982585,-10.568281,-10.607693,-10.344675,-10.286574,-11.068087,-11.008442,-7.999902,-9.295332,"2021-01-13","IBM",-0.017882021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1258",64332,-10.215407,-10.226795,-11.054021,-10.781581,-10.202268,-10.449903,-11.413687,-10.555763,-8.886886,-9.268079,"2021-01-14","IBM",0.016022852,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1259",64333,-9.814515,-9.92666,-10.371991,-10.664668,-10.009116,-9.986578,-10.577045,-10.845429,-7.9385004,-9.032214,"2021-01-15","IBM",-0.0045073126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1260",64334,-10.018831,-10.055958,-10.742143,-10.6826935,-9.830003,-9.92661,-10.437131,-10.617265,-8.434986,-7.987813,"2021-01-19","IBM",0.0048949244,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1261",64335,-9.593742,-9.67907,-10.4620905,-10.137854,-9.942713,-9.93929,-10.872905,-10.444373,-6.689656,-8.527446,"2021-01-20","IBM",0.008182215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1262",64336,-9.888166,-9.941599,-10.524987,-10.640998,-9.531042,-9.552962,-10.242573,-10.206135,-7.9482884,-7.3486986,"2021-01-21","IBM",0.011997241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1263",64337,-9.643252,-9.646944,-10.249485,-10.43159,-9.294702,-9.111621,-9.814391,-10.19784,-7.325363,-6.7038527,"2021-01-22","IBM",-0.10430609,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1264",64338,-8.953529,-9.1913595,-10.116277,-9.328405,-8.696156,-8.939697,-10.300442,-8.92059,-4.3170657,-4.2543793,"2021-01-25","IBM",-0.00025296176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1265",64339,-9.399382,-9.4206085,-10.123129,-10.062836,-9.157875,-9.277691,-10.058958,-9.678967,-7.301139,-6.278607,"2021-01-26","IBM",0.032441556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1266",64340,-9.226703,-9.2577095,-9.8792095,-9.962211,-9.395124,-9.31886,-9.829937,-10.437503,-6.482636,-7.457959,"2021-01-27","IBM",-0.00016329196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1267",64341,-8.789557,-8.8530855,-9.455143,-9.511046,-8.856744,-9.24888,-9.443118,-9.669442,-5.670021,-5.8014092,"2021-01-28","IBM",-0.019707914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1268",64342,-9.346428,-9.307607,-10.203408,-9.89884,-9.358645,-9.607745,-10.718014,-9.655464,-7.179074,-6.950265,"2021-01-29","IBM",-0.008110751,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1269",64343,-9.021228,-9.160043,-9.570263,-9.882809,-9.183659,-9.238885,-9.945404,-9.812611,-6.226184,-7.2447968,"2021-02-01","IBM",0.011934212,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1270",64344,-9.693918,-9.794505,-10.4032955,-10.371092,-9.631204,-9.750937,-10.274304,-10.37703,-7.1861773,-7.523211,"2021-02-02","IBM",-0.009167495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1271",64345,-9.122603,-9.249901,-9.57765,-10.128867,-9.927225,-9.993859,-10.319334,-11.053091,-4.2215433,-7.2399116,"2021-02-03","IBM",-0.0026827648,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1272",64346,-9.983361,-10.125765,-10.828092,-10.544903,-10.383937,-10.3263035,-11.022658,-11.134636,-7.626464,-9.479055,"2021-02-04","IBM",0.015824433,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1273",64347,-9.987412,-10.280922,-10.85943,-10.528876,-10.569076,-10.63555,-11.020514,-11.581624,-6.5550804,-9.713135,"2021-02-05","IBM",0.0063424287,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
