"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1509",4024,-9.832428,-9.9108095,-10.458069,-10.597966,-9.800257,-10.093421,-10.56876,-10.4233265,-7.685131,-7.30298,"2022-01-12","CVX",-0.0050137197,-0.062630036639697,-0.0818430284130259,-0.0317022971094067,-0.0618168075030878,-0.0320346527652871,-0.0422729450018376,0.0317535690818481,0.0367592580071859,0.0285591563649088,0.0401767207083766,0.0410896718182963,0.0491156518919489
"1510",4025,-9.690734,-9.7844715,-10.340666,-10.429045,-10.236366,-10.281941,-11.060153,-10.813981,-7.0885057,-9.22378,"2022-01-13","CVX",-0.0041710995,-0.0502652993759116,-0.0682501397450406,-0.0355098002289295,-0.0489089522178848,-0.0320346527652871,-0.0398228536635814,0.0317535690818481,0.0349836918971242,0.0285591563649088,0.0382140032052717,0.0401294438228468,0.0455342651114811
"1511",4026,-9.81632,-9.831946,-10.538716,-10.481047,-10.284893,-10.389759,-11.241537,-10.769689,-7.8149004,-9.262021,"2022-01-14","CVX",0.016891237,-0.0495698884163864,-0.0596852163971332,-0.0330013677759056,-0.0462836405390823,-0.02763560941686,-0.0386095282100559,0.0317535690818481,0.0349836918971242,0.0285591563649088,0.0340376561261799,0.0355430004018992,0.0406798754289114
"1512",4027,-9.778374,-9.717621,-10.421662,-10.523992,-9.741053,-9.813175,-10.374177,-10.498053,-8.07064,-7.6635046,"2022-01-18","CVX",0.0032515319,-0.0580490706244716,-0.0794806312653638,-0.0337455274458746,-0.0582832113808265,-0.02763560941686,-0.0426141617382296,0.0317535690818481,0.0363440486906401,0.0285591563649088,0.0419570478510541,0.0355430004018992,0.0563910456408194
"1513",4028,-9.518848,-9.472025,-10.304964,-10.126938,-9.57296,-9.42232,-10.314444,-10.219996,-7.6817975,-8.355078,"2022-01-19","CVX",-0.003639324,-0.0580490706244716,-0.075497280780637,-0.0337455274458746,-0.0555087373937127,-0.02763560941686,-0.0474549615484058,0.0317535690818481,0.0411583760260838,0.0399849869543771,0.0469362505656637,0.0472150485986394,0.0713658654322315
"1514",4029,-9.949111,-9.934116,-10.617207,-10.667948,-9.886164,-9.999603,-10.703764,-10.468642,-8.546453,-8.384931,"2022-01-20","CVX",-0.003574763,-0.0492278514609033,-0.059888879605246,-0.0293743497339175,-0.0472894584340641,-0.025055441377789,-0.0369346029572404,0.0256227065297104,0.0316291170661829,0.0399849869543771,0.0469362505656637,0.0369815028777827,0.0499014915149888
"1515",4030,-9.541209,-9.565585,-10.12098,-10.362248,-9.672447,-9.684064,-10.2812395,-10.457723,-6.9824696,-8.034939,"2022-01-21","CVX",-0.012061549,-0.0492278514609033,-0.07755468031707,-0.0293743497339175,-0.0566486240039318,-0.025055441377789,-0.0473200943942002,0.0256227065297104,0.0393438507773534,0.0399849869543771,0.0438643104593611,0.0369815028777827,0.0615299326919088
"1516",4031,-8.880613,-8.963812,-9.700402,-9.461369,-9.061517,-9.286775,-9.832181,-9.682724,-5.899859,-6.392381,"2022-01-24","CVX",0.002125232,-0.0842073560628406,-0.121096807312387,-0.0491227813120191,-0.0905148053784248,-0.0451439282668509,-0.0617916639301305,0.0355567304870621,0.056099677309545,0.0460713275300664,0.0657191400795615,0.0617374433852262,0.088243919838382
"1517",4032,-8.388369,-8.446306,-8.922037,-9.271342,-8.057747,-8.079414,-8.579959,-8.957196,-5.217904,-4.91046,"2022-01-25","CVX",0.041658252,-0.0893042104185761,-0.135343825144127,-0.0562586844165359,-0.102465347795597,-0.0458207184158396,-0.0796865798435372,0.0439637126756623,0.0679727912877395,0.0566099137074435,0.0847827335249343,0.0758145127529259,0.113100345744328
"1518",4033,-8.828632,-8.8171015,-9.419045,-9.636287,-8.843632,-8.975421,-9.236459,-9.968009,-6.259093,-6.2956467,"2022-01-26","CVX",0.0007539204,-0.0835337351324625,-0.129350707036122,-0.0536985673317987,-0.0938394349031343,-0.0420993362776776,-0.0696747737724843,0.0361915117903348,0.0579264024653691,0.0494985925333848,0.0753055256329707,0.0710810201008504,0.0915096399447866
"1519",4034,-8.550134,-8.563532,-9.2652,-9.221831,-8.797519,-8.692648,-9.625415,-9.371936,-5.6063795,-6.408454,"2022-01-27","CVX",0.01999619,-0.081820603892636,-0.127768073552926,-0.0541145329765503,-0.0924572076620495,-0.0436589491590362,-0.0689440416831524,0.0428473957701339,0.0640770535481725,0.0540435148305799,0.0758512414387777,0.0699804646142123,0.0973563997985942
"1520",4035,-8.836934,-8.869202,-9.537765,-9.522456,-8.984816,-9.187795,-9.773889,-9.590438,-6.521998,-6.895431,"2022-01-28","CVX",-0.035795987,-0.0828790778164541,-0.117946331131551,-0.0472937597035162,-0.0857495917574051,-0.0433430960642986,-0.061808345793079,0.0383318209738596,0.0551418078104552,0.0495491972165817,0.063788527039457,0.0617922841442714,0.0900464422664494
"1521",4036,-8.138749,-8.164252,-8.729055,-8.946539,-8.256145,-8.502001,-9.150365,-8.781958,-4.491682,-4.4582105,"2022-01-31","CVX",0.005497456,-0.105347317504241,-0.149033413631246,-0.0586479523629353,-0.119746872899586,-0.0505250994587738,-0.0855455104847788,0.0442019471403431,0.0694125898727351,0.0540290017283234,0.0790810551242732,0.0713135391404117,0.100540257480981
"1522",4037,-9.1818495,-9.133211,-9.756822,-10.00903,-8.920743,-9.120119,-9.507785,-9.732603,-6.6910863,-5.9636574,"2022-02-01","CVX",0.026004773,-0.0716188352527584,-0.100752605820714,-0.0433155622203431,-0.0813929051833298,-0.036789051246456,-0.0620925629378882,0.0442019471403431,0.0476606466099148,0.0540290017283234,0.0552529691576321,0.0512310636897479,0.0767340536398163
"1523",4038,-9.294649,-9.248684,-9.759493,-10.284133,-9.224098,-9.488352,-9.496973,-10.656173,-6.9551225,-6.5556393,"2022-02-02","CVX",0.0045892014,-0.0496722209034724,-0.114303109985059,-0.0484302328302757,-0.0799153142021527,-0.0332521826440252,-0.0644363500570232,0.0230973586731036,0.0420065202168914,0.0540290017283234,0.0593670481915665,0.0551340008293499,0.0588620533867963
"1524",4039,-9.229223,-9.237309,-9.879912,-9.96671,-9.760659,-9.599023,-10.494809,-10.414415,-6.374111,-8.298814,"2022-02-03","CVX",-0.008975988,-0.06253199034404,-0.084215557005186,-0.0444471216255356,-0.0641442845812356,-0.0332831340821337,-0.0507914009824794,0.0327740370560331,0.0440326791848701,0.0540290017283234,0.0593670481915665,0.0551340008293499,0.0642919967172198
"1525",4040,-9.544226,-9.714831,-10.265406,-10.210102,-9.650635,-9.770656,-10.528231,-10.188112,-7.214461,-8.257493,"2022-02-04","CVX",0.012440919,-0.0552221301025709,-0.0823804351835827,-0.0444471216255356,-0.0561986598459149,-0.0332831340821337,-0.0432270002547651,0.0327090219584835,0.0427835358688032,0.0540290017283234,0.0593670481915665,0.0539028000741098,0.0685656808253711
"1526",4041,-9.423379,-9.495803,-10.031021,-10.210031,-9.349274,-9.665111,-9.957687,-10.135,-6.885886,-6.7668085,"2022-02-07","CVX",0.019459128,-0.071110138211691,-0.0941145597627778,-0.0444471216255356,-0.0728599117219013,-0.0359500463928334,-0.0501201824418521,0.0293832564360595,0.0438146920036552,0.0540290017283234,0.0593670481915665,0.0539028000741098,0.0703455292478982
"1527",4042,-9.62799,-9.631123,-10.1901245,-10.471935,-9.756696,-9.907153,-10.05714,-11.105646,-7.4583344,-7.6735954,"2022-02-08","CVX",-0.015346314,-0.0664996870081791,-0.0954466504183834,-0.0444471216255356,-0.0684189994887996,-0.0297209400322848,-0.0510641088878131,0.0242083336210084,0.0435444484351545,0.0344135878986656,0.0600357667486935,0.0539028000741098,0.0703455292478982
"1528",4043,-9.287348,-9.308521,-10.112217,-9.86412,-9.15572,-9.12817,-10.226275,-9.575513,-6.8448396,-6.6950884,"2022-02-09","CVX",0.00984583,-0.0664996870081791,-0.0817356082556501,-0.0444471216255356,-0.0662426745913735,-0.0297209400322848,-0.0560163981015822,0.0345557895519663,0.0493130126706354,0.0344135878986656,0.0592924454455639,0.0563896081713092,0.0724687825803868
"1529",4044,-9.627604,-9.570364,-10.21868,-10.434434,-9.678834,-9.502925,-10.2296715,-10.537953,-7.480171,-8.011134,"2022-02-10","CVX",-0.012781827,-0.0504859159156361,-0.0760434291973662,-0.038142284013918,-0.0529881161779157,-0.0267799766824704,-0.045457048725274,0.0281420003540157,0.0390558769539621,0.0344135878986656,0.0454972944654145,0.0446237736671512,0.0606965755143245
"1530",4045,-9.378845,-9.351446,-10.033806,-10.111693,-9.50362,-9.536824,-10.263626,-10.134097,-7.129098,-7.5485125,"2022-02-11","CVX",0.020157132,-0.0642803349011163,-0.090156635992462,-0.038142284013918,-0.0656929439462514,-0.0267799766824704,-0.049534341039202,0.0281420003540157,0.0428726959833921,0.0344135878986656,0.0499965650701232,0.0446237736671512,0.0659249123399623
"1531",4046,-9.046175,-9.103598,-9.722074,-9.756873,-9.165631,-9.194726,-9.843223,-9.8745775,-6.4266553,-6.614663,"2022-02-14","CVX",-0.015536831,-0.0801861524914678,-0.105350703020986,-0.0467894491223957,-0.0843499661218654,-0.03970541377683,-0.0592007469346515,0.0360531669895371,0.0544494899762182,0.0344135878986656,0.0673319672100562,0.0629996840049754,0.0837560895313193
"1532",4047,-8.928037,-8.966708,-9.663879,-9.580235,-8.772286,-8.803154,-9.612284,-9.337412,-5.86302,-5.590419,"2022-02-15","CVX",-0.007270089,-0.0785447650361351,-0.105043452510147,-0.0495591886036148,-0.085266758974848,-0.0388167370840578,-0.0653754654664047,0.0387986607045252,0.0604751532887459,0.0478519245419794,0.0708613563902397,0.0653772924151331,0.0900483832921948
"1533",4048,-9.225558,-9.191752,-9.877416,-9.961771,-9.146135,-9.254278,-9.972691,-9.721593,-6.7847652,-6.415647,"2022-02-16","CVX",0.000297885,-0.0690859728201991,-0.102607140068586,-0.0495591886036148,-0.076218737702703,-0.034260182699317,-0.0550332587963332,0.0330866913563267,0.0483261141655405,0.0478519245419794,0.0547480108391517,0.0653772924151331,0.0705592226031268
"1534",4049,-9.42044,-9.453275,-10.034515,-10.199449,-9.816776,-9.868222,-10.605282,-10.422868,-7.2842183,-8.459428,"2022-02-17","CVX",-0.0051509948,-0.0690859728201991,-0.0841221958206478,-0.0495591886036148,-0.0611191149070913,-0.034260182699317,-0.0429906524343199,0.0294957613750525,0.0386808385927068,0.0478519245419794,0.0547480108391517,0.0442925769959481,0.0596890253239926
"1535",4050,-9.50786,-9.483454,-10.27723,-10.130181,-9.963186,-9.88727,-10.872599,-10.47862,-7.1906176,-8.685945,"2022-02-18","CVX",-0.0014230614,-0.0551657159551695,-0.0727357660868201,-0.0495591886036148,-0.0532037060151739,-0.0290002824984632,-0.0451885170873835,0.0288931414362063,0.0382410325062152,0.0478519245419794,0.0547480108391517,0.0425115035124021,0.0554431884012446
"1536",4051,-9.589228,-9.565207,-10.23119,-10.336319,-9.428513,-9.31778,-9.907614,-10.394358,-7.7006187,-7.185286,"2022-02-22","CVX",-0.007674404,-0.0551284584034056,-0.0905222645949776,-0.0495591886036148,-0.0632482564999123,-0.028973134159446,-0.0505686902729197,0.0288931414362063,0.045879490018467,0.0478519245419794,0.0595881757438375,0.0575254140971188,0.0695252990883747
"1537",4052,-8.882003,-8.868626,-9.799412,-9.392083,-8.548107,-8.759644,-9.945536,-8.832105,-6.131918,-4.702289,"2022-02-23","CVX",0.023512932,-0.0775539421541498,-0.107543746388604,-0.0497642752682954,-0.0854492858770755,-0.0355934103719328,-0.0671987464820262,0.0354098294958532,0.0604542521260409,0.0478519245419794,0.0742364271728838,0.0647730721105228,0.071858824018654
"1538",4053,-9.261313,-9.257116,-9.872613,-10.043608,-9.259324,-9.58835,-9.682442,-10.323537,-7.0151196,-7.176155,"2022-02-24","CVX",-0.0051775263,-0.0743849208792222,-0.112772063545629,-0.0497642752682954,-0.0771618240485649,-0.0373849187096147,-0.0560770129273147,0.0354098294958532,0.0480043667089355,0.0478519245419794,0.0582743052049518,0.0572810565275566,0.0767261902557803
"1539",4054,-8.322841,-8.423002,-9.192922,-8.865703,-7.87711,-8.101505,-8.983796,-8.278563,-4.6406693,-3.7932274,"2022-02-25","CVX",0.04018998,-0.0923061984707814,-0.13861126988849,-0.0573745372257152,-0.108655684847632,-0.0467623371290921,-0.0842938651970861,0.0454832530350248,0.0740885001143798,0.0574994463464115,0.088354594747122,0.08015684908365,0.111691280684131
"1540",4055,-9.270068,-9.285887,-9.69004,-10.34028,-8.898849,-9.144949,-9.239772,-10.140568,-5.9935994,-5.674742,"2022-02-28","CVX",0.025460267,-0.0923061984707814,-0.13861126988849,-0.0573745372257152,-0.0730642443649884,-0.0467623371290921,-0.0692617139673974,0.0225341633865573,0.039093428932314,0.0291215442721939,0.0477778030651693,0.0422577353254491,0.0582660817854278
"1541",4056,-9.037228,-9.025359,-9.5170555,-10.001893,-8.734303,-9.004578,-8.99067,-10.220896,-6.0309763,-5.0616574,"2022-03-01","CVX",0.038953584,-0.0816225897263987,-0.126976182956977,-0.0540087742567954,-0.0909208640175472,-0.0358903607074029,-0.0755929559890708,0.0278253636839363,0.0541518088750639,0.0291215442721939,0.0741140087670945,0.0702243183215717,0.072663424833044
"1542",4057,-8.521005,-8.598325,-9.044556,-9.418506,-8.056829,-8.224866,-8.368378,-9.374761,-4.337219,-3.7413778,"2022-03-02","CVX",0.029094398,-0.0906849414636689,-0.145997877869936,-0.0622294520428565,-0.110020689713249,-0.042253835710076,-0.0879487712347166,0.0410911365108751,0.0735538205399041,0.0528104960265655,0.0950157362149522,0.0871047425016199,0.102473604115926
"1543",4058,-8.594162,-8.519065,-9.108022,-9.5059185,-8.535866,-8.509002,-8.764445,-10.123847,-5.322077,-4.762196,"2022-03-03","CVX",0.013403989,-0.0885527878624122,-0.146952462070866,-0.0661353763980392,-0.110123094893057,-0.0393930438364485,-0.0853551428264329,0.037102915164896,0.0718797880967128,0.0528104960265655,0.0910911648988653,0.0871047425016199,0.102473604115926
"1544",4059,-8.757678,-8.801749,-9.209738,-9.769148,-8.63785,-8.687705,-8.953958,-9.943414,-5.7067895,-5.6682086,"2022-03-04","CVX",0.015435248,-0.0810019403593295,-0.119320899593383,-0.0536644658110729,-0.0931144442031956,-0.0394217268792264,-0.0766874646877812,0.0337012588442486,0.0555020813345922,0.0528104960265655,0.070899260250003,0.065694018969073,0.0834559398616114
"1545",4060,-8.492984,-8.519114,-9.024783,-9.378613,-8.621204,-8.772122,-9.034953,-9.703449,-4.46179,-5.785481,"2022-03-07","CVX",0.0211427,-0.085570218569683,-0.12713427117377,-0.0589277022853666,-0.0969937137246191,-0.044155362521913,-0.0743805443138341,0.0386051785126333,0.0635488028533667,0.0501075358705403,0.0726179455728557,0.0676096703429392,0.0960286007460645
"1546",4061,-8.27425,-8.316423,-8.979237,-8.955696,-8.102445,-8.212428,-8.801602,-8.789618,-5.128833,-4.9020295,"2022-03-08","CVX",0.051068015,-0.0954221189013248,-0.147446262487397,-0.0582523186243681,-0.107629406527681,-0.0492379308967169,-0.0805257982780802,0.0467675281273962,0.0740446749258062,0.0617227803167952,0.087201374549801,0.0807075385648246,0.1198284353493
"1547",4062,-7.3769526,-7.3822937,-7.927975,-8.235824,-7.20928,-7.1556144,-7.68323,-8.183567,-3.0711462,-3.179148,"2022-03-09","CVX",-0.025298262,-0.109422916035603,-0.190158189732962,-0.0742808254786618,-0.138474200722675,-0.0587372884261371,-0.108565304225082,0.0559898149236384,0.09156450340522,0.0728546499545073,0.109664161839727,0.0968359509842781,0.145001956938292
"1548",4063,-7.039989,-6.98843,-7.542183,-7.9693685,-7.381163,-7.3233943,-7.9920173,-8.163987,-1.1601789,-3.5368557,"2022-03-10","CVX",0.026997397,-0.108724632363322,-0.1778010218695,-0.0788132907851034,-0.137711633292513,-0.0601428733925872,-0.115110939262729,0.0560689057712187,0.0879111008434641,0.068754820627787,0.0912781964078273,0.0791599786424093,0.136556795048193
"1549",4064,-8.05913,-8.060561,-8.655876,-8.858972,-8.118752,-8.188501,-8.544289,-9.178389,-4.278555,-4.5967627,"2022-03-11","CVX",0.0004682196,-0.0994074091230973,-0.163136940188161,-0.0646007557126815,-0.119966843026369,-0.0518982376255967,-0.0869830282874989,0.0460407976802319,0.0743198400036433,0.0608265405216221,0.09354915399668,0.0851654217293452,0.116836498928895
"1550",4065,-8.007815,-8.569936,-8.300467,-9.379348,-7.8679705,-7.9085383,-8.080765,-9.519907,-2.1177635,-3.1201186,"2022-03-14","CVX",-0.024762832,-0.0994074091230973,-0.121504512546049,-0.0649618616015506,-0.117992046670176,-0.0508983167516937,-0.102085183572126,0.0299814948003958,0.0587296689986103,0.0381952615860366,0.0893261787639095,0.0731646836128025,0.0834461658321296
"1551",4066,-8.230629,-8.404738,-8.765546,-9.111836,-8.828501,-8.779079,-9.388125,-9.675784,-4.043607,-6.6776004,"2022-03-15","CVX",-0.05195014,-0.0844116508271993,-0.11791929896479,-0.0592356815914156,-0.0974602265758334,-0.0460249369569523,-0.0753047909472205,0.0424956296524781,0.0626506295980895,0.0549658069508325,0.0736206437717408,0.0722803379768853,0.100875421711464
"1552",4067,-8.653956,-8.660405,-9.415045,-9.283484,-8.706004,-8.586234,-9.363891,-9.435699,-5.585401,-6.12269,"2022-03-16","CVX",-0.003607713,-0.0844116508271993,-0.123828857810924,-0.054573311501971,-0.089554926322205,-0.043363038196924,-0.0703040020600871,0.0419795647565673,0.0625946023543972,0.053779740376397,0.076270073938498,0.0708723669614132,0.103619207806092
"1553",4068,-8.560921,-8.658824,-9.226443,-9.282477,-8.597056,-8.559893,-9.41315,-9.180731,-5.271901,-5.8729677,"2022-03-17","CVX",0.017162137,-0.0844116508271993,-0.125830240316433,-0.0529811030661396,-0.0942834309942855,-0.0434027176123596,-0.0697834252322161,0.0443759360110387,0.0676273040264164,0.0554303618300485,0.0785195011200409,0.0741518769158493,0.103468764490649
"1554",4069,-9.023307,-9.032445,-9.706113,-9.726902,-9.3975935,-9.369606,-10.333031,-9.895853,-6.330559,-7.27346,"2022-03-18","CVX",0.008008237,-0.0844116508271993,-0.0984370711371566,-0.0529811030661396,-0.0763418628549799,-0.0434027176123596,-0.0580658332826131,0.0443759360110387,0.0506813226061506,0.0554303618300485,0.0596424248983848,0.0741518769158493,0.103468764490649
"1555",4070,-9.315748,-9.358455,-10.137648,-9.894843,-10.005617,-10.004688,-11.04759,-10.440649,-6.1817055,-8.438501,"2022-03-21","CVX",0.017832994,-0.0574598029029885,-0.0750387707111385,-0.0529811030661396,-0.0597541177286471,-0.0434027176123596,-0.0486903610637507,0.0288474340954174,0.0404632765927846,0.0344085961730189,0.0460960286904697,0.0452461164063701,0.0528289997685924
"1556",4071,-9.166523,-9.238947,-9.754097,-9.977717,-9.27702,-9.157326,-9.864557,-10.088261,-6.1308303,-7.268023,"2022-03-22","CVX",-0.0033462143,-0.0574598029029885,-0.0876132204168435,-0.0529811030661396,-0.0671872313019363,-0.0434027176123596,-0.0566254321886708,0.0288474340954174,0.0510613900248499,0.0344085961730189,0.0611245637792703,0.0452461164063701,0.0792681431280504
"1557",4072,-9.488784,-9.466123,-10.135852,-10.230233,-9.649835,-9.823943,-10.395582,-10.293007,-6.885166,-7.094992,"2022-03-23","CVX",0.010729001,-0.0574598029029885,-0.095239872827795,-0.0378835210058032,-0.0669418411726233,-0.0434027176123596,-0.0500121063715761,0.0274861506316841,0.0401762156981809,0.0318229482583179,0.0441667470597171,0.0429814864861412,0.0576164861367331
"1558",4073,-9.424167,-9.57504,-9.992559,-10.259876,-9.800394,-9.733796,-10.565209,-10.426664,-5.8139033,-8.452019,"2022-03-24","CVX",0.0026493273,-0.0471298843229541,-0.0574478654202729,-0.0406259254810088,-0.0494170610933276,-0.0306984352423648,-0.0469092646504673,0.0274861506316841,0.042218866665645,0.0357661412421689,0.045228908321224,0.0450062233728899,0.0605152701507347
"1559",4074,-10.0794,-10.161756,-10.817908,-10.729151,-10.442417,-10.341819,-11.25362,-11.02998,-8.451369,-9.7225275,"2022-03-25","CVX",0.017937968,-0.0425549492414761,-0.0467514136025374,-0.0302327061548961,-0.0367385885722312,-0.0247097208706222,-0.0290566709910078,0.0240797422497658,0.0294408383554195,0.0293841974444697,0.0338354599895153,0.0388829909929146,0.0445451094215161
"1560",4075,-9.498745,-9.671804,-9.936989,-10.534853,-9.482256,-9.485523,-9.823465,-10.723269,-6.815243,-7.7072883,"2022-03-28","CVX",-0.017637352,-0.0551890862005052,-0.0709180586234473,-0.0398083888187385,-0.060309777227236,-0.0310138053572529,-0.0506561527449466,0.0253405541552128,0.0374892804341255,0.0324272737030628,0.0481252715695812,0.0388829909929146,0.0565002388159363
"1561",4076,-9.728248,-9.644431,-10.361759,-10.484809,-10.2325325,-10.252394,-10.824823,-11.037855,-7.285342,-9.152989,"2022-03-29","CVX",-0.012278256,-0.0499896619430053,-0.0642983534036389,-0.0373428301111121,-0.0456465458392445,-0.0291476359914502,-0.041793914662768,0.0232342008544663,0.0296913034328401,0.0288983081296221,0.0313041091718682,0.0319044676313552,0.0466392126337383
"1562",4077,-9.206722,-9.274365,-9.903256,-9.896493,-8.758316,-8.853449,-9.666515,-9.27457,-6.540923,-5.307294,"2022-03-30","CVX",0.0070345956,-0.0499896619430053,-0.105765107570622,-0.0373428301111121,-0.078920888105714,-0.0291476359914502,-0.062164221554454,0.0375045067047275,0.0572129288196489,0.0288983081296221,0.0703778431664988,0.0319044676313552,0.0878662805475328
"1563",4078,-9.516316,-9.541521,-10.347328,-10.088322,-9.790608,-10.194261,-10.772113,-10.260204,-6.2922964,-6.7567697,"2022-03-31","CVX",-0.01614363,-0.0499896619430053,-0.0959716088652957,-0.0405019852111577,-0.0691370553828929,-0.0291476359914502,-0.0530966038389831,0.0229728383924163,0.0380275528932438,0.0283635104535039,0.042338816215896,0.0394286142674945,0.0478944114259959
"1564",4079,-9.495201,-9.743764,-10.026936,-10.380923,-9.222003,-9.667312,-9.706473,-10.1791725,-6.5471935,-5.9819884,"2022-04-01","CVX",0.008500281,-0.0499896619430053,-0.0996602813295292,-0.0382596598271219,-0.0789663188429585,-0.0291476359914502,-0.0594395024061318,0.0277595127940438,0.0463722736105742,0.0283635104535039,0.0556850342222601,0.0394286142674945,0.0788086103164078
"1565",4080,-9.399452,-9.526652,-9.890314,-10.346453,-9.325398,-9.4175825,-9.657229,-10.589857,-6.612451,-6.5149436,"2022-04-04","CVX",0.00091299193,-0.0499896619430053,-0.0968720957957279,-0.0382596598271219,-0.072439956306889,-0.0291476359914502,-0.057068187486676,0.0269736543970999,0.0446076374968326,0.0283635104535039,0.0604321227343041,0.0394286142674945,0.070349460068851
"1566",4081,-9.743723,-9.674143,-10.48674,-10.389367,-9.677459,-10.194304,-10.930377,-10.013866,-7.096814,-6.4388137,"2022-04-05","CVX",-0.0061636297,-0.0499896619430053,-0.0990801583594455,-0.0354478553098614,-0.0564351550323197,-0.0253344919580787,-0.0465766388953555,0.0227136467593986,0.0322869933606021,0.0269006753400181,0.032304601676418,0.0273272754541511,0.0324696987644001
"1567",4082,-9.386398,-9.465411,-10.09609,-10.063269,-9.012079,-9.74487,-9.565821,-9.867261,-6.700307,-5.4449477,"2022-04-06","CVX",0.008836941,-0.0854542483073663,-0.116470259750889,-0.0401983485189937,-0.0859497546063717,-0.0253344919580787,-0.0536347585301998,0.0227136467593986,0.0526956846880845,0.0269006753400181,0.0593495490206889,0.0273272754541511,0.0784201405008682
"1568",4083,-9.607212,-9.601877,-10.249894,-10.353503,-9.467252,-9.608079,-10.325726,-10.018565,-8.060629,-7.7220483,"2022-04-07","CVX",0.01379914,-0.0854542483073663,-0.0875555993434366,-0.0330699728914878,-0.0586335047018816,-0.0292140967781653,-0.043224451367574,0.0227136467593986,0.0374700647477214,0.0269006753400181,0.0435152509739402,0.0438352803128829,0.0559468588230624
"1569",4084,-9.733082,-9.741981,-10.396562,-10.4567995,-9.874464,-9.88536,-10.40634,-10.759982,-7.873573,-8.7068205,"2022-04-08","CVX",0.016794153,-0.0537506013328165,-0.0757969220244538,-0.0366220562744583,-0.052034931395415,-0.028808371684221,-0.0376883480331921,0.0277295878063509,0.038793247334077,0.0269006753400181,0.0479672552953583,0.0438352803128829,0.0604318469042479
"1570",4085,-9.110485,-9.26978,-9.583094,-10.086987,-8.675265,-9.603469,-8.882956,-10.349021,-5.003084,-3.8421535,"2022-04-11","CVX",-0.02605292,-0.0930121110306151,-0.118864101612426,-0.0553138660465623,-0.102518371391145,-0.028808371684221,-0.069035012857473,0.0243692012298793,0.0583685574243134,0.0269006753400181,0.0738838366839638,0.0438352803128829,0.0703248105091567
"1571",4086,-9.303726,-9.469127,-10.229697,-9.808149,-9.402501,-9.428428,-10.370222,-9.880451,-6.437153,-7.6575646,"2022-04-12","CVX",0.020624219,-0.0930121110306151,-0.118864101612426,-0.0553138660465623,-0.064547809998317,-0.028808371684221,-0.0545772004233716,0.0243692012298793,0.0479854571141025,0.0269006753400181,0.054814301617424,0.0438352803128829,0.0783524961195988
