"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1576",4593,-9.444696,-9.546125,-9.906465,-10.439401,-9.100692,-9.100665,-9.371354,-10.539852,-7.2854915,-6.716413,"2022-04-20","DIS",-0.057176255,-0.0611296999972454,-0.0697417733996991,-0.0298821937371197,-0.0571593851916246,-0.0276758471426935,-0.0518502447060172,0.0259787740881432,0.0439704930412304,0.0354017890787236,0.0573628324718943,0.0398696402165571,0.0944749312039428
"1577",4594,-8.442419,-8.486084,-9.166465,-9.105594,-8.705689,-8.6423025,-9.665464,-9.18854,-4.8348284,-6.229783,"2022-04-21","DIS",-0.023637539,-0.0634196456455654,-0.0954439041833129,-0.0524931287262896,-0.0717701001152897,-0.0386712641608249,-0.0627721029876949,0.0403145370444351,0.0577763036454391,0.0522232890988233,0.0676777988439726,0.065888087142684,0.0828074647142169
"1578",4595,-9.011598,-9.057544,-9.79649,-9.620713,-8.915667,-8.874832,-9.883405,-9.393607,-6.7409062,-6.649009,"2022-04-22","DIS",-0.028260123,-0.0617948698340285,-0.0841780790044385,-0.0502539672250291,-0.0691339051631729,-0.0386712641608249,-0.0573801965954488,0.0403145370444351,0.0531595610647207,0.0463864293944996,0.059246049482991,0.065888087142684,0.0909514350177182
"1579",4596,-8.871571,-8.828453,-9.493616,-9.641263,-8.878811,-8.973929,-9.503102,-9.645906,-6.0699487,-6.405967,"2022-04-25","DIS",0.014104843,-0.0617948698340285,-0.0856254050251968,-0.0502539672250291,-0.0615122087663336,-0.0386712641608249,-0.0569736413639814,0.0403145370444351,0.0532219096265282,0.0475178502421137,0.0596088059233468,0.065888087142684,0.0705635416572054
"1580",4597,-8.689555,-8.847467,-9.298247,-9.474952,-8.600204,-8.700764,-9.188903,-9.409995,-5.775413,-5.8283114,"2022-04-26","DIS",-0.035469525,-0.0741399006883678,-0.0997663274200575,-0.0570310387188411,-0.0769595060495588,-0.0408386429794766,-0.0659580146816443,0.040715788580573,0.0633299891091263,0.0554891217142585,0.0762230126780024,0.0692352240641336,0.0898566604944116
"1581",4598,-8.8061905,-8.920177,-9.822676,-9.255394,-8.723889,-8.820772,-10.062793,-9.02788,-4.9238405,-5.707343,"2022-04-27","DIS",-0.004848914,-0.0741399006883678,-0.0997663274200575,-0.0570310387188411,-0.0614247693366174,-0.0408386429794766,-0.051704687682949,0.040715788580573,0.0525929675116648,0.0554891217142585,0.0629780521286298,0.0692352240641336,0.138975354746721
"1582",4599,-8.540728,-8.57317,-9.216879,-9.251164,-8.537977,-8.740688,-9.286306,-9.178828,-5.5049286,-5.5982623,"2022-04-28","DIS",0.0006941432,-0.0690681133575724,-0.0951677013871084,-0.0539240573712083,-0.0761363482185125,-0.0394964723124237,-0.0638855862322582,0.0420273688190112,0.0636238796005302,0.0559497570023504,0.0716219603561409,0.0674058769366467,0.0797475656675529
"1583",4600,-8.639501,-8.636034,-9.442353,-9.233795,-8.981386,-8.848025,-9.816908,-9.549925,-5.622782,-7.134951,"2022-04-29","DIS",-0.03226086,-0.0656322391440037,-0.086110765671267,-0.0536194370421407,-0.0794090372399689,-0.0394964723124237,-0.0638299159931572,0.0420273688190112,0.0550183832624782,0.0516347964587295,0.0636644347875928,0.0674058769366467,0.0976441927716658
"1584",4601,-9.002406,-9.128605,-9.781685,-9.616254,-9.254335,-9.299562,-10.5573015,-9.57141,-6.1213107,-7.2020197,"2022-05-02","DIS",0.016613007,-0.0656322391440037,-0.0731305973492668,-0.0536194370421407,-0.0670789483096429,-0.0394964723124237,-0.0528046879875574,0.0420273688190112,0.048361307648198,0.0516347964587295,0.0525668741011117,0.0499624569783812,0.0609418004775237
"1585",4602,-8.504133,-8.513599,-9.123305,-9.277167,-8.554381,-8.471348,-9.145544,-9.361107,-5.486672,-6.1422777,"2022-05-03","DIS",0.0004404316,-0.0693122569677271,-0.0907801386989919,-0.057768580332421,-0.0746835746035789,-0.0411153402987736,-0.067928837084311,0.0398405672780779,0.0599488302006949,0.0525704400881871,0.0688301292306045,0.0499624569783812,0.0893834673988361
"1586",4603,-8.693946,-8.7721,-9.603869,-9.209038,-8.822134,-8.789171,-9.695563,-9.36259,-5.152052,-5.9298577,"2022-05-04","DIS",0.022983514,-0.0639086573161042,-0.0867860086024331,-0.057768580332421,-0.0711080514270723,-0.0411153402987736,-0.0555892062139574,0.0399454163623418,0.0615529285142935,0.0545902357339582,0.0815645152475149,0.0769246954253625,0.135332475357071
"1587",4604,-8.52996,-8.620754,-9.108334,-9.352781,-8.235647,-8.194155,-8.852387,-9.011525,-5.2044935,-4.771957,"2022-05-05","DIS",-0.03129626,-0.0692854634933388,-0.0926997271534575,-0.0546863675780704,-0.0722547159654841,-0.0406633563779726,-0.0629781225488532,0.0405415100182299,0.0651396581256075,0.0531233317799564,0.0813973223960277,0.0746621731755599,0.101326758687926
"1588",4605,-8.44265,-8.485989,-9.090695,-9.183029,-8.787314,-8.756388,-9.719717,-9.2875395,-4.865394,-6.345234,"2022-05-06","DIS",-0.020817261,-0.0660576543190315,-0.0884921628690902,-0.0534416453948076,-0.0746546547913024,-0.0406633563779726,-0.0635741841181475,0.0404625791699791,0.0573673600095259,0.0522400004343816,0.068138643923813,0.0746621731755599,0.101326758687926
"1589",4606,-8.171049,-8.1862335,-8.84135,-8.887577,-8.23312,-8.404285,-8.965751,-8.888283,-5.0733724,-5.0494742,"2022-05-09","DIS",-0.030471358,-0.0792562906521725,-0.110407861677789,-0.0600435899160685,-0.0856538857500108,-0.0440075279895738,-0.071227388204392,0.0463627575127203,0.0679693785713033,0.0620668993106603,0.0809551844361159,0.0724523262252812,0.0909074638939705
"1590",4607,-8.418434,-8.401001,-9.070499,-9.154422,-8.274057,-8.202194,-8.834694,-9.119995,-5.3564787,-5.1001496,"2022-05-10","DIS",0.006521965,-0.0717098123312497,-0.0972131004297258,-0.0563251440115768,-0.074141071647654,-0.0416736489862087,-0.0657223686914106,0.0405190291206068,0.0642740873190429,0.0546228936070307,0.0783965551320407,0.0724604241754711,0.102160931549551
"1591",4608,-8.198989,-8.232199,-8.981258,-8.810309,-8.121266,-8.144258,-9.086688,-8.60063,-5.16346,-4.620368,"2022-05-11","DIS",-0.023205513,-0.0810690006710816,-0.110251339179999,-0.0595094210192751,-0.0882688645436352,-0.0434210809090456,-0.0703303844202168,0.0460697132715617,0.0686551605608536,0.0606736982583408,0.0843544433946826,0.0766748701300582,0.112523727867951
"1592",4609,-7.9915404,-8.04643,-8.699859,-8.669743,-8.125381,-8.181072,-8.842619,-8.795004,-4.480977,-4.673581,"2022-05-12","DIS",-0.008591118,-0.082819368315769,-0.113866921251992,-0.060564893982054,-0.0911145153125865,-0.0456436325758153,-0.0733378811630243,0.0483901920925576,0.0743844814512282,0.063868685881224,0.0906965110593526,0.0845108123238957,0.10536798055473
"1593",4610,-7.1878543,-7.2307987,-7.8998823,-7.86247,-6.924823,-7.216686,-7.6763477,-7.562813,-2.4991944,-1.5346026,"2022-05-13","DIS",0.028540965,-0.0919402213272974,-0.13330513003914,-0.0656189601204845,-0.0969332775093319,-0.0522043345941614,-0.0805827052303493,0.0574353064395336,0.0929867690841962,0.0750726997242979,0.114624841478901,0.103524497858711,0.128723386513457
"1594",4611,-8.490883,-8.533966,-9.0015545,-9.407402,-8.824447,-8.975357,-9.179299,-10.032681,-5.210345,-5.6756973,"2022-05-16","DIS",-0.020235032,-0.0719407153790853,-0.0949466852737739,-0.0656189601204845,-0.0768759529474993,-0.0405159317979798,-0.0605040802438309,0.0574353064395336,0.0602347493153078,0.0543524790714952,0.0808592212675075,0.0734561723303657,0.0988968617791148
"1595",4612,-8.713141,-8.727835,-9.463375,-9.352285,-8.468921,-8.416808,-9.285783,-9.051987,-5.926078,-5.2913637,"2022-05-17","DIS",0.032366496,-0.0680914127180463,-0.0884750833857184,-0.0656189601204845,-0.0720733632485979,-0.0405159317979798,-0.0599027971828268,0.0574353064395336,0.0620216159922416,0.0543524790714952,0.0746741396412376,0.0694306087586776,0.100336795083716
"1596",4613,-8.891675,-9.069852,-9.582269,-9.587379,-8.838401,-8.908201,-9.654372,-9.422172,-6.1427355,-6.137488,"2022-05-18","DIS",-0.040768303,-0.0676042570175913,-0.0886452347718805,-0.0656189601204845,-0.0715990452734734,-0.0405159317979798,-0.0562539036861818,0.0574353064395336,0.0591918884519071,0.0543524790714952,0.0734588574414071,0.0692245077003426,0.0841193215297853
"1597",4614,-8.783753,-8.689059,-9.676023,-9.31092,-8.979706,-8.997639,-9.993395,-9.430497,-6.260728,-7.1359997,"2022-05-19","DIS",-0.011184073,-0.0676042570175913,-0.084037608693695,-0.0536992180508544,-0.072955007438798,-0.0405159317979798,-0.0649641240811503,0.0574353064395336,0.0591918884519071,0.0543524790714952,0.0734588574414071,0.0476724149391123,0.0913843607314004
"1598",4615,-8.389676,-8.348834,-9.07445,-9.091266,-8.670853,-8.63292,-9.312511,-9.418282,-5.6344695,-6.1213574,"2022-05-20","DIS",-0.0070052827,-0.0761613463028933,-0.105426413471005,-0.0590491071261133,-0.080706490351179,-0.0434103115063911,-0.0691307177167325,0.0423937346744199,0.0624652853440247,0.0544393688993456,0.0752068142510094,0.0693419832326421,0.0915032485627954
"1599",4616,-8.746173,-8.756133,-9.490864,-9.390303,-8.863695,-9.002201,-9.615809,-9.501159,-6.3392453,-6.2991304,"2022-05-23","DIS",0.032752026,-0.0692877269455166,-0.0935049077151724,-0.0590491071261133,-0.0754327793091853,-0.0434103115063911,-0.061391865981472,0.0404925797923935,0.0593280805117544,0.0544393688993456,0.0719144313798454,0.0647421596152176,0.083905040654193
"1600",4617,-8.7561655,-8.690946,-9.436875,-9.4619055,-8.878261,-8.80036,-9.684718,-9.469639,-5.953604,-6.1540585,"2022-05-24","DIS",-0.040888928,-0.0692877269455166,-0.0876979248349195,-0.0590491071261133,-0.0708259422782815,-0.0434103115063911,-0.0575638348702638,0.0404925797923935,0.0543029245097772,0.0544393688993456,0.0684670188176176,0.0647421596152176,0.0811020290112677
"1601",4618,-8.777617,-8.860429,-9.567486,-9.382578,-8.667007,-8.876378,-9.776833,-9.066912,-6.1298723,-5.5830874,"2022-05-25","DIS",0.016304974,-0.0674748776668962,-0.0887520989950742,-0.0590491071261133,-0.0701192741598864,-0.0434103115063911,-0.0566905081544283,0.0404925797923935,0.0591128574982498,0.0544393688993456,0.066601667461318,0.0647421596152176,0.0818821013765921
"1602",4619,-8.6852665,-8.742914,-9.323416,-9.436613,-8.88843,-8.92573,-9.43095,-9.758985,-5.8584332,-6.3370614,"2022-05-26","DIS",0.022502985,-0.0684785305251931,-0.0923036975616523,-0.0590491071261133,-0.0747925668780224,-0.0419207401291078,-0.0606989724782794,0.0404925797923935,0.060050599287989,0.0544393688993456,0.0748352067975998,0.0695631831965702,0.0838695422451589
"1603",4620,-9.461964,-9.439314,-10.036995,-10.289067,-9.200452,-9.221382,-9.626203,-10.259686,-7.2810807,-6.7082267,"2022-05-27","DIS",0.034526296,-0.0684785305251931,-0.0923036975616523,-0.0409137292257259,-0.056314694369036,-0.0419207401291078,-0.0446633310747843,0.0271972683407583,0.0453418138934425,0.0367778685041442,0.0542997414910989,0.0509203755217238,0.0677043815205536
"1604",4621,-9.409711,-9.374297,-10.019753,-10.193498,-9.667298,-9.534136,-10.180831,-10.579537,-7.06549,-8.091137,"2022-05-31","DIS",0.010193026,-0.0684785305251931,-0.0923036975616523,-0.0409137292257259,-0.058270151807683,-0.0419207401291078,-0.0480271803888573,0.0280750029558412,0.0413327007559593,0.0367527634436315,0.0508098972788882,0.0499137843512258,0.0647022328858296
"1605",4622,-8.757026,-8.822002,-9.499782,-9.402907,-8.713055,-9.020638,-9.466878,-9.348996,-5.5672307,-5.5837507,"2022-06-01","DIS",-0.011382903,-0.0684785305251931,-0.0867898951019836,-0.0409137292257259,-0.0646231764488202,-0.0419207401291078,-0.0540840711515824,0.0280750029558412,0.0627676614938395,0.0367527634436315,0.0736734865049711,0.0676850765489735,0.0771758563413859
"1606",4623,-8.933388,-8.926796,-9.781524,-9.492373,-8.93444,-8.836144,-9.935229,-9.392653,-6.2877455,-6.804141,"2022-06-02","DIS",0.015268859,-0.0684785305251931,-0.0774834201092274,-0.0409137292257259,-0.0616924458853289,-0.0419207401291078,-0.0574657187923174,0.0280750029558412,0.0512255494294984,0.0367527634436315,0.0565219539785542,0.0676850765489735,0.0914848490525919
"1607",4624,-9.090782,-9.118076,-9.865689,-9.70835,-8.767173,-8.607778,-9.326102,-9.615384,-6.491211,-5.4616256,"2022-06-03","DIS",-0.020042576,-0.0684785305251931,-0.0789421630189399,-0.0409137292257259,-0.0607954026259506,-0.0419207401291078,-0.0499309539750231,0.0280750029558412,0.0605276663860801,0.0367527634436315,0.0828230869641933,0.07741691775663,0.126376240483278
"1608",4625,-9.312423,-9.414173,-10.002629,-10.008516,-9.466251,-9.42785,-10.222469,-10.100068,-7.1532903,-7.861614,"2022-06-06","DIS",-0.007759854,-0.0684785305251931,-0.0789555371594828,-0.0409137292257259,-0.0619812048020895,-0.0419207401291078,-0.0539758126978622,0.0280750029558412,0.0471254793014599,0.0367527634436315,0.0560847029531344,0.07741691775663,0.126376240483278
"1609",4626,-9.430662,-9.413977,-10.186073,-10.065193,-9.842779,-9.972587,-10.939555,-10.249161,-7.4433436,-8.214359,"2022-06-07","DIS",-0.0003710231,-0.0684785305251931,-0.0789555371594828,-0.0393352756739977,-0.054506038569933,-0.028757991150371,-0.0459048653314422,0.0280750029558412,0.0398996402935548,0.0376257300758472,0.0438425187072703,0.0413874671591113,0.0465210396150981
"1610",4627,-9.351385,-9.360673,-9.980092,-10.113411,-9.935773,-9.919204,-10.511255,-10.762295,-7.0471587,-8.704067,"2022-06-08","DIS",-0.004183523,-0.0684785305251931,-0.0689436501412236,-0.0393352756739977,-0.060052833963363,-0.028757991150371,-0.0496718428854698,0.0280750029558412,0.0422312436608815,0.0376257300758472,0.0517487918123727,0.0413874671591113,0.0571335103629255
"1611",4628,-9.368212,-9.37209,-10.037212,-10.086102,-9.040567,-9.0554285,-9.759585,-9.708494,-7.385069,-6.298655,"2022-06-09","DIS",-0.03836399,-0.0684785305251931,-0.071935170876106,-0.0393352756739977,-0.0553608416106393,-0.028757991150371,-0.0481613742624334,0.0280750029558412,0.0478694793039222,0.0376257300758472,0.061049555229375,0.0413874671591113,0.0748566535703746
"1612",4629,-9.150636,-9.210534,-9.954735,-9.743919,-9.170425,-9.210329,-10.399185,-9.516661,-6.5344853,-6.9927244,"2022-06-10","DIS",-0.038485263,-0.0684785305251931,-0.0720042322204202,-0.0393352756739977,-0.0605240045712392,-0.028757991150371,-0.0494147253214337,0.0280750029558412,0.0455662962346768,0.0376257300758472,0.0486700007206059,0.0468068633858504,0.063856704971543
"1613",4630,-8.817728,-8.835939,-9.535396,-9.48694,-8.869288,-9.005455,-9.709746,-9.434063,-5.5216722,-5.5782537,"2022-06-13","DIS",-0.03782933,-0.0684785305251931,-0.0764338517612251,-0.0393352756739977,-0.0584823994590654,-0.028757991150371,-0.0486196155746643,0.0280750029558412,0.0582443877834447,0.0376257300758472,0.075557166937337,0.0696959835130665,0.0835783292577054
"1614",4631,-8.740395,-8.8401165,-9.564051,-9.318115,-8.767963,-8.812245,-9.903958,-9.155248,-5.8619165,-5.9767566,"2022-06-14","DIS",-0.015690314,-0.0684785305251931,-0.0860065034218659,-0.0393352756739977,-0.0709248150130185,-0.028757991150371,-0.0567904005154094,0.0280750029558412,0.056239316361385,0.0376257300758472,0.0675340197377156,0.0696959835130665,0.0963879478833209
"1615",4632,-8.807893,-8.78701,-9.587321,-9.421615,-8.665721,-8.714242,-9.694542,-9.107997,-6.3227525,-5.587338,"2022-06-15","DIS",0.017464936,-0.0684785305251931,-0.0816747258665477,-0.0393352756739977,-0.0659206441145575,-0.028757991150371,-0.0561454901210911,0.0280750029558412,0.0560409656830528,0.0376257300758472,0.0659029976228737,0.0696959835130665,0.0869696532477956
"1616",4633,-8.204268,-8.24072,-8.782615,-9.027124,-8.073999,-8.089334,-8.518903,-9.098114,-4.1380615,-4.2139244,"2022-06-16","DIS",-0.016828332,-0.0684785305251931,-0.0902641450057238,-0.0393352756739977,-0.07517022419985,-0.0446648597252208,-0.062431685351553,0.0413343456647286,0.0692707122491624,0.0556141461459215,0.0876672248399216,0.0800502164585987,0.106022547312571
"1617",4634,-8.454122,-8.444392,-9.092757,-9.204923,-8.615749,-8.74296,-9.216044,-9.411259,-4.8132324,-6.0002637,"2022-06-17","DIS",0.0006361998,-0.0684785305251931,-0.0883957647454632,-0.0393352756739977,-0.0720223158576166,-0.0412761689212078,-0.0612187700671286,0.040116314627946,0.0595895422823948,0.0556141461459215,0.0659690560068147,0.0800502164585987,0.106022547312571
"1618",4635,-8.653925,-8.56562,-9.251808,-9.452374,-8.603506,-8.613595,-9.199844,-9.403847,-5.74102,-5.765133,"2022-06-21","DIS",-0.011192357,-0.0684785305251931,-0.0803025012860133,-0.0393352756739977,-0.0701525316216011,-0.0412761689212078,-0.059689161377704,0.040116314627946,0.0546817320041119,0.0556141461459215,0.063331738068886,0.0800502164585987,0.106022547312571
"1619",4636,-9.199332,-9.339554,-10.060375,-9.748761,-9.504019,-9.506443,-10.29322,-10.109533,-5.957226,-7.1610675,"2022-06-22","DIS",0.0022485154,-0.0490356547067342,-0.0708369433304001,-0.0381498645687621,-0.0564260741164979,-0.0412761689212078,-0.044182802592972,0.040116314627946,0.0542130631897889,0.0556141461459215,0.0757207030528507,0.0725170037166189,0.119278733245044
"1620",4637,-9.03204,-9.015022,-9.578501,-9.897148,-8.788834,-9.004482,-9.173797,-9.929754,-6.1483083,-5.72701,"2022-06-23","DIS",0.008519753,-0.0490356547067342,-0.0701084446656904,-0.0381498645687621,-0.0597383438144711,-0.0412761689212078,-0.049834216063146,0.040116314627946,0.0522881262515223,0.0556141461459215,0.0605474779680912,0.0725170037166189,0.119278733245044
"1621",4638,-9.0660515,-9.046935,-9.759158,-9.759238,-9.214095,-9.1278515,-10.0208435,-9.805238,-6.5172596,-6.548777,"2022-06-24","DIS",0.036238868,-0.0490356547067342,-0.0751536164038912,-0.0381498645687621,-0.0621907780353844,-0.0412761689212078,-0.04893161254061,0.040116314627946,0.0524770413140714,0.0556141461459215,0.0687819635782621,0.0725170037166189,0.0875462276421486
"1622",4639,-9.487783,-9.416926,-9.954474,-10.474154,-9.185389,-9.184789,-9.403623,-10.814703,-7.105389,-5.9418607,"2022-06-27","DIS",-0.012037802,-0.0490356547067342,-0.051002476539774,-0.0347736333394315,-0.0592225408377939,-0.0412761689212078,-0.04893161254061,0.0209163791415993,0.0413306421781318,0.0359763396903733,0.054642891415734,0.0503102908526112,0.0987881566548408
"1623",4640,-9.082469,-9.070103,-9.95158,-9.62603,-8.801192,-8.957402,-9.802808,-9.258926,-6.3642855,-5.9491267,"2022-06-28","DIS",-0.007167745,-0.0490356547067342,-0.0701074397442032,-0.0347736333394315,-0.0564400928005592,-0.0412761689212078,-0.0498129321851149,0.0209163791415993,0.0516164970279669,0.0359763396903733,0.0587169626622993,0.0503102908526112,0.0887230829906345
"1624",4641,-8.8673725,-8.906021,-9.781249,-9.37981,-8.905825,-8.941544,-9.982917,-9.322225,-6.0064745,-6.2944994,"2022-06-29","DIS",-0.002818815,-0.0490356547067342,-0.077678226631764,-0.0347736333394315,-0.0649515467744835,-0.0412761689212078,-0.0551615464508477,0.0209163791415993,0.0540022584382669,0.0359763396903733,0.0640018982717363,0.0503102908526112,0.115085141591458
"1625",4642,-8.82967,-8.935213,-9.457845,-9.592304,-8.6708145,-8.948205,-9.499216,-9.244841,-5.4324503,-5.287084,"2022-06-30","DIS",-0.013154623,-0.0490356547067342,-0.0801958278690217,-0.0347736333394315,-0.0564930584675164,-0.0412761689212078,-0.0490788762774312,0.0209163791415993,0.057957527443894,0.0359763396903733,0.0713451723751542,0.0503102908526112,0.0666788214539309
"1626",4643,-8.966712,-8.986626,-9.719059,-9.603969,-8.709437,-8.757717,-9.379359,-9.426362,-6.687602,-6.354588,"2022-07-01","DIS",0.018264389,-0.0490356547067342,-0.082551630267198,-0.0524862073108154,-0.0699278534166113,-0.0412761689212078,-0.0596862649225361,0.0209163791415993,0.0552131792341786,0.0359763396903733,0.0609863457724174,0.0503102908526112,0.0778487188371953
