"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1301",111905,-10.102601,-10.319932,-10.747401,-10.846547,-10.690007,-10.7691145,-11.390245,-11.376105,-8.004757,-10.002734,"2021-03-18","PG",0.0021779723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1302",111906,-9.934437,-9.875517,-10.656901,-10.599097,-9.74397,-9.694475,-10.589643,-10.304803,-8.055142,-7.2795386,"2021-03-19","PG",-0.005375729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1303",111907,-9.894723,-9.977908,-10.787679,-10.42141,-9.638581,-9.539783,-10.592135,-10.125312,-7.9688306,-7.4350038,"2021-03-22","PG",0.016809722,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1304",111908,-10.226875,-10.213866,-10.706419,-11.191998,-10.149585,-10.371948,-10.392672,-11.68299,-8.746029,-8.089125,"2021-03-23","PG",0.01841897,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1305",111909,-10.05399,-10.063679,-10.60271,-10.915998,-10.109406,-10.364288,-10.651866,-10.9800415,-8.0687475,-8.587118,"2021-03-24","PG",-0.00030170463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1306",111910,-10.308566,-10.442406,-10.943235,-11.063818,-10.289785,-10.295852,-10.674118,-11.432041,-8.294848,-8.68315,"2021-03-25","PG",0.006916281,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1307",111911,-10.101875,-10.145277,-10.902823,-10.697716,-10.246458,-10.227043,-10.987723,-10.893691,-8.29125,-9.209105,"2021-03-26","PG",0.014650915,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1308",111912,-9.974434,-9.97521,-10.548544,-10.802723,-9.847832,-10.08338,-10.182435,-11.105276,-8.677728,-7.8650045,"2021-03-29","PG",0.01553031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1309",111913,-10.034879,-10.14013,-10.422677,-11.169782,-9.766647,-10.240732,-10.027871,-11.236789,-6.913406,-7.0139365,"2021-03-30","PG",-0.01553031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1310",111914,-10.037063,-10.051311,-10.649935,-10.817491,-10.152227,-10.124754,-11.083325,-10.653297,-7.8916574,-8.755954,"2021-03-31","PG",-0.00014766687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1311",111915,-10.159975,-10.136659,-10.780496,-10.931434,-10.088577,-10.176562,-10.61765,-10.978101,-8.268973,-8.379931,"2021-04-01","PG",-0.00852773,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1312",111916,-10.066323,-10.174303,-10.996894,-10.567737,-10.115108,-10.102215,-11.021393,-10.632655,-8.245195,-8.958288,"2021-04-05","PG",0.016031075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1313",111917,-10.107575,-10.287338,-10.553097,-11.130583,-10.010446,-10.1527815,-10.408279,-11.124493,-7.7638483,-8.204786,"2021-04-06","PG",0.00036636746,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1314",111918,-10.701278,-10.795009,-11.347392,-11.4437685,-10.577666,-10.436545,-11.1934,-11.354717,-9.788053,-10.135233,"2021-04-07","PG",0.0017566979,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1315",111919,-10.850346,-10.966147,-11.7381115,-11.380641,-11.197389,-11.140209,-12.022496,-11.773964,-9.826274,-11.375072,"2021-04-08","PG",0.003795625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1316",111920,-10.825265,-10.852143,-11.469367,-11.569978,-11.092667,-11.216412,-11.66058,-11.928991,-9.967086,-10.4533205,"2021-04-09","PG",-0.006505158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1317",111921,-10.7940445,-10.909904,-11.531151,-11.445075,-10.641742,-10.947886,-11.045142,-11.744484,-9.63486,-8.44715,"2021-04-12","PG",0.0040250337,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1318",111922,-11.217967,-11.520195,-11.769889,-12.0756,-11.360491,-11.581361,-11.817498,-12.363338,-9.761852,-11.20665,"2021-04-13","PG",-0.013307552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1319",111923,-10.6575365,-10.697357,-11.438055,-11.270329,-10.528205,-10.697442,-11.456518,-11.031088,-9.373468,-8.898571,"2021-04-14","PG",0.003620114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1320",111924,-10.821854,-10.724217,-11.580817,-11.45324,-10.743549,-10.741346,-11.683479,-11.238914,-10.129389,-10.199994,"2021-04-15","PG",0.012021842,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1321",111925,-10.636876,-10.713315,-11.248296,-11.419021,-10.451178,-10.638135,-10.923057,-11.42888,-9.575292,-9.329834,"2021-04-16","PG",7.286239e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1322",111926,-10.707783,-10.7332,-11.528877,-11.287504,-10.717585,-10.874187,-11.476492,-11.349022,-9.364796,-9.6863785,"2021-04-19","PG",-0.0046739294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1323",111927,-10.095274,-10.085886,-10.803006,-10.774041,-10.254963,-10.548337,-11.235465,-10.725159,-8.2388315,-8.404016,"2021-04-20","PG",0.0083102975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1324",111928,-9.135317,-9.185462,-9.9444895,-9.724511,-10.009836,-9.806214,-10.302015,-11.382753,-4.1123586,-8.904937,"2021-04-21","PG",-0.0065550124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1325",111929,-10.475035,-10.451718,-11.361672,-11.006123,-10.487593,-10.459793,-11.605909,-10.883344,-8.8036,-9.061558,"2021-04-22","PG",-0.009915271,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1326",111930,-10.471528,-10.474024,-11.221263,-11.111112,-10.44266,-10.448418,-11.198552,-11.076761,-9.050523,-9.138329,"2021-04-23","PG",-0.0051383367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1327",111931,-10.338667,-10.34442,-11.250089,-10.852748,-10.27001,-10.262327,-11.279257,-10.723338,-8.220825,-8.664346,"2021-04-26","PG",-0.02021185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1328",111932,-10.580636,-10.585873,-11.671231,-10.9901285,-10.508216,-10.940198,-12.283945,-10.69377,-8.595766,-8.168836,"2021-04-27","PG",-0.0006096632,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1329",111933,-10.27231,-10.30803,-11.040659,-10.895512,-10.49542,-10.421337,-11.318803,-11.073349,-8.63837,-8.872442,"2021-04-28","PG",0.0016756802,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1330",111934,-10.853267,-10.93931,-11.82828,-11.326767,-11.317985,-11.6044855,-11.898938,-12.137504,-9.846449,-10.671901,"2021-04-29","PG",0.008412008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1331",111935,-10.531544,-10.712168,-11.057469,-11.425594,-10.714041,-10.751027,-11.279235,-11.553939,-8.398708,-9.944942,"2021-04-30","PG",0.006843933,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1332",111936,-10.506471,-10.519982,-11.216956,-11.182568,-10.56462,-10.623167,-11.084219,-11.467885,-9.226865,-9.595027,"2021-05-03","PG",0.011772731,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1333",111937,-10.493646,-10.522483,-11.123881,-11.2539215,-10.357399,-10.570895,-10.873709,-11.265512,-9.19651,-9.012985,"2021-05-04","PG",-0.0034132258,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1334",111938,-10.392167,-10.494442,-10.946953,-11.245934,-10.296579,-10.510467,-10.898091,-11.090608,-8.622049,-8.2289715,"2021-05-05","PG",-0.008059745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1335",111939,-10.355748,-10.372676,-11.095859,-11.004032,-10.365515,-10.622051,-11.356831,-10.829274,-8.784098,-8.789817,"2021-05-06","PG",0.012509471,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1336",111940,-10.56886,-10.633303,-11.146251,-11.39293,-10.482812,-10.419127,-10.891651,-11.574698,-9.565908,-9.805328,"2021-05-07","PG",7.3994604e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1337",111941,-10.721688,-10.825201,-11.357643,-11.47549,-10.950583,-11.093348,-11.564197,-11.730128,-9.400403,-10.021974,"2021-05-10","PG",0.018474244,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1338",111942,-10.288292,-10.280912,-10.783844,-11.227931,-10.094048,-10.091052,-10.51913,-11.154537,-8.767003,-8.605414,"2021-05-11","PG",-0.0049515865,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1339",111943,-9.973579,-10.014626,-10.787278,-10.559154,-10.067645,-9.952821,-10.927963,-10.617601,-8.360959,-8.808276,"2021-05-12","PG",-0.010641131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1340",111944,-9.852616,-9.858683,-10.717504,-10.399237,-9.868149,-9.920712,-10.510342,-10.614983,-7.565604,-7.6614833,"2021-05-13","PG",0.01595584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1341",111945,-10.226572,-10.317731,-10.847058,-10.99807,-10.000402,-9.963861,-10.527946,-10.892122,-8.73439,-8.799537,"2021-05-14","PG",0.0021035078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1342",111946,-10.537394,-10.601219,-11.135889,-11.335089,-10.291155,-10.402575,-10.835301,-11.15945,-9.053048,-8.746578,"2021-05-17","PG",-0.0020308993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1343",111947,-10.36186,-10.426124,-10.928716,-11.199578,-10.729083,-10.81131,-11.4615135,-11.384423,-8.715043,-9.892187,"2021-05-18","PG",-0.010290184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1344",111948,-10.188658,-10.214726,-10.733334,-11.056223,-9.746885,-10.054557,-10.078955,-11.010736,-7.6694183,-6.1288567,"2021-05-19","PG",0.002051884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1345",111949,-10.288602,-10.400215,-10.98004,-10.983457,-10.328217,-10.273727,-10.905976,-11.151815,-8.844816,-9.257296,"2021-05-20","PG",0.010196738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1346",111950,-10.187684,-10.401567,-10.7491045,-11.032576,-10.268649,-10.392599,-10.685089,-11.345657,-8.085916,-8.948286,"2021-05-21","PG",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1347",111951,-10.481667,-10.500984,-11.270552,-11.08744,-10.55041,-10.664894,-11.3700905,-11.131246,-9.132307,-9.631188,"2021-05-24","PG",-0.00028989709,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1348",111952,-10.827785,-10.792459,-11.426018,-11.625797,-10.655241,-10.779343,-11.248575,-11.4592705,-9.301024,-9.118946,"2021-05-25","PG",0.0034009947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1349",111953,-10.648698,-10.702838,-11.2870245,-11.3998375,-10.325057,-10.535663,-11.037518,-10.99925,-9.1470175,-8.494796,"2021-05-26","PG",-0.0022419102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1350",111954,-10.844807,-10.835363,-11.752702,-11.36126,-10.950679,-11.047472,-12.12275,-11.321336,-9.19139,-9.841853,"2021-05-27","PG",-0.022996252,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1351",111955,-10.130491,-10.415172,-11.333592,-10.487535,-10.299247,-10.466989,-12.076905,-10.484409,-6.3161716,-8.105786,"2021-05-28","PG",-0.00096356974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1352",111956,-10.26853,-10.267065,-10.844569,-11.094334,-10.333001,-10.303978,-10.938763,-11.121901,-8.396998,-8.75672,"2021-06-01","PG",-0.014716584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1353",111957,-10.66335,-10.652131,-11.6511965,-11.129161,-10.516639,-10.387024,-11.841127,-10.825796,-9.952112,-10.023754,"2021-06-02","PG",0.004355342,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1354",111958,-10.5481615,-10.708256,-11.298678,-11.187046,-10.998376,-11.083071,-11.899107,-11.519702,-8.577604,-10.645012,"2021-06-03","PG",0.017749527,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1355",111959,-10.766817,-10.704436,-11.243655,-11.736347,-10.965247,-11.121622,-11.118406,-12.91709,-9.920012,-10.083549,"2021-06-04","PG",0.00073583523,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1356",111960,-10.720997,-10.887182,-11.231181,-11.638239,-10.623915,-10.510677,-11.255592,-11.38255,-9.096222,-9.105428,"2021-06-07","PG",0.0034511911,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1357",111961,-10.957576,-11.167773,-11.644472,-11.657002,-11.408211,-11.316206,-12.090983,-12.111824,-9.368528,-11.350627,"2021-06-08","PG",-0.011649472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1358",111962,-11.134501,-11.092917,-12.077573,-11.627852,-11.222243,-11.234448,-12.467045,-11.561908,-10.648763,-10.988152,"2021-06-09","PG",-0.0003708786,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1359",111963,-11.073068,-11.090702,-11.801914,-11.731733,-11.066712,-11.063823,-11.690108,-11.83483,-10.219078,-10.415266,"2021-06-10","PG",0.007391563,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1360",111964,-10.857626,-10.802431,-11.43719,-11.678919,-11.208166,-11.188666,-11.614406,-12.30521,-9.769744,-10.587249,"2021-06-11","PG",-0.0068723713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1361",111965,-10.892498,-10.986026,-11.799518,-11.409544,-10.559185,-10.73878,-11.713876,-10.937742,-9.380728,-8.851155,"2021-06-14","PG",0.00037068615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1362",111966,-11.370905,-11.459977,-12.086933,-12.041665,-11.273881,-11.3209,-12.060031,-11.881929,-11.110446,-11.077715,"2021-06-15","PG",-0.0019290702,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1363",111967,-10.90015,-11.042916,-11.500708,-11.695331,-11.240277,-11.21406,-11.899722,-11.9682865,-8.98307,-11.302099,"2021-06-16","PG",-0.013985196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1364",111968,-10.436741,-10.6929245,-11.627267,-10.79923,-10.12955,-10.576143,-11.658219,-10.373944,-7.7549415,-7.149719,"2021-06-17","PG",0.009071547,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1365",111969,-10.60786,-10.676795,-11.254108,-11.3502035,-10.538898,-10.371402,-11.080919,-11.41014,-9.30796,-9.746238,"2021-06-18","PG",-0.014736,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1366",111970,-10.191209,-10.495611,-11.246572,-10.619017,-10.404064,-10.822997,-11.578012,-10.773883,-7.7148175,-8.941356,"2021-06-21","PG",0.007846136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1367",111971,-10.962067,-10.95596,-11.515205,-11.818052,-10.920646,-11.180374,-11.467829,-11.784752,-10.128751,-10.1952915,"2021-06-22","PG",0.00037567152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1368",111972,-10.895484,-10.895462,-11.562293,-11.61567,-10.38098,-10.470709,-10.941045,-11.227671,-9.782738,-8.126584,"2021-06-23","PG",-0.0014283032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1369",111973,-11.345886,-11.333468,-12.011488,-12.067343,-11.292344,-11.4960375,-12.11517,-11.870701,-11.335624,-10.534527,"2021-06-24","PG",0.00067681895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1370",111974,-11.331405,-11.334255,-12.004323,-12.04518,-11.736018,-11.706855,-12.552965,-12.3189945,-10.293917,-11.902546,"2021-06-25","PG",0.014182517,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1371",111975,-10.9070635,-11.024325,-11.571235,-11.63004,-10.732737,-10.7992,-11.067834,-11.988929,-9.145695,-9.265254,"2021-06-28","PG",0.0029603336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1372",111976,-11.087048,-11.091623,-11.605481,-11.992019,-10.985393,-11.105962,-11.495055,-11.903416,-10.306458,-10.536837,"2021-06-29","PG",-0.006821916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1373",111977,-11.084311,-11.173276,-11.880539,-11.684005,-11.219831,-11.321096,-12.190948,-11.695697,-10.568008,-11.304429,"2021-06-30","PG",0.0039356975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1374",111978,-11.0966215,-11.265096,-11.72891,-11.854559,-11.154135,-11.656912,-11.702715,-12.016322,-9.915898,-10.0147,"2021-07-01","PG",0.0022948524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1375",111979,-11.013132,-11.236929,-11.584277,-11.845247,-11.093849,-11.052513,-11.697874,-11.88483,-9.202765,-10.818307,"2021-07-02","PG",0.0048683435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1376",111980,-11.068963,-11.044698,-11.685601,-11.844948,-10.8743105,-11.121832,-11.291254,-11.950337,-10.452896,-9.652551,"2021-07-06","PG",0.00058849494,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1377",111981,-10.820654,-10.860713,-11.448652,-11.583481,-10.809674,-10.81275,-11.437626,-11.572556,-9.877376,-10.240148,"2021-07-07","PG",0.0074731098,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1378",111982,-10.9260645,-10.985424,-11.45238,-11.819548,-10.854944,-10.800895,-11.257818,-11.958744,-9.68825,-10.326224,"2021-07-08","PG",-0.00014599606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1379",111983,-10.452068,-10.490068,-11.293735,-11.015923,-10.600589,-10.530727,-11.458021,-11.152665,-8.772329,-9.793455,"2021-07-09","PG",0.0003649502,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1380",111984,-11.010503,-11.234738,-11.861268,-11.567515,-11.215938,-11.27085,-11.956271,-11.864011,-9.9169445,-11.0852785,"2021-07-12","PG",0.0008024219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1381",111985,-11.418304,-11.388345,-12.003795,-12.232092,-11.764998,-11.804488,-12.449492,-12.466848,-10.934768,-12.420738,"2021-07-13","PG",-0.0012403781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1382",111986,-10.556086,-10.5015955,-11.1747675,-11.329684,-10.202586,-10.316164,-10.655261,-11.212973,-8.490704,-7.812911,"2021-07-14","PG",0.0073468233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1383",111987,-10.78644,-10.806143,-11.371882,-11.600298,-11.089944,-11.08776,-11.566948,-12.059197,-9.348955,-10.616358,"2021-07-15","PG",0.008515603,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1384",111988,-10.246161,-10.322651,-10.976116,-10.903802,-10.931903,-10.997723,-11.325084,-12.055528,-6.5669,-9.92095,"2021-07-16","PG",0.0096543105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1385",111989,-10.720922,-10.666749,-11.302833,-11.539237,-10.751946,-10.538058,-11.288949,-11.630201,-9.680461,-10.4905205,"2021-07-19","PG",-0.0004983093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1386",111990,-9.9418745,-9.856626,-10.618095,-10.652236,-9.902548,-10.011632,-10.598788,-10.592607,-7.8806195,-8.177152,"2021-07-20","PG",-0.0053546694,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1387",111991,-10.389146,-10.327372,-11.089902,-11.074737,-10.172829,-10.033966,-10.841182,-10.891396,-9.3924465,-8.796555,"2021-07-21","PG",-0.0035139339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1388",111992,-10.746458,-10.73583,-11.466729,-11.413188,-10.783746,-10.78887,-11.602753,-11.365109,-9.852354,-10.127817,"2021-07-22","PG",-0.0038161804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1389",111993,-10.451565,-10.420646,-11.174602,-11.115684,-10.541362,-10.754573,-11.342582,-11.136978,-8.191727,-8.517811,"2021-07-23","PG",0.014337938,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1390",111994,-10.767991,-10.793572,-11.277335,-11.686497,-10.520313,-10.399673,-10.800875,-11.928261,-9.795125,-9.3211155,"2021-07-26","PG",0.0034991289,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1391",111995,-10.893294,-11.001474,-11.488633,-11.694852,-10.936953,-11.010448,-11.52116,-11.752361,-9.96455,-10.514279,"2021-07-27","PG",0.004055069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1392",111996,-10.603271,-10.710484,-11.191228,-11.413978,-10.536708,-10.534748,-11.043209,-11.45951,-9.197435,-9.474865,"2021-07-28","PG",-0.014949672,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1393",111997,-10.492827,-10.556155,-11.343472,-11.049934,-10.381324,-10.411488,-11.400621,-10.828932,-9.16289,-9.654943,"2021-07-29","PG",0.0051753996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1394",111998,-10.37657,-10.3543415,-11.212141,-10.945066,-10.377784,-10.159354,-11.015978,-11.129074,-8.422465,-9.2401,"2021-07-30","PG",0.019524245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1395",111999,-9.575759,-9.701723,-10.19837,-10.344795,-9.583599,-9.7658205,-10.151853,-10.419492,-6.6541142,-7.4208264,"2021-08-02","PG",-0.0024638358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1396",112000,-10.110919,-10.144575,-10.827612,-10.781056,-10.521505,-10.477555,-11.340993,-11.102492,-8.062683,-9.289584,"2021-08-03","PG",0.014484387,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1397",112001,-10.477509,-10.576287,-10.981454,-11.4042,-10.446732,-10.346472,-10.816263,-11.621322,-9.047891,-9.362093,"2021-08-04","PG",-0.0106153665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1398",112002,-10.414207,-10.49304,-11.01233,-11.212358,-10.036982,-10.457664,-10.576575,-10.91161,-8.517857,-7.2523103,"2021-08-05","PG",0.00049134874,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1399",112003,-10.696873,-10.663576,-11.50233,-11.289051,-10.970303,-11.045066,-11.936235,-11.449343,-9.730181,-10.247634,"2021-08-06","PG",-0.0076785274,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1400",112004,-10.440194,-10.468697,-11.4912615,-10.870302,-10.465153,-10.581664,-11.687258,-10.814152,-7.741641,-8.197915,"2021-08-09","PG",0.0054303883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1401",112005,-11.086831,-11.148607,-11.798318,-11.761957,-11.1886,-11.368607,-11.6227,-12.232269,-10.130982,-9.81278,"2021-08-10","PG",0.00063280016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1402",112006,-10.997813,-11.011908,-11.703501,-11.678563,-11.16247,-10.982545,-11.672958,-12.079248,-9.949347,-10.513014,"2021-08-11","PG",0.00245709,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1403",112007,-10.919772,-10.969806,-11.602398,-11.623541,-10.692482,-10.599318,-11.414034,-11.358001,-10.123928,-9.969683,"2021-08-12","PG",0.0023111682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1404",112008,-11.018711,-11.241824,-11.916032,-11.5423765,-11.025451,-11.120953,-12.027259,-11.483065,-8.906428,-9.747858,"2021-08-13","PG",0.0048152506,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1405",112009,-11.411136,-11.5048275,-12.018601,-12.19798,-11.269506,-11.175153,-11.802415,-12.1535425,-11.173579,-10.973828,"2021-08-16","PG",0.0069377273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1406",112010,-10.641804,-10.836893,-11.212402,-11.474634,-10.163668,-10.306269,-10.828981,-10.885441,-8.97357,-8.128711,"2021-08-17","PG",0.0016579169,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1407",112011,-10.644349,-10.742652,-11.319853,-11.355449,-10.60814,-10.685208,-11.189681,-11.426923,-9.685282,-9.864939,"2021-08-18","PG",-0.010965479,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1408",112012,-10.3965645,-10.381099,-11.203989,-10.987159,-10.585645,-10.514193,-11.63042,-11.019151,-9.215615,-9.846884,"2021-08-19","PG",0.011724439,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1409",112013,-10.1642885,-10.179013,-10.613976,-11.179915,-9.973016,-10.31376,-10.230208,-11.4567795,-8.029229,-7.2454934,"2021-08-20","PG",0.000689465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1410",112014,-10.949104,-10.994831,-11.587037,-11.700682,-11.251084,-11.484687,-11.907195,-11.982677,-10.18712,-10.75868,"2021-08-23","PG",-0.0051133335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1411",112015,-11.129473,-11.39555,-11.659142,-12.01813,-11.025209,-11.062864,-11.443292,-12.099035,-9.825296,-9.875781,"2021-08-24","PG",-0.008138326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1412",112016,-11.09566,-11.121476,-11.899084,-11.689482,-10.931209,-10.900711,-11.84346,-11.444727,-10.343583,-10.023442,"2021-08-25","PG",-0.003568309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1413",112017,-11.132931,-11.114703,-11.877462,-11.777193,-10.977682,-11.141454,-11.776915,-11.574915,-10.493001,-10.196549,"2021-08-26","PG",-0.0017538326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
