"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1421",69248,-10.240016,-10.219937,-10.975089,-10.892919,-10.355381,-10.236386,-11.041952,-11.055141,-8.430733,-8.635134,"2021-09-08","INTC",-0.0014922592,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1422",69249,-10.022884,-10.038497,-10.743694,-10.689108,-10.395233,-10.28747,-11.327913,-10.895274,-8.071411,-9.322538,"2021-09-09","INTC",-0.003178464,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1423",69250,-10.28031,-10.288986,-11.079927,-10.8772335,-10.553685,-10.641567,-11.496482,-11.047216,-9.019217,-9.65885,"2021-09-10","INTC",0.008205939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1424",69251,-9.863178,-9.79454,-10.4697695,-10.651085,-9.4949465,-9.485494,-9.835619,-10.737282,-7.7413144,-6.549889,"2021-09-13","INTC",0.021134665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1425",69252,-9.552457,-9.644866,-10.225404,-10.266218,-9.009732,-8.899579,-9.565199,-9.862586,-7.1484423,-6.0535746,"2021-09-14","INTC",-0.008583744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1426",69253,-9.742344,-9.77133,-10.720751,-10.2138,-9.940218,-9.9552555,-11.212612,-10.268942,-6.585045,-8.131462,"2021-09-15","INTC",0.01094502,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1427",69254,-10.034009,-10.063411,-10.797567,-10.661374,-10.167819,-10.248242,-10.590053,-11.233707,-7.8680334,-8.510438,"2021-09-16","INTC",-0.0052751373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1428",69255,-10.155691,-10.141641,-10.943917,-10.762016,-10.326224,-10.260568,-11.073727,-10.967814,-8.455346,-9.422172,"2021-09-17","INTC",-0.0104501825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1429",69256,-10.011343,-10.034519,-10.707699,-10.701287,-9.873537,-9.837814,-10.803288,-10.375485,-8.564607,-8.14813,"2021-09-20","INTC",-0.023872823,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1430",69257,-9.359198,-9.332481,-10.105183,-10.002157,-9.693242,-9.889755,-10.536413,-10.25596,-6.3069563,-7.9536853,"2021-09-21","INTC",-0.0020784135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1431",69258,-9.687168,-9.738467,-10.382421,-10.378211,-9.738919,-9.756422,-10.493918,-10.373816,-7.7218356,-8.157723,"2021-09-22","INTC",0.011845584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1432",69259,-10.034637,-10.106867,-10.741743,-10.714014,-10.164322,-10.180368,-10.718541,-11.018854,-8.337746,-8.914241,"2021-09-23","INTC",0.009857794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1433",69260,-10.388919,-10.433496,-10.97982,-11.195962,-10.211723,-10.301175,-10.521748,-11.533831,-8.942461,-8.1278,"2021-09-24","INTC",0.0035103962,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1434",69261,-10.418665,-10.415543,-10.978013,-11.266313,-10.256021,-10.1868,-10.638042,-11.403227,-8.753717,-8.443447,"2021-09-27","INTC",0.008082337,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1435",69262,-9.994235,-10.028145,-10.485593,-10.940452,-9.531331,-9.869408,-9.788202,-11.016193,-7.224252,-5.7850137,"2021-09-28","INTC",-0.0121481335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1436",69263,-9.430111,-9.464595,-10.073465,-10.175658,-10.000468,-10.139999,-10.865597,-10.546912,-7.310387,-8.490253,"2021-09-29","INTC",-0.009489326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1437",69264,-9.700604,-9.760535,-10.438815,-10.350629,-9.418631,-9.519238,-10.245604,-9.993763,-7.7953124,-6.846532,"2021-09-30","INTC",-0.003933694,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1438",69265,-9.635782,-9.796772,-10.424446,-10.241742,-9.79749,-9.86888,-10.791291,-10.2597885,-7.506561,-8.292323,"2021-10-01","INTC",0.010827061,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1439",69266,-9.707539,-9.747427,-10.450155,-10.353544,-9.619973,-9.802215,-10.336539,-10.290235,-7.1260123,-7.7772098,"2021-10-04","INTC",-0.007267338,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1440",69267,-9.540821,-9.680169,-10.1872,-10.28303,-9.374048,-9.316304,-10.004122,-10.134515,-7.0499897,-7.4482174,"2021-10-05","INTC",0.008936943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1441",69268,-10.103354,-10.143686,-10.672843,-10.937633,-10.2385025,-10.107836,-10.795602,-11.089158,-8.395751,-9.419654,"2021-10-06","INTC",0.0005559159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1442",69269,-9.700551,-9.736994,-10.242943,-10.571281,-9.648516,-9.671539,-10.214248,-10.487712,-8.005204,-7.9776134,"2021-10-07","INTC",0.003698229,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1443",69270,-10.135214,-10.1656475,-10.892799,-10.76782,-10.4740095,-10.65458,-11.2699,-11.073986,-8.111451,-9.89591,"2021-10-08","INTC",-0.006852513,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1444",69271,-9.943091,-10.028434,-10.90232,-10.42628,-9.952689,-10.5405035,-11.461115,-10.202763,-7.3655295,-6.8354573,"2021-10-11","INTC",-0.006899794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1445",69272,-10.309579,-10.48871,-11.059329,-10.94915,-10.325323,-10.439468,-11.197355,-10.866776,-8.500625,-9.342857,"2021-10-12","INTC",-0.024051912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1446",69273,-9.716745,-9.742647,-10.591625,-10.256159,-9.575887,-9.574374,-10.701482,-9.968125,-7.8695054,-7.6942816,"2021-10-13","INTC",0.001723643,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1447",69274,-9.834834,-9.949332,-10.639747,-10.427459,-9.968657,-9.941757,-10.659384,-10.664224,-7.3524027,-8.110905,"2021-10-14","INTC",0.030899217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1448",69275,-10.088077,-10.24236,-10.745376,-10.818399,-10.438526,-10.492152,-10.856658,-11.512267,-7.439663,-9.585725,"2021-10-15","INTC",0.01033601,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1449",69276,-9.966539,-9.998164,-10.496583,-10.854673,-9.804992,-9.631966,-10.365892,-10.650574,-7.159349,-7.324284,"2021-10-18","INTC",0.00018360415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1450",69277,-10.0720215,-10.403811,-10.985821,-10.584508,-10.032896,-10.74377,-11.159982,-10.42442,-6.750917,-6.7897725,"2021-10-19","INTC",0.0134940045,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1451",69278,-10.447497,-10.558784,-11.055481,-11.233734,-10.911176,-10.871985,-11.317778,-12.007502,-7.9187813,-10.574204,"2021-10-20","INTC",0.0028938346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1452",69279,-10.523735,-10.686727,-11.220974,-11.212799,-11.01137,-10.939265,-11.628531,-11.78674,-9.117326,-10.937126,"2021-10-21","INTC",0.01131376,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1453",69280,-10.062895,-10.258061,-10.441372,-11.217765,-9.985084,-10.596219,-10.142544,-11.911352,-6.8694506,-6.828316,"2021-10-22","INTC",-0.12418743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1454",69281,-8.809156,-8.846026,-9.562823,-9.445238,-8.536043,-8.732783,-9.326959,-9.140135,-5.1260996,-4.9698734,"2021-10-25","INTC",-0.0010114292,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1455",69282,-9.6756735,-9.80755,-10.397193,-10.3412285,-9.767924,-9.661773,-10.446156,-10.476209,-6.650696,-7.8955193,"2021-10-26","INTC",-0.023135437,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1456",69283,-9.274661,-9.357129,-10.320414,-9.70764,-9.121033,-9.700537,-10.893299,-9.307298,-5.2283688,-4.9058285,"2021-10-27","INTC",-0.008110682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1457",69284,-10.031263,-10.002699,-10.862938,-10.602755,-10.098196,-10.113269,-10.983445,-10.63026,-8.38848,-8.657408,"2021-10-28","INTC",0.0039595757,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1458",69285,-10.562291,-10.654019,-11.320339,-11.194487,-11.040622,-11.144647,-11.869114,-11.614567,-9.305563,-10.565137,"2021-10-29","INTC",0.018954007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1459",69286,-10.0153,-10.097242,-10.618647,-10.80711,-9.759516,-9.677452,-10.225676,-10.7467785,-8.3496475,-8.336522,"2021-11-01","INTC",0.0111619625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1460",69287,-10.054435,-10.069466,-10.767711,-10.727846,-9.896269,-9.8681555,-10.388713,-10.840776,-7.6706147,-7.671517,"2021-11-02","INTC",0.006236817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1461",69288,-10.085114,-10.130344,-10.875572,-10.689579,-10.054442,-10.220312,-10.724301,-10.771427,-7.6157265,-8.384317,"2021-11-03","INTC",0.010573665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1462",69289,-10.297782,-10.270284,-10.859413,-11.142393,-10.704369,-10.687836,-11.133995,-11.75633,-8.43259,-10.200545,"2021-11-04","INTC",0.005294552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1463",69290,-10.077731,-10.096367,-10.762836,-10.778982,-9.815701,-9.983257,-10.695896,-10.351332,-7.9651566,-7.2732906,"2021-11-05","INTC",0.012051909,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1464",69291,-9.292656,-9.561955,-9.68237,-10.42353,-8.959775,-8.938145,-9.3302555,-10.132255,-4.8527575,-5.293115,"2021-11-08","INTC",0.012296436,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1465",69292,-9.137624,-9.041081,-9.976306,-9.703749,-9.435733,-9.728797,-10.401102,-9.915126,-5.1062007,-6.6603003,"2021-11-09","INTC",-0.006812678,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1466",69293,-9.943955,-10.031597,-10.7693615,-10.520307,-9.829755,-10.058269,-10.573686,-10.474568,-7.872462,-7.765694,"2021-11-10","INTC",-0.0086308895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1467",69294,-9.950491,-10.079152,-10.604251,-10.684637,-9.659833,-9.773482,-10.129258,-10.641622,-7.840909,-7.2495275,"2021-11-11","INTC",-0.0045414236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1468",69295,-10.216851,-10.214418,-11.041288,-10.793957,-9.872989,-10.186028,-10.981061,-10.273754,-8.329166,-7.30227,"2021-11-12","INTC",-0.0043633548,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1469",69296,-10.665613,-10.727377,-11.361486,-11.356033,-10.582121,-10.627908,-11.350359,-11.205418,-9.329168,-9.786873,"2021-11-15","INTC",0.00019874789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1470",69297,-10.027529,-10.07552,-10.652903,-10.793374,-9.804795,-9.822075,-10.563672,-10.436266,-7.544808,-7.702088,"2021-11-16","INTC",0.0057465727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1471",69298,-9.961876,-10.099189,-10.4568815,-10.9023695,-9.616571,-9.521739,-10.047922,-10.665338,-7.815445,-7.1444435,"2021-11-17","INTC",-0.0075367275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1472",69299,-10.010909,-10.059356,-10.881161,-10.553644,-9.749738,-9.84863,-10.529651,-10.363047,-8.12134,-7.5793257,"2021-11-18","INTC",-0.01101002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1473",69300,-9.796627,-9.849028,-10.785792,-10.261659,-9.551695,-9.902858,-10.781951,-9.897311,-7.0619106,-7.0624704,"2021-11-19","INTC",-0.0032258092,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1474",69301,-9.730629,-9.651942,-10.408441,-10.439347,-10.267953,-10.37245,-11.048814,-10.880459,-6.129649,-9.093131,"2021-11-22","INTC",0.006240584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1475",69302,-9.583156,-9.656616,-10.217515,-10.338761,-9.489923,-9.523435,-10.046593,-10.341159,-7.5632668,-7.4870687,"2021-11-23","INTC",-0.014758177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1476",69303,-9.455999,-9.53901,-10.37077,-9.967836,-9.336738,-9.327677,-10.606948,-9.666313,-7.229253,-6.9634404,"2021-11-24","INTC",0.013352414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1477",69304,-9.810881,-9.823481,-10.282109,-10.789668,-9.680053,-9.493917,-10.054816,-10.843045,-7.9253426,-7.6592135,"2021-11-26","INTC",-0.019891055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1478",69305,-9.642462,-9.607762,-10.256886,-10.421059,-9.672846,-9.672713,-10.420603,-10.314208,-7.2306437,-7.654066,"2021-11-29","INTC",0.024702612,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1479",69306,-9.677163,-9.8213825,-10.344625,-10.396668,-9.627217,-9.845907,-10.303575,-10.337438,-7.3693995,-7.2966185,"2021-11-30","INTC",-0.016129382,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1480",69307,-9.124203,-9.112392,-9.83279,-9.802142,-9.00278,-9.063885,-9.69681,-9.695043,-6.8603444,-6.231801,"2021-12-01","INTC",-0.012270093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1481",69308,-9.10578,-9.224764,-10.024674,-9.614871,-8.895196,-8.988702,-9.992637,-9.301246,-6.659642,-6.5173054,"2021-12-02","INTC",0.018349139,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1482",69309,-8.830118,-8.842105,-9.491565,-9.556003,-8.795692,-8.831665,-9.343025,-9.659605,-6.1107597,-6.200376,"2021-12-03","INTC",-0.005063302,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1483",69310,-8.950058,-8.989667,-9.684368,-9.603667,-9.071748,-9.090445,-9.742826,-9.78746,-6.3411603,-6.975846,"2021-12-06","INTC",0.034720168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1484",69311,-9.033447,-9.058228,-9.565336,-9.91895,-8.984383,-9.081933,-9.305731,-10.275983,-6.272266,-6.187796,"2021-12-07","INTC",0.03051608,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1485",69312,-8.14259,-8.180715,-9.00931,-8.687881,-7.923837,-7.9912944,-9.20403,-8.249544,-4.277732,-3.913025,"2021-12-08","INTC",-0.015721183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1486",69313,-9.040609,-9.05754,-9.696545,-9.772405,-9.731414,-9.867458,-10.66533,-10.230658,-4.7238507,-8.215168,"2021-12-09","INTC",-0.024847213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1487",69314,-9.785162,-9.808357,-10.539594,-10.420561,-10.185314,-10.26477,-11.197734,-10.636827,-7.854277,-9.437634,"2021-12-10","INTC",0.0021767102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1488",69315,-9.790128,-9.82091,-10.625947,-10.358436,-10.038835,-10.208155,-11.045308,-10.493758,-7.7444005,-8.56821,"2021-12-13","INTC",-0.011730923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1489",69316,-9.5995455,-9.523274,-10.45423,-10.153654,-10.0311,-10.08839,-11.170443,-10.416802,-7.1431165,-8.6730585,"2021-12-14","INTC",-0.0060180724,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1490",69317,-9.576646,-9.631127,-10.334453,-10.209059,-9.800343,-10.029415,-10.388607,-10.610673,-6.920338,-8.229676,"2021-12-15","INTC",0.019329086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1491",69318,-9.179475,-9.252931,-9.830098,-9.917033,-9.275543,-9.23881,-9.837983,-10.119084,-6.519661,-7.475959,"2021-12-16","INTC",0.003152712,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1492",69319,-8.924435,-8.955219,-9.498523,-9.752754,-8.781696,-8.762721,-9.425306,-9.526962,-6.141952,-6.1844993,"2021-12-17","INTC",-0.004139976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1493",69320,-9.062884,-9.2113495,-9.80915,-9.705591,-9.407368,-9.463256,-10.085286,-10.115977,-6.1050797,-7.4708076,"2021-12-20","INTC",-0.020355921,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1494",69321,-9.207681,-9.140238,-10.121064,-9.7204485,-9.248686,-9.325437,-10.363429,-9.64618,-5.904095,-6.2483954,"2021-12-21","INTC",0.023314795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1495",69322,-9.392114,-9.448889,-10.034039,-10.139247,-9.234,-9.3369255,-9.740104,-10.157413,-6.9471073,-6.868772,"2021-12-22","INTC",0.0039315955,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1496",69323,-9.9099455,-9.96676,-10.754619,-10.47153,-10.194907,-10.386639,-10.786164,-11.001511,-7.013342,-8.888085,"2021-12-23","INTC",0.0066484404,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1497",69324,-9.933084,-9.88311,-10.500226,-10.770429,-10.065603,-10.613557,-10.456471,-11.194057,-7.7499657,-7.6018767,"2021-12-27","INTC",0.012203542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1498",69325,-10.473468,-10.497,-11.04489,-11.305228,-10.260272,-10.18228,-10.773889,-11.172383,-8.871392,-8.311085,"2021-12-28","INTC",-0.0034715561,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1499",69326,-10.095594,-10.240532,-10.886149,-10.699981,-10.255673,-10.179044,-11.228479,-10.730516,-8.381101,-9.161066,"2021-12-29","INTC",0.001351482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1500",69327,-10.374587,-10.478892,-11.114633,-11.022932,-10.216097,-10.647037,-10.79054,-11.043955,-8.564941,-8.113553,"2021-12-30","INTC",-0.0017379555,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1501",7028,-10.67217,-10.722621,-11.38745,-11.343654,-10.9027815,-10.877421,-11.780154,-11.440412,-9.552159,-10.407374,"2021-12-31","INTC",-0.004649369,-0.0295898224153791,-0.032288405463806,-0.0179820763395093,-0.0226288475094904,-0.0126427580325995,-0.0134823720426377,0.0129536227013174,0.0151612033354646,0.0162633772279043,0.0175950803044659,0.0191582779347146,0.0284460939255559
"1502",7029,-10.277756,-10.307881,-11.094687,-10.860763,-10.106954,-10.063693,-10.905914,-10.704416,-8.381089,-8.410227,"2022-01-03","INTC",0.03266454,-0.0406630522675879,-0.0503807528487953,-0.0252202023743689,-0.0394638691588796,-0.0195768842558892,-0.0341887245442918,0.0163658739015738,0.023016591602385,0.0201660194943648,0.0283651548080685,0.0191582779347146,0.0284460939255559
"1503",7030,-9.439724,-9.409681,-9.882487,-10.467668,-8.995734,-9.29635,-9.2083235,-10.648535,-7.0666795,-5.0664473,"2022-01-04","INTC",-0.0013164083,-0.126665866889901,-0.147383819780202,-0.0741632486620535,-0.139530005123295,-0.0413423308179953,-0.104604614194014,0.0341116074343421,0.0431823413013452,0.039181815882156,0.0583464539134924,0.0474437193628905,0.0600100241633399
"1504",7031,-9.146543,-9.175887,-9.93206,-9.755132,-9.201416,-9.336544,-10.022245,-9.781351,-6.647939,-6.9356833,"2022-01-05","INTC",0.013643797,-0.126665866889901,-0.147383819780202,-0.0433756102741564,-0.0566087565827292,-0.03621566487582,-0.052828723783432,0.0361949660490659,0.0517776542979573,0.0457816230416088,0.0595947225382776,0.0536793064522805,0.0804210719509597
"1505",7032,-8.539557,-8.516426,-9.126349,-9.351731,-8.375925,-8.545291,-8.792978,-9.451755,-5.345802,-4.69232,"2022-01-06","INTC",0.002595478,-0.126665866889901,-0.147383819780202,-0.0633725320877838,-0.0956774261143173,-0.0466145170931177,-0.080069161703474,0.0440105372522545,0.0663954016978102,0.056337038364385,0.0779924287550616,0.0660771694195738,0.0993871888303339
"1506",7033,-8.950118,-9.110534,-9.892706,-9.443787,-9.1449175,-9.334337,-10.085686,-9.639749,-5.5338535,-6.740468,"2022-01-07","INTC",-0.010609685,-0.059229616059574,-0.0705668669010787,-0.0633725320877838,-0.0956774261143173,-0.0466145170931177,-0.0540660746211747,0.0390386665778335,0.0540607818962212,0.0483931055376218,0.0636247808347567,0.058606144738456,0.0801492495671151
"1507",7034,-9.74686,-9.822218,-10.603543,-10.29949,-9.941091,-9.913497,-11.027446,-10.352738,-8.173826,-8.989697,"2022-01-10","INTC",0.032584567,-0.059229616059574,-0.0714849736398739,-0.0633725320877838,-0.0956774261143173,-0.029821784099754,-0.0458665976783417,0.0281291778803744,0.0362810120903695,0.0483931055376218,0.0636247808347567,0.058606144738456,0.0801492495671151
"1508",7035,-8.671122,-8.730722,-9.400006,-9.329763,-8.796262,-8.7918215,-9.265072,-9.779081,-4.957233,-6.0945168,"2022-01-11","INTC",0.012599159,-0.059229616059574,-0.0833607384036021,-0.0633725320877838,-0.0666885847511461,-0.0430120571792345,-0.0596376776967001,0.0394395972258992,0.0612998845373726,0.0510181443229736,0.0707827417174254,0.0622932002308801,0.0823017725725658
"1509",7036,-8.86388,-8.820598,-9.673592,-9.4526415,-9.177516,-9.290831,-9.865617,-9.875733,-5.04981,-6.792105,"2022-01-12","INTC",-0.003045233,-0.0458496930286313,-0.0587420272955669,-0.0393706637680893,-0.0397105402218539,-0.0430120571792345,-0.0596376776967001,0.0394395972258992,0.0572988381613452,0.0510181443229736,0.065951547143045,0.0622932002308801,0.0828538166440929
"1510",7037,-9.250319,-9.228352,-10.191934,-9.74461,-9.675625,-9.958507,-10.996929,-9.985943,-5.663818,-7.144945,"2022-01-13","INTC",-0.014456341,-0.0458496930286313,-0.0716372026921337,-0.0393706637680893,-0.0620373937472095,-0.0263213636010486,-0.0505260356065221,0.0317185855346092,0.0454951684215894,0.0374930250743066,0.0514524475043633,0.0463012795792104,0.0670322070810324
"1511",7038,-9.45004,-9.573183,-10.424004,-9.924185,-9.585567,-9.617018,-10.781502,-9.945705,-6.9997716,-7.468312,"2022-01-14","INTC",0.013738466,-0.0766160898711452,-0.0781535107497549,-0.0393706637680893,-0.0750832427095331,-0.0263213636010486,-0.0588886836831067,0.0316349134053819,0.0412308379851379,0.0388067290313263,0.0491094465390584,0.0470432913861576,0.0634316300250785
"1512",7039,-9.313232,-9.340519,-9.926499,-10.093196,-9.155579,-9.110335,-9.599616,-10.181239,-6.447784,-6.1523914,"2022-01-18","INTC",-0.017020147,-0.0755930608744789,-0.0903660343239669,-0.0393706637680893,-0.0794959709307287,-0.0263213636010486,-0.0574678757489311,0.0300725933069067,0.0456536342277491,0.0388067290313263,0.0555963288943424,0.0464399970669386,0.0589052740718334
"1513",7040,-9.337628,-9.390263,-10.151072,-9.923407,-9.558751,-9.5278425,-10.542943,-10.02674,-6.8630614,-7.8811507,"2022-01-19","INTC",-0.021037867,-0.0755930608744789,-0.0903660343239669,-0.0393706637680893,-0.0571725203728807,-0.0263213636010486,-0.0471065779756329,0.0300725933069067,0.0449890110130999,0.0388067290313263,0.0508261389449809,0.0464399970669386,0.0709968317572449
"1514",7041,-9.503383,-9.457467,-10.32663,-10.081422,-9.522147,-9.533483,-10.53277,-9.9746895,-7.430616,-8.0347185,"2022-01-20","INTC",-0.029909479,-0.0583475538485043,-0.0806022594857135,-0.0393706637680893,-0.0555707882825117,-0.0263213636010486,-0.0518811133890808,0.03028192581513,0.0401226737647899,0.0372900697115272,0.0450058533712689,0.0430063836724711,0.0638353278941811
"1515",7042,-9.320002,-9.357866,-10.168846,-9.878458,-9.394321,-9.324587,-10.567784,-9.76436,-7.256054,-7.664236,"2022-01-21","INTC",0,-0.0801221834547987,-0.0948842953098765,-0.0534825333472114,-0.0799097836933134,-0.0263213636010486,-0.0617761031294605,0.03028192581513,0.0434385754202281,0.0372900697115272,0.0482828712318031,0.0430063836724711,0.0684566922643638
"1516",7043,-8.508868,-8.705889,-9.253029,-9.153478,-8.395969,-8.567534,-9.141598,-9.039251,-5.5394406,-5.447486,"2022-01-24","INTC",-0.0019234474,-0.0801221834547987,-0.106727075724922,-0.0586982552154911,-0.0786008567777653,-0.0498540570772424,-0.0664072653868241,0.0466412222752615,0.0644951968148252,0.0600783923749564,0.0730936905047297,0.0667928821653658,0.0988858280614709
"1517",7044,-8.08822,-8.138991,-8.73377,-8.831342,-7.879646,-7.77318,-8.459325,-8.700804,-4.774585,-4.8643126,"2022-01-25","INTC",-0.018263573,-0.09667916543721,-0.139525840860096,-0.0698377177633365,-0.101215995900293,-0.0571646155795747,-0.0837706341394289,0.0508005339681449,0.0724670613754002,0.0659314653936362,0.0800522095773507,0.073073459505823,0.111868428986414
"1518",7045,-8.346508,-8.381582,-9.084615,-8.996629,-8.520094,-8.557419,-9.268875,-9.16054,-4.908581,-5.8857903,"2022-01-26","INTC",0.013438706,-0.09667916543721,-0.139525840860096,-0.0698377177633365,-0.0718639343616384,-0.0470945128674468,-0.0634458848855365,0.0468209401148497,0.0672233944397925,0.0598181876045892,0.0781640266670656,0.0694911048301511,0.108800283983832
"1519",7046,-8.152131,-8.132329,-8.841028,-8.849546,-7.8071485,-7.7388506,-8.521026,-8.479986,-4.6863384,-4.1578507,"2022-01-27","INTC",-0.0730222,-0.0953957269908905,-0.13530367470888,-0.0674610374697429,-0.103850435258071,-0.0543223316327455,-0.0840550506316031,0.0478805716504807,0.0695597572125407,0.0633765216349462,0.0785685340875181,0.0690153448178487,0.105419973169666
