"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1576",6099,-9.980146,-9.955845,-10.428263,-10.998549,-10.360534,-10.406144,-10.589867,-11.945575,-7.599493,-9.02689,"2022-04-20","HON",-0.004370592,-0.0292248390550136,-0.0443358023652173,-0.0287689708888239,-0.0330461505910412,-0.0236891311785387,-0.0326051695721697,0.0235711121665793,0.0299906838138736,0.0259072077853351,0.0298819120209808,0.031418237346475,0.0363286200367607
"1577",6100,-9.781799,-9.822308,-10.535687,-10.417683,-9.830319,-9.727317,-10.839328,-10.283786,-8.047192,-8.316811,"2022-04-21","HON",-0.0020393603,-0.0292248390550136,-0.0647194383012711,-0.0328850926878636,-0.0490025080547956,-0.0236891311785387,-0.0394123947054602,0.0239488713437397,0.0321132001609533,0.0278415679669845,0.0392213371842509,0.031418237346475,0.0500636975062675
"1578",6101,-9.592417,-9.607117,-10.213218,-10.363552,-9.5407295,-9.687602,-10.141766,-10.335339,-7.353705,-7.36425,"2022-04-22","HON",-0.027474113,-0.0292248390550136,-0.0629049302185886,-0.0328850926878636,-0.0509814034661423,-0.0236891311785387,-0.041694668184031,0.0239488713437397,0.0387244928427308,0.0278415679669845,0.0486705865742825,0.031418237346475,0.058133414367175
"1579",6102,-9.740295,-9.69633,-10.526897,-10.347977,-9.850871,-10.001796,-10.641232,-10.4554205,-8.136382,-8.475145,"2022-04-25","HON",0.006223056,-0.0292248390550136,-0.0600024721813887,-0.0328850926878636,-0.0479153087484113,-0.0236891311785387,-0.0391182686731354,0.0239488713437397,0.0346587604084397,0.0278415679669845,0.042769294449466,0.031418237346475,0.0526478441539995
"1580",6103,-9.020332,-9.068855,-9.708415,-9.718569,-8.926354,-8.941018,-9.662809,-9.5779915,-6.6657457,-6.3271317,"2022-04-26","HON",-0.02187233,-0.0624146161628012,-0.0803256543348632,-0.0453395752822401,-0.0627569295739227,-0.0335842873895677,-0.0538090712839928,0.0321254560304199,0.0464224178421986,0.0364372566974429,0.0584475119976964,0.057025916429913,0.0716354942086024
"1581",6104,-9.358499,-9.499348,-10.115974,-9.991203,-9.377838,-9.392285,-10.259188,-9.912652,-7.293887,-7.8685975,"2022-04-27","HON",-0.007058475,-0.0548832972614764,-0.0708694600158795,-0.0413000778050227,-0.0576949807575891,-0.0328050152599428,-0.0460270371040482,0.0321254560304199,0.0393395540248909,0.0364372566974429,0.0488292165814009,0.057025916429913,0.0616166655796953
"1582",6105,-8.981679,-9.063057,-9.656197,-9.693808,-9.493576,-9.637504,-10.172629,-10.201015,-6.126583,-8.014411,"2022-04-28","HON",0.018976305,-0.0589254450592569,-0.0830956099894958,-0.0469057046565197,-0.0646846725342727,-0.036270388087628,-0.0521621138663653,0.0346248827264517,0.0465652876339587,0.0386664579992815,0.0549386674796492,0.0538655507338592,0.0642634762898622
"1583",6106,-9.258694,-9.252104,-9.90319,-10.002977,-9.131857,-9.064059,-9.906607,-9.749558,-6.6790752,-6.681881,"2022-04-29","HON",0.01872626,-0.0562696492845953,-0.0695704248003388,-0.0469057046565197,-0.0584672643422266,-0.036270388087628,-0.0479235196986329,0.0346248827264517,0.044544946897362,0.0386664579992815,0.0549979349824894,0.0538655507338592,0.0670949777455974
"1584",6107,-8.206382,-8.286821,-9.159156,-8.6936035,-8.121326,-8.384081,-9.317735,-8.481261,-3.874906,-4.063809,"2022-05-02","HON",0.017214421,-0.0687267738207669,-0.0783602850315991,-0.0561862477358751,-0.0739390959916889,-0.0418372779137066,-0.0618353755963892,0.0397616509815751,0.0578241775642653,0.0438792645130675,0.0778420309041291,0.0684098915681143,0.0892215089165204
"1585",6108,-8.263585,-8.227286,-8.894109,-9.02354,-8.321759,-8.21253,-8.791708,-9.302678,-4.9579597,-4.9986014,"2022-05-03","HON",0.0008631414,-0.0700524541866534,-0.091833048106633,-0.0540562953351885,-0.0755745179933065,-0.0404999648830402,-0.065998023185946,0.0404256379385857,0.0606431115457791,0.0454676398166432,0.0739401791613129,0.0677306749085219,0.0882438144137362
"1586",6109,-9.078993,-9.090057,-9.825223,-9.721732,-9.713003,-9.780576,-10.418473,-10.393974,-6.640442,-8.508535,"2022-05-04","HON",0.043740995,-0.0569396826847611,-0.0843958285138603,-0.0457153478250851,-0.066504636313644,-0.0357393722965338,-0.0512568284744147,0.0340535031036049,0.0427910453440394,0.0380200439488538,0.0489652291814353,0.0677306749085219,0.0882438144137362
"1587",6110,-8.744353,-8.805751,-9.246597,-9.6736555,-8.44364,-8.251733,-8.860971,-9.518932,-5.635921,-5.156577,"2022-05-05","HON",-0.0395375,-0.0627570013773484,-0.0772140008143727,-0.0488503033995018,-0.0645263602750128,-0.0357393722965338,-0.0573558440521303,0.0340535031036049,0.0518347246283996,0.0408834076479872,0.0637724818788081,0.0595438252349551,0.079159972555108
"1588",6111,-8.56098,-8.5415325,-9.264645,-9.243718,-8.800643,-8.946019,-9.868299,-9.221953,-5.570654,-6.3849964,"2022-05-06","HON",-0.01240799,-0.0681354069674797,-0.0909645013760497,-0.0493703701450981,-0.074007763846481,-0.0417449153454954,-0.0589883637945859,0.0382950437884157,0.0541561047536977,0.0430606661462931,0.0639446080520193,0.0610916969092399,0.0737083489109543
"1589",6112,-8.474149,-8.470981,-9.207968,-9.128213,-8.61658,-8.598088,-9.408399,-9.219922,-5.638667,-6.180918,"2022-05-09","HON",-0.0075503066,-0.069331650083339,-0.0903675126587846,-0.0533072626409634,-0.0733004809247499,-0.0420921409478368,-0.0611391768208733,0.039215582559792,0.0551306806273189,0.0446395479066369,0.0665602969131246,0.0646024148848996,0.0849200897724966
"1590",6113,-8.68303,-8.879442,-9.466604,-9.293253,-8.732688,-8.838751,-9.557179,-9.309755,-4.8046145,-6.102189,"2022-05-10","HON",0.004167423,-0.0616903595374813,-0.0718706544338945,-0.0503786512552557,-0.0676903310330416,-0.0371961966750703,-0.0546066339024414,0.0359563992666803,0.0524784591877569,0.0410427722401105,0.066411046081724,0.0632784692489225,0.0775553945824701
"1591",6114,-8.771014,-8.825993,-9.556336,-9.379768,-8.848152,-8.671393,-9.632243,-9.45794,-6.311168,-6.637996,"2022-05-11","HON",-0.014219842,-0.0642891100713574,-0.0857947710728649,-0.0492450599317861,-0.0675676402275667,-0.0377924887016806,-0.0582626498175569,0.0352570250123422,0.0487493382525982,0.040714183928892,0.0603034111971367,0.0581803973714123,0.0744170117804739
"1592",6115,-8.439664,-8.448814,-9.213216,-9.058393,-8.828943,-8.94234,-9.666003,-9.396306,-5.0589705,-6.2735953,"2022-05-12","HON",0.009743029,-0.0680993078924366,-0.0919920365075032,-0.053531541906125,-0.0733823771898353,-0.0411859591013167,-0.0610556440517586,0.0396906416346819,0.0547149006684142,0.0446256478998755,0.0666088468235486,0.0631967466437114,0.0782669058912913
"1593",6116,-8.674968,-8.698901,-9.305721,-9.43466,-8.909928,-8.888578,-9.450587,-9.783072,-6.126917,-6.7691517,"2022-05-13","HON",0.003156944,-0.0655492643941742,-0.090750235765088,-0.0504382123123782,-0.0683424148721868,-0.0392932666642338,-0.0581321810655262,0.0374982772946552,0.0518732768502628,0.0426997950482138,0.0618407544831269,0.0593761205321564,0.074425816214454
"1594",6117,-9.25377,-9.281645,-9.902831,-9.993035,-9.031114,-9.122306,-9.738284,-9.710429,-6.7333136,-6.599747,"2022-05-16","HON",0.002219413,-0.0655492643941742,-0.090750235765088,-0.0504382123123782,-0.0562936361818675,-0.0392932666642338,-0.0462901448019006,0.0374982772946552,0.0451060407992663,0.0426997950482138,0.0571413144097377,0.0593761205321564,0.0695505402573687
"1595",6118,-9.670611,-9.671962,-10.36133,-10.36619,-9.766675,-9.752294,-10.457713,-10.461931,-7.9279976,-8.254773,"2022-05-17","HON",0.025954334,-0.0655492643941742,-0.0657156342087601,-0.0504382123123782,-0.0514714634155089,-0.0392932666642338,-0.0422834229069392,0.0374982772946552,0.0451060407992663,0.0426997950482138,0.0436248241861703,0.0593761205321564,0.0695505402573687
"1596",6119,-9.416595,-9.655384,-9.905076,-10.367366,-9.975018,-10.017236,-10.472741,-10.9112835,-5.953702,-8.296014,"2022-05-18","HON",-0.026418455,-0.0655492643941742,-0.0796072851240746,-0.0504382123123782,-0.0575966742634465,-0.0392932666642338,-0.0483739260633676,0.0374982772946552,0.0385107819335839,0.0426997950482138,0.0436248241861703,0.0593761205321564,0.0695505402573687
"1597",6120,-9.474364,-9.591131,-10.23246,-10.106523,-9.403795,-9.6251135,-10.522932,-9.799152,-7.0782304,-6.89004,"2022-05-19","HON",-0.00631276,-0.0655492643941742,-0.068997800501102,-0.0504382123123782,-0.0524681234665764,-0.0392932666642338,-0.0444907449848847,0.0374982772946552,0.0391106298869642,0.0426997950482138,0.047824775533589,0.0593761205321564,0.0695505402573687
"1598",6121,-8.758489,-8.779125,-9.540393,-9.370118,-8.543668,-8.515372,-9.402886,-9.094435,-5.9873524,-4.970951,"2022-05-20","HON",-0.0151676545,-0.0666613346203299,-0.084276969865753,-0.0468296592897227,-0.0668605729583819,-0.0392932666642338,-0.058340876443628,0.0374982772946552,0.0509905100632594,0.0426997950482138,0.0656352546559652,0.060514365686391,0.0793223278539517
"1599",6122,-9.002867,-8.924526,-9.811603,-9.592411,-9.122003,-9.209476,-9.958863,-9.689517,-6.9049096,-7.1831026,"2022-05-23","HON",-0.00089631724,-0.0597111750288382,-0.0761161618538887,-0.0473466114694864,-0.0613078993168354,-0.0373851170778882,-0.0523649830291402,0.0341461223697434,0.0465250301923937,0.0389593907292753,0.0568311747036341,0.0571290032095875,0.0696805708643082
"1600",6123,-9.52555,-9.514416,-10.268965,-10.170833,-9.601956,-9.720829,-10.492428,-10.13037,-7.5873666,-8.136638,"2022-05-24","HON",0.0020024246,-0.0597111750288382,-0.0636359609428252,-0.0473466114694864,-0.0530894089934335,-0.0373851170778882,-0.0423781835655494,0.0341461223697434,0.0387355164279559,0.0389593907292753,0.0466391642735076,0.0571290032095875,0.0696805708643082
"1601",6124,-9.337362,-9.320569,-10.036537,-10.024516,-9.192773,-9.307253,-9.941639,-9.833141,-7.5179935,-7.290348,"2022-05-25","HON",0.0025236607,-0.0597111750288382,-0.0673226023125197,-0.0473466114694864,-0.056138959998585,-0.0373851170778882,-0.0454266310408129,0.0341461223697434,0.0422246025664392,0.0389593907292753,0.0546019487824072,0.0571290032095875,0.0658074696334612
"1602",6125,-9.401221,-9.457483,-10.057077,-10.133101,-9.482694,-9.498795,-10.082612,-10.278662,-7.157979,-7.8932834,"2022-05-26","HON",0.013871005,-0.0597111750288382,-0.0667015979141772,-0.0473466114694864,-0.0540385603659714,-0.0373851170778882,-0.0445799052497296,0.0341461223697434,0.0405929191650357,0.0389593907292753,0.0490870472465368,0.0571290032095875,0.0605574110666177
"1603",6126,-9.916873,-9.960211,-10.436764,-10.819714,-9.634419,-10.286618,-9.98337,-10.856646,-7.466125,-6.5540156,"2022-05-27","HON",0.016690591,-0.0411039999456607,-0.0423731560290157,-0.0314272979298524,-0.0390984193793651,-0.023222388973854,-0.031573986111193,0.0239458549741485,0.035794085279884,0.0253360473801962,0.0473078951630155,0.0571290032095875,0.0605574110666177
"1604",6127,-10.082995,-10.411214,-10.841021,-10.715214,-10.405558,-10.339318,-10.833395,-11.460864,-6.745396,-9.224072,"2022-05-31","HON",-0.014001306,-0.0294745051731908,-0.0377614228958203,-0.0277844476662558,-0.0352042991256749,-0.0190946973216779,-0.0292119931280558,0.0215480953757511,0.0287791838856807,0.022737386964729,0.03627041619399,0.0378010076704863,0.039081493766021
"1605",6128,-9.432332,-9.58759,-10.267978,-10.000775,-9.496535,-9.660916,-10.368554,-10.038001,-6.0437136,-6.866688,"2022-06-01","HON",-0.008870963,-0.0294745051731908,-0.0575440210358402,-0.0277844476662558,-0.0516633692851067,-0.0190946973216779,-0.0433085035560754,0.0215480953757511,0.0403579195097667,0.022737386964729,0.050687366682985,0.0378010076704863,0.0599961745070503
"1606",6129,-9.794561,-9.823026,-10.703936,-10.310021,-9.580866,-9.767253,-10.817317,-9.923936,-7.704234,-7.400788,"2022-06-02","HON",0.02638024,-0.0437203306528671,-0.045610925512651,-0.0328855346685209,-0.0429551671096857,-0.0190946973216779,-0.0371793887591001,0.023700441384262,0.0333662115413976,0.0267468831404155,0.04257555549317,0.0378010076704863,0.0512812452458415
"1607",6130,-9.618357,-9.848829,-10.380765,-10.246728,-9.594112,-9.412803,-10.173173,-10.416055,-6.72823,-7.625576,"2022-06-03","HON",-0.011330699,-0.0446414216695565,-0.0545887293226251,-0.0328855346685209,-0.0476970839375557,-0.0242880834724268,-0.0402941458940567,0.023700441384262,0.0356821325359652,0.0281651384292807,0.047022415497349,0.0378010076704863,0.0553813166175375
"1608",6131,-9.694997,-9.638422,-10.447782,-10.33186,-9.767615,-9.761167,-10.576382,-10.357134,-7.825397,-8.279913,"2022-06-06","HON",0.0018973878,-0.0446414216695565,-0.0579833365782679,-0.0328855346685209,-0.0480255601240404,-0.0242880834724268,-0.0396496082074503,0.023700441384262,0.0357984652290638,0.0281651384292807,0.0434238419191464,0.0378010076704863,0.053612125779525
"1609",6132,-10.139181,-10.137114,-10.993919,-10.693249,-10.444384,-10.655076,-11.351222,-10.961555,-8.672126,-9.446925,"2022-06-07","HON",0.0123725515,-0.0395639172285582,-0.0552668018636588,-0.0312898991971426,-0.0396558643031362,-0.0235203187021117,-0.0318974823599035,0.0221433615048159,0.0265650948375052,0.0248010567605442,0.0309756972471088,0.0344113321037651,0.0393750602042164
"1610",6133,-9.849126,-9.873164,-10.532288,-10.552356,-9.911181,-9.727343,-10.505385,-10.714143,-7.418761,-8.399966,"2022-06-08","HON",-0.01581101,-0.0406940077760935,-0.0480770973063682,-0.0319754381215138,-0.0452684579873004,-0.0233934023718984,-0.0359883252719379,0.0230010694768943,0.034850782688493,0.0282897238345328,0.041261791487447,0.0344113321037651,0.0497646629720316
"1611",6134,-9.858988,-9.968252,-10.75837,-10.381244,-9.380213,-9.759474,-10.300967,-9.888072,-7.4634447,-6.520716,"2022-06-09","HON",-0.012987532,-0.0406940077760935,-0.0480770973063682,-0.0319754381215138,-0.0412973358274364,-0.0237867310782517,-0.0336998079217727,0.0227311175057458,0.035270999948743,0.0246112631687701,0.0477956814693715,0.0344113321037651,0.0551824844491981
"1612",6135,-9.845408,-9.8471775,-10.533669,-10.543462,-9.703255,-9.857375,-10.629888,-10.207242,-8.115604,-8.110899,"2022-06-10","HON",-0.030296536,-0.0406940077760935,-0.0521168984364214,-0.0326701788762143,-0.0460493758674338,-0.0237867310782517,-0.0384966238930245,0.0227311175057458,0.0355077190369503,0.0246112631687701,0.0421895254369822,0.0344113321037651,0.0512032817949808
"1613",6136,-9.360741,-9.406745,-10.249039,-9.890671,-9.416329,-9.514052,-10.411159,-9.878024,-6.9217005,-7.5411196,"2022-06-13","HON",-0.010035153,-0.0406940077760935,-0.0613019473566796,-0.0326701788762143,-0.0566727041246055,-0.0237867310782517,-0.0458489231786024,0.0227311175057458,0.0403266702191513,0.0246112631687701,0.0485308428683753,0.0344113321037651,0.0616320818877702
"1614",6137,-8.898074,-8.984682,-9.48313,-9.712427,-8.978555,-8.901093,-9.622434,-9.723523,-6.3248835,-6.3915744,"2022-06-14","HON",-0.006200727,-0.058721351561705,-0.0953156716447545,-0.04609922403817,-0.0629674820869743,-0.0237867310782517,-0.0547669176808796,0.0227311175057458,0.0467935651535326,0.0386603922953607,0.0562847142398935,0.0344113321037651,0.0714857923038862
"1615",6138,-9.195328,-9.164013,-9.96105,-9.820809,-9.065101,-9.05905,-9.802496,-9.715873,-7.354097,-7.042729,"2022-06-15","HON",0.009178611,-0.058721351561705,-0.0708572845048458,-0.04609922403817,-0.0587915875772393,-0.0237867310782517,-0.0486867378911276,0.0227311175057458,0.0439642032064527,0.0386603922953607,0.0541976593556247,0.0344113321037651,0.067710981654781
"1616",6139,-8.634559,-8.667068,-9.270968,-9.387856,-8.648418,-8.547046,-9.13294,-9.605509,-5.0984077,-5.33073,"2022-06-16","HON",-0.027903687,-0.0588784739482831,-0.0806228917972325,-0.0473657968636436,-0.0638464010363266,-0.0237867310782517,-0.0540358075307243,0.0354641713383481,0.0535507442461127,0.0402818891119979,0.0671415817795663,0.0643306594706426,0.0787788227921588
"1617",6140,-9.121398,-9.122592,-9.884427,-9.749228,-8.910939,-8.926251,-9.646889,-9.563039,-7.08381,-6.7655706,"2022-06-17","HON",-0.0010011682,-0.0591017817602517,-0.0677786511058035,-0.0473657968636436,-0.0597177689303774,-0.0237867310782517,-0.052092934188714,0.0354641713383481,0.0456242921445367,0.0402818891119979,0.0567141312672267,0.0643306594706426,0.0718341494360378
"1618",6141,-8.813587,-8.778885,-9.417499,-9.604718,-8.742555,-8.704773,-9.338451,-9.543438,-6.0931063,-6.0868297,"2022-06-21","HON",0.004497384,-0.0608844672902678,-0.0799898954435588,-0.0476998264587352,-0.0638367824484278,-0.0361321812301439,-0.054918364564813,0.0342595839868733,0.0511616118757706,0.0411471452398068,0.0631527222279514,0.0610100788283121,0.0753908489271408
"1619",6142,-9.826546,-9.919901,-10.636147,-10.415394,-9.947086,-9.894038,-10.810032,-10.495122,-7.7239532,-8.664941,"2022-06-22","HON",-0.015520633,-0.0441439354908495,-0.055345531954738,-0.0476998264587352,-0.0638367824484278,-0.0361321812301439,-0.0372649360017998,0.0239454879573917,0.0322975336515562,0.0282026977946308,0.0384161414453938,0.0610100788283121,0.0753908489271408
"1620",6143,-9.241405,-9.213983,-9.962908,-9.906976,-8.915884,-8.922879,-9.651969,-9.56786,-6.9325457,-6.357436,"2022-06-23","HON",-0.017939737,-0.0441439354908495,-0.0600172088879006,-0.0476998264587352,-0.0544243707021742,-0.0361321812301439,-0.0469342190672568,0.0239454879573917,0.0454233219418652,0.0282026977946308,0.0567614718677165,0.0610100788283121,0.0704205099950228
"1621",6144,-9.213578,-9.186141,-10.023476,-9.802191,-9.061081,-9.124325,-10.134431,-9.479419,-6.977329,-6.869928,"2022-06-24","HON",0.030742148,-0.0441439354908495,-0.0613328556423665,-0.0476998264587352,-0.0587342291108897,-0.0361321812301439,-0.0495316819519651,0.0239454879573917,0.0440608182899356,0.0282026977946308,0.0534396487319152,0.0610100788283121,0.0658775027006395
"1622",6145,-9.570561,-9.612324,-10.051272,-10.5337925,-9.472676,-9.577547,-9.735221,-10.938407,-6.6133246,-6.8084874,"2022-06-27","HON",-0.009656518,-0.0406218949859842,-0.0453666916552222,-0.0328582735292653,-0.04375545797604,-0.0361321812301439,-0.0373702937302883,0.0239454879573917,0.0389947995661123,0.0282026977946308,0.0478778748486414,0.0610100788283121,0.0658775027006395
"1623",6146,-9.502361,-9.632843,-10.342969,-10.067021,-9.320165,-9.548441,-10.057799,-9.970716,-7.192257,-6.690284,"2022-06-28","HON",-0.013211574,-0.0406218949859842,-0.0605622465417677,-0.0328582735292653,-0.0496232224074136,-0.0361321812301439,-0.0434660644418366,0.0239454879573917,0.0386193521676623,0.0282026977946308,0.0503809239135001,0.0610100788283121,0.0625845488596992
"1624",6147,-9.318842,-9.280407,-10.039254,-9.985446,-9.273633,-9.559627,-10.095654,-9.8526325,-7.1867275,-6.6390734,"2022-06-29","HON",-0.015752867,-0.0406218949859842,-0.0723421007721996,-0.0328582735292653,-0.0527796461119132,-0.0361321812301439,-0.0442713498966451,0.0239454879573917,0.0428379947830864,0.0282026977946308,0.0526359620637395,0.0610100788283121,0.0643208596170968
"1625",6148,-9.280477,-9.28231,-9.961062,-9.986343,-9.182107,-9.203321,-10.156499,-9.655992,-6.890625,-6.7450347,"2022-06-30","HON",0.0035157525,-0.0406218949859842,-0.070357572226181,-0.0328582735292653,-0.0526919923656144,-0.0361321812301439,-0.045253393490736,0.0239454879573917,0.0430749022443284,0.0282026977946308,0.0520240804467174,0.0610100788283121,0.0641370604828931
