"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1537",8068,-8.914852,-9.071983,-9.442978,-9.805739,-9.0173645,-9.06244,-9.485927,-10.000598,-5.5252395,-6.410601,"2022-02-23","JPM",-0.02116129,-0.0600520616461681,-0.0892037161175044,-0.0466634612423148,-0.0742159427168555,-0.0383201883622336,-0.0589527244259573,0.0378948525662022,0.0576830188933969,0.0503476987064791,0.0706161369010689,0.0664348059176937,0.0729131450249889
"1538",8069,-9.257717,-9.2088175,-10.153054,-9.782758,-9.46229,-9.420433,-10.542615,-9.877024,-6.769604,-7.948505,"2022-02-24","JPM",-0.028238133,-0.0600520616461681,-0.0614832836436139,-0.0466634612423148,-0.0496992339571239,-0.0383201883622336,-0.0434676440034867,0.0378948525662022,0.0450788230487255,0.0503476987064791,0.0611173985730493,0.0664348059176937,0.0895843242953113
"1539",8070,-8.193693,-8.252774,-8.756312,-9.037,-8.359275,-8.399566,-8.862698,-9.286774,-4.6603055,-5.5537124,"2022-02-25","JPM",0.023384081,-0.0781646200969403,-0.107505116374744,-0.0611788692412629,-0.0950579853289931,-0.0491723084979071,-0.0750470207708193,0.045391069353697,0.0730978439949787,0.061748517830507,0.0870094523637251,0.0834056750613037,0.09771368308974
"1540",8071,-8.873808,-8.876855,-9.474846,-9.668415,-8.839812,-9.32092,-9.192706,-10.052662,-5.9810925,-5.13351,"2022-02-28","JPM",-0.042591937,-0.0697957956086976,-0.0981870441931703,-0.0531956436244781,-0.0938437469760235,-0.03997398107486,-0.0671579931848544,0.045391069353697,0.0583540522092904,0.061748517830507,0.0693019117437213,0.0834056750613037,0.09771368308974
"1541",8072,-8.799011,-8.903543,-9.442626,-9.5442705,-8.546584,-8.540365,-9.315389,-9.169396,-5.935012,-6.010045,"2022-03-01","JPM",-0.038459368,-0.0643301840728819,-0.0818284878647877,-0.0495419822801715,-0.0754342437625655,-0.0407682507100968,-0.0629465820890277,0.040564266199711,0.0651068895237916,0.0564601239633937,0.0765701021144261,0.0705751111926902,0.0808164936746213
"1542",8073,-8.463642,-8.447462,-9.239211,-9.080646,-8.212823,-8.419841,-9.337059,-8.605718,-5.5735354,-4.5537195,"2022-03-02","JPM",0.020528048,-0.073342706643307,-0.0944912497686562,-0.0578031404951143,-0.0898186551900041,-0.0457981120594479,-0.0686904223052346,0.0397682773073843,0.0667274505025653,0.0528007577317284,0.0792543159618265,0.0695704848868491,0.0896666139080443
"1543",8074,-8.937757,-9.013737,-9.499864,-9.781741,-9.07242,-9.080347,-9.712482,-9.821627,-6.440224,-6.7294736,"2022-03-03","JPM",-0.007133366,-0.0601095304801506,-0.0835540112339506,-0.0488627704779728,-0.0727610992627915,-0.0457981120594479,-0.0557286140328099,0.0397682773073843,0.0587870568030802,0.0497288642907839,0.0681745215102599,0.0695704848868491,0.0704936099822262
"1544",8075,-9.104723,-9.247669,-9.698434,-9.908294,-9.011466,-9.11537,-9.581885,-9.844535,-6.2027764,-6.1196604,"2022-03-04","JPM",-0.028532501,-0.0601095304801506,-0.0825353811555865,-0.0488627704779728,-0.0686370887045797,-0.0457981120594479,-0.0562070057857875,0.0397682773073843,0.0557040635061281,0.0497288642907839,0.0655527219920703,0.0695704848868491,0.0701432994132519
"1545",8076,-8.837852,-8.913153,-9.51111,-9.5512905,-8.736756,-8.585231,-9.51182,-9.354193,-5.4196424,-6.262018,"2022-03-07","JPM",-0.03938144,-0.0601095304801506,-0.0841078613250336,-0.0488627704779728,-0.0661531009485542,-0.0399419125051176,-0.0579096364280113,0.0422653526978135,0.0619304273378693,0.0530997238991719,0.0763547378814405,0.0707710086344687,0.089323381446734
"1546",8077,-8.544003,-8.639686,-9.423088,-9.080423,-8.823136,-8.670617,-9.9073,-9.235904,-5.287057,-6.5113244,"2022-03-08","JPM",-0.007067716,-0.0658293096387194,-0.0809175923894762,-0.0535537278082726,-0.0712896338002756,-0.0460117491937141,-0.0624538366235174,0.03618505446497,0.0603479860345293,0.0520150159928572,0.0777371919588741,0.0707941816865791,0.105604832951115
"1547",8078,-8.075496,-8.157296,-8.785101,-8.752451,-7.9066653,-7.9215884,-8.651063,-8.551061,-4.512792,-4.7316933,"2022-03-09","JPM",0.039280668,-0.0811637495524512,-0.102362830825766,-0.0614519445511421,-0.0929954772586466,-0.0521217980212452,-0.0778545264309169,0.0479103695357513,0.0775201085168474,0.0630956094003816,0.0954411428399481,0.0860590836024435,0.107906833421619
"1548",8079,-8.68003,-8.665627,-9.426352,-9.322686,-8.541628,-8.533931,-9.243959,-9.225673,-5.4819727,-5.2255545,"2022-03-10","JPM",-0.0119111845,-0.0811637495524512,-0.0991028635726203,-0.0614519445511421,-0.0686636767589323,-0.0412740708404351,-0.0597433030389614,0.0389077689194909,0.0612354705785417,0.0499816825364615,0.0789135402434319,0.0706934558513483,0.100887852984951
"1549",8080,-8.605352,-8.669152,-9.296745,-9.300256,-8.926491,-8.880316,-9.621797,-9.617483,-4.989918,-6.7920527,"2022-03-11","JPM",-0.022781426,-0.0693562101931407,-0.0914560277221278,-0.0536950709742967,-0.0778479944819469,-0.0458063877369888,-0.0637089758590636,0.042615937145652,0.0639119825630902,0.0556747652178999,0.0828589002923528,0.0800831428543822,0.0969614532040814
"1550",8081,-8.565031,-8.697326,-9.427823,-9.11318,-8.763964,-8.718296,-9.889628,-9.156171,-4.818854,-6.0378757,"2022-03-14","JPM",0.009881961,-0.0679989662776263,-0.0834962485934169,-0.0533068202580449,-0.0726796527108396,-0.0452615981781362,-0.0650811519913846,0.0388991675248913,0.0629770997405756,0.0500928557881962,0.0803183261042777,0.0714604346520737,0.102819586723395
"1551",8082,-9.061054,-9.11985,-9.757381,-9.751031,-9.193496,-9.274639,-9.641361,-10.212344,-6.1702094,-6.8673816,"2022-03-15","JPM",0.017590402,-0.0624695849197114,-0.0822729851895163,-0.0533068202580449,-0.0697490764500773,-0.0452615981781362,-0.0567716399953129,0.0388991675248913,0.054019615744616,0.0500928557881962,0.0663262208601036,0.0714604346520737,0.0862574895786227
"1552",8083,-8.975905,-9.014855,-9.700875,-9.638211,-8.996882,-9.157021,-9.574658,-9.820467,-6.251591,-6.182798,"2022-03-16","JPM",0.043716352,-0.0615897365641662,-0.0874509178116233,-0.0533068202580449,-0.0710605017223654,-0.0452615981781362,-0.0582691097614001,0.0388991675248913,0.0563115805695244,0.0500928557881962,0.069812446619938,0.0714604346520737,0.0816876527292091
"1553",8084,-8.798022,-8.874021,-9.397128,-9.594978,-8.87748,-8.886317,-9.300359,-9.942146,-5.9922066,-6.366479,"2022-03-17","JPM",0.012565235,-0.066625674504004,-0.0893653585480219,-0.0509570013742275,-0.0790420813216932,-0.0427295564693981,-0.0630919473248515,0.0388991675248913,0.0607599680243182,0.0500928557881962,0.071761176486929,0.0699277629828728,0.0833005018050504
"1554",8085,-9.037042,-9.131586,-9.534467,-9.973774,-9.316789,-9.405382,-9.651145,-10.574856,-6.171688,-7.114024,"2022-03-18","JPM",-0.00035682425,-0.066625674504004,-0.103280186644944,-0.0509570013742275,-0.0730417662608729,-0.0427295564693981,-0.0565881306214867,0.0388991675248913,0.0524457511134128,0.0500928557881962,0.0648717506890225,0.0699277629828728,0.0833005018050504
"1555",8086,-9.721945,-9.883766,-10.547337,-10.298308,-9.7105055,-9.813974,-10.605614,-10.235703,-7.1968875,-7.551055,"2022-03-21","JPM",-0.003217161,-0.0447359058144732,-0.0546301199306841,-0.0338000096561307,-0.0482118149529236,-0.0276966192194788,-0.0413875697896977,0.0271774594368513,0.0413352670949924,0.034394141837628,0.0505536961073506,0.0475876605107356,0.0643290142825922
"1556",8087,-9.514651,-9.551613,-10.319262,-10.107519,-9.424057,-9.4322,-10.415454,-9.887772,-6.845184,-7.150124,"2022-03-22","JPM",0.021044457,-0.0437639150424135,-0.060878666722798,-0.0345816153624629,-0.0474874380696035,-0.02963260880159,-0.0428070999418494,0.030779524388944,0.0445320698269607,0.0397813707853348,0.0543317068957977,0.0475876605107356,0.0692791409568901
"1557",8088,-9.624676,-9.671885,-10.243087,-10.398596,-9.510397,-9.573493,-9.860922,-10.728865,-7.034771,-6.5900435,"2022-03-23","JPM",-0.020113993,-0.0432034427926628,-0.0817803000139639,-0.0319613208279823,-0.0494617196445784,-0.0287500964821964,-0.0453002745672204,0.0278293721122422,0.040157399712868,0.0319377346784055,0.0483672331608292,0.0475876605107356,0.0588361063292988
"1558",8089,-10.007258,-9.99243,-10.696339,-10.704485,-10.364265,-10.336459,-11.187151,-10.942584,-8.464349,-9.844696,"2022-03-24","JPM",0.00648913,-0.0428148919722172,-0.0508334155898101,-0.0331921777358721,-0.0439630922318321,-0.0256319855771824,-0.0319413831844986,0.0248767652053186,0.0388475895318803,0.0366614180727656,0.0468497136008436,0.0475876605107356,0.0535886242187529
"1559",8090,-10.313279,-10.302031,-11.025104,-10.988085,-10.081481,-10.456046,-11.120039,-10.518379,-8.461765,-7.3936343,"2022-03-25","JPM",0.00870463,-0.0343042764085141,-0.0418394228125709,-0.0258537651297252,-0.0321239299851995,-0.0172174117702529,-0.0287311256885853,0.0212404885928349,0.0305844102273602,0.0261002850899472,0.0321219190443332,0.0310181632988776,0.0322271832623396
"1560",8091,-9.949561,-9.923642,-10.525994,-10.774861,-10.136052,-10.151333,-10.666866,-11.023085,-8.359835,-9.118915,"2022-03-28","JPM",-0.0074260393,-0.0395049398380202,-0.0560738595321612,-0.0312890413668525,-0.0456597058697206,-0.0242339604079717,-0.0323927201604164,0.0251867543251993,0.0383155069474319,0.0362551442725626,0.0441011115129792,0.0310181632988776,0.051147807588547
"1561",8092,-9.755812,-10.044445,-10.71639,-10.238163,-9.490168,-9.574415,-10.566694,-9.906859,-6.723724,-6.5296445,"2022-03-29","JPM",0.0021981928,-0.0342687007471863,-0.0512533459522261,-0.0269024278545074,-0.0313720314019357,-0.02414074583184,-0.0362542406547036,0.0235943058627609,0.0360224634741256,0.0292239327245673,0.0446793261658042,0.0382571787243683,0.0657077916638533
"1562",8093,-9.643749,-9.669082,-10.622944,-10.114733,-9.755728,-9.635005,-10.857748,-10.159491,-7.1203685,-8.202153,"2022-03-30","JPM",-0.004543526,-0.0317123472615535,-0.0516145395029719,-0.0291495862573658,-0.0314604854904397,-0.0265570037432054,-0.0277428453850863,0.0242030828710311,0.0363825494147187,0.0322047163012562,0.04815879175112,0.0446176566556877,0.0818462421780456
"1563",8094,-10.20056,-10.226093,-10.997644,-10.799558,-10.259708,-10.469871,-11.011252,-10.8976755,-8.31453,-9.072749,"2022-03-31","JPM",-0.030487083,-0.0372824410927701,-0.0401426711570932,-0.0281451039164445,-0.037322060465118,-0.021439813104702,-0.0276913326571727,0.0240019160591202,0.0331219833182077,0.030057331424247,0.0407297725196269,0.0426654994476296,0.0560311620986459
"1564",8095,-10.103617,-10.162565,-11.020233,-10.614221,-10.022718,-9.9563465,-11.33178,-10.337526,-8.594973,-9.030457,"2022-04-01","JPM",-0.007436621,-0.0372824410927701,-0.0401426711570932,-0.0280714912686478,-0.030274795095678,-0.0236627518097001,-0.0306834770366603,0.0195972311716379,0.0298875136960995,0.0303899315694414,0.0388079581989496,0.035675545079344,0.0578582294789082
"1565",8096,-9.503714,-9.5486,-10.3978,-10.029617,-9.137922,-9.4274025,-10.447368,-9.45259,-7.2378144,-5.7907124,"2022-04-04","JPM",0.0044244598,-0.0372824410927701,-0.0591056079556436,-0.0280714912686478,-0.0564480489939696,-0.0236627518097001,-0.0455698686821314,0.0250934826519278,0.042677611003317,0.0356446839532938,0.049609746164684,0.0409027271707665,0.0672289814984738
"1566",8097,-9.571432,-9.611326,-10.09206,-10.473193,-9.089122,-9.29176,-9.574208,-10.045303,-6.6605144,-6.2626534,"2022-04-05","JPM",-0.011619003,-0.0389128796993024,-0.0682884112388647,-0.0315063660290287,-0.0508244532743873,-0.026038837717835,-0.0414312798266414,0.0250934826519278,0.0483822469302216,0.0356446839532938,0.0522993897336221,0.0409027271707665,0.0583229063720379
"1567",8098,-9.753761,-9.736108,-10.392615,-10.504316,-9.418769,-9.254442,-10.087818,-10.136607,-7.7364364,-7.383484,"2022-04-06","JPM",-0.013971454,-0.0309675704137735,-0.0685904003662523,-0.0260294757697183,-0.0362177000281644,-0.0241220280815929,-0.0336390449476639,0.0250934826519278,0.0419104580626235,0.0356446839532938,0.0500623681095063,0.0409027271707665,0.0645259504028683
"1568",8099,-9.356278,-9.375964,-10.038408,-10.060564,-9.866238,-9.967368,-10.538916,-10.580278,-6.353102,-8.625699,"2022-04-07","JPM",-0.0030466928,-0.0309675704137735,-0.0739024626477367,-0.0260294757697183,-0.0605748540451916,-0.0241220280815929,-0.0483226284413207,0.0250934826519278,0.0495060708553428,0.0356446839532938,0.0651678285150426,0.0409027271707665,0.0736930901602742
"1569",8100,-9.579517,-9.559258,-10.322185,-10.225479,-9.618714,-9.518724,-10.443304,-10.1957035,-7.6561213,-8.178383,"2022-04-08","JPM",0.018142458,-0.0309675704137735,-0.0611014929111753,-0.0260294757697183,-0.0447173941395641,-0.0241220280815929,-0.0399846704123623,0.0250934826519278,0.0452623463036398,0.0356446839532938,0.0559739034179457,0.0409027271707665,0.0687728760186561
"1570",8101,-9.744319,-9.8172245,-10.223289,-10.710377,-10.138175,-10.3251295,-10.464189,-11.417563,-7.213556,-8.234126,"2022-04-11","JPM",-0.0036774403,-0.0309675704137735,-0.0629912895543291,-0.0260294757697183,-0.051237191057592,-0.0241220280815929,-0.0402370631727678,0.0241841266808289,0.0375626788082065,0.0315769792457675,0.042179314037411,0.0409027271707665,0.044217726141477
"1571",8102,-9.680175,-9.69663,-10.366261,-10.380431,-9.530307,-9.445645,-10.172939,-10.276652,-7.6326194,-7.487626,"2022-04-12","JPM",-0.01103814,-0.0381754534308857,-0.0642799894814753,-0.0299746210449336,-0.0439867866912645,-0.0241220280815929,-0.0380826648599147,0.0241841266808289,0.0424132645937787,0.0315769792457675,0.0527341791360874,0.0409027271707665,0.0651889166665148
"1572",8103,-9.324708,-9.305703,-9.917273,-10.129696,-8.873049,-9.705452,-9.162947,-10.252723,-6.419504,-4.3786106,"2022-04-13","JPM",-0.032764483,-0.0653500055440342,-0.0957698969031986,-0.0485570303656508,-0.0862472026035746,-0.0241220280815929,-0.0597939680240644,0.0241841266808289,0.0504815234786753,0.0315769792457675,0.0500998294219442,0.0409027271707665,0.0629092627138957
"1573",8104,-8.36998,-8.36999,-8.988171,-9.144159,-8.485053,-8.529522,-9.158966,-9.197811,-4.5259614,-5.084184,"2022-04-14","JPM",-0.009312671,-0.0678545116828146,-0.114311564341937,-0.0541961829499315,-0.0815623321945529,-0.0454357155352214,-0.0669389547630316,0.0444096350751228,0.068958694604672,0.0557656717699654,0.0843942828984579,0.078323282419646,0.0958469206554422
"1574",8105,-9.175603,-9.070214,-9.8193445,-9.920722,-9.313796,-9.260155,-9.92302,-10.098557,-6.402208,-7.436821,"2022-04-18","JPM",0.018383738,-0.0678545116828146,-0.081527462417159,-0.0541961829499315,-0.0549732898962645,-0.0454357155352214,-0.0466565141407133,0.0368737216759443,0.0538703353764932,0.0557656717699654,0.0666323426366961,0.078323282419646,0.0807277293098954
"1575",8106,-9.348511,-9.264382,-9.842172,-10.291111,-9.147778,-9.122647,-9.472684,-10.430051,-6.9238935,-6.2091227,"2022-04-19","JPM",0.020495363,-0.036871271236123,-0.0889417748476772,-0.0541961829499315,-0.0549732898962645,-0.0454357155352214,-0.0466565141407133,0.0368737216759443,0.044468428845739,0.0557656717699654,0.0666323426366961,0.078323282419646,0.0807277293098954
"1576",8107,-9.515605,-9.566386,-9.948478,-10.561555,-9.35615,-9.437578,-9.661615,-10.690912,-6.2050943,-6.163682,"2022-04-20","JPM",0.0035020972,-0.0311806009639131,-0.0797039976008294,-0.0272281307939986,-0.0409040620396927,-0.0222938306669416,-0.0376239331231684,0.0368737216759443,0.0402309991730818,0.0339815138171804,0.0414848185485704,0.0417570366041102,0.0541109321632225
"1577",8108,-9.473254,-9.657763,-10.258684,-10.081918,-9.410236,-9.351248,-10.30106,-9.938406,-6.4916425,-6.7006555,"2022-04-21","JPM",-0.0077821403,-0.0311806009639131,-0.0666754668499085,-0.0272281307939986,-0.049075219332305,-0.0222938306669416,-0.0438902027810575,0.0368737216759443,0.0443898922632815,0.0339815138171804,0.0576843129862018,0.0417570366041102,0.0707555162493607
"1578",8109,-9.470411,-9.610059,-10.25229,-10.08206,-9.810352,-9.688512,-10.657488,-10.370088,-7.0349874,-8.376538,"2022-04-22","JPM",-0.029142989,-0.0311806009639131,-0.0646873439834291,-0.0272281307939986,-0.0502490448353791,-0.0222938306669416,-0.0443313741541448,0.0368737216759443,0.0453184851045368,0.0339815138171804,0.0600530936960438,0.0417570366041102,0.0711131312275746
"1579",8110,-9.29254,-9.282829,-10.169904,-9.830183,-9.380663,-9.410436,-10.371228,-9.844868,-6.746101,-7.2760267,"2022-04-25","JPM",-0.0003154823,-0.0311806009639131,-0.0704110908589566,-0.0272281307939986,-0.0503230935484568,-0.0222938306669416,-0.0437793052954174,0.0368737216759443,0.0460307295374544,0.0339815138171804,0.0606939699459665,0.0417570366041102,0.0827722075066213
"1580",8111,-8.596667,-8.642261,-9.282656,-9.297024,-8.470429,-8.666934,-9.414695,-8.96303,-5.206062,-4.732038,"2022-04-26","JPM",-0.030027477,-0.0686282564914786,-0.0989090653306831,-0.052646793365704,-0.0842573170896002,-0.0429682752420529,-0.0669590805947898,0.0402136571078427,0.0651354599774366,0.0528616672190358,0.0787871760043143,0.0693473774340071,0.0811661167419072
"1581",8112,-9.086056,-9.050716,-9.721118,-9.840869,-9.100373,-9.354506,-9.9400625,-9.665732,-6.432808,-6.771205,"2022-04-27","JPM",-0.013091334,-0.0631390159659223,-0.0743783733803838,-0.0492330128143671,-0.0755526864131193,-0.0429682752420529,-0.0569154985287559,0.0374746045105204,0.0586295727551645,0.0528616672190358,0.0693059453594284,0.0693473774340071,0.0710523810440375
"1582",8113,-8.7361,-8.784944,-9.5029745,-9.360583,-9.388963,-9.386519,-10.263429,-9.928674,-5.277711,-7.894314,"2022-04-28","JPM",0.01568916,-0.0722030424998737,-0.0735938559362739,-0.055907283418468,-0.0724766797662669,-0.0451408966262379,-0.0615695243563923,0.039718859394205,0.0597302529789087,0.0513774722615589,0.0815614936532675,0.077062226765711,0.0922878187554665
"1583",8114,-9.496011,-9.538944,-10.208999,-10.169701,-9.532166,-9.553616,-10.331948,-10.128957,-7.205875,-7.754425,"2022-04-29","JPM",-0.032800633,-0.0722030424998737,-0.0735938559362739,-0.055907283418468,-0.0724766797662669,-0.0451408966262379,-0.0615695243563923,0.039718859394205,0.0476446672938316,0.0513774722615589,0.0578644102778688,0.077062226765711,0.0922878187554665
"1584",8115,-9.345377,-9.426527,-10.055732,-10.021605,-9.24892,-9.19771,-10.216809,-9.7267685,-7.135538,-7.162218,"2022-05-02","JPM",0.009090592,-0.0722030424998737,-0.0735938559362739,-0.055907283418468,-0.0600531884655516,-0.0451408966262379,-0.0506998042518652,0.039718859394205,0.0511935543111542,0.0513774722615589,0.0602843990072293,0.077062226765711,0.0922878187554665
"1585",8116,-8.802557,-8.84172,-9.44287,-9.551484,-8.616315,-8.533591,-9.243329,-9.380279,-6.1514406,-5.9409895,"2022-05-03","JPM",0.021193499,-0.0722030424998737,-0.0908220578522304,-0.055907283418468,-0.0722103319616113,-0.0399369456427709,-0.0585028082430035,0.0378995210332753,0.0616044956617639,0.0505206386261088,0.0734322945885137,0.0687287243860615,0.0841151838569845
"1586",8117,-9.0142,-9.036233,-9.729776,-9.68541,-9.187964,-9.234085,-9.819682,-9.946562,-6.2821054,-7.1422577,"2022-05-04","JPM",0.03254595,-0.061265601959828,-0.0811360582637717,-0.055907283418468,-0.0687786320044108,-0.0399369456427709,-0.0550370427276876,0.0378995210332753,0.0555489967800443,0.0505206386261088,0.0699495027316859,0.0682609133300792,0.0849606166731341
"1587",8118,-8.877447,-8.941757,-9.383976,-9.800218,-8.609373,-8.541805,-9.034479,-9.669822,-6.0166397,-5.674873,"2022-05-05","JPM",-0.025337983,-0.061265601959828,-0.0968395352207312,-0.055907283418468,-0.064023278334386,-0.0399369456427709,-0.0540541917215416,0.0378995210332753,0.0583414994703304,0.0505206386261088,0.0667580679840299,0.0682609133300792,0.0757705662641472
"1588",8119,-8.598994,-8.615423,-9.213802,-9.377142,-8.86961,-8.921049,-9.646082,-9.485843,-5.1149135,-6.571089,"2022-05-06","JPM",-0.0016152483,-0.0710835603918788,-0.0920209723694125,-0.054440245176114,-0.0795891960245447,-0.044699434728782,-0.0648280572755945,0.0430376402729045,0.0668715928865066,0.0560296454013047,0.0814926021956436,0.0774135737819735,0.0853937410751002
"1589",8120,-8.638706,-8.614299,-9.323514,-9.340261,-8.729074,-8.774643,-9.45659,-9.388992,-6.111177,-6.3595505,"2022-05-09","JPM",-0.015148103,-0.0690344174830355,-0.0886511574121674,-0.0546941293604522,-0.0813183960451242,-0.0444624898110855,-0.063989425489485,0.0383314277585011,0.06356469630646,0.0524462141185114,0.0780690436871525,0.0739933089187557,0.0912187611121743
"1590",8121,-8.809935,-8.857933,-9.505133,-9.501034,-8.895091,-9.030678,-9.53465,-9.644858,-6.202821,-6.744643,"2022-05-10","JPM",-0.02467415,-0.0705885883057029,-0.0821461875268387,-0.0541515910018899,-0.0800921104866316,-0.0436892955819609,-0.0636917359932667,0.0380051491889552,0.0617300284150206,0.0507400975092509,0.0756998525014334,0.0718275063043765,0.0871841939995361
"1591",8122,-8.451949,-8.48289,-9.255593,-9.045602,-8.671532,-8.661,-9.660966,-9.136407,-5.7362075,-6.508452,"2022-05-11","JPM",-0.006328334,-0.0750574260323306,-0.0859317220487578,-0.0590670647302778,-0.0831892143304764,-0.0479420863792471,-0.0691108332717289,0.0381594247777153,0.0644525134458863,0.0543107675815048,0.0822628066107332,0.075807523346528,0.0981664423968652
"1592",8123,-8.583171,-8.633443,-9.212829,-9.344111,-8.559412,-8.498634,-9.170754,-9.341657,-5.595722,-5.8854876,"2022-05-12","JPM",-0.0008468118,-0.0652220087104664,-0.096893487840325,-0.0516901335510296,-0.0758806566763227,-0.0438530532130565,-0.0634432852963484,0.0404225281732898,0.0638726692536085,0.0532510890258188,0.0781556957504187,0.0747846229761759,0.0884063481712422
"1593",8124,-8.301604,-8.380193,-8.997289,-8.992219,-8.358485,-8.45304,-8.99004,-9.117268,-5.2071857,-5.2559156,"2022-05-13","JPM",0.008855959,-0.0781218203028172,-0.103404592770459,-0.0598317162138986,-0.0918079718284499,-0.0495013233647246,-0.0734791859639282,0.0413418059193981,0.0690239184960247,0.055101882052017,0.0842464195379887,0.0801801024309035,0.100651372358393
"1594",8125,-9.177629,-9.149535,-9.890648,-9.851291,-9.390047,-9.489917,-10.270233,-9.925686,-7.1630425,-7.3815584,"2022-05-16","JPM",-0.0069939196,-0.0781218203028172,-0.103404592770459,-0.0598317162138986,-0.0671922259089159,-0.0495013233647246,-0.0515488474886105,0.0413418059193981,0.0517671677795933,0.055101882052017,0.0630539413595877,0.0801801024309035,0.100651372358393
