"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1576",9613,-10.077305,-10.365126,-10.436159,-11.276203,-10.150879,-10.402129,-10.4401,-11.532562,-7.113558,-8.007874,"2022-04-20","MMM",0.0032591734,-0.038505724498813,-0.0648216062718478,-0.0237707465497739,-0.0276060478005225,-0.0188147266928034,-0.0221181910709532,0.0203292509390332,0.0299404377836355,0.0248431366803799,0.0333922370792529,0.0295604140305108,0.0393654108196712
"1577",9614,-10.132277,-10.136903,-10.752722,-10.903822,-9.831231,-9.920009,-10.410702,-10.65265,-8.656783,-7.612685,"2022-04-21","MMM",0.007805305,-0.0266086826915694,-0.0320997102168043,-0.0224695807292602,-0.0265558749067226,-0.0188147266928034,-0.0221181910709532,0.0201025415763132,0.0297039683829172,0.0262165527971563,0.0333996036783223,0.0316892519601655,0.0463848168793578
"1578",9615,-9.6838,-9.789574,-10.288645,-10.473804,-9.900612,-9.806098,-10.399305,-10.835378,-7.031988,-8.437749,"2022-04-22","MMM",-0.017279621,-0.0266086826915694,-0.0638621193055926,-0.0224695807292602,-0.0501728958379902,-0.0188147266928034,-0.0409590697395185,0.0201025415763132,0.0344934014650885,0.0262165527971563,0.0399142966395569,0.0316892519601655,0.0450822715414705
"1579",9616,-9.729702,-9.738247,-10.492408,-10.357813,-9.489687,-9.48257,-10.350886,-10.038999,-8.039157,-7.9103875,"2022-04-25","MMM",-0.003828463,-0.0369047357543624,-0.0528206385468525,-0.0224695807292602,-0.0376781488542077,-0.0188147266928034,-0.0367265049176227,0.0201025415763132,0.0341503624746125,0.0262165527971563,0.0385110198901037,0.0316892519601655,0.0588224416526508
"1580",9617,-9.140061,-9.162113,-9.858274,-9.808753,-9.086419,-9.035173,-9.830052,-9.731504,-7.0281205,-7.1507277,"2022-04-26","MMM",-0.02991822,-0.0516429574408971,-0.0650727181990929,-0.0443688575728895,-0.0540029345650398,-0.0352073313225077,-0.0470530444072308,0.0296899170216446,0.0431657256076786,0.0401700632874724,0.0513607584390507,0.0477292733063199,0.0708741081162077
"1581",9618,-8.313515,-8.337118,-9.06948,-8.947557,-8.4162855,-8.391529,-9.347099,-8.917544,-4.6272173,-5.2740736,"2022-04-27","MMM",-6.934092e-05,-0.0516429574408971,-0.0650727181990929,-0.056097684054213,-0.0657696643674444,-0.0433670975600665,-0.0554108694854469,0.0329037287710631,0.052229021267922,0.0450459891552811,0.057625156565708,0.0543895101878595,0.0745987376077684
"1582",9619,-9.269834,-9.307821,-9.949474,-9.97667,-9.361971,-9.405401,-10.124099,-9.990587,-6.7279515,-7.5091333,"2022-04-28","MMM",0.020113943,-0.0517559077376802,-0.0628933609508124,-0.0420540951490148,-0.0531611024523556,-0.0332401600024934,-0.0446570221964716,0.0260777312964,0.0393505751180808,0.0355867288063385,0.0472246401990033,0.0543895101878595,0.0618523647675399
"1583",9620,-9.315125,-9.255459,-9.925995,-10.097929,-9.290099,-9.185313,-9.891277,-10.084537,-7.012511,-7.039787,"2022-04-29","MMM",-0.020044602,-0.0517559077376802,-0.0628933609508124,-0.0420540951490148,-0.0458925213893838,-0.0332401600024934,-0.0382756188880366,0.0267795620668723,0.0405498102581345,0.037273191349646,0.0469917645927587,0.0543895101878595,0.0628424783052551
"1584",9621,-9.257218,-9.471054,-9.818816,-10.101876,-9.180058,-9.347507,-10.164965,-9.64762,-5.7144,-6.563608,"2022-05-02","MMM",0.011650082,-0.0517559077376802,-0.0666477624017029,-0.0420540951490148,-0.044954556208104,-0.0322331195793588,-0.0366368787336271,0.0267795620668723,0.0352383412187301,0.037273191349646,0.0407153476126656,0.0543895101878595,0.0628424783052551
"1585",9622,-8.743132,-8.764194,-9.28635,-9.612719,-8.835533,-8.942012,-9.300198,-9.825323,-6.01917,-6.0356274,"2022-05-03","MMM",0.014762675,-0.0517559077376802,-0.0666477624017029,-0.0452589440843305,-0.0531106923232231,-0.0371249286709025,-0.0466753368267114,0.0320584104981516,0.0503930288562605,0.0443904410895875,0.0585316228328106,0.054683398965157,0.0759623706286296
"1586",9623,-9.262598,-9.32077,-9.955378,-9.95611,-9.31792,-9.378754,-9.820526,-10.246664,-6.7651577,-6.5750155,"2022-05-04","MMM",0.040692326,-0.0517559077376802,-0.0666477624017029,-0.0452589440843305,-0.0488888977682809,-0.0371249286709025,-0.0445700472373004,0.0283528817290621,0.0429351302080898,0.0379791463107348,0.0520095455054562,0.0469472263614151,0.0583828766483374
"1587",9624,-8.972289,-9.077264,-9.523633,-9.830722,-8.809977,-8.639514,-9.223697,-9.892281,-5.886907,-5.7609754,"2022-05-05","MMM",-0.031416196,-0.0526561411186118,-0.057608585692392,-0.0452589440843305,-0.0455070394311421,-0.0371249286709025,-0.0409964437585878,0.0311324877209839,0.0475691931542617,0.0427537845132454,0.050674355441296,0.0468513460005579,0.0612351514100892
"1588",9625,-8.781817,-8.897596,-9.461148,-9.488973,-8.98164,-9.086883,-9.977207,-9.442903,-4.9826007,-6.756508,"2022-05-06","MMM",0.0004682431,-0.0636874741553903,-0.0725081615202048,-0.0517147915977439,-0.0588550069021506,-0.0399944197260081,-0.051422772634438,0.0268880340535822,0.0428453426121612,0.0370248215538615,0.0510672189216768,0.0471416973450659,0.0590510564299081
"1589",9626,-8.811584,-8.841828,-9.522773,-9.487009,-8.7904215,-8.734349,-9.5191765,-9.449183,-6.363805,-6.2425323,"2022-05-09","MMM",0.01888036,-0.0588786181695362,-0.0664319003660049,-0.047449088068308,-0.0575943740378563,-0.0376884971425336,-0.0501854093621971,0.0323213135794753,0.0483166720263759,0.0444235355774146,0.0561761298117854,0.0523617412031654,0.0753055132010866
"1590",9627,-9.0347805,-9.068932,-9.583806,-9.896375,-9.091445,-9.074653,-9.491243,-10.201487,-6.4423,-7.0836883,"2022-05-10","MMM",-0.02162605,-0.0524751529915897,-0.0613461883677582,-0.0434139001573104,-0.0539369999783324,-0.034742531704172,-0.0462223353307246,0.031467238700554,0.0466083604558003,0.0438597163806076,0.0526656443314345,0.0502071811656843,0.0705670235590569
"1591",9628,-8.772364,-8.730343,-9.793854,-9.21874,-8.595774,-8.60286,-10.050528,-8.861639,-5.910344,-5.130914,"2022-05-11","MMM",-0.018340446,-0.0524751529915897,-0.0613461883677582,-0.0434139001573104,-0.0539369999783324,-0.0382625624485017,-0.052003424536403,0.0313163113294826,0.0470397533260554,0.0394630593038843,0.0539448568786502,0.0475213231573656,0.0676675633400943
"1592",9629,-8.892698,-8.961267,-9.791097,-9.415631,-8.842741,-9.020472,-9.885554,-9.277318,-5.5004516,-6.105084,"2022-05-12","MMM",0.021487312,-0.0604009031487659,-0.0605508472102006,-0.0519281333565339,-0.0542549360458961,-0.0395240806485557,-0.0523051336742207,0.0272346294198845,0.0422393725837082,0.0372733727478879,0.0492232671385009,0.0475213231573656,0.0624314612448786
"1593",9630,-9.010243,-9.038625,-9.620477,-9.793804,-8.881083,-9.028,-9.268833,-10.016093,-6.574112,-6.031675,"2022-05-13","MMM",-0.0019405138,-0.0604009031487659,-0.0605508472102006,-0.0519281333565339,-0.0542549360458961,-0.0352691315884292,-0.0433874033789492,0.031560220005658,0.0482905193550244,0.0431093458039712,0.0579671255435854,0.0526229232859018,0.0708993509535958
"1594",9631,-9.38247,-9.421679,-10.237059,-9.93665,-9.047658,-9.275911,-9.993831,-9.539045,-6.8052845,-5.940943,"2022-05-16","MMM",0.00800538,-0.0604009031487659,-0.0605508472102006,-0.0519281333565339,-0.0542549360458961,-0.0352691315884292,-0.0389396646042123,0.031560220005658,0.0376899347774059,0.0431093458039712,0.0446582285886074,0.0526229232859018,0.0535713620984048
"1595",9632,-9.411256,-9.389441,-10.2660475,-9.965285,-8.741764,-9.051247,-9.923568,-9.108091,-6.6479206,-4.3051147,"2022-05-17","MMM",0.012151781,-0.0604009031487659,-0.0605508472102006,-0.0519281333565339,-0.0542549360458961,-0.0352691315884292,-0.0389396646042123,0.0205931862101593,0.0376740466700252,0.0257327052414968,0.0436968029675609,0.0526229232859018,0.0535713620984048
"1596",9633,-9.795888,-9.836307,-10.439274,-10.541398,-9.918686,-9.883159,-10.723261,-10.511583,-7.8881407,-8.210523,"2022-05-18","MMM",-0.022638468,-0.0604009031487659,-0.0605508472102006,-0.0519281333565339,-0.0542549360458961,-0.0245216882316569,-0.0351244404422325,0.0205931862101593,0.0326832169637635,0.0257327052414968,0.0392674922134943,0.0526229232859018,0.0535713620984048
"1597",9634,-9.657259,-9.637385,-10.425095,-10.280908,-9.236553,-9.380685,-10.075426,-9.802533,-7.900198,-6.4541907,"2022-05-19","MMM",-0.0032281962,-0.0604009031487659,-0.0605508472102006,-0.0519281333565339,-0.0542549360458961,-0.0245216882316569,-0.0308610461575685,0.0205931862101593,0.0353216161005721,0.0257327052414968,0.0430450145785496,0.0526229232859018,0.0571915820176556
"1598",9635,-8.943873,-9.010666,-9.643163,-9.630915,-8.557398,-8.645082,-9.2658615,-9.235458,-5.929224,-4.8743377,"2022-05-20","MMM",-0.021528395,-0.0604009031487659,-0.0605508472102006,-0.0519281333565339,-0.0542549360458961,-0.034839735868126,-0.0387323828074384,0.0273038901384292,0.0453352978586213,0.0372817192489149,0.0509600157155606,0.0526229232859018,0.0632656950595467
"1599",9636,-8.205543,-8.124554,-9.150917,-8.697437,-8.440366,-8.547608,-10.182643,-8.632884,-3.30668,-4.0076294,"2022-05-23","MMM",0.003816666,-0.0604009031487659,-0.0605508472102006,-0.0556010790461298,-0.0582199925937205,-0.0425315796245774,-0.0576983430694558,0.0298042857174544,0.0500240067643142,0.0389252500919407,0.0570432402001286,0.0511600400577727,0.0545878576051926
"1600",9637,-9.548436,-9.621508,-10.202854,-10.281871,-9.95538,-9.913453,-10.604674,-10.694389,-7.4825206,-8.980479,"2022-05-24","MMM",0.009444113,-0.0604009031487659,-0.0782648224808864,-0.0556010790461298,-0.0578225501052942,-0.0425315796245774,-0.0477408122363075,0.0298042857174544,0.037369802655851,0.0366820494899988,0.0449036597962002,0.0511600400577727,0.0579558796855775
"1601",9638,-9.405501,-9.445688,-10.175846,-10.026984,-9.184328,-9.2203455,-10.093458,-9.699955,-7.263994,-6.8384767,"2022-05-25","MMM",0.00027440488,-0.0604009031487659,-0.0782648224808864,-0.0556010790461298,-0.0578225501052942,-0.0425315796245774,-0.0477408122363075,0.0298042857174544,0.0379081733317035,0.0366820494899988,0.0453469672488719,0.0511600400577727,0.0598186791969317
"1602",9639,-9.233455,-9.396696,-9.913893,-9.939473,-9.492577,-9.584063,-10.143136,-10.230204,-6.156308,-7.8889947,"2022-05-26","MMM",0.008537428,-0.059698396451718,-0.0768038530927768,-0.0458272881327772,-0.0595981728587873,-0.0353497521888786,-0.0507990066660255,0.0298042857174544,0.0394821499390509,0.0368973539635854,0.0477140713455328,0.0511600400577727,0.0554641225075171
"1603",9640,-9.7883415,-9.935535,-10.310612,-10.687702,-9.897975,-10.099383,-10.28513,-11.03424,-7.0643673,-7.2116337,"2022-05-27","MMM",0.01665862,-0.059698396451718,-0.0768038530927768,-0.0278881014317458,-0.0392069060431545,-0.0227610529412397,-0.0308786051092292,0.0298042857174544,0.0353420934294819,0.0368973539635854,0.0418274917016956,0.0511600400577727,0.0554641225075171
"1604",9641,-10.295646,-10.337217,-10.861604,-11.1345415,-10.629741,-10.625927,-11.094663,-11.619085,-8.880239,-9.969003,"2022-05-31","MMM",-0.0014725572,-0.0371094585060739,-0.0608957870503875,-0.0236832448411386,-0.0447275915326948,-0.018835270664646,-0.0329927738062199,0.0298042857174544,0.0353420934294819,0.0368973539635854,0.0418274917016956,0.0340455633847039,0.0437499738121254
"1605",9642,-9.266448,-9.539303,-10.334963,-9.687307,-9.097519,-10.075193,-10.456466,-9.3944845,-4.554756,-4.7993913,"2022-06-01","MMM",-0.01941152,-0.0371094585060739,-0.0608957870503875,-0.0236832448411386,-0.0447275915326948,-0.0385367182684907,-0.0417317820509256,0.0161067012470758,0.0322726295591476,0.021535969417517,0.0414991494792054,0.0340455633847039,0.037155651444327
"1606",9643,-9.101599,-9.045056,-10.06782,-9.58047,-8.4697485,-8.590612,-9.946121,-8.729121,-5.1916137,-3.9423504,"2022-06-02","MMM",0.011948546,-0.0371094585060739,-0.0608957870503875,-0.0236832448411386,-0.027130162964498,-0.0385367182684907,-0.0417317820509256,0.0161067012470758,0.0375872626687584,0.026084389996247,0.0387709973409122,0.0319826524846143,0.0423811237885128
"1607",9644,-9.60874,-9.699667,-10.518654,-10.123837,-9.36807,-9.454082,-10.093868,-10.029595,-7.0858135,-7.0333962,"2022-06-03","MMM",-0.01502663,-0.0371094585060739,-0.050390461815134,-0.0236832448411386,-0.0444814658969973,-0.0385367182684907,-0.0413065124535646,0.0161067012470758,0.0345299006881481,0.026084389996247,0.0373121974146015,0.0319826524846143,0.0497413247917869
"1608",9645,-9.738511,-9.659783,-10.44413,-10.419336,-9.766613,-9.819575,-10.723256,-10.251411,-7.941929,-8.170554,"2022-06-06","MMM",0.0016428233,-0.0383532546167618,-0.0464570866282602,-0.0236832448411386,-0.0403602191596491,-0.0385367182684907,-0.0413065124535646,0.0161067012470758,0.0326527013982111,0.026084389996247,0.0384482126026741,0.0319826524846143,0.055058440406599
"1609",9646,-10.099986,-10.135528,-10.832542,-10.755214,-10.474884,-10.37503,-11.2905655,-11.05888,-8.736502,-9.721317,"2022-06-07","MMM",0.0045038974,-0.0383532546167618,-0.072593232515624,-0.0236832448411386,-0.0514033038463896,-0.0223942379274379,-0.0398145421897605,0.0161067012470758,0.0290927120896289,0.026084389996247,0.0364606182470071,0.0319826524846143,0.0468538378538063
"1610",9647,-10.060687,-10.268362,-10.865273,-10.653574,-10.020687,-10.089844,-10.748652,-10.680182,-7.5166955,-8.049596,"2022-06-08","MMM",-0.009921734,-0.0383532546167618,-0.0576753594584202,-0.0236832448411386,-0.0434766681200591,-0.0239503011213218,-0.0368230486939548,0.0194739997706749,0.0278981180305097,0.0244015850623461,0.0324516506410923,0.0300044651853515,0.0316871197061292
"1611",9648,-9.943521,-10.084776,-10.74655,-10.53767,-9.561575,-9.853795,-10.280913,-10.2291975,-7.583856,-6.7902637,"2022-06-09","MMM",-0.008563588,-0.0383532546167618,-0.0576753594584202,-0.0236832448411386,-0.029837186901015,-0.0239503011213218,-0.0316761591768102,0.0195290751733712,0.0311816390275164,0.0249017222191954,0.0352991899649367,0.0315757068648093,0.0382715232095662
"1612",9649,-9.936867,-10.022414,-10.536498,-10.733181,-9.8801985,-10.024379,-10.734152,-10.434848,-7.381444,-8.524575,"2022-06-10","MMM",-0.04634829,-0.0349537875961315,-0.0524545003893027,-0.0236832448411386,-0.0360764864863042,-0.0252036371056619,-0.0280170503033172,0.0170183169828012,0.026855034405421,0.0258136793443386,0.0307645663795517,0.0297145623033221,0.0435762873046016
"1613",9650,-9.284809,-9.2122345,-10.225424,-9.779738,-9.337206,-9.410468,-10.560248,-9.685817,-6.8902516,-7.650618,"2022-06-13","MMM",-0.009342452,-0.0349537875961315,-0.0585643769585493,-0.0468881608452712,-0.0523984951871206,-0.0355893841771358,-0.0502069588713976,0.0170183169828012,0.0383861496144321,0.0258136793443386,0.0436878946608929,0.0297145623033221,0.0635133295270214
"1614",9651,-8.743865,-8.914003,-9.329179,-9.557894,-8.942796,-8.816345,-9.602402,-9.670647,-5.54289,-6.6377087,"2022-06-14","MMM",-0.008246862,-0.06647790916132,-0.0893575123947512,-0.0475857352786379,-0.063506405601483,-0.0373819587970738,-0.0553958187266153,0.0312934677543836,0.0452273328290845,0.0460368817741614,0.0549846408779733,0.051635707296033,0.0642548319903481
"1615",9652,-9.048358,-9.080332,-9.730126,-9.753013,-8.8262205,-8.785967,-9.505556,-9.533372,-6.795805,-6.7357187,"2022-06-15","MMM",-0.0068254587,-0.06647790916132,-0.0893575123947512,-0.0452451865935751,-0.0497541153348305,-0.0366260207752409,-0.049929760276556,0.0292204770719503,0.0450445880213977,0.0414251282588775,0.0504903762762028,0.0478263545912011,0.0720640008681631
"1616",9653,-8.606691,-8.634188,-9.303834,-9.295858,-8.740255,-8.642133,-9.352366,-9.521589,-5.0813704,-5.7479644,"2022-06-16","MMM",-0.025560256,-0.06647790916132,-0.0893575123947512,-0.0488072729317102,-0.0614395890389745,-0.0384533961231117,-0.0519747186815863,0.0313141995544635,0.0493640284965206,0.0439291642010446,0.0551793986818284,0.0506747902757358,0.0662332565472456
"1617",9654,-9.074614,-9.071337,-9.795487,-9.74078,-8.737674,-8.687011,-9.591007,-9.292786,-6.7949324,-6.2365828,"2022-06-17","MMM",-0.008436279,-0.06647790916132,-0.0893575123947512,-0.0488072729317102,-0.0614395890389745,-0.0354483983320277,-0.0419853170208806,0.0279570524091652,0.043007190062652,0.0382938886687968,0.0491553805693829,0.0506747902757358,0.0706656968614386
"1618",9655,-9.012388,-9.058157,-9.701538,-9.709548,-8.9890585,-8.824474,-9.759498,-9.610459,-6.777759,-6.804286,"2022-06-21","MMM",0.0013084473,-0.06647790916132,-0.0743408178462337,-0.0488072729317102,-0.0530838352154977,-0.0354483983320277,-0.0484274928991977,0.0296432581669874,0.0435851870760173,0.0418409741573876,0.052224711142064,0.0490955423389502,0.0702310717325896
"1619",9656,-9.4628725,-9.423566,-10.235823,-10.082114,-9.793899,-9.877515,-10.557775,-10.420987,-7.12671,-8.429703,"2022-06-22","MMM",0.002995279,-0.06647790916132,-0.0743408178462337,-0.0488072729317102,-0.0539939026111517,-0.0354483983320277,-0.0475948131391645,0.0296432581669874,0.0372257893517074,0.0418409741573876,0.0423702533409335,0.0490955423389502,0.0590514417937616
"1620",9657,-9.271812,-9.27863,-9.96389,-9.966027,-9.166592,-9.180587,-9.754358,-9.977545,-6.7496176,-6.9583535,"2022-06-23","MMM",-0.0019190181,-0.06647790916132,-0.0743408178462337,-0.0488072729317102,-0.0539939026111517,-0.0354483983320277,-0.0430426297928828,0.0296432581669874,0.0418564542975355,0.0418409741573876,0.0467600513957584,0.0490955423389502,0.0624797175157986
"1621",9658,-9.441762,-9.473974,-10.147777,-10.122203,-9.408944,-9.429117,-10.284466,-9.9479,-7.0924263,-7.2361593,"2022-06-24","MMM",0.031611826,-0.06647790916132,-0.0743408178462337,-0.0488072729317102,-0.0539939026111517,-0.0354483983320277,-0.0399126381346021,0.0296432581669874,0.036200068647906,0.0418409741573876,0.0429121784526662,0.0490955423389502,0.0559472484806869
"1622",9659,-9.698947,-9.80761,-10.2403555,-10.571045,-9.54356,-9.456113,-10.053574,-10.461066,-6.7706156,-7.2762575,"2022-06-27","MMM",-0.011455222,-0.06647790916132,-0.0743408178462337,-0.0488072729317102,-0.0539939026111517,-0.0246814856924828,-0.0303985885296867,0.0296432581669874,0.0322369265679472,0.0418409741573876,0.0429121784526662,0.031740014570353,0.0434728365627338
"1623",9660,-9.47621,-9.581949,-10.261017,-10.085394,-9.518429,-9.688452,-10.392932,-10.058113,-7.144873,-7.263022,"2022-06-28","MMM",-0.018774541,-0.06647790916132,-0.0743408178462337,-0.0488072729317102,-0.0489289096303626,-0.0246814856924828,-0.0452454353651137,0.0296432581669874,0.0370365772728851,0.0418409741573876,0.0445407963847845,0.031740014570353,0.0539671955536978
"1624",9661,-9.59197,-9.678648,-10.426366,-10.161372,-9.75575,-9.77886,-10.984109,-10.102151,-7.627181,-8.3198595,"2022-06-29","MMM",-0.0043060426,-0.06647790916132,-0.0762827550830843,-0.0488072729317102,-0.053180624344379,-0.0246814856924828,-0.0490945062586123,0.0296432581669874,0.0329886913665337,0.0418409741573876,0.0432502187180772,0.031740014570353,0.0522645456537893
"1625",9662,-9.583982,-9.56888,-10.283109,-10.271184,-9.552532,-9.511627,-10.234141,-10.257348,-7.724701,-8.004074,"2022-06-30","MMM",-0.002777994,-0.06647790916132,-0.0762827550830843,-0.0488072729317102,-0.053180624344379,-0.0246814856924828,-0.0397756282568247,0.0296432581669874,0.036807748266556,0.0418409741573876,0.0425288103688392,0.031740014570353,0.0599113351611846
"1626",9663,-9.22133,-9.210491,-9.902904,-9.926185,-9.062607,-9.264359,-9.778493,-9.733519,-6.7059216,-6.6832337,"2022-07-01","MMM",-0.0071345787,-0.06647790916132,-0.0762827550830843,-0.0488072729317102,-0.053180624344379,-0.0246814856924828,-0.0425959220284935,0.0296432581669874,0.041928153232069,0.0418409741573876,0.0469790615629129,0.031740014570353,0.0634075634499453
