"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1580",12629,-8.774481,-8.83091,-9.444506,-9.491297,-8.799588,-8.731637,-9.468219,-9.517868,-5.9787755,-6.5513725,"2022-04-26","UNH",-0.020211661,-0.0663095634466661,-0.0847809338725594,-0.0415581410710363,-0.0718754500411884,-0.0330466820477356,-0.0530301334426843,0.0441927665593042,0.0548661975921183,0.0497214975679803,0.0681048306533571,0.0671880311617886,0.0844956912099018
"1581",12630,-9.079083,-9.090847,-9.890829,-9.666217,-9.347504,-9.376144,-10.482807,-9.735114,-6.3653703,-7.417998,"2022-04-27","UNH",5.8389047e-05,-0.0663095634466661,-0.0847809338725594,-0.03964753641112,-0.0551183611456198,-0.0300950600097574,-0.048894730555233,0.038792839700701,0.047346889680177,0.0497214975679803,0.0560842054958668,0.0671880311617886,0.067432260441813
"1582",12631,-8.997942,-9.006624,-9.636569,-9.748751,-8.994416,-9.090326,-9.557203,-9.8375,-6.244043,-6.240476,"2022-04-28","UNH",0.020439344,-0.0663095634466661,-0.0758019928573494,-0.03964753641112,-0.0638939691633805,-0.029086974634021,-0.048469182183915,0.038792839700701,0.0470008738064925,0.0497214975679803,0.0587067498967456,0.0577789120498761,0.0721730320271949
"1583",12632,-9.071137,-9.083769,-9.641418,-9.904388,-9.571128,-9.54896,-10.160401,-10.3802,-6.302046,-7.7425838,"2022-04-29","UNH",-0.030729352,-0.0663095634466661,-0.0758019928573494,-0.03964753641112,-0.0537079248720654,-0.0301026842402566,-0.0443771731206197,0.038792839700701,0.0485005237559899,0.0497214975679803,0.0589850936558819,0.0579950816077826,0.0626413220372094
"1584",12633,-9.121828,-9.110674,-9.83424,-9.796073,-9.397328,-9.353899,-10.339863,-9.891031,-6.2321663,-7.439307,"2022-05-02","UNH",-0.014658081,-0.0663095634466661,-0.0758019928573494,-0.0378871385865579,-0.052698471722288,-0.0301026842402566,-0.0457277388353754,0.038792839700701,0.0460894651392799,0.0497214975679803,0.0556105262377957,0.0579950816077826,0.0682976791553288
"1585",12634,-8.4474745,-8.422469,-9.204499,-9.08058,-8.724461,-8.690207,-9.557529,-9.294882,-5.5226536,-6.2333517,"2022-05-03","UNH",-0.003057648,-0.0700243675630206,-0.0862237205132622,-0.0452242595362943,-0.0768305989341183,-0.0371665192211497,-0.0594277240055521,0.044497029416341,0.0542378292195241,0.0499059113569834,0.0697001881034439,0.0684155439741662,0.0855189894486752
"1586",12635,-9.134785,-9.257912,-9.793716,-9.863357,-9.279878,-9.331591,-9.923737,-10.024865,-6.156402,-6.9742074,"2022-05-04","UNH",0.015885327,-0.0700243675630206,-0.0862237205132622,-0.0452242595362943,-0.0577836488308711,-0.0371665192211497,-0.0463164369934511,0.044497029416341,0.0492862423553215,0.0499059113569834,0.0592191424423271,0.0584070069789982,0.0660764818232145
"1587",12636,-9.118184,-9.137641,-9.70067,-9.935778,-8.921475,-8.863934,-9.5907,-9.63913,-6.819161,-6.313832,"2022-05-05","UNH",-0.02574119,-0.0700243675630206,-0.0862237205132622,-0.0452242595362943,-0.0504749926078942,-0.0371665192211497,-0.0421247630391091,0.044497029416341,0.0510681642082728,0.0499059113569834,0.0605569908104906,0.0600894609654187,0.078946386442695
"1588",12637,-8.532275,-8.594221,-9.2300005,-9.220863,-8.509561,-8.552412,-9.485801,-8.9823265,-5.110343,-5.7107143,"2022-05-06","UNH",0.009855864,-0.0626209090863504,-0.0793039739387452,-0.0449089661804387,-0.0682829490149761,-0.0332303326119333,-0.058967845878044,0.0493271052626608,0.0599509393393291,0.0558865946073809,0.0706203943175432,0.0703624382330388,0.0798826708273122
"1589",12638,-8.519661,-8.663327,-9.012974,-9.46281,-8.570373,-8.676435,-8.89304,-9.858503,-5.1416736,-5.4343095,"2022-05-09","UNH",-0.026775362,-0.0626209090863504,-0.0709515582060184,-0.0402991345737187,-0.0629600543947507,-0.034765851306586,-0.0542718970815392,0.0437870333230373,0.0612374045708934,0.0527408461332135,0.0721307126578877,0.0716369535925972,0.0771478443806119
"1590",12639,-8.631318,-8.607633,-9.312045,-9.33704,-8.930054,-8.924726,-9.613169,-9.633332,-5.677814,-6.75462,"2022-05-10","UNH",0.0032634493,-0.0681205169080932,-0.0863340681011864,-0.0436418683688016,-0.0704750229126483,-0.0354026043888124,-0.0562865947157128,0.0427087077155948,0.051582148131842,0.0485056814942915,0.0663783894727756,0.0662686231854282,0.0785154399019397
"1591",12640,-8.823124,-8.755206,-9.596042,-9.442395,-9.121819,-8.956362,-10.001574,-9.6577635,-6.584235,-7.196985,"2022-05-11","UNH",-0.0038186791,-0.0681205169080932,-0.0716665459491183,-0.0396051799120531,-0.0652892822972682,-0.0333583013816094,-0.048828004890426,0.0427087077155948,0.0475084763241399,0.0485056814942915,0.0609929111057208,0.0599087992579088,0.0873171855246058
"1592",12641,-8.576002,-8.711921,-9.175462,-9.37253,-8.827119,-8.775652,-9.421403,-9.629984,-4.9338193,-6.3750744,"2022-05-12","UNH",-0.015234245,-0.063666204769684,-0.0801018067458904,-0.0435854913793456,-0.0682848174973921,-0.0340984198377008,-0.0541587689807199,0.0458204541327743,0.059610648671255,0.0553515231568898,0.0723680861468712,0.0713565852184997,0.0774376405275301
"1593",12642,-8.715229,-8.709683,-9.427208,-9.389893,-8.838159,-8.857625,-9.758152,-9.346521,-6.0928125,-6.2567773,"2022-05-13","UNH",0.01369032,-0.063666204769684,-0.0700205956618355,-0.0403989955033698,-0.0611373049610725,-0.0327699395909143,-0.050210139902956,0.0420371867272857,0.0520960466480495,0.048356024971522,0.0651557512398666,0.0644270206134339,0.0784306573782483
"1594",12643,-9.2687235,-9.243655,-9.949228,-9.974673,-9.150793,-9.004833,-9.76538,-9.9292,-7.1070695,-6.9833937,"2022-05-16","UNH",0.007838992,-0.063666204769684,-0.0717101225007975,-0.0403989955033698,-0.0555909833159746,-0.0327699395909143,-0.041150919031899,0.0420371867272857,0.0421274893234012,0.048356024971522,0.0535933697488507,0.0644270206134339,0.0828228449306663
"1595",12644,-9.375943,-9.449782,-9.909358,-10.259275,-9.36971,-9.599323,-9.929155,-10.217232,-6.769915,-6.6919374,"2022-05-17","UNH",0.0067430865,-0.0437369989039175,-0.0524929490098353,-0.0284696935155076,-0.0425687614799453,-0.0327699395909143,-0.0349776467253704,0.0420371867272857,0.0468058936293416,0.048356024971522,0.0554187886896937,0.0644270206134339,0.0828228449306663
"1596",12645,-9.453855,-9.615686,-10.276643,-10.032253,-9.303023,-9.442968,-10.235729,-9.803052,-6.911243,-6.543584,"2022-05-18","UNH",-0.04389081,-0.0437369989039175,-0.0568349869717709,-0.0284696935155076,-0.0493157151668932,-0.0222894253329893,-0.0371163901194967,0.0420371867272857,0.0430889579213305,0.048356024971522,0.0512927582319861,0.0644270206134339,0.066968213426673
"1597",12646,-9.399504,-9.394853,-10.264902,-9.945753,-9.266995,-9.2499,-10.540709,-9.595207,-7.712579,-7.467805,"2022-05-19","UNH",0.015096135,-0.0437369989039175,-0.0508186968841791,-0.0284696935155076,-0.0480032631538133,-0.0222894253329893,-0.0435059653536313,0.0420371867272857,0.0435437793574843,0.048356024971522,0.0523329866683618,0.0644270206134339,0.0786356155711453
"1598",12647,-8.875086,-8.860518,-9.478857,-9.666387,-8.9151325,-8.879994,-9.306978,-10.04155,-6.4032784,-6.6691785,"2022-05-20","UNH",0.014892215,-0.065703419481267,-0.0850269378416721,-0.0394404783556694,-0.0686851391281691,-0.032879820098057,-0.0526809659331777,0.0420371867272857,0.0454351857955853,0.048356024971522,0.0614687078935239,0.0606345869682048,0.0830101969232566
"1599",12648,-8.895008,-8.932829,-9.475727,-9.714842,-9.105554,-9.208887,-9.70247,-9.905186,-5.772616,-6.338835,"2022-05-23","UNH",0.012988391,-0.065703419481267,-0.0670009284273133,-0.0383224897848804,-0.0564626147848966,-0.032879820098057,-0.0454114864447755,0.0420371867272857,0.0509535157394885,0.048356024971522,0.0615777129047903,0.0605733977006061,0.063997877380421
"1600",12649,-9.206614,-9.267596,-9.756365,-10.067215,-9.277045,-9.395051,-9.740817,-10.268346,-6.7858853,-7.167122,"2022-05-24","UNH",0.011074848,-0.065703419481267,-0.0670009284273133,-0.0383224897848804,-0.0543615504954875,-0.032879820098057,-0.0443806697531235,0.0420371867272857,0.0480420141093609,0.048356024971522,0.0613245666213539,0.0615665143437301,0.0652849034849981
"1601",12650,-9.117143,-9.097709,-9.708666,-9.923419,-9.394711,-9.544487,-9.882937,-10.345883,-6.809452,-7.5235233,"2022-05-25","UNH",0.0010646313,-0.065703419481267,-0.07380676134784,-0.0386478624485388,-0.0591791309387086,-0.031711291864014,-0.0470293491639494,0.0420371867272857,0.0430316358589995,0.048356024971522,0.0614772126140767,0.0615434891549801,0.0629905367329128
"1602",12651,-8.995642,-9.152719,-9.803919,-9.585554,-9.228671,-9.3029,-9.982238,-9.86484,-4.6324983,-6.829151,"2022-05-26","UNH",0.0082773985,-0.0646053924603072,-0.0888553110409757,-0.0411934431228203,-0.0679533577237906,-0.031711291864014,-0.0549611050196584,0.0420371867272857,0.0484891924446983,0.048356024971522,0.0565666422136488,0.0615434891549801,0.0636730886649875
"1603",12652,-9.20497,-9.485202,-9.934725,-9.8628025,-9.496486,-9.309568,-10.084839,-10.3067045,-5.7108283,-7.4292054,"2022-05-27","UNH",0.00966976,-0.0646053924603072,-0.0663651371294106,-0.0384573818449225,-0.0564698659297707,-0.031711291864014,-0.0456661616766602,0.0420371867272857,0.0510944561169034,0.048356024971522,0.0535918642948831,0.0615434891549801,0.0725954595347036
"1604",12653,-9.362079,-9.4485035,-9.8025255,-10.394194,-9.566739,-9.554542,-9.804818,-11.118561,-6.7215524,-7.7185535,"2022-05-31","UNH",-0.02058067,-0.0391757540537506,-0.0442206387097143,-0.0384573818449225,-0.0564698659297707,-0.031711291864014,-0.0359443173973087,0.0420371867272857,0.045510602349702,0.048356024971522,0.0544204870188367,0.0615434891549801,0.0635048002597404
"1605",12654,-9.210221,-9.241781,-10.042242,-9.781447,-9.168839,-9.55404,-10.029231,-9.718744,-6.9094653,-6.402948,"2022-06-01","UNH",-0.008551294,-0.0391757540537506,-0.0734128085739413,-0.0384573818449225,-0.0644820590216993,-0.031711291864014,-0.044175238501165,0.0420371867272857,0.045510602349702,0.048356024971522,0.0559464597409662,0.0615434891549801,0.0632680038642782
"1606",12655,-9.555384,-9.664387,-10.373591,-10.137384,-9.686586,-9.539894,-10.777335,-10.0960045,-7.239895,-8.026563,"2022-06-02","UNH",-0.0005889461,-0.0423877388551016,-0.0453202385852767,-0.0384573818449225,-0.042389967163629,-0.0231831539632078,-0.0385600814513134,0.0420371867272857,0.0437388937832837,0.048356024971522,0.0559464597409662,0.045468401324797,0.0709770115785291
"1607",12656,-9.519148,-9.644184,-10.579217,-9.944455,-9.573138,-9.483971,-10.647,-9.991209,-6.0774536,-7.2818375,"2022-06-03","UNH",-0.0136012,-0.0423877388551016,-0.0645568459815878,-0.0259079244751176,-0.0495949637305881,-0.0232656049430264,-0.0319312058510164,0.023575431667747,0.0369289101027586,0.0328854775998833,0.0444741084338146,0.0446700519835656,0.0783646268925645
"1608",12657,-9.643007,-9.652308,-10.418147,-10.260375,-10.105237,-10.0852585,-10.90394,-10.702909,-7.77207,-9.064272,"2022-06-06","UNH",0.009366838,-0.0423877388551016,-0.0560428651203946,-0.0259079244751176,-0.0492617222622174,-0.0232656049430264,-0.0356421293036843,0.027849045661531,0.0351540933685896,0.031265980483091,0.0486439592391575,0.0446700519835656,0.0599561843973654
"1609",12658,-9.740851,-9.744188,-10.416993,-10.451294,-9.668377,-9.735705,-10.168067,-10.601603,-7.5654125,-7.835937,"2022-06-07","UNH",0.014018542,-0.0423877388551016,-0.0684098857082396,-0.0290358214926349,-0.052770643231933,-0.0226297390267483,-0.0371426527630005,0.0267388109608288,0.0320804494717936,0.0298023057877583,0.0449680056211505,0.044309343368355,0.0629575287662339
"1610",12659,-9.647411,-9.727513,-10.248865,-10.441514,-10.151172,-10.202731,-10.648332,-11.08831,-6.7754893,-8.904369,"2022-06-08","UNH",-0.007207566,-0.0423877388551016,-0.0582069551867137,-0.0290358214926349,-0.0447389986724297,-0.0226297390267483,-0.0379861107009223,0.0267388109608288,0.0389197233339885,0.0298023057877583,0.0485374081753258,0.0449812708390357,0.0458955063509493
"1611",12660,-9.723281,-9.773719,-10.391144,-10.442365,-9.877782,-9.890659,-10.413207,-10.758267,-7.4843903,-7.988634,"2022-06-09","UNH",-0.008342199,-0.0423877388551016,-0.0555155068424563,-0.0287249091702037,-0.0457950108754288,-0.0217984088919057,-0.0334062646282393,0.0251514535391252,0.0340267522439243,0.0296184177451592,0.0430925522084515,0.0431762937068337,0.0596450084656999
"1612",12661,-9.509683,-9.634146,-10.270883,-10.139112,-9.663442,-9.670915,-10.636266,-10.138277,-7.0526147,-7.548309,"2022-06-10","UNH",-0.009855735,-0.0439378988537828,-0.0468212094977569,-0.0287249091702037,-0.042846296998284,-0.0230046371470619,-0.0372434530554989,0.0251514535391252,0.043749811189189,0.0296184177451592,0.0469945572116335,0.0431762937068337,0.0622313658351474
"1613",12662,-9.176719,-9.174392,-9.93786,-9.8062,-9.349759,-9.512373,-10.241659,-9.877179,-6.159286,-7.336115,"2022-06-13","UNH",-0.03129152,-0.0439378988537828,-0.0776692983865941,-0.0388664028702,-0.0618075358482547,-0.0230046371470619,-0.0472894192242114,0.0251514535391252,0.0425169766670526,0.0296184177451592,0.0554756687952137,0.0431762937068337,0.0615705605224764
"1614",12663,-8.84336,-8.96288,-9.454582,-9.625748,-8.897348,-9.082406,-9.535347,-9.648863,-5.6077266,-5.900201,"2022-06-14","UNH",-0.017070575,-0.0439378988537828,-0.0721909433400819,-0.0416042568069138,-0.0625054104685503,-0.0230046371470619,-0.0489129877310384,0.0251514535391252,0.0545969026641067,0.0296184177451592,0.0636920799157642,0.0654370880414965,0.0664983794779958
"1615",12664,-8.956047,-8.994718,-9.714974,-9.587474,-9.142432,-9.007229,-9.879367,-9.793627,-6.7080956,-7.477,"2022-06-15","UNH",0.0055718874,-0.0653307874158316,-0.0809132424481569,-0.0407463926202721,-0.0681553182836847,-0.0325699473500806,-0.0505348217844542,0.0251514535391252,0.0482010565536099,0.0296184177451592,0.0651747673232708,0.0646541397286466,0.0863275390105041
"1616",12665,-8.672097,-8.722748,-9.324385,-9.407844,-8.827487,-8.78678,-9.336808,-9.746037,-5.425095,-5.8385024,"2022-06-16","UNH",-0.014294169,-0.0646124937289549,-0.0822668367587294,-0.0405386449163268,-0.0689811409178317,-0.0318307649844081,-0.0515074987482473,0.0251514535391252,0.0504822519598569,0.0296184177451592,0.0632413775303632,0.0641619842639121,0.0815959992253045
"1617",12666,-8.958489,-8.963657,-9.501023,-9.829025,-9.3082695,-9.534027,-9.921601,-10.088157,-6.6223183,-7.2537923,"2022-06-17","UNH",-0.008875244,-0.0646124937289549,-0.0822668367587294,-0.0404543979723321,-0.056058275158083,-0.0334382792846496,-0.0448049508115155,0.0251514535391252,0.0529377814470241,0.0296184177451592,0.0679730213615407,0.0641619842639121,0.0815959992253045
"1618",12667,-8.743546,-8.816777,-9.31838,-9.570903,-8.621446,-8.702155,-9.028582,-9.716724,-5.5914207,-4.937603,"2022-06-21","UNH",0.060637634,-0.0646124937289549,-0.0700278885298343,-0.0404543979723321,-0.0625123582653639,-0.0334382792846496,-0.0499649757211802,0.0251514535391252,0.051045767998735,0.0296184177451592,0.0603562020929881,0.0638050030523494,0.0809742259934264
"1619",12668,-9.213183,-9.268837,-9.777903,-10.053714,-8.735881,-8.804401,-9.161225,-9.795879,-6.91563,-6.178685,"2022-06-22","UNH",0.019299569,-0.0646124937289549,-0.077629879135975,-0.0404543979723321,-0.0605405248070466,-0.0334382792846496,-0.0455143354482204,0.0251514535391252,0.0457892339613609,0.0296184177451592,0.0619698837912311,0.0624901647716969,0.0811744792822728
"1620",12669,-8.680208,-8.805611,-9.109637,-9.732549,-8.5616045,-8.653812,-8.924114,-9.752091,-4.556487,-5.3828382,"2022-06-23","UNH",0.02047591,-0.0646124937289549,-0.0694331835424678,-0.0404543979723321,-0.0537184145027867,-0.033238512598701,-0.0462047864418637,0.0251514535391252,0.0599556030435072,0.0552460085040391,0.0707043724391763,0.0624901647716969,0.0811744792822728
"1621",12670,-9.0524645,-9.011519,-9.67182,-9.825283,-8.884088,-8.992764,-9.323703,-9.91771,-6.2440996,-5.6310177,"2022-06-24","UNH",-0.0083781695,-0.0646124937289549,-0.077622725100587,-0.0404543979723321,-0.0608450984294679,-0.033238512598701,-0.0459607583668131,0.0251514535391252,0.0425958361104835,0.0552460085040391,0.0707043724391763,0.0624901647716969,0.0734753277095151
"1622",12671,-8.899407,-9.005583,-9.581798,-9.603427,-8.733151,-8.648299,-9.437814,-9.414914,-5.8161416,-5.620737,"2022-06-27","UNH",0.02001465,-0.0646124937289549,-0.0727460681762722,-0.0404543979723321,-0.0605672910968099,-0.033238512598701,-0.0483776335598541,0.0251514535391252,0.0561771784631675,0.0552460085040391,0.0610333692086844,0.0611708460421221,0.0843852951250896
"1623",12672,-9.125865,-9.118485,-9.610346,-10.083019,-8.866938,-9.105501,-9.141273,-10.294375,-6.7671385,-5.258482,"2022-06-28","UNH",0.0054827076,-0.0646124937289549,-0.0727460681762722,-0.0291084240509665,-0.0487522578627692,-0.033238512598701,-0.0401433423803443,0.0251514535391252,0.0442669326846832,0.0552460085040391,0.0610333692086844,0.0611708460421221,0.070418331299604
"1624",12673,-9.287534,-9.360607,-9.995233,-9.966336,-9.260673,-9.391957,-9.994145,-9.915054,-6.8603325,-7.0323544,"2022-06-29","UNH",0.0141973775,-0.0646124937289549,-0.072162315248193,-0.0291084240509665,-0.0577287955100835,-0.033238512598701,-0.0447427435747924,0.0251514535391252,0.0464599681404991,0.0552460085040391,0.0572229337011488,0.0611708460421221,0.0675142224156805
"1625",12674,-9.406084,-9.426505,-9.996369,-10.213897,-9.657954,-9.730534,-10.238133,-10.478474,-6.9993114,-8.081631,"2022-06-30","UNH",-0.00404143,-0.0646124937289549,-0.072162315248193,-0.0291084240509665,-0.0495340079587767,-0.033238512598701,-0.0396161877996469,0.0251514535391252,0.0443013168890094,0.0552460085040391,0.0554671426796913,0.0611708460421221,0.0675142224156805
"1626",12675,-9.391295,-9.361173,-10.084756,-10.084127,-9.282832,-9.177512,-9.999334,-9.9531555,-7.339388,-7.4063854,"2022-07-01","UNH",0.007313108,-0.0646124937289549,-0.0693287668547937,-0.0291084240509665,-0.0529674454858027,-0.033238512598701,-0.0416697886344682,0.0251514535391252,0.0407457020905899,0.0552460085040391,0.0554671426796913,0.0611708460421221,0.0799495397294585
"1627",12676,-9.410337,-9.472255,-10.18174,-10.03091,-9.42484,-9.499393,-10.404921,-9.895291,-7.1791706,-7.238332,"2022-07-05","UNH",-0.023782706,-0.0646124937289549,-0.0693287668547937,-0.0291084240509665,-0.0472087358148058,-0.033238512598701,-0.041297783147538,0.0251514535391252,0.0419749331655242,0.0552460085040391,0.0554671426796913,0.0611708460421221,0.0667510566883094
"1628",12677,-9.08631,-9.154137,-9.913747,-9.661085,-8.9545765,-9.220024,-9.9515085,-9.41504,-6.4629345,-6.560088,"2022-07-06","UNH",0.019696286,-0.0646124937289549,-0.0820927631169697,-0.0419103236775761,-0.0636463530293733,-0.033238512598701,-0.0495440458392205,0.0251514535391252,0.046788615029001,0.0552460085040391,0.061840890032925,0.0613169626204663,0.0695528893369711
"1629",12678,-9.255575,-9.260175,-9.785103,-10.14445,-9.149101,-9.15516,-9.783604,-9.904546,-6.749568,-6.421939,"2022-07-07","UNH",-0.0017675571,-0.0407311064266529,-0.0516234709905949,-0.0285326037692347,-0.039837045608404,-0.033238512598701,-0.0370859033891164,0.0251514535391252,0.049244361384839,0.0552460085040391,0.0562482761872683,0.0613169626204663,0.0712766888296707
"1630",12679,-9.51954,-9.568001,-10.16912,-10.258235,-9.894221,-9.8323965,-10.509967,-10.671263,-7.2307005,-8.561901,"2022-07-08","UNH",0.008228428,-0.0407311064266529,-0.0569972926405537,-0.0285326037692347,-0.0470972895308613,-0.033238512598701,-0.0380771066013443,0.0251514535391252,0.0404217918051891,0.0552460085040391,0.0562482761872683,0.0613169626204663,0.0614824144247994
