"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1553",554,-9.237521,-9.254364,-10.031245,-9.839288,-9.337128,-9.549988,-10.230497,-9.86353,-6.929788,-6.900725,"2022-03-17","AMGN",0.017924463,-0.0347831912412742,-0.0543011265321605,-0.0422123515316874,-0.0489631458809422,-0.021118881252497,-0.0391217072759695,0.0320196638597949,0.0430014198001449,0.0399855783458759,0.0512244930811148,0.053323344893396,0.0693269485761044
"1554",555,-9.831623,-9.922727,-10.43702,-10.620964,-9.512084,-9.5370455,-9.998721,-10.465789,-8.163326,-7.906619,"2022-03-18","AMGN",0.0016521577,-0.0337522357508191,-0.0563343592147312,-0.0422123515316874,-0.0489631458809422,-0.021118881252497,-0.03592341006189,0.0320196638597949,0.0405540108471795,0.0399855783458759,0.0518973794970881,0.053323344893396,0.077085600501192
"1555",556,-9.614473,-9.681804,-10.27816,-10.337972,-9.361276,-9.580959,-9.93163,-10.19443,-7.4524474,-7.056423,"2022-03-21","AMGN",0.0002962524,-0.0337522357508191,-0.0602119738296113,-0.0422123515316874,-0.0472030772351218,-0.021118881252497,-0.0364696869824119,0.0320196638597949,0.0441130960735034,0.0392473867100949,0.0565957429555214,0.053246759807323,0.0663616219288277
"1556",557,-9.521234,-9.585349,-10.063997,-10.391449,-9.332881,-9.413802,-9.826328,-10.275815,-6.9876356,-6.5940323,"2022-03-22","AMGN",0.0006345312,-0.0337522357508191,-0.0799862330432329,-0.0422123515316874,-0.0497156735965716,-0.021118881252497,-0.037767022759149,0.0320196638597949,0.0389019373231363,0.0392473867100949,0.0446743765636341,0.053246759807323,0.065347352251392
"1557",558,-10.102104,-10.175856,-10.938101,-10.670276,-10.110727,-10.242756,-11.079243,-10.588188,-8.422001,-8.583611,"2022-03-23","AMGN",-0.009731299,-0.030707422815163,-0.039325541748267,-0.0267212067013178,-0.0338837339132122,-0.0180668965513708,-0.0286664777956242,0.0212825716978213,0.0299302834600493,0.0278276452855451,0.040001509379476,0.0379092953658415,0.0394079351323426
"1558",559,-9.705317,-9.794749,-10.350651,-10.448674,-9.750726,-9.721796,-10.533864,-10.361312,-6.889069,-7.6863685,"2022-03-24","AMGN",0.011421417,-0.030707422815163,-0.0612202754226711,-0.0267212067013178,-0.042878920700309,-0.0209448354830912,-0.0335297441191018,0.0218494879837483,0.0336897450681125,0.0286797000483332,0.0407941006815871,0.0397577452626246,0.054461902992963
"1559",560,-9.862215,-10.13672,-10.669678,-10.452781,-10.112788,-10.150965,-10.804062,-10.807808,-7.079869,-8.632703,"2022-03-25","AMGN",0.0080730375,-0.030707422815163,-0.0612202754226711,-0.0272192521527311,-0.0368245115653507,-0.0208190163452898,-0.0298443312789923,0.0197036776271931,0.027911796265865,0.0252473612834621,0.0342811438465408,0.0397577452626246,0.054461902992963
"1560",561,-10.420378,-10.520019,-10.9985485,-11.243453,-10.38231,-10.543671,-10.754413,-11.551174,-9.27936,-9.2508955,"2022-03-28","AMGN",0.007010837,-0.0306751556957256,-0.0486028971119396,-0.0261394256035892,-0.0352752680898551,-0.0176072259290274,-0.0296771627600873,0.0178609996849326,0.0250507679465059,0.0232855033903905,0.0325251283769543,0.0318139132811871,0.0565214662454503
"1561",562,-10.53611,-10.598448,-11.168938,-11.293442,-10.205285,-10.105805,-10.894751,-10.902122,-9.508819,-9.127118,"2022-03-29","AMGN",0.0044397493,-0.0230887228254055,-0.0499150146474778,-0.0208885448616006,-0.0300416087756238,-0.0144364404271843,-0.0238189840603737,0.0189572002681947,0.0280930205594388,0.0257692711209186,0.0354203066274893,0.0352283170725379,0.0603131431599065
"1562",563,-9.910812,-9.958775,-10.635288,-10.57358,-10.003744,-10.052878,-10.965475,-10.485381,-8.020045,-8.004275,"2022-03-30","AMGN",0.0042552375,-0.0230887228254055,-0.0547948732371898,-0.0208885448616006,-0.0413668871110551,-0.0206508600360035,-0.0322603547784358,0.0200721161022519,0.0297799009817029,0.026940036460845,0.0358179164296275,0.0349965228548282,0.0416425345647855
"1563",564,-10.090299,-10.060626,-10.783852,-10.783035,-10.525052,-10.5148945,-11.229699,-11.206822,-8.545537,-9.779431,"2022-03-31","AMGN",-0.0030966809,-0.0325292488900639,-0.0440221348485772,-0.0274127531173841,-0.0334838545554803,-0.0185648452460244,-0.0266944645572921,0.0191274954747673,0.0238930776056371,0.023431961591125,0.0262150833859604,0.0263035810045078,0.0299143116745978
"1564",565,-9.470876,-9.829021,-10.4830265,-9.922545,-10.155998,-10.097463,-11.152832,-10.616517,-5.145113,-8.774336,"2022-04-01","AMGN",0.0053615007,-0.0325292488900639,-0.0440221348485772,-0.0278488803309184,-0.0299182808502786,-0.0185648452460244,-0.0288396527947657,0.0186587662273041,0.0200649473409477,0.0197318826150889,0.0252617371098131,0.0263035810045078,0.0299143116745978
"1565",566,-10.065934,-10.189419,-10.708356,-10.812513,-10.303197,-10.186064,-11.005302,-10.987458,-7.745561,-9.017204,"2022-04-04","AMGN",0.007172309,-0.0322028558602097,-0.0487012264779335,-0.0265439020809155,-0.0356730763695332,-0.0184945173775509,-0.0272591313128211,0.0169059328878202,0.0245282228435143,0.0219213150694117,0.0286267747694168,0.0280869031012149,0.0397462337906547
"1566",567,-10.010831,-10.042161,-10.694868,-10.713168,-9.968762,-10.137277,-10.345968,-11.126403,-8.274669,-8.042609,"2022-04-05","AMGN",-0.0012667798,-0.0322028558602097,-0.0462708615828396,-0.0265439020809155,-0.0457091575256978,-0.0184945173775509,-0.0390018954955523,0.019502503273975,0.0299631422532244,0.0277970063088858,0.0352580779287222,0.0336165625603697,0.0496456892697958
"1567",568,-9.631073,-9.8345,-10.044458,-10.714027,-9.71248,-9.800046,-10.204886,-10.657048,-5.8638062,-7.4979773,"2022-04-06","AMGN",0.0217202,-0.0278338003912313,-0.0918743256384046,-0.0170712199166746,-0.0372047206433179,-0.0176476488405959,-0.0250344249735947,0.0217019194961615,0.028193179867688,0.0226214676328341,0.0395716068974002,0.0336165625603697,0.0746107750561721
"1568",569,-9.3799515,-9.539094,-9.876016,-10.3188,-9.248585,-9.515942,-9.547039,-10.603237,-6.5283437,-6.0603433,"2022-04-07","AMGN",0.006818616,-0.0470409128483286,-0.0798382613304465,-0.0170712199166746,-0.0569576332786066,-0.0176476488405959,-0.0460137260999753,0.0217019194961615,0.0374755387697947,0.0226214676328341,0.0447399664488641,0.0336165625603697,0.0778891081735711
"1569",570,-9.814286,-9.794716,-10.400075,-10.627717,-9.757902,-9.9215765,-10.084191,-11.03658,-7.917728,-7.4841285,"2022-04-08","AMGN",0.0015089547,-0.0470409128483286,-0.0634858319100615,-0.0170712199166746,-0.0489412028607112,-0.0176476488405959,-0.0431109542670709,0.0215469363290307,0.031820883751202,0.028971664861035,0.0357439383752844,0.0332073351226331,0.0583770532319136
"1570",571,-9.88286,-9.932262,-10.512687,-10.643606,-9.62476,-9.433678,-10.209008,-10.440126,-8.248296,-7.8595533,"2022-04-11","AMGN",-0.004573573,-0.0470409128483286,-0.0594637390266646,-0.0170712199166746,-0.0421898243233036,-0.0176476488405959,-0.0341637747680646,0.0215469363290307,0.0347455024078202,0.028971664861035,0.0383306104843051,0.0332073351226331,0.0612895271500691
"1571",572,-9.350297,-9.302041,-10.008806,-10.079322,-8.506339,-8.689202,-8.942395,-9.546439,-6.284943,-3.891761,"2022-04-12","AMGN",-0.0033139717,-0.047373317354551,-0.0862802472734427,-0.0170712199166746,-0.0614238845364014,-0.0176476488405959,-0.0468775706126017,0.0215469363290307,0.0476201062373698,0.04049517580122,0.0560315891895125,0.0512513106243043,0.0739505923180607
"1572",573,-9.530798,-9.558303,-10.168214,-10.282965,-9.279938,-9.422186,-10.282816,-9.73694,-7.007372,-6.282266,"2022-04-13","AMGN",0.013782365,-0.047373317354551,-0.0776902000502189,-0.0170712199166746,-0.0495550472124587,-0.0176476488405959,-0.0370187021349316,0.0215469363290307,0.0436436322036032,0.04049517580122,0.0538193637973732,0.0514588551892149,0.066768135262245
"1573",574,-9.943693,-10.069828,-10.547021,-10.735526,-10.141973,-10.077314,-10.499475,-11.34401,-7.7714825,-8.795928,"2022-04-14","AMGN",0.002009734,-0.047373317354551,-0.0776902000502189,-0.0170712199166746,-0.041198128340066,-0.0176476488405959,-0.0376008998696919,0.0182034177740476,0.0249944058836061,0.0235026430622999,0.0267438295186917,0.0270979963551552,0.0516241271676722
"1574",575,-9.733049,-9.664315,-10.343478,-10.516376,-9.8522215,-9.822376,-10.485314,-10.609257,-7.5027957,-8.360576,"2022-04-18","AMGN",-0.008261733,-0.0339395437470014,-0.0660021342585827,-0.0170712199166746,-0.0397815158607795,-0.0176476488405959,-0.0321148270947134,0.0182034177740476,0.0340565225791997,0.0235026430622999,0.0384764040605485,0.0270979963551552,0.05706692710015
"1575",576,-9.872821,-10.057642,-10.321498,-10.89023,-9.693393,-9.861187,-10.104257,-10.781289,-6.316939,-7.011927,"2022-04-19","AMGN",0.0056995996,-0.0295762711346568,-0.0877243967053123,-0.0194597305561411,-0.0399699578779468,-0.0160650795639298,-0.0278498378766861,0.0180664182676866,0.0286220497213136,0.0226836118626154,0.0403329358946175,0.0270979963551552,0.0765211574937318
"1576",577,-9.71846,-9.730379,-10.260221,-10.590068,-9.831738,-9.955831,-10.284289,-10.842343,-7.3922553,-7.8453326,"2022-04-20","AMGN",0.007901761,-0.0295762711346568,-0.071691566094627,-0.0194597305561411,-0.0441216163864029,-0.0160650795639298,-0.0347410798257318,0.0180664182676866,0.0315192180071208,0.0283088877768606,0.0369283443075543,0.0270979963551552,0.0567198007346837
"1577",578,-9.94423,-10.115553,-10.452614,-10.864191,-9.706143,-10.1996,-10.22662,-10.608126,-7.684532,-6.992549,"2022-04-21","AMGN",0.0003132096,-0.0327045332707726,-0.0770732418284803,-0.019908419250699,-0.0432669578658521,-0.0184145284408983,-0.0273884297993259,0.0180664182676866,0.0364096256466991,0.0283088877768606,0.0525494030377932,0.0270979963551552,0.06667976687201
"1578",579,-9.747844,-9.750596,-10.390751,-10.493886,-9.812008,-9.929208,-10.433826,-10.581961,-7.8560777,-7.890461,"2022-04-22","AMGN",-0.020205902,-0.0327045332707726,-0.0602060170627996,-0.019908419250699,-0.0434648154771557,-0.0184145284408983,-0.0337771470637012,0.0180664182676866,0.034971114368226,0.0283088877768606,0.0419686093732494,0.0270979963551552,0.0477010639932421
"1579",580,-9.4902315,-9.467324,-10.241471,-10.128474,-9.442901,-9.558127,-10.332196,-9.972135,-7.5169907,-7.6691403,"2022-04-25","AMGN",0.0072435243,-0.0327045332707726,-0.055928861718279,-0.019908419250699,-0.0436469496263638,-0.0184145284408983,-0.036419200385549,0.032746604114975,0.0435552833200799,0.0392374458622502,0.0530224198429211,0.0519823884640662,0.0610913285885575
"1580",581,-9.051542,-9.15176,-9.723699,-9.766129,-9.356902,-9.283412,-9.940898,-10.17259,-6.371938,-7.624472,"2022-04-26","AMGN",-0.00916268,-0.0471363018357902,-0.0537518228284491,-0.0401712371443679,-0.0510088529301634,-0.0303371274933171,-0.0434873210649441,0.0322155297356031,0.0411879938411058,0.0383245085015366,0.0458614539366533,0.0519823884640662,0.0610913285885575
"1581",582,-9.377066,-9.578687,-10.164104,-9.984382,-9.327359,-9.386756,-10.0487385,-9.993048,-6.861887,-7.219199,"2022-04-27","AMGN",-0.0043316153,-0.0471363018357902,-0.0537518228284491,-0.0401712371443679,-0.0470457315741679,-0.0262103125744602,-0.0375868352470049,0.0322155297356031,0.0415428362454601,0.0380091421505342,0.0515091917885369,0.0519823884640662,0.0530874681921663
"1582",583,-8.965958,-9.080742,-9.6893425,-9.629753,-9.165047,-9.048543,-9.837638,-9.87918,-6.0835013,-6.7549934,"2022-04-28","AMGN",-0.043792423,-0.0504691990298052,-0.0529892604378876,-0.0407070114563214,-0.0562198805010293,-0.0308079359075643,-0.044457832849903,0.0322155297356031,0.0414505219365346,0.0380409488613507,0.0435970694197169,0.0519823884640662,0.0530874681921663
"1583",584,-7.9408307,-7.8673186,-8.5271225,-8.753632,-7.7575235,-7.987124,-8.145778,-8.891472,-3.6812546,-2.803863,"2022-04-29","AMGN",-0.020963171,-0.0674798313283094,-0.10267703417409,-0.0536442504871886,-0.0801484870635411,-0.0388458008589851,-0.0637482948801853,0.0391610037478635,0.0613548810390443,0.0528452439714049,0.0651553344821263,0.0609001832395345,0.0686347608277801
"1584",585,-8.8282795,-8.829322,-9.61419,-9.436541,-8.724454,-8.607569,-9.645367,-9.232209,-5.7063265,-6.1351438,"2022-05-02","AMGN",-0.009782242,-0.0674798313283094,-0.10267703417409,-0.043713051648536,-0.0529169754627852,-0.0298060087888427,-0.0461557733276469,0.0366830778144149,0.0502268918934306,0.0448667101332584,0.0572008544258531,0.056409620446603,0.0700086473437158
"1585",586,-8.686111,-8.802169,-9.351782,-9.407511,-8.70001,-8.700239,-9.511013,-9.287738,-5.2584715,-5.7459617,"2022-05-03","AMGN",0.005484672,-0.0503502279030651,-0.0713134170713836,-0.0433205311786022,-0.05782090947938,-0.0331761875790123,-0.0455141513457541,0.0364954510060975,0.0511557744722479,0.0443864627848712,0.0596408997781696,0.057569124008047,0.0655860010950497
"1586",587,-9.154581,-9.229512,-9.829521,-9.866272,-9.156936,-9.224626,-9.952618,-9.757089,-6.4293985,-6.3277187,"2022-05-04","AMGN",0.016699443,-0.0503502279030651,-0.066762617403364,-0.0433205311786022,-0.053332954238098,-0.0293350184696268,-0.0410164028109294,0.0364954510060975,0.0440527857655214,0.0443864627848712,0.0503243692176396,0.057569124008047,0.0655860010950497
"1587",588,-9.2839155,-9.4039,-9.851536,-10.120637,-9.367319,-9.235085,-9.882832,-10.276618,-6.7884912,-6.7363725,"2022-05-05","AMGN",-0.0074397195,-0.047805365812814,-0.0686904172341982,-0.0433205311786022,-0.0549551447241461,-0.0305384536311061,-0.0423997164560536,0.0364954510060975,0.0440527857655214,0.0443864627848712,0.0503243692176396,0.0331634422330856,0.0481552098962709
"1588",589,-8.740747,-8.741105,-9.483829,-9.386334,-8.840636,-8.729994,-9.655907,-9.424963,-5.511885,-6.5757523,"2022-05-06","AMGN",0.009132484,-0.0472354317273402,-0.0643275180964061,-0.043871412538633,-0.0526699844619118,-0.0308350198522833,-0.0449070002477059,0.037241634449694,0.0493560717635402,0.0444185186366218,0.0558434792274555,0.0549060043082765,0.0636807614662283
"1589",590,-8.5983305,-8.666487,-9.237577,-9.348448,-9.013389,-9.048548,-9.451892,-10.049027,-5.4475265,-6.819404,"2022-05-09","AMGN",0.011519024,-0.0558066228993665,-0.0634063717572493,-0.0478861559596757,-0.0615755776489459,-0.0354460643404652,-0.0498301569968286,0.036282891294504,0.0464528844253135,0.042654808339902,0.0488445095790516,0.0549060043082765,0.0636807614662283
"1590",591,-8.629649,-8.65982,-9.341957,-9.303995,-8.970578,-9.043319,-9.611537,-9.718787,-5.3305016,-6.862504,"2022-05-10","AMGN",0.0061256574,-0.0506456849102646,-0.0615838444502651,-0.0436409617769631,-0.055330465441828,-0.0327091222056451,-0.0455534849482764,0.0374190440940071,0.0502463489928678,0.0452708664719302,0.053653618257633,0.0549060043082765,0.0636807614662283
"1591",592,-8.682719,-8.698365,-9.422878,-9.330964,-9.12038,-9.240457,-9.862329,-9.766996,-5.576846,-6.971024,"2022-05-11","AMGN",-0.00029084866,-0.0510865335436595,-0.0594184213026677,-0.0430338058450181,-0.0537973842844006,-0.0329953375531633,-0.0437704043137109,0.0363919464161284,0.0461581469247347,0.0435162371600578,0.0535418788079426,0.0549060043082765,0.0636807614662283
"1592",593,-8.337086,-8.298437,-9.004296,-9.05686,-9.096151,-9.248652,-9.749502,-9.830742,-3.7523284,-6.780668,"2022-05-12","AMGN",0.01681266,-0.0534590717605926,-0.0700839066808831,-0.0453154596474237,-0.058781491251263,-0.0319532275395047,-0.0474824507403303,0.0359173366568163,0.0471669260941549,0.0416790768350649,0.053150193977847,0.0528389210073332,0.0546753591451959
"1593",594,-9.010883,-9.14816,-9.629882,-9.784121,-9.2539215,-9.322399,-9.638102,-10.396509,-6.5341353,-7.196316,"2022-05-13","AMGN",-0.0054085194,-0.0522732527783075,-0.0552363581130491,-0.0450934226058155,-0.0580428857092443,-0.0333119261130667,-0.0480049327903462,0.0313000434528014,0.0409843938035996,0.0416790768350649,0.0456261820477458,0.0528389210073332,0.0615661125290608
"1594",595,-9.369737,-9.367091,-10.066118,-10.059656,-9.483101,-9.487439,-10.355843,-10.024048,-6.895013,-6.7645593,"2022-05-16","AMGN",0.009852699,-0.0522732527783075,-0.0668663667473808,-0.0450934226058155,-0.0501673592805587,-0.0333119261130667,-0.0400638443199559,0.0313000434528014,0.0362716002841384,0.0416790768350649,0.0456261820477458,0.0528389210073332,0.0615661125290608
"1595",596,-9.170093,-9.07462,-9.824265,-9.903794,-9.368837,-9.655507,-9.672102,-10.709785,-6.0057893,-5.8883243,"2022-05-17","AMGN",0.006050466,-0.0565348079401001,-0.0700241355007278,-0.0465542862201227,-0.0615689902746355,-0.0333119261130667,-0.0527782925683298,0.0208039548419407,0.0355227236767412,0.0272646058104011,0.0338429068052636,0.0332852767857387,0.0450341396069763
"1596",597,-9.115895,-9.107091,-9.948013,-9.687048,-8.593339,-9.313048,-10.124659,-8.837004,-5.4538074,-3.6300094,"2022-05-18","AMGN",-0.005681485,-0.0565348079401001,-0.0939403141059622,-0.0466049322278156,-0.0608867496596652,-0.0333119261130667,-0.04685449176773,0.0329704253878023,0.0533157628636313,0.0272646058104011,0.0773992640070734,0.0737597538802921,0.0810966984706911
"1597",598,-9.344152,-9.347974,-10.067001,-10.008451,-9.451144,-9.36001,-10.148678,-10.139921,-6.8748055,-7.2379274,"2022-05-19","AMGN",0.0033147167,-0.0565348079401001,-0.0567305136418909,-0.0466049322278156,-0.0492819881791774,-0.0333119261130667,-0.0413863642922651,0.0329704253878023,0.0376918157381509,0.0272646058104011,0.0396430083523583,0.0737597538802921,0.0810966984706911
"1598",599,-9.32914,-9.270734,-9.974216,-10.0727825,-9.348344,-9.450868,-9.824633,-10.318781,-7.3376284,-6.8603687,"2022-05-20","AMGN",0.011091588,-0.0565348079401001,-0.0655816240719679,-0.0466049322278156,-0.0508780261927196,-0.0333119261130667,-0.0437823585654415,0.0329704253878023,0.039864257161186,0.0272646058104011,0.0427036086704427,0.0737597538802921,0.0810966984706911
"1599",600,-9.315567,-9.393168,-9.957406,-10.062797,-9.520467,-9.48228,-10.139501,-10.29366,-6.3480496,-7.6153264,"2022-05-23","AMGN",0.006202944,-0.0565348079401001,-0.0579397563741299,-0.0466049322278156,-0.0475223411876307,-0.0333119261130667,-0.0370208301124089,0.0329704253878023,0.038000222141491,0.0272646058104011,0.0431437421312863,0.0737597538802921,0.0810966984706911
"1600",601,-9.602158,-9.649662,-10.378125,-10.21882,-9.516672,-9.502729,-10.358797,-10.080183,-7.3203077,-7.123614,"2022-05-24","AMGN",0.011378958,-0.0565348079401001,-0.0579397563741299,-0.0466049322278156,-0.0475223411876307,-0.0333119261130667,-0.037048886180081,0.0329704253878023,0.0365102374963861,0.0272646058104011,0.041364087336101,0.0737597538802921,0.0810966984706911
"1601",602,-9.386551,-9.578502,-10.035607,-10.12582,-9.513643,-9.441477,-10.101251,-10.324794,-6.938586,-7.8957286,"2022-05-25","AMGN",0.0044365292,-0.0565348079401001,-0.0579397563741299,-0.0466049322278156,-0.0470769360563448,-0.0333119261130667,-0.0381459381781518,0.0329704253878023,0.0382530504303474,0.0272646058104011,0.0448919939896551,0.0737597538802921,0.0810966984706911
"1602",603,-9.539931,-9.596477,-10.349854,-10.128521,-9.481792,-9.375686,-10.1457815,-10.204971,-7.0326657,-7.7334876,"2022-05-26","AMGN",0.00015808402,-0.0565348079401001,-0.0579397563741299,-0.0466049322278156,-0.0470769360563448,-0.0333119261130667,-0.0370082942716138,0.0329704253878023,0.0379661772859798,0.0272646058104011,0.0423873257398246,0.0737597538802921,0.0810966984706911
"1603",604,-9.998425,-10.148058,-10.759246,-10.628185,-10.355703,-10.167296,-10.997417,-11.103066,-8.23583,-9.64551,"2022-05-27","AMGN",0.008695536,-0.0565348079401001,-0.0579397563741299,-0.0466049322278156,-0.0470769360563448,-0.0333119261130667,-0.0370082942716138,0.0183663560095486,0.0229100282444104,0.0272646058104011,0.0423873257398246,0.0247148271919562,0.0265853314179691
"1604",605,-9.660715,-9.98687,-10.477945,-10.243487,-9.982906,-10.110968,-10.632677,-10.721394,-5.452334,-7.8591886,"2022-05-31","AMGN",0.005781266,-0.0565348079401001,-0.0579397563741299,-0.0466049322278156,-0.0470769360563448,-0.0186245325398735,-0.0327557931355999,0.0162212153777277,0.0283778239811575,0.0235584620168716,0.0342321278860874,0.0247148271919562,0.0301442404339619
"1605",606,-9.506713,-9.507542,-10.367878,-10.056051,-9.607861,-9.661158,-10.450496,-10.170985,-6.6663027,-7.1799054,"2022-06-01","AMGN",-0.013015708,-0.0565348079401001,-0.0579397563741299,-0.0466049322278156,-0.0470769360563448,-0.0186245325398735,-0.0359780693316521,0.0228562874850105,0.0339619809229065,0.0235584620168716,0.0365964207943561,0.0247148271919562,0.0301442404339619
"1606",607,-9.413004,-9.424783,-10.59937,-9.777319,-9.303718,-9.592582,-10.800903,-9.557009,-6.199778,-6.0641584,"2022-06-02","AMGN",-0.02049105,-0.033874496324228,-0.0389635995602419,-0.0466049322278156,-0.0470769360563448,-0.0186245325398735,-0.036805167273562,0.0228562874850105,0.0288266574410043,0.0251754429585873,0.0371472371528056,0.0247148271919562,0.0476699670405575
