"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1144",31285,-9.05201,-9.019159,-9.846971,-9.652756,-9.144604,-9.240732,-9.836523,-9.838979,-6.0005255,-7.085794,"2020-08-03","CRM",0.04191147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1145",31286,-9.194119,-9.107152,-9.826996,-9.951402,-9.383833,-9.457654,-9.791054,-10.47894,-6.72741,-7.542598,"2020-08-04","CRM",-0.00879887,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1146",31287,-9.619306,-9.569303,-10.411925,-10.221982,-9.475497,-9.5901575,-10.564625,-9.885737,-7.558647,-7.2894955,"2020-08-05","CRM",0.006088374,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1147",31288,-9.880642,-9.950793,-10.628116,-10.522259,-10.154731,-10.123008,-10.821375,-10.875097,-8.038109,-9.023917,"2020-08-06","CRM",0.02509695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1148",31289,-9.109121,-9.090709,-9.72256,-9.888884,-9.030077,-9.171522,-9.522169,-9.975141,-6.6713214,-6.4581165,"2020-08-07","CRM",-0.03297432,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1149",31290,-9.162152,-9.136696,-10.08454,-9.668932,-8.891786,-9.228461,-10.15305,-9.224875,-7.0300097,-6.0860896,"2020-08-10","CRM",-0.019538052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1150",31291,-8.956581,-9.043798,-9.787492,-9.528665,-8.972667,-8.834583,-9.867353,-9.4981575,-6.1231256,-6.555214,"2020-08-11","CRM",-0.026572295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1151",31292,-8.814615,-8.924425,-9.582204,-9.438479,-8.994324,-9.06481,-9.78868,-9.595569,-5.175723,-6.6143575,"2020-08-12","CRM",0.0032760487,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1152",31293,-9.624108,-9.693388,-10.270889,-10.365874,-9.597791,-9.606744,-10.323894,-10.259031,-7.4740133,-7.914691,"2020-08-13","CRM",0.012997913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1153",31294,-9.023586,-8.957832,-9.5593195,-9.90364,-8.761702,-8.820802,-9.122638,-9.9558,-6.4082108,-5.2384152,"2020-08-14","CRM",-0.008646477,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1154",31295,-9.152057,-9.120099,-10.011028,-9.703005,-8.93464,-9.10866,-9.803172,-9.47862,-5.6222653,-5.3190827,"2020-08-17","CRM",0.016812287,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1155",31296,-9.916376,-9.923121,-10.559083,-10.66264,-10.15511,-10.10828,-10.64861,-11.0979595,-7.6492367,-8.850434,"2020-08-18","CRM",0.03628595,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1156",31297,-9.10454,-9.163277,-9.617096,-10.018239,-8.985007,-9.884565,-9.235497,-10.491969,-5.447061,-4.7455626,"2020-08-19","CRM",0.005377408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1157",31298,-9.2205925,-9.239353,-10.011406,-9.824766,-9.0995865,-9.199231,-9.795028,-9.790442,-7.0026574,-6.64822,"2020-08-20","CRM",0.02122505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1158",31299,-9.550005,-9.588416,-10.084239,-10.432177,-9.780331,-9.663436,-10.147,-10.961359,-7.336595,-8.5955515,"2020-08-21","CRM",-0.009495564,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1159",31300,-9.08521,-9.10901,-9.950212,-9.631749,-8.792154,-8.653861,-9.639686,-9.351594,-5.6545205,-5.550195,"2020-08-24","CRM",0.004471269,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1160",31301,-9.03272,-9.133279,-9.786066,-9.669085,-9.255308,-9.340152,-10.086666,-9.827046,-5.96831,-6.6520867,"2020-08-25","CRM",0.035762686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1161",31302,-8.737993,-8.919291,-9.491213,-9.374473,-8.355927,-8.818806,-8.9794,-9.123968,-4.904097,-4.5885296,"2020-08-26","CRM",0.23146798,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1162",31303,-6.8117805,-6.7531366,-7.33546,-7.709094,-6.738974,-6.9823384,-6.989372,-8.246266,-1.8852515,-1.0940748,"2020-08-27","CRM",0.014581769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1163",31304,-7.5728445,-7.611705,-8.219811,-8.314408,-7.803651,-7.721423,-8.302756,-8.7377825,-2.9262178,-4.2427845,"2020-08-28","CRM",-0.019071858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1164",31305,-7.9981604,-8.024061,-8.73611,-8.648427,-8.286674,-8.430917,-9.019623,-8.941542,-3.8109584,-5.2448864,"2020-08-31","CRM",0.0057011647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1165",31306,-8.421244,-8.419437,-8.951341,-9.309306,-8.411829,-8.551032,-8.870123,-9.412482,-4.208935,-4.6640615,"2020-09-01","CRM",0.031055031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1166",31307,-8.507599,-8.4909725,-9.079325,-9.338974,-8.562953,-8.574554,-8.939996,-9.720954,-5.2936993,-5.8778467,"2020-09-02","CRM",-0.016346207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1167",31308,-7.843597,-7.917764,-8.836663,-8.306329,-8.054296,-8.061755,-9.407404,-8.353289,-3.1952205,-4.215011,"2020-09-03","CRM",-0.043130185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1168",31309,-7.835599,-7.8487773,-8.574977,-8.484557,-7.7026896,-8.013772,-8.418171,-8.373989,-4.4541535,-4.1701193,"2020-09-04","CRM",-0.039681178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1169",31310,-7.5300927,-7.5005565,-8.359377,-8.103435,-7.496485,-7.41569,-8.450755,-7.9827695,-3.8026628,-3.8577607,"2020-09-08","CRM",-0.054169744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1170",31311,-7.4435697,-7.605099,-7.965243,-8.343805,-7.5680256,-7.821634,-8.008697,-8.599739,-2.2600255,-3.1234481,"2020-09-09","CRM",0.0372628,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1171",31312,-8.205548,-8.22726,-8.816047,-8.988794,-8.097615,-8.2317095,-8.733072,-8.851984,-4.323831,-4.87125,"2020-09-10","CRM",-0.010557471,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1172",31313,-8.001109,-7.9999,-8.7076025,-8.681086,-7.9562373,-7.9091907,-8.949015,-8.41914,-3.9245875,-4.697981,"2020-09-11","CRM",-0.019149087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1173",31314,-8.388979,-8.36225,-9.272751,-8.922087,-8.33559,-8.4814005,-9.498323,-8.710474,-5.4789133,-5.10035,"2020-09-14","CRM",0.014456903,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1174",31315,-8.857812,-8.793189,-9.650152,-9.460722,-9.114166,-9.0806,-9.816072,-9.798629,-6.1767464,-7.1571407,"2020-09-15","CRM",0.020228656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1175",31316,-8.960402,-8.907264,-9.675737,-9.631841,-9.26361,-9.272033,-10.024499,-9.893313,-6.2141075,-7.2162495,"2020-09-16","CRM",-0.004300397,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1176",31317,-8.796301,-8.846784,-9.589737,-9.398305,-8.692076,-8.772767,-9.770669,-9.107701,-6.2403927,-5.779223,"2020-09-17","CRM",-0.024520041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1177",31318,-8.441012,-8.529297,-9.09819,-9.171471,-8.496395,-8.596434,-9.185159,-9.193944,-4.9889517,-5.6592836,"2020-09-18","CRM",-0.0071823173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1178",31319,-8.653702,-8.686263,-9.447167,-9.255682,-8.993259,-9.072985,-9.894888,-9.513979,-5.6987343,-6.9611316,"2020-09-21","CRM",0.009306588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1179",31320,-8.529873,-8.555361,-9.177813,-9.270367,-8.199642,-8.028939,-8.779086,-9.021098,-5.5619636,-5.020304,"2020-09-22","CRM",0.0110789845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1180",31321,-8.699853,-8.578574,-9.42822,-9.358977,-8.568499,-8.814468,-9.394586,-9.144323,-5.8200088,-4.9005156,"2020-09-23","CRM",-0.048751824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1181",31322,-8.4839525,-8.6625,-9.459192,-8.957324,-8.223725,-8.510646,-9.501122,-8.550511,-5.278463,-4.313082,"2020-09-24","CRM",0.0065886965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1182",31323,-8.20082,-8.193774,-8.837604,-8.953696,-8.278248,-8.401981,-8.8442,-9.117158,-4.975973,-5.3832073,"2020-09-25","CRM",0.021612784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1183",31324,-8.970877,-8.999099,-9.578642,-9.7573805,-9.036257,-9.308633,-9.445651,-10.127053,-6.3274245,-6.500785,"2020-09-28","CRM",0.0160605,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1184",31325,-8.801925,-8.7978,-9.726463,-9.307289,-8.722413,-9.052544,-9.764305,-9.157491,-5.208429,-5.3148165,"2020-09-29","CRM",0.0031571304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1185",31326,-9.12529,-9.073659,-9.773565,-9.865415,-9.096085,-9.439309,-9.62903,-9.980085,-6.719161,-6.061203,"2020-09-30","CRM",0.0155184865,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1186",31327,-8.181163,-8.310162,-8.688062,-9.103371,-8.557587,-8.608009,-9.090611,-9.441475,-3.5302467,-5.9460955,"2020-10-01","CRM",0.008439537,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1187",31328,-8.600616,-8.765253,-9.515444,-9.112417,-9.318182,-9.272615,-10.004903,-10.017794,-4.800186,-7.569679,"2020-10-02","CRM",-0.02234284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1188",31329,-8.606034,-8.667048,-9.300578,-9.297786,-8.76552,-8.785957,-9.3937435,-9.5281,-5.433646,-5.7570014,"2020-10-05","CRM",0.014738542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1189",31330,-9.293007,-9.307708,-9.902489,-10.077461,-9.848185,-9.909264,-10.347021,-10.782728,-6.49461,-8.555731,"2020-10-06","CRM",-0.0055415058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1190",31331,-8.712197,-8.668692,-9.577706,-9.258368,-8.431116,-8.596144,-9.336296,-8.949417,-5.52421,-4.680344,"2020-10-07","CRM",0.038583945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1191",31332,-9.172452,-9.298827,-9.6630745,-10.11983,-8.961751,-9.114393,-9.360213,-10.074515,-6.177854,-6.289842,"2020-10-08","CRM",0.0009227221,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1192",31333,-9.028138,-9.026757,-9.907768,-9.564172,-8.52481,-8.844864,-9.703712,-8.892425,-6.3187575,-4.5550447,"2020-10-09","CRM",0.021893691,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1193",31334,-9.457275,-9.438409,-10.137584,-10.163425,-10.028599,-9.941853,-10.635633,-10.815973,-6.951397,-8.982205,"2020-10-12","CRM",0.004089678,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1194",31335,-9.375953,-9.481155,-10.282715,-9.893181,-9.333863,-9.714811,-10.738895,-9.6153755,-6.839541,-6.286484,"2020-10-13","CRM",-0.00089904486,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1195",31336,-9.101265,-9.130369,-9.872049,-9.722368,-9.601524,-9.589033,-10.251565,-10.339716,-6.1639714,-7.7800965,"2020-10-14","CRM",-0.018916313,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1196",31337,-9.002365,-9.0313835,-9.868819,-9.54785,-8.952315,-8.95046,-9.99343,-9.387816,-6.6501784,-6.8580365,"2020-10-15","CRM",-0.015821714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1197",31338,-8.687836,-8.654943,-9.342079,-9.42146,-9.186371,-9.091061,-10.0483,-9.735151,-4.8248696,-7.26027,"2020-10-16","CRM",0.0032153747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1198",31339,-9.304546,-9.291137,-9.982379,-10.013244,-9.498497,-9.68357,-10.077244,-10.320841,-6.968601,-7.3832827,"2020-10-19","CRM",-0.013786339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1199",31340,-9.025446,-9.030966,-9.763206,-9.675886,-9.070733,-8.954809,-10.062745,-9.534084,-6.410209,-6.7692847,"2020-10-20","CRM",0.00375749,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1200",31341,-9.038191,-9.006632,-9.670584,-9.7960205,-9.260279,-9.353557,-10.096934,-9.827949,-6.435202,-6.833337,"2020-10-21","CRM",-0.006820881,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1201",31342,-8.887024,-8.869824,-9.579437,-9.580904,-8.855031,-8.845236,-9.718901,-9.402395,-5.7236886,-6.5577536,"2020-10-22","CRM",-0.018099323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1202",31343,-9.11134,-9.1244335,-9.835821,-9.774103,-9.036926,-9.092145,-10.011146,-9.510916,-6.872536,-6.649263,"2020-10-23","CRM",0.0033987118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1203",31344,-9.336959,-9.390139,-10.155237,-9.918903,-8.853662,-8.88538,-9.79805,-9.346183,-6.916618,-5.32175,"2020-10-26","CRM",-0.03468368,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1204",31345,-8.629637,-8.736771,-9.365829,-9.281514,-8.571344,-8.552803,-9.411057,-9.136685,-5.6104374,-5.9732265,"2020-10-27","CRM",0.03380512,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1205",31346,-8.832355,-8.764992,-9.391223,-9.680649,-8.788557,-8.912648,-9.273251,-9.745371,-5.6274285,-5.480174,"2020-10-28","CRM",-0.04858443,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1206",31347,-8.58296,-8.668829,-9.358587,-9.199913,-8.433502,-8.408858,-9.377352,-8.926368,-5.610791,-5.1010003,"2020-10-29","CRM",-0.005425082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1207",31348,-8.951642,-9.053302,-9.846855,-9.476769,-9.112664,-9.099184,-10.121825,-9.566045,-6.223591,-7.0739956,"2020-10-30","CRM",-0.020750197,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1208",31349,-8.427084,-8.488744,-9.112381,-9.128142,-8.555435,-8.6043,-9.237693,-9.25959,-5.4890723,-5.8417573,"2020-11-02","CRM",0.00077466003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1209",31350,-8.32584,-8.288622,-9.064881,-8.975106,-8.439624,-8.32893,-9.242926,-9.033555,-4.283504,-5.4454865,"2020-11-03","CRM",0.019933365,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1210",31351,-8.835089,-8.9343815,-9.424753,-9.643676,-8.93594,-8.917444,-9.500275,-9.7769785,-6.091581,-6.8088336,"2020-11-04","CRM",0.05580803,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1211",31352,-8.2899475,-8.336491,-8.845409,-9.14281,-8.33978,-8.286947,-8.8103485,-9.319666,-4.7404947,-5.2831607,"2020-11-05","CRM",0.03711088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1212",31353,-8.796819,-8.791421,-9.45966,-9.521217,-8.908972,-8.986618,-9.503546,-9.711481,-5.8301783,-6.6273465,"2020-11-06","CRM",-0.00026903933,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1213",31354,-8.943689,-8.895613,-9.7035055,-9.574334,-8.879227,-8.900179,-9.66527,-9.487378,-6.3468323,-6.2003245,"2020-11-09","CRM",-0.003349829,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1214",31355,-8.087038,-8.053856,-8.826276,-8.736125,-7.7806535,-8.001593,-8.345116,-8.621525,-4.305579,-3.704119,"2020-11-10","CRM",-0.045851722,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1215",31356,-8.099555,-8.148376,-8.980615,-8.634577,-7.8759108,-7.9486804,-9.120157,-8.21581,-4.5896263,-4.1917224,"2020-11-11","CRM",0.025985839,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1216",31357,-8.686536,-8.662079,-9.474207,-9.293326,-9.190605,-9.049415,-9.86467,-9.903205,-4.2096033,-7.039502,"2020-11-12","CRM",-0.018904455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1217",31358,-8.540711,-8.621096,-8.995576,-9.547292,-8.444344,-8.58061,-8.8548765,-9.532895,-4.5702367,-4.580652,"2020-11-13","CRM",0.00036077204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1218",31359,-9.1388,-9.200846,-9.912473,-9.757423,-9.177871,-9.162424,-9.985642,-9.76819,-6.4154487,-6.8050613,"2020-11-16","CRM",0.0015218265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1219",31360,-9.002696,-9.050018,-9.613406,-9.785689,-9.055412,-9.122426,-9.591413,-9.935088,-6.150788,-6.6713247,"2020-11-17","CRM",0.024820466,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1220",31361,-8.845873,-8.80118,-9.607225,-9.47517,-8.855295,-8.656019,-9.386945,-9.741138,-5.829061,-6.4678373,"2020-11-18","CRM",0.0038571728,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1221",31362,-8.4657955,-8.510214,-9.148085,-9.169919,-8.304457,-8.285979,-8.795965,-9.250441,-4.943363,-4.542353,"2020-11-19","CRM",0.02870974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1222",31363,-9.261252,-9.2677355,-9.77945,-10.166582,-9.114794,-9.071778,-9.511455,-10.231247,-7.231571,-6.9904475,"2020-11-20","CRM",-0.025293587,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1223",31364,-9.378324,-9.404471,-10.30172,-9.8844385,-9.326956,-9.26668,-10.549646,-9.675714,-6.8165927,-7.1574044,"2020-11-23","CRM",-0.00155135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1224",31365,-8.877942,-9.043675,-9.814187,-9.375682,-8.428085,-8.56366,-9.528111,-8.832843,-5.281199,-4.5201597,"2020-11-24","CRM",0.012343931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1225",31366,-9.191503,-9.061582,-9.911003,-9.858972,-9.380501,-9.51176,-10.129334,-10.020898,-6.8554106,-7.083514,"2020-11-25","CRM",-0.055247866,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1226",31367,-7.0147076,-7.012575,-8.135785,-7.4091263,-7.161316,-7.0290895,-8.336362,-7.5306487,-0.34835303,-2.0506897,"2020-11-27","CRM",0.0032763707,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1227",31368,-9.244036,-9.169253,-9.861962,-10.018524,-9.59647,-9.506369,-10.588669,-10.059711,-5.6177526,-7.685702,"2020-11-30","CRM",-0.0074174996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1228",31369,-7.929916,-8.036066,-8.818955,-8.45933,-7.9853587,-7.965463,-8.814905,-8.558497,-3.1953585,-4.0784426,"2020-12-01","CRM",-0.018270034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1229",31370,-8.678887,-8.729967,-9.5945215,-9.190149,-8.699274,-8.593166,-9.837276,-9.08561,-4.7758017,-5.362247,"2020-12-02","CRM",-0.08908143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1230",31371,-7.5677075,-7.566118,-8.467844,-8.089449,-6.9201384,-7.4204373,-8.332688,-7.1992197,-2.7657363,-0.58368766,"2020-12-03","CRM",0.0008602151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1231",31372,-9.341038,-9.410237,-10.235325,-9.866805,-9.168134,-9.261198,-10.217766,-9.599017,-6.308988,-6.388406,"2020-12-04","CRM",0.021888392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1232",31373,-8.743058,-8.70784,-9.381015,-9.494618,-9.060857,-8.988533,-9.683455,-9.829909,-5.319215,-7.0544105,"2020-12-07","CRM",0.008113635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1233",31374,-9.553802,-9.531455,-10.214529,-10.280452,-9.638618,-9.769598,-10.384003,-10.282119,-6.886244,-7.5407906,"2020-12-08","CRM",0.0007024322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1234",31375,-9.441681,-9.457386,-10.196927,-10.076359,-9.396476,-9.318585,-10.219405,-9.974764,-7.4682856,-7.2719054,"2020-12-09","CRM",-0.0325163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1235",31376,-8.996184,-9.033712,-9.7206135,-9.658997,-8.816737,-8.754105,-9.70808,-9.344546,-6.422866,-6.1570096,"2020-12-10","CRM",0.010597858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1236",31377,-9.066555,-9.02775,-9.656147,-9.87523,-9.183991,-9.30624,-9.5296,-10.414267,-6.1432066,-6.3101773,"2020-12-11","CRM",-0.0022454762,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1237",31378,-9.728658,-9.718366,-10.426973,-10.416659,-9.704161,-9.842905,-10.453787,-10.343846,-7.6168413,-7.7501564,"2020-12-14","CRM",-0.0051838113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1238",31379,-9.61282,-9.622779,-10.465542,-10.168384,-9.796736,-9.873614,-10.7185545,-10.303889,-7.4507732,-7.8849716,"2020-12-15","CRM",-0.005074543,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1239",31380,-9.861164,-9.946551,-10.58813,-10.521595,-9.910452,-9.963203,-11.036311,-10.302565,-7.712234,-7.723016,"2020-12-16","CRM",0.01563905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1240",31381,-9.71786,-9.693311,-10.394308,-10.427986,-9.722688,-9.756913,-10.321573,-10.519912,-7.971257,-8.191227,"2020-12-17","CRM",0.010232772,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1241",31382,-10.173811,-10.483057,-10.869071,-10.864844,-10.68728,-11.148927,-11.228962,-11.558991,-7.654636,-9.890825,"2020-12-18","CRM",0.0066615446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1242",31383,-9.999526,-10.098558,-10.746678,-10.641432,-9.793712,-9.823527,-10.605832,-10.380545,-8.334008,-8.161575,"2020-12-21","CRM",-0.004230013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1243",31384,-9.685243,-9.765308,-10.294689,-10.469738,-9.405495,-9.770818,-9.716774,-10.724158,-7.4819965,-5.97628,"2020-12-22","CRM",0.020540886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1244",31385,-9.836121,-9.898157,-10.487929,-10.572386,-9.500398,-9.367687,-9.999872,-10.433955,-8.268087,-8.111211,"2020-12-23","CRM",-0.016310873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1245",31386,-9.555398,-9.590136,-10.480276,-10.060536,-9.496168,-9.404935,-10.8202915,-9.805462,-6.8431907,-7.066661,"2020-12-24","CRM",-0.007281425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1246",31387,-10.127183,-10.405148,-10.841527,-10.799568,-9.962738,-9.932724,-11.132353,-10.334503,-7.288964,-8.312407,"2020-12-28","CRM",-0.005061953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1247",31388,-9.84894,-9.812513,-10.816517,-10.326978,-9.607921,-9.56611,-11.089161,-9.865855,-8.143378,-7.0856714,"2020-12-29","CRM",-0.009751811,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1248",31389,-9.782586,-9.832167,-10.634665,-10.338629,-9.4572,-9.382521,-10.634205,-9.825658,-7.895508,-7.1567197,"2020-12-30","CRM",-0.00026974778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1249",31390,-10.509409,-10.502276,-11.250685,-11.1566305,-10.779394,-10.823377,-11.6800995,-11.300737,-9.695333,-10.129239,"2020-12-31","CRM",0.0005843616,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1250",31391,-10.191664,-10.140333,-10.908308,-10.861848,-10.186481,-10.1854105,-10.942878,-10.820138,-9.13331,-8.958607,"2021-01-04","CRM",-0.010026279,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1251",31392,-9.269867,-9.234008,-10.024086,-9.905457,-9.240093,-9.277518,-10.065517,-9.816433,-7.221736,-7.262088,"2021-01-05","CRM",0.0054772333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1252",31393,-9.518451,-9.757929,-10.281186,-10.146537,-9.53215,-9.5083,-10.078258,-10.397744,-6.335086,-7.7490754,"2021-01-06","CRM",-0.024540268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1253",31394,-8.915002,-9.055416,-9.623425,-9.5931015,-8.893032,-9.113464,-9.619094,-9.554311,-5.3691545,-6.0987754,"2021-01-07","CRM",0.0084307045,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1254",31395,-9.533856,-9.688384,-10.0562315,-10.433065,-9.594096,-9.924438,-10.067087,-10.569962,-6.5448794,-6.921206,"2021-01-08","CRM",0.01845423,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
