"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1176",128222,-10.358297,-10.311808,-11.025718,-11.077844,-10.409933,-10.64544,-11.057675,-11.150639,-9.213563,-9.413329,"2020-09-17","VZ",0.0036375702,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1177",128223,-9.953235,-10.042932,-10.713145,-10.583794,-10.247814,-10.345757,-10.881672,-11.003983,-7.0449967,-9.233567,"2020-09-18","VZ",-0.0039689154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1178",128224,-9.873368,-9.997517,-10.3728895,-10.806852,-9.564224,-9.849376,-9.917848,-10.775348,-6.3076463,-6.012902,"2020-09-21","VZ",-0.012337603,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1179",128225,-10.016546,-10.140658,-10.75616,-10.665286,-10.003872,-10.160856,-10.911616,-10.5204315,-8.085006,-8.447777,"2020-09-22","VZ",0.003516708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1180",128226,-10.1492405,-10.133591,-10.759333,-10.932966,-9.866175,-9.799557,-10.487947,-10.63618,-7.9396205,-7.840815,"2020-09-23","VZ",-0.015329198,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1181",128227,-10.090588,-10.063866,-10.851429,-10.720329,-10.1396885,-10.260109,-11.249675,-10.539512,-8.389808,-8.852208,"2020-09-24","VZ",0.004741753,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1182",128228,-9.949704,-9.940054,-10.611802,-10.674891,-10.16602,-10.339217,-10.915526,-10.80581,-8.259435,-9.066134,"2020-09-25","VZ",0.0033732534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1183",128229,-10.292277,-10.357006,-10.904623,-11.073327,-9.906141,-10.143663,-10.480888,-10.733608,-8.613204,-8.015939,"2020-09-28","VZ",-0.00050526316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1184",128230,-10.12012,-10.121254,-10.790978,-10.836059,-9.98397,-10.093598,-10.775088,-10.58789,-8.536139,-8.469315,"2020-09-29","VZ",-0.0020236094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1185",128231,-10.910546,-10.926074,-11.594926,-11.612528,-11.102402,-11.112305,-11.817801,-11.773767,-10.356923,-10.947239,"2020-09-30","VZ",0.004211242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1186",128232,-10.059384,-10.209526,-10.882138,-10.637808,-10.275045,-10.575273,-11.099048,-10.85249,-8.243576,-9.044331,"2020-10-01","VZ",-0.00067260803,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1187",128233,-10.286554,-10.347267,-10.9598255,-10.999975,-10.66444,-10.688153,-11.350909,-11.364302,-9.006796,-10.273008,"2020-10-02","VZ",-0.0035386337,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1188",128234,-10.49756,-10.590688,-11.245951,-11.138348,-10.852533,-10.955152,-11.699579,-11.412329,-9.310413,-10.484408,"2020-10-05","VZ",0.0070647895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1189",128235,-10.6921,-10.833735,-11.315465,-11.460256,-10.918217,-10.948176,-11.588159,-11.635108,-9.335859,-10.1065235,"2020-10-06","VZ",-0.0033579615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1190",128236,-10.368092,-10.45097,-11.209383,-10.932229,-10.192631,-10.36208,-11.39188,-10.551333,-8.580595,-7.747416,"2020-10-07","VZ",0.0025195277,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1191",128237,-10.871457,-11.095421,-11.770916,-11.393655,-10.726867,-10.918188,-11.754361,-11.169875,-9.559305,-9.649483,"2020-10-08","VZ",0.0034749152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1192",128238,-10.550516,-10.630581,-11.079042,-11.440821,-9.9026165,-10.424723,-10.141119,-11.452866,-8.355807,-6.2383504,"2020-10-09","VZ",0.0023624715,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1193",128239,-11.022627,-11.0319805,-11.611333,-11.8323965,-11.353047,-11.2392235,-11.907499,-12.207252,-10.255074,-11.478917,"2020-10-12","VZ",0.0037012156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1194",128240,-10.90073,-10.879267,-11.449143,-11.763151,-10.862604,-10.793382,-11.369168,-11.785307,-10.088338,-10.021802,"2020-10-13","VZ",-0.003195697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1195",128241,-9.925609,-9.948323,-10.388053,-10.91916,-9.528882,-9.938804,-9.827984,-10.881674,-6.6801443,-5.8913097,"2020-10-14","VZ",-0.015791142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1196",128242,-10.504717,-10.562656,-11.284822,-11.117859,-10.630737,-10.672162,-11.773296,-11.014926,-9.471453,-10.137855,"2020-10-15","VZ",-0.004631623,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1197",128243,-10.711944,-10.855164,-11.372387,-11.43889,-11.056997,-11.142055,-11.592205,-11.937778,-9.571618,-10.605308,"2020-10-16","VZ",-0.0018931251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1198",128244,-11.051714,-11.195378,-11.577074,-11.946576,-10.850776,-11.065895,-11.177827,-12.127469,-10.023934,-9.124277,"2020-10-19","VZ",-0.013004084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1199",128245,-10.657979,-10.8069935,-11.430819,-11.27731,-10.445674,-10.660495,-11.270851,-11.022201,-9.811071,-9.132945,"2020-10-20","VZ",-0.00087298127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1200",128246,-10.1022835,-10.081295,-10.804946,-10.786001,-10.171044,-10.313601,-10.921677,-10.809828,-8.601806,-9.262287,"2020-10-21","VZ",-0.008771986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1201",128247,-9.507528,-9.558981,-10.009878,-10.436665,-9.798319,-9.962943,-10.333161,-10.679628,-5.969172,-7.308077,"2020-10-22","VZ",0.01016839,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1202",128248,-9.967616,-10.094426,-10.636027,-10.686122,-9.9302435,-10.221322,-10.436472,-10.853465,-7.569157,-7.81668,"2020-10-23","VZ",0.01092907,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1203",128249,-10.760701,-10.893899,-11.390565,-11.5213995,-10.598217,-10.53918,-11.236574,-11.349322,-9.859092,-9.94021,"2020-10-26","VZ",-0.0025913464,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1204",128250,-10.13807,-10.143439,-10.7929,-10.871056,-10.007772,-10.028099,-10.649498,-10.755124,-8.82598,-8.855882,"2020-10-27","VZ",-0.0074659605,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1205",128251,-10.726755,-10.698154,-11.453557,-11.387335,-10.7381935,-10.907897,-11.464145,-11.3995695,-10.039642,-10.203322,"2020-10-28","VZ",-0.018823672,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1206",128252,-9.847189,-9.89838,-10.568734,-10.512718,-9.859549,-9.976636,-10.52199,-10.584371,-8.187068,-8.436731,"2020-10-29","VZ",0.007959713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1207",128253,-9.908384,-9.9133005,-10.567673,-10.636574,-9.811254,-9.878575,-10.340974,-10.69985,-8.524572,-8.527071,"2020-10-30","VZ",0.0040439614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1208",128254,-9.517843,-9.602769,-10.034288,-10.425759,-9.517021,-9.682129,-9.93597,-10.589193,-7.3873086,-7.4693766,"2020-11-02","VZ",0.01238136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1209",128255,-9.834694,-9.844398,-10.457781,-10.603178,-9.639862,-9.880993,-10.388835,-10.280133,-7.9857197,-7.4916086,"2020-11-03","VZ",0.0008661759,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1210",128256,-10.020678,-10.137362,-10.713888,-10.7137575,-10.114652,-10.309414,-10.782484,-10.833767,-8.518793,-8.563847,"2020-11-04","VZ",-0.009219862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1211",128257,-9.176076,-9.185425,-9.730985,-10.029682,-9.4412565,-9.477795,-9.821223,-10.5929,-6.057017,-6.433636,"2020-11-05","VZ",0.016122391,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1212",128258,-9.730146,-9.704881,-10.341041,-10.51292,-9.575857,-9.53746,-10.094518,-10.480506,-7.7264047,-7.872535,"2020-11-06","VZ",0.0065135644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1213",128259,-10.008513,-10.147493,-10.668721,-10.735718,-9.901274,-9.994495,-10.484571,-10.717838,-8.07933,-8.528219,"2020-11-09","VZ",0.02213489,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1214",128260,-9.149419,-9.21512,-9.7848425,-9.903824,-9.623569,-9.617327,-10.378757,-10.258296,-5.4123516,-7.951845,"2020-11-10","VZ",0.020837532,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1215",128261,-9.919945,-9.980009,-10.593738,-10.632825,-9.995496,-10.010188,-10.533561,-10.872266,-7.8689876,-9.05879,"2020-11-11","VZ",-0.001638002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1216",128262,-10.376839,-10.495998,-11.315878,-10.872775,-10.240462,-10.541552,-11.427855,-10.604324,-8.417135,-7.964186,"2020-11-12","VZ",-0.0034485625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1217",128263,-10.330924,-10.511632,-11.0691805,-10.980904,-10.456136,-11.056129,-11.364938,-10.971979,-7.7995496,-8.600737,"2020-11-13","VZ",0.0044316854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1218",128264,-10.439883,-10.506722,-11.081926,-11.18688,-10.700981,-10.824715,-11.308324,-11.487984,-9.019598,-10.119965,"2020-11-16","VZ",-0.0027880296,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1219",128265,-9.969823,-10.184035,-10.495203,-10.864666,-9.73737,-10.647882,-10.10969,-10.905755,-6.626258,-6.332593,"2020-11-17","VZ",-0.0023018755,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1220",128266,-10.420139,-10.507668,-11.0331745,-11.200374,-10.630053,-10.68948,-11.18922,-11.477939,-8.92112,-10.012793,"2020-11-18","VZ",-0.0071033584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1221",128267,-10.35319,-10.362598,-11.32079,-10.831211,-10.362535,-10.278545,-11.49463,-10.751665,-8.317045,-9.355562,"2020-11-19","VZ",-0.0018252722,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1222",128268,-10.486041,-10.576606,-11.27927,-11.088211,-10.494202,-10.508133,-11.360548,-11.03976,-8.668355,-8.958956,"2020-11-20","VZ",-0.0028274448,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1223",128269,-10.885872,-10.880256,-11.632179,-11.528532,-10.946385,-10.889498,-11.762192,-11.530278,-10.28359,-10.558457,"2020-11-23","VZ",0.0031595603,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1224",128270,-10.657443,-10.769099,-11.236477,-11.479413,-10.662453,-11.06,-11.0746765,-11.747669,-9.318127,-8.986407,"2020-11-24","VZ",0.006784174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1225",128271,-10.442078,-10.47275,-11.133532,-11.136912,-10.675277,-10.706888,-11.379987,-11.356985,-9.550938,-10.231649,"2020-11-25","VZ",-0.0038000871,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1226",128272,-10.776703,-10.809951,-11.623289,-11.336844,-11.047188,-11.250864,-11.896889,-11.604993,-9.523437,-10.252964,"2020-11-27","VZ",0.0028101515,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1227",128273,-11.124481,-11.163873,-11.780064,-11.856646,-11.728765,-11.681701,-12.202484,-12.7034,-10.314324,-11.964637,"2020-11-30","VZ",-0.0028101515,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1228",128274,-10.559897,-10.652336,-11.143632,-11.375908,-11.034736,-10.968601,-11.530082,-11.974689,-8.742398,-10.963391,"2020-12-01","VZ",0.0028101515,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1229",128275,-10.483507,-10.492729,-11.09928,-11.260513,-10.204333,-10.323209,-10.88484,-10.910276,-9.033005,-8.600278,"2020-12-02","VZ",0.012793352,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1230",128276,-10.07667,-10.153051,-10.725255,-10.816452,-10.000157,-10.22585,-10.797139,-10.599239,-7.759732,-7.7623343,"2020-12-03","VZ",0.006173862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1231",128277,-10.604647,-10.790598,-11.075088,-11.584739,-10.409035,-10.38488,-10.966561,-11.259118,-8.3864155,-9.229532,"2020-12-04","VZ",-0.0030821664,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1232",128278,-10.82558,-10.897026,-11.405684,-11.646185,-10.73327,-10.720949,-11.295484,-11.577103,-9.815785,-10.305433,"2020-12-07","VZ",-0.0032546814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1233",128279,-10.867264,-10.872932,-11.622305,-11.502117,-10.572421,-10.5220175,-11.493147,-11.080296,-10.055443,-9.111942,"2020-12-08","VZ",0.0016286649,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1234",128280,-10.517608,-10.672981,-11.274277,-11.151021,-10.553796,-10.690685,-11.318235,-11.180389,-8.978031,-9.203232,"2020-12-09","VZ",0.0001627207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1235",128281,-10.4969,-10.527215,-11.19778,-11.182366,-10.438957,-10.548931,-10.946944,-11.359513,-9.216409,-9.451518,"2020-12-10","VZ",-0.015577916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1236",128282,-10.427377,-10.508239,-11.321837,-10.953019,-10.59423,-10.691735,-11.935479,-10.897384,-8.37715,-9.7561035,"2020-12-11","VZ",-0.002647693,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1237",128283,-10.495094,-10.585897,-11.005267,-11.412354,-10.814069,-11.122097,-11.285073,-11.7932205,-8.095843,-10.152419,"2020-12-14","VZ",-0.0061497744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1238",128284,-10.392625,-10.395343,-11.027816,-11.147289,-10.372043,-10.369665,-10.925913,-11.227045,-8.772716,-8.672594,"2020-12-15","VZ",0.009458297,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1239",128285,-10.708251,-10.926643,-11.235905,-11.59981,-10.502976,-10.482378,-10.993732,-11.450137,-9.528799,-9.854256,"2020-12-16","VZ",-0.010626034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1240",128286,-10.708721,-10.888057,-11.288972,-11.52914,-10.575615,-10.58467,-11.259425,-11.278179,-9.318646,-9.647166,"2020-12-17","VZ",0.0016677789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1241",128287,-10.921846,-11.000166,-11.62898,-11.60119,-11.112697,-11.001599,-11.861713,-11.752918,-10.240442,-11.2211685,"2020-12-18","VZ",0.0074707745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1242",128288,-10.368219,-10.345094,-11.009847,-11.11568,-10.3308,-10.348544,-10.830076,-11.264662,-8.785079,-9.343814,"2020-12-21","VZ",-0.016173758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1243",128289,-10.47185,-10.633909,-11.261809,-11.07673,-10.399509,-10.405417,-11.332468,-10.89937,-9.248895,-9.362482,"2020-12-22","VZ",-0.008440293,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1244",128290,-10.72886,-10.763777,-11.344763,-11.505712,-10.792683,-10.956803,-11.79249,-11.251462,-9.577183,-9.9909725,"2020-12-23","VZ",-0.00050869014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1245",128291,-11.07259,-11.224667,-11.875183,-11.667085,-11.174873,-11.139035,-11.991923,-11.757778,-10.528944,-11.4486,"2020-12-24","VZ",-0.0020373522,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1246",128292,-11.38909,-11.525881,-11.977408,-12.199335,-11.72754,-11.859605,-12.602265,-12.267047,-10.266411,-11.859083,"2020-12-28","VZ",0.0023765077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1247",128293,-10.948645,-10.964592,-11.679988,-11.60499,-10.609471,-10.71885,-11.47743,-11.15386,-10.298731,-9.438579,"2020-12-29","VZ",-0.0028864949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1248",128294,-10.879845,-10.903425,-11.559489,-11.586668,-11.333746,-11.316235,-12.178177,-11.895503,-10.199879,-11.652385,"2020-12-30","VZ",-0.011458013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1249",128295,-10.807552,-10.873312,-11.647428,-11.372764,-10.790738,-10.916942,-11.874663,-11.203622,-9.871646,-10.145859,"2020-12-31","VZ",0.010437258,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1250",128296,-11.400322,-11.470132,-11.856813,-12.404062,-11.319317,-11.31094,-11.72377,-12.419932,-11.143462,-10.927937,"2021-01-04","VZ",0.0017006807,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1251",128297,-9.921673,-9.937101,-10.578661,-10.65233,-9.970357,-9.913403,-10.620712,-10.708205,-8.209553,-8.599967,"2021-01-05","VZ",-0.0045984923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1252",128298,-10.463584,-10.459222,-11.2029705,-11.112528,-10.370798,-10.362331,-11.191422,-10.95089,-9.524245,-9.257162,"2021-01-06","VZ",0.012047316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1253",128299,-10.202339,-10.226435,-10.877464,-10.913835,-10.4337225,-10.381709,-11.021324,-11.244876,-9.019985,-9.547878,"2021-01-07","VZ",-0.002237279,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1254",128300,-10.384911,-10.379648,-10.972302,-11.196328,-10.407487,-10.277588,-11.079328,-11.122397,-8.7242775,-9.297875,"2021-01-08","VZ",-0.012550668,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1255",128301,-10.293276,-10.423765,-11.147871,-10.847448,-10.36598,-10.40618,-11.472939,-10.767294,-8.407459,-8.751712,"2021-01-11","VZ",-0.005899722,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1256",128302,-10.768089,-10.841963,-11.533332,-11.393983,-11.035826,-11.015841,-11.819833,-11.645674,-8.983217,-10.701654,"2021-01-12","VZ",-0.003486754,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1257",128303,-10.290691,-10.434634,-11.0111265,-10.957271,-10.658095,-10.914741,-11.443154,-11.267064,-8.043592,-9.718884,"2021-01-13","VZ",-0.003498954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1258",128304,-10.673723,-10.637442,-11.545589,-11.215293,-10.744894,-10.911642,-11.9242525,-11.112299,-9.286368,-9.542469,"2021-01-14","VZ",-0.0003505697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1259",128305,-10.413007,-10.462802,-11.111571,-11.100759,-10.529367,-10.531039,-11.180548,-11.266312,-8.724433,-10.116646,"2021-01-15","VZ",0.0059430343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1260",128306,-10.36454,-10.385232,-10.892088,-11.256253,-10.588238,-10.784379,-10.984886,-11.704709,-8.503284,-9.949705,"2021-01-19","VZ",-0.0057677343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1261",128307,-10.2290325,-10.451353,-11.184179,-10.714764,-10.334957,-10.377051,-11.27066,-10.833043,-7.167209,-8.739394,"2021-01-20","VZ",0.0036742233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1262",128308,-10.620811,-10.673672,-11.26975,-11.360206,-10.561236,-10.588986,-11.182529,-11.331795,-9.8612795,-9.732508,"2021-01-21","VZ",0.00017462674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1263",128309,-10.635264,-10.558769,-11.18887,-11.490623,-10.521715,-10.55857,-11.13176,-11.305495,-8.785504,-9.20818,"2021-01-22","VZ",0.0034861462,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1264",128310,-10.214695,-10.449096,-10.969402,-10.849848,-10.235169,-10.800658,-10.934107,-10.922555,-7.9113107,-8.460781,"2021-01-25","VZ",0.016395224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1265",128311,-9.842396,-9.903183,-10.469026,-10.606797,-9.82393,-9.87366,-10.174874,-11.041394,-8.059949,-8.066717,"2021-01-26","VZ",-0.032179486,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1266",128312,-9.182403,-9.112574,-9.975849,-9.784399,-9.8646965,-9.908702,-10.70493,-10.42964,-5.4742265,-7.799268,"2021-01-27","VZ",-0.025784777,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1267",128313,-9.09301,-9.022157,-9.955468,-9.641403,-9.421658,-9.547273,-10.444591,-9.867223,-6.3834753,-7.48521,"2021-01-28","VZ",0.004343898,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1268",128314,-9.74447,-9.755786,-10.28918,-10.61199,-9.518555,-9.643625,-9.971792,-10.527964,-7.946241,-7.4404354,"2021-01-29","VZ",-0.011260563,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1269",128315,-9.40616,-9.806664,-10.232192,-9.982025,-9.742196,-10.005278,-10.47003,-10.401816,-5.345791,-8.005279,"2021-02-01","VZ",-0.008621533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1270",128316,-9.9685955,-9.98075,-11.135251,-10.341696,-9.31664,-9.802002,-10.756562,-9.587066,-7.4484267,-5.8802366,"2021-02-02","VZ",0.0040448667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1271",128317,-10.111167,-10.11075,-10.719126,-10.897435,-10.418338,-10.571337,-10.905946,-11.37049,-8.332573,-9.325911,"2021-02-03","VZ",0.005306994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1272",128318,-10.659341,-10.7671995,-11.242592,-11.475961,-10.773138,-10.811924,-11.302696,-11.661962,-9.20696,-10.1108465,"2021-02-04","VZ",0.00636771,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1273",128319,-10.545382,-10.646578,-11.119568,-11.373568,-10.614006,-10.735206,-11.124732,-11.530435,-9.23352,-9.884952,"2021-02-05","VZ",0.0032591012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1274",128320,-10.345426,-10.48711,-10.855446,-11.2629175,-10.561777,-10.801472,-11.040525,-11.52819,-7.5414414,-9.440771,"2021-02-08","VZ",-0.0048926435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1275",128321,-10.271076,-10.47411,-11.259173,-10.73674,-10.3773155,-10.656263,-11.687986,-10.691527,-7.0604734,-7.826557,"2021-02-09","VZ",-0.00090867793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1276",128322,-10.91572,-11.087642,-11.63089,-11.587307,-10.900862,-10.883388,-11.626281,-11.562736,-10.12129,-10.777738,"2021-02-10","VZ",-0.0007275373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1277",128323,-10.50978,-10.605126,-11.114964,-11.299374,-10.391732,-10.329321,-11.112332,-11.058154,-8.7376175,-9.357175,"2021-02-11","VZ",-0.006571765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1278",128324,-10.886819,-10.905052,-11.642079,-11.521476,-11.020063,-11.100391,-11.798503,-11.634612,-9.933357,-10.155136,"2021-02-12","VZ",-0.0073529743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1279",128325,-11.305788,-11.37075,-11.801037,-12.245888,-11.129289,-11.505208,-11.632811,-12.056619,-9.98085,-9.613209,"2021-02-16","VZ",-0.000922935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1280",128326,-10.2483835,-10.541518,-10.858434,-11.032157,-10.391636,-10.2478285,-11.138002,-11.034248,-7.6034184,-8.915753,"2021-02-17","VZ",0.05111784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1281",128327,-9.561799,-9.537494,-10.148951,-10.373521,-9.420836,-9.373058,-10.028792,-10.207111,-6.5341187,-7.4069858,"2021-02-18","VZ",-0.00017548478,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1282",128328,-9.719103,-9.658379,-10.521017,-10.314158,-9.619253,-9.7594185,-10.346242,-10.279665,-7.1906238,-7.3427634,"2021-02-19","VZ",-0.009345039,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1283",128329,-10.041014,-10.42137,-11.3371525,-10.360646,-10.109247,-10.881891,-11.8354025,-10.30522,-6.079546,-7.1341443,"2021-02-22","VZ",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1284",128330,-10.203442,-10.162291,-10.950077,-10.845812,-9.974531,-9.977823,-10.633541,-10.703016,-8.823888,-8.342732,"2021-02-23","VZ",0.010222155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1285",128331,-9.486133,-9.551909,-10.207224,-10.152093,-9.092315,-9.260513,-10.113056,-9.539113,-6.494663,-5.247959,"2021-02-24","VZ",0.0015768729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1286",128332,-10.219757,-10.359352,-10.998337,-10.834194,-10.220417,-10.391208,-11.045169,-10.797278,-8.376064,-8.783937,"2021-02-25","VZ",-0.01091368,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1287",128333,-9.5665045,-9.565454,-10.156402,-10.374801,-9.479313,-9.554297,-9.906928,-10.535041,-7.4371715,-7.371859,"2021-02-26","VZ",-0.02146773,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
