"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1465",133264,-10.661058,-10.753251,-11.482047,-11.240863,-11.088233,-11.081028,-12.268883,-11.455064,-9.270039,-10.153828,"2021-11-09","WMT",0.0034775666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1466",133265,-10.713945,-10.657908,-11.407467,-11.40671,-10.653109,-10.716569,-11.260828,-11.43966,-9.765772,-9.964904,"2021-11-10","WMT",-0.009053477,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1467",133266,-10.393192,-10.422654,-11.105701,-11.067339,-10.249376,-10.064885,-10.885722,-11.00274,-8.307672,-8.202748,"2021-11-11","WMT",0.00040412205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1468",133267,-11.02339,-10.973707,-11.764405,-11.670843,-11.028997,-11.234006,-11.646292,-11.804213,-10.090704,-9.924784,"2021-11-12","WMT",-0.004995622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1469",133268,-10.814895,-10.814674,-11.479676,-11.537225,-11.136243,-11.182515,-12.168472,-11.576618,-8.842295,-10.636258,"2021-11-15","WMT",-0.0057691815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1470",133269,-10.541816,-10.762531,-11.318973,-11.157461,-10.409294,-10.350532,-11.368922,-10.892232,-8.983905,-9.399293,"2021-11-16","WMT",-0.025787419,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1471",133270,-9.093722,-9.2123995,-9.688202,-9.896348,-9.325399,-9.263293,-10.317778,-9.788535,-5.3239746,-6.752337,"2021-11-17","WMT",-0.008628302,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1472",133271,-9.836756,-9.919503,-10.380015,-10.706281,-9.709495,-9.877233,-10.422651,-10.383023,-6.716492,-7.180895,"2021-11-18","WMT",0.008558453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1473",133272,-10.274349,-10.300866,-11.100454,-10.850154,-10.280346,-10.533623,-11.201325,-10.788054,-8.379585,-8.239805,"2021-11-19","WMT",-0.005393114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1474",133273,-10.451595,-10.372403,-11.189409,-11.101979,-10.279759,-10.239061,-11.118989,-10.845465,-8.422933,-8.245793,"2021-11-22","WMT",0.016645577,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1475",133274,-10.250495,-10.356215,-10.849117,-11.048037,-10.765558,-11.007726,-11.162995,-11.880407,-8.270596,-10.008368,"2021-11-23","WMT",0.0070890556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1476",133275,-10.226477,-10.215341,-10.996732,-10.848033,-9.811422,-10.020007,-10.578857,-10.435416,-8.506041,-7.5012393,"2021-11-24","WMT",0.0049940245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1477",133276,-10.375217,-10.279231,-11.118252,-11.020843,-10.026043,-10.164329,-10.443484,-11.101118,-8.321385,-7.223447,"2021-11-26","WMT",-0.01125458,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1478",133277,-9.677048,-9.717127,-10.365002,-10.375413,-9.274589,-9.431305,-10.012033,-9.925316,-6.7775636,-5.962967,"2021-11-29","WMT",-0.015789986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1479",133278,-10.212097,-10.162212,-11.347526,-10.599647,-9.616314,-10.29528,-11.467668,-9.787129,-7.495308,-6.047916,"2021-11-30","WMT",-0.014121537,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1480",133279,-9.986117,-9.947391,-10.645461,-10.714246,-10.242539,-10.223225,-10.982121,-10.891308,-8.288881,-9.448003,"2021-12-01","WMT",-0.025130026,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1481",133280,-9.629196,-9.502986,-10.596841,-10.107193,-9.651023,-9.730332,-10.8033285,-10.030683,-7.2360654,-8.130526,"2021-12-02","WMT",-0.012252089,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1482",133281,-9.841584,-9.863258,-10.636516,-10.442353,-9.975893,-9.908168,-11.043091,-10.397441,-7.849315,-8.774281,"2021-12-03","WMT",0.014946428,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1483",133282,-9.735763,-9.903748,-10.325999,-10.543635,-9.78638,-9.8217945,-10.238579,-10.7976,-7.960268,-8.4763775,"2021-12-06","WMT",0.010777292,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1484",133283,-9.936914,-9.939707,-10.496701,-10.783978,-10.00202,-10.269505,-10.300507,-11.356576,-7.864545,-7.251181,"2021-12-07","WMT",-0.0032426617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1485",133284,-10.403642,-10.477242,-11.311183,-10.920338,-10.704985,-10.817167,-11.79382,-11.115367,-9.016089,-9.186556,"2021-12-08","WMT",-0.010156054,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1486",133285,-10.614341,-10.6720295,-11.354899,-11.262216,-10.602142,-10.517083,-11.595571,-11.064655,-9.433771,-10.047919,"2021-12-09","WMT",0.013758364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1487",133286,-10.313798,-10.262938,-10.946789,-11.070946,-10.4183445,-10.513484,-10.907703,-11.367717,-8.680194,-9.055272,"2021-12-10","WMT",0.018102309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1488",133287,-10.075168,-10.145485,-10.649077,-10.903715,-10.1007,-10.072232,-10.4749,-11.264933,-8.6252365,-8.799911,"2021-12-13","WMT",0.017850088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1489",133288,-9.795214,-9.815217,-10.340547,-10.661875,-9.582195,-9.516578,-9.918181,-10.836168,-7.826227,-7.512232,"2021-12-14","WMT",0.009497142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1490",133289,-9.591755,-9.530684,-10.291643,-10.278203,-9.521821,-9.555196,-10.173982,-10.257705,-7.3949857,-7.1474986,"2021-12-15","WMT",0.0057101734,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1491",133290,-9.829036,-9.810101,-10.385144,-10.681025,-9.721113,-9.733912,-10.183608,-10.71458,-7.799551,-7.9994345,"2021-12-16","WMT",-0.016810607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1492",133291,-9.782333,-9.800566,-10.525832,-10.427539,-9.724511,-9.8376255,-10.651279,-10.22841,-7.723425,-7.945507,"2021-12-17","WMT",-0.03254568,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1493",133292,-9.589783,-9.569253,-10.512768,-10.0961685,-9.310611,-9.399789,-10.299447,-9.77584,-7.425743,-6.8531027,"2021-12-20","WMT",0.0032379953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1494",133293,-9.774644,-9.767096,-10.321479,-10.639236,-9.307924,-9.205841,-9.961278,-10.042513,-7.327423,-6.560917,"2021-12-21","WMT",0.0030126986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1495",133294,-10.386386,-10.413667,-11.059263,-11.100215,-10.695148,-10.708086,-11.468365,-11.3141575,-8.658834,-9.707755,"2021-12-22","WMT",0.0012883833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1496",133295,-10.341597,-10.533148,-11.171497,-10.914456,-10.351539,-10.4877,-11.42975,-10.767358,-8.056753,-8.090599,"2021-12-23","WMT",-0.0022199156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1497",133296,-10.858465,-11.118658,-11.759265,-11.379745,-10.463156,-10.555283,-11.456049,-10.925985,-9.144643,-9.078039,"2021-12-27","WMT",0.009063398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1498",133297,-10.84062,-10.91671,-11.373167,-11.725176,-11.058516,-11.4498205,-11.354111,-12.421414,-9.244938,-9.564677,"2021-12-28","WMT",0.014248672,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1499",133298,-10.723931,-10.760499,-11.121837,-11.837823,-10.191082,-10.298987,-10.437921,-11.710971,-8.983286,-7.9576144,"2021-12-29","WMT",-0.00049038493,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1500",133299,-10.319164,-10.443728,-10.881731,-11.162533,-10.780596,-11.086556,-11.506572,-11.441947,-7.0825515,-9.158393,"2021-12-30","WMT",0.0032181363,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1501",14056,-10.982859,-10.867202,-11.758707,-11.599614,-11.103235,-11.227178,-11.870791,-11.727116,-10.497956,-10.773705,"2021-12-31","WMT",0.010560787,-0.0188325145513593,-0.0219061504550658,-0.0178454267526558,-0.0168103753319629,-0.0151115935086862,-0.0179014961373885,0.0127952850870885,0.0179439544181881,0.0158614079561058,0.0264381903105576,0.0242480815355924,0.0479736350025702
"1502",14057,-11.053613,-11.055106,-11.670485,-11.829324,-10.853057,-10.836312,-11.312703,-11.851377,-10.351458,-10.451665,"2022-01-03","WMT",-0.00027649134,-0.017753180532572,-0.0198359147651856,-0.0152487378743512,-0.0153079031043073,-0.0125359866995954,-0.0141523933279193,0.013856571380631,0.0156779752951551,0.0155204227707851,0.020652851359243,0.0189203396722382,0.0256721931405209
"1503",14058,-10.092183,-10.108405,-10.783851,-10.786808,-9.951402,-9.872074,-10.622585,-10.667002,-8.302262,-8.362481,"2022-01-04","WMT",-0.018489974,-0.0338642137043647,-0.0381596842707377,-0.0272707975074405,-0.0326732474375008,-0.0189282069296703,-0.0292109986020698,0.0206250595744363,0.0345721004590529,0.0295141779256526,0.0450197359841229,0.0416470739221735,0.0619841149265953
"1504",14059,-9.821064,-9.946513,-10.583107,-10.449754,-10.11326,-10.262971,-11.012809,-10.635402,-7.328359,-8.567587,"2022-01-05","WMT",0.013430532,-0.0385396506122363,-0.0506397142532642,-0.0280930825664898,-0.039922076773124,-0.0202105005046233,-0.031850949771982,0.0197532211990853,0.0338322423415352,0.0293400052733971,0.0429633967209779,0.0397921836373903,0.0575026677230976
"1505",14060,-9.831139,-9.858132,-10.389038,-10.680727,-9.995816,-10.23963,-10.420856,-11.056385,-7.96631,-8.513702,"2022-01-06","WMT",-0.0027831914,-0.0400014646892125,-0.0552139454594543,-0.0289847104087895,-0.0406033323327447,-0.0223483403400071,-0.0315521297993478,0.023280279541975,0.037796529163756,0.0324466734302788,0.0450075672424439,0.0423253947713609,0.0440408381245604
"1506",14061,-9.6823635,-9.600063,-10.466144,-10.29241,-10.127078,-10.3153105,-10.84658,-10.794542,-6.887373,-8.58582,"2022-01-07","WMT",0.009500436,-0.0400014646892125,-0.0542458275430001,-0.0327789699753437,-0.0384855506521622,-0.0243149198450331,-0.0393308347055001,0.023280279541975,0.0316162916677567,0.0324466734302788,0.0461566703133668,0.0437010165491763,0.084656842655266
"1507",14062,-10.401112,-10.468483,-11.045904,-11.145063,-10.467794,-10.327745,-11.0919285,-11.235066,-8.917936,-9.832398,"2022-01-10","WMT",-0.0019343703,-0.0400014646892125,-0.0418778074885134,-0.0235825977528381,-0.0341140807641713,-0.0170130550293131,-0.0267668819220498,0.0181578947033894,0.0290272488965444,0.0324466734302788,0.0375003225889679,0.0345409679243665,0.0482164341294645
"1508",14063,-9.786546,-9.834763,-10.626553,-10.351663,-9.987436,-9.971,-11.103936,-10.384073,-7.8295155,-8.291705,"2022-01-11","WMT",-0.0028392388,-0.0427565667492698,-0.0545669487231202,-0.0235825977528381,-0.0424429151867514,-0.0170130550293131,-0.0324340247506015,0.0212426109268155,0.0405290652847519,0.0336764232666164,0.0492045189516513,0.046417581974037,0.0723194193006768
"1509",14064,-10.031841,-10.07106,-10.777779,-10.674842,-10.455424,-10.617943,-11.039378,-11.271158,-8.220941,-9.1537895,"2022-01-12","WMT",-0.0052843955,-0.0336931405211057,-0.047465080856981,-0.0235825977528381,-0.0343550472367535,-0.0170130550293131,-0.0306342333191706,0.0212426109268155,0.0343897589206507,0.0286425055261481,0.0434942383418276,0.046417581974037,0.0688004849896558
"1510",14065,-10.623666,-10.729654,-11.333221,-11.300662,-10.882562,-11.12286,-11.545786,-11.606544,-9.637967,-10.477014,"2022-01-13","WMT",0.01405305,-0.0263502881400561,-0.0346602825869508,-0.018983015884744,-0.0257688221879805,-0.0154521906438032,-0.020247254511537,0.0163932608906295,0.0230194527156758,0.0214469906764431,0.0285928241524524,0.0248559605242958,0.0305302002052012
"1511",14066,-10.362712,-10.333895,-10.914951,-11.219924,-10.587175,-10.459376,-11.043483,-11.591247,-9.377949,-10.239151,"2022-01-14","WMT",-0.0028224299,-0.0400494532957602,-0.0526200372111714,-0.018983015884744,-0.0399801807265942,-0.0154521906438032,-0.0276869852977487,0.0163932608906295,0.0345347791711954,0.0214469906764431,0.0409227623818671,0.0248559605242958,0.0497983942537256
"1512",14067,-9.565845,-9.64875,-10.14789,-10.383994,-9.791594,-9.786008,-10.249762,-10.792462,-6.651373,-7.802259,"2022-01-18","WMT",-0.017665109,-0.0444756450711864,-0.0594739246670267,-0.0315943113043233,-0.0455547162024135,-0.0223465639498049,-0.0373162435526706,0.0220859772694722,0.0410936997184231,0.0350019851099077,0.0494675633165728,0.0491433273131418,0.0705374224009133
"1513",14068,-9.868066,-9.856951,-10.704453,-10.435941,-10.33374,-10.444413,-11.282422,-10.823535,-7.5245066,-9.423297,"2022-01-19","WMT",0.009914205,-0.0444756450711864,-0.0506439948080974,-0.0290497167299695,-0.0397278442268917,-0.022372945717088,-0.0349814872456032,0.0173733958947171,0.0298847260321134,0.0262348449987972,0.0445487258637053,0.0491433273131418,0.0733478257856959
"1514",14069,-9.8270645,-9.939844,-10.439721,-10.607748,-9.84515,-9.914669,-10.42924,-10.660715,-7.566176,-8.409071,"2022-01-20","WMT",-0.019077588,-0.0405809884412551,-0.0488346502947807,-0.0297005825372027,-0.0403970036772912,-0.0220702415600822,-0.0321690772676368,0.0218761906233939,0.0363934606801907,0.0320580528642217,0.0441544897812147,0.0491433273131418,0.0733478257856959
"1515",14070,-9.949363,-10.137133,-10.562497,-10.729482,-10.039134,-10.100011,-10.609164,-10.872707,-7.769611,-8.426359,"2022-01-21","WMT",-0.007320313,-0.0405809884412551,-0.0503980362988112,-0.0297005825372027,-0.0390741019044684,-0.0220702415600822,-0.028575813366576,0.0214527982038204,0.0365315014219859,0.032622366522556,0.0433765612738788,0.0491433273131418,0.0733478257856959
"1516",14071,-9.7347765,-9.765147,-10.385118,-10.472641,-10.080239,-9.992,-10.983046,-10.600152,-7.9057655,-8.989072,"2022-01-24","WMT",7.132922e-05,-0.0511914122101066,-0.0689874344431186,-0.0315733295555628,-0.0514853271947819,-0.0220702415600822,-0.0366838665490392,0.0225676511536683,0.0448182342806625,0.0389014944014963,0.0550179302031765,0.0512619198477735,0.0619999466301552
"1517",14072,-9.079002,-9.064226,-9.616978,-9.9559,-9.032378,-9.139756,-9.583048,-9.891729,-6.401313,-6.8769965,"2022-01-25","WMT",-0.021994757,-0.0559832272014944,-0.0686654730961336,-0.0411228274137235,-0.0561636661215849,-0.0302557525888274,-0.0450786601596382,0.0284731687049855,0.0528015343513774,0.0445686548871694,0.0654909033825762,0.060185938706948,0.063295945331709
"1518",14073,-9.435366,-9.34758,-10.344136,-9.951235,-9.23261,-9.320606,-10.361023,-9.6235,-7.61388,-7.422231,"2022-01-26","WMT",-0.010260259,-0.0439277781011914,-0.0487218024556485,-0.0342305318309843,-0.0421539520134823,-0.0268110052578541,-0.0388527649093051,0.0246765573177124,0.0435809884478641,0.0363670920847382,0.0564959155233442,0.0489222399858446,0.074220638633529
"1519",14074,-9.318671,-9.257729,-9.994411,-10.0295315,-9.438954,-9.408642,-10.311596,-9.979973,-7.1913166,-7.3083153,"2022-01-27","WMT",0.0006627638,-0.0528088031639015,-0.0658169102466643,-0.0371221926696117,-0.0523632265536906,-0.0255633925413164,-0.0411531535471451,0.0262047932900718,0.0526707676834366,0.0436943158641727,0.0662126937738732,0.0616424213852711,0.0783813935808989
"1520",14075,-9.5967045,-9.678294,-10.340259,-10.241861,-9.567654,-9.498281,-10.302631,-10.220648,-7.909227,-7.992648,"2022-01-28","WMT",0.012291638,-0.0458957430562807,-0.056103310046306,-0.0319670701620043,-0.0445601833770957,-0.0233956555153121,-0.0359704568038757,0.0257489738779745,0.0472514883553404,0.0403013530880561,0.0555746616085511,0.0513916107925127,0.068123800694566
"1521",14076,-9.44655,-9.394543,-10.278713,-10.017668,-9.6236105,-9.715724,-10.404648,-10.235969,-6.036291,-7.6871724,"2022-01-31","WMT",0.016514996,-0.0377961580345934,-0.044069583908668,-0.0353112816856055,-0.0393959517381368,-0.0264063310817306,-0.0424379819438054,0.0191967780991455,0.0329117142092967,0.0270401270872913,0.0491098105653601,0.0513916107925127,0.0918069998660818
"1522",14077,-10.226829,-10.355823,-10.71043,-11.18539,-10.198058,-10.327507,-10.485474,-11.585142,-8.713569,-8.896941,"2022-02-01","WMT",0.007837031,-0.0359366799299099,-0.0527250517155823,-0.0202558479575643,-0.0352170259155991,-0.0167766300377499,-0.021476196925105,0.0191967780991455,0.0335189052072496,0.0270401270872913,0.0338972236475519,0.0513916107925127,0.0918069998660818
"1523",14078,-10.17567,-10.21075,-10.789425,-10.955053,-10.264325,-10.153189,-10.791747,-11.15622,-8.481975,-8.941734,"2022-02-02","WMT",-0.00042589437,-0.0368934840821327,-0.0455313685485449,-0.0202558479575643,-0.0360898735748414,-0.0167766300377499,-0.0284677101073287,0.0191967780991455,0.0354417365069117,0.0270401270872913,0.0449319168353728,0.0513916107925127,0.0608937054086079
"1524",14079,-10.20253,-10.223158,-10.973961,-10.823074,-10.701896,-10.964411,-11.422461,-11.368349,-8.194695,-10.083351,"2022-02-03","WMT",0.0009934716,-0.0304586939909058,-0.0431307589604384,-0.0202558479575643,-0.029866444999027,-0.0167766300377499,-0.0298579909154918,0.01552271127952,0.0237799294097162,0.0214779711323287,0.0338244527141919,0.030339913877936,0.0548662470672571
"1525",14080,-10.043131,-10.109148,-10.702048,-10.771717,-10.015922,-10.086134,-10.711397,-10.706742,-8.232848,-8.309323,"2022-02-04","WMT",-0.011843746,-0.0362231813571046,-0.0427808576166304,-0.0202558479575643,-0.0352459388693831,-0.0167766300377499,-0.0287589243577394,0.01552271127952,0.0360133706389569,0.0214779711323287,0.0455680685460075,0.0420918044913534,0.0526267818759651
"1526",14081,-10.077339,-10.097191,-10.977533,-10.599038,-10.147289,-9.99679,-11.249939,-10.550738,-8.512411,-9.062473,"2022-02-07","WMT",-0.009881432,-0.0362231813571046,-0.0470544776383678,-0.0202558479575643,-0.038287088002745,-0.0167766300377499,-0.0296694062641247,0.018708960005297,0.0347605003754831,0.0214779711323287,0.0459964334250279,0.040786179473512,0.0763573407808898
"1527",14082,-10.208057,-10.19727,-11.22588,-10.6565,-9.853186,-9.86153,-11.005137,-10.233008,-8.24063,-7.912526,"2022-02-08","WMT",0.00021743069,-0.0362231813571046,-0.0470544776383678,-0.0202558479575643,-0.0248014131675672,-0.0167766300377499,-0.0245300241735546,0.0164728735014787,0.0268533144393728,0.0219882823284561,0.0403688443279672,0.0345486433281405,0.0840723880384373
"1528",14083,-10.25188,-10.357505,-11.078185,-10.827528,-10.438142,-10.630469,-11.271562,-11.008288,-8.113431,-9.024183,"2022-02-09","WMT",-0.0021764373,-0.0274746712073283,-0.03384670320206,-0.0202558479575643,-0.0269846153679389,-0.0164809446277217,-0.0254086970466459,0.0160118308656923,0.0255244530420725,0.0215820414189795,0.0343761497676273,0.0312448187524447,0.058811421004696
"1529",14084,-10.708977,-10.763553,-11.437166,-11.368258,-10.742095,-10.7183485,-11.793428,-11.172057,-9.481972,-9.720892,"2022-02-10","WMT",-0.011761833,-0.0280517972533299,-0.033153001760029,-0.0179489617153192,-0.0266854510418681,-0.0120604759460366,-0.0184933988176871,0.0144618346478453,0.0237607156226211,0.0214423380898895,0.0302367608489947,0.0287051129268739,0.0381729716520886
"1530",14085,-10.047472,-10.058813,-10.871364,-10.625006,-10.179341,-10.20448,-10.871554,-10.873418,-8.495775,-8.9423065,"2022-02-11","WMT",-0.005526708,-0.033804771935121,-0.0412939750546346,-0.0179489617153192,-0.0334906411724336,-0.0120604759460366,-0.0296428467828841,0.0144618346478453,0.0346981951592175,0.0214423380898895,0.0445649596502949,0.0287051129268739,0.0754784884499134
"1531",14086,-9.748279,-9.726362,-10.432818,-10.450104,-9.767776,-9.6207695,-10.557838,-10.372573,-8.178329,-8.5310955,"2022-02-14","WMT",-0.0102496445,-0.0468127704151244,-0.0558374528225935,-0.0320494031223637,-0.045847698744817,-0.0236061286948608,-0.0355056175095583,0.0239128536757336,0.0439214991487349,0.037741636182896,0.053902170660836,0.0513353012253373,0.0666606889232311
"1532",14087,-9.64722,-9.662237,-10.387978,-10.294917,-9.718223,-9.7378435,-10.552325,-10.287847,-7.536734,-8.356157,"2022-02-15","WMT",0.0031305929,-0.0434262508379253,-0.0524538918435748,-0.0321816900974981,-0.0433791386430481,-0.0239973374724666,-0.0358390969706115,0.0226539281988739,0.0390080400601326,0.0339958591274692,0.0500077102256107,0.0513353012253373,0.0634245430893575
"1533",14088,-10.148514,-10.161447,-10.774155,-10.914051,-10.124379,-10.734131,-10.704659,-10.944767,-8.100456,-8.107759,"2022-02-16","WMT",-0.0062710172,-0.0242637513940203,-0.0280453254084193,-0.0321816900974981,-0.0433791386430481,-0.0239973374724666,-0.0265059632308369,0.0226539281988739,0.0235774344354988,0.0220343426504662,0.0337730730644503,0.0513353012253373,0.0634245430893575
"1534",14089,-9.808949,-9.811392,-10.505384,-10.498816,-9.873657,-9.876641,-10.7741995,-10.395118,-7.5779867,-8.448957,"2022-02-17","WMT",0.03928408,-0.0417149232773164,-0.0499787842499195,-0.0307958153286242,-0.0420714942381707,-0.0239973374724666,-0.0344722791655596,0.0226539281988739,0.0350512579132491,0.0220343426504662,0.0469121028223336,0.0513353012253373,0.057605128482922
"1535",14090,-8.851006,-8.895148,-9.39095,-9.725146,-8.868728,-9.025168,-9.1169,-10.383874,-5.5038724,-5.6514864,"2022-02-18","WMT",-0.006429032,-0.0483207394664387,-0.0724803472970118,-0.0340897630719671,-0.0494914180856342,-0.0263357257398867,-0.0388569165322796,0.0290419971859018,0.0500048370056491,0.0452179705698128,0.0577442823288976,0.0558422565607182,0.0664783591679729
"1536",14091,-9.591263,-9.7319765,-10.333348,-10.237753,-9.401403,-9.3325405,-9.975599,-10.229585,-7.2763896,-6.9408684,"2022-02-22","WMT",-0.011222972,-0.0483207394664387,-0.0724803472970118,-0.0340897630719671,-0.0384741374592969,-0.0263357257398867,-0.0327260814479915,0.0253858353509121,0.0441909587206459,0.0381386310101053,0.0547448113514195,0.0504625942053874,0.07648967662705
"1537",14092,-9.604052,-9.639066,-10.416646,-10.190506,-9.860793,-10.033154,-10.78292,-10.3677435,-7.154251,-8.2771435,"2022-02-23","WMT",-0.010313167,-0.0483207394664387,-0.0527062660771117,-0.0340897630719671,-0.0420412204810102,-0.0232768723543754,-0.0367202658035495,0.0253858353509121,0.0386231996393491,0.0332021972646987,0.0476411302374518,0.0504625942053874,0.0689603514547724
"1538",14093,-9.89855,-9.935206,-10.689326,-10.502753,-10.017944,-10.0130205,-10.976184,-10.501748,-8.120881,-8.6435175,"2022-02-24","WMT",-0.0038578578,-0.0483207394664387,-0.0497005043207304,-0.0340897630719671,-0.0399820713308162,-0.0232768723543754,-0.0308620672078526,0.0253858353509121,0.0384880595475537,0.0336538959207749,0.0494121805128466,0.0504625942053874,0.0654056395421455
"1539",14094,-9.148902,-9.176311,-9.811777,-9.873265,-8.919441,-8.947051,-9.48929,-9.753254,-6.813959,-6.4730854,"2022-02-25","WMT",0.013657885,-0.0487177688024604,-0.0558430318434619,-0.0379277757690875,-0.0481981966424495,-0.0276682932407265,-0.0408731468034511,0.030097110108997,0.0533717922122008,0.046215010794168,0.062515132906287,0.0584343860816834,0.0698822720418596
"1540",14095,-9.743528,-9.771137,-10.373195,-10.504457,-9.935307,-10.037854,-10.490346,-10.788734,-8.032897,-8.362915,"2022-02-28","WMT",-0.008985845,-0.0432665725842871,-0.0576072339262646,-0.0379277757690875,-0.0426902608650695,-0.0276682932407265,-0.0336060960268581,0.0246069510496454,0.0436384667879992,0.0373881682869725,0.0525337578737633,0.0584343860816834,0.0593316372780024
"1541",14096,-9.706427,-9.693961,-10.382676,-10.416758,-9.585147,-9.8241415,-10.202893,-10.359843,-7.742411,-7.4143248,"2022-03-01","WMT",0.006122092,-0.0363679722793078,-0.040600165471539,-0.0379277757690875,-0.0426902608650695,-0.0276682932407265,-0.0326942435112494,0.0240441494169342,0.0395333939370958,0.0337025905462323,0.0499550062591545,0.0584343860816834,0.0593316372780024
"1542",14097,-9.521043,-9.496662,-10.104811,-10.337016,-9.359962,-9.477522,-9.904502,-10.22772,-7.616774,-7.3161035,"2022-03-02","WMT",0.0012493113,-0.0455680616445883,-0.0532537240159252,-0.0347479160948652,-0.0442762558209928,-0.0254173907946497,-0.0378672184677945,0.0273456939573208,0.0473919234548496,0.0386735932008154,0.0577455621779259,0.0531411055654509,0.0567509394063509
"1543",14098,-9.884821,-9.966559,-10.494395,-10.669163,-10.055178,-9.973893,-10.725044,-10.772156,-8.116654,-8.771079,"2022-03-03","WMT",0.022727426,-0.0462133260285871,-0.0584289909882344,-0.0347479160948652,-0.045952158308446,-0.0254173907946497,-0.0325950093884243,0.0231275651186797,0.0430633054641286,0.036470803250223,0.0517514674421775,0.0531411055654509,0.0586292457914518
"1544",14099,-9.442134,-9.44093,-9.964792,-10.34093,-9.623714,-9.542026,-10.010281,-10.761228,-7.3286247,-8.004311,"2022-03-04","WMT",0.025027005,-0.0533014792396323,-0.0730005747499236,-0.0337953114998581,-0.0539481379910504,-0.0253404050548447,-0.0398045059347372,0.0268536982391147,0.0513640710927914,0.0435297395616374,0.0585161217723464,0.0570504301892636,0.0688414514390288
"1545",14100,-9.525258,-9.6085005,-10.021504,-10.463821,-9.676275,-9.767265,-9.968899,-11.047882,-7.523284,-8.078222,"2022-03-07","WMT",-0.0080846865,-0.049220494642485,-0.0726828189359759,-0.0337953114998581,-0.0494181062725765,-0.0253404050548447,-0.0348932224005256,0.0263955112674247,0.0464301471011594,0.0415361986449198,0.0532079634782867,0.0570504301892636,0.0688414514390288
